exact_match,bleu,levenshtein,rdk_sims,maccs_sims,morgan_sims,validity,fts
,,,,,,,
0.631578947368421,0.8812248619819817,2.0,0.4597902097902098,0.8717948717948718,0.6530612244897959,1.0,0.6615487686916258
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
0.5522388059701493,0.43050752881512316,38.0,0.7090719499478624,0.75,0.4186046511627907,1.0,0.6258922003702178
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.23255813953488372,0.23467109626242627,19.0,0.10318949343339587,0.3076923076923077,0.3064516129032258,1.0,0.23911113800964312
0.25,0.7696593338593932,6.0,0.29535398230088494,0.7555555555555555,0.30927835051546393,1.0,0.4533959627906348
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
0.25,0.24170465852330725,33.0,0.324435318275154,0.5227272727272727,0.19130434782608696,1.0,0.34615564627617124
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4576271186440678,0.37185775997004755,31.0,0.44208809135399674,0.5555555555555556,0.5196078431372549,1.0,0.5057504966822691
,,,,,,,
0.4666666666666667,0.6129419859056385,9.0,0.5792592592592593,0.53125,0.4576271186440678,1.0,0.5227121259677757
0.3673469387755102,0.7540572902121175,5.0,0.3506787330316742,0.5471698113207547,0.43103448275862066,1.0,0.4429610090370166
0.39215686274509803,0.4459614592433802,26.0,0.4776902887139108,0.2653061224489796,0.4,1.0,0.3809988037209635
1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
,,,,,,,
1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.5,0.6793381430752108,13.0,0.4772727272727273,0.7972972972972973,0.5072463768115942,1.0,0.5939388004605396
0.0625,4.778880221887816e-81,53.0,0.03546099290780142,0.4528301886792453,0.038834951456310676,1.0,0.17570871101445248
0.5087719298245614,0.5267766705956429,28.0,0.5836653386454184,0.7580645161290323,0.43820224719101125,1.0,0.593310700655154
0.676056338028169,0.6997963926221661,38.0,0.7067307692307693,0.8235294117647058,0.6818181818181818,1.0,0.737359454271219
0.40298507462686567,0.5982309430245226,39.0,0.4986830553116769,0.5606060606060606,0.4807692307692308,1.0,0.5133527822289894
,,,,,,,
0.6041666666666666,0.7694758968375124,8.0,0.7054908485856906,0.7450980392156863,0.6619718309859155,1.0,0.7041869062624307
,,,,,,,
,,,,,,,
0.6,0.8368599633094397,25.0,0.4551341350601295,0.8627450980392157,0.6617647058823529,1.0,0.6598813129938993
0.14893617021276595,0.268810647346808,12.0,0.16042780748663102,0.375,0.16666666666666666,1.0,0.23403149138443255
0.6911764705882353,0.9001816649635144,4.0,0.9022265246853823,0.8870967741935484,0.7924528301886793,1.0,0.8605920430225367
,,,,,,,
0.639344262295082,0.7069130578585336,16.0,0.8128019323671497,0.6461538461538462,0.74,1.0,0.7329852595069987
,,,,,,,
,,,,,,,
0.5909090909090909,0.8324493675762518,10.0,0.764505119453925,0.8108108108108109,0.6666666666666666,1.0,0.7473275323104674
,,,,,,,
,,,,,,,
,,,,,,,
0.5675675675675675,0.469739935833966,18.0,0.8243243243243243,0.8076923076923077,0.6097560975609756,1.0,0.7472575765258692
0.6041666666666666,0.6180009543222968,12.0,0.6920473773265652,0.9166666666666666,0.640625,1.0,0.7497796813310772
,,,,,,,
,,,,,,,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.2835820895522388,0.49911912307243755,47.0,0.3575547866205306,0.3875,0.38095238095238093,1.0,0.37533572252430386
,,,,,,,
0.13392857142857142,0.2570871767793373,42.0,0.4598453301606187,0.5058823529411764,0.2080536912751678,1.0,0.3912604581256543
,,,,,,,
,,,,,,,
0.3333333333333333,0.5933309127435313,13.0,0.5,0.625,0.3620689655172414,1.0,0.49568965517241376
0.4909090909090909,0.5237910609466034,34.0,0.5105820105820106,0.7532467532467533,0.5974025974025974,1.0,0.6204104537437871
0.6419753086419753,0.5469244957633147,58.0,0.8006912442396313,0.7213114754098361,0.6573426573426573,1.0,0.7264484589973749
0.4411764705882353,0.45232874318916927,41.0,0.8220720720720721,0.56,0.4230769230769231,1.0,0.6017163317163318
0.4716981132075472,0.15396076280640775,218.0,0.6808785529715762,0.6741573033707865,0.18886198547215496,1.0,0.5146326139381726
,,,,,,,
0.25,0.12895564188125258,16.0,0.0670391061452514,0.375,0.32075471698113206,1.0,0.2542646077087945
1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.475,0.7217212575831702,13.0,0.358187134502924,0.5862068965517241,0.5205479452054794,1.0,0.48831399208670917
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3442622950819672,0.5201559276681077,51.0,0.25673940949935814,0.5714285714285714,0.3805309734513274,1.0,0.4028996514597523
0.726027397260274,0.8031987695231827,37.0,0.9551630434782609,0.8870967741935484,0.7678571428571429,1.0,0.870038986842984
,,,,,,,
,,,,,,,
,,,,,,,
0.10416666666666667,0.09477577336796807,29.0,0.08211920529801324,0.4090909090909091,0.109375,1.0,0.2001950381296408
0.4032258064516129,0.2939975766917264,39.0,0.7737041719342604,0.6349206349206349,0.3829787234042553,1.0,0.5972011767530502
0.13953488372093023,0.3177223977284929,15.0,0.12051282051282051,0.25,0.14285714285714285,1.0,0.1711233211233211
0.6024096385542169,0.561048665047374,60.0,0.7764705882352941,0.7575757575757576,0.5512820512820513,1.0,0.6951094656977009
,,,,,,,
0.23333333333333334,0.4007130927627102,15.0,0.3912009512485137,0.323943661971831,0.2696629213483146,1.0,0.3282691781895531
0.4430379746835443,0.6627950932106704,17.0,0.625,0.5757575757575758,0.47244094488188976,1.0,0.5577328402131552
,,,,,,,
,,,,,,,
0.4230769230769231,0.30414036326897,53.0,0.3021276595744681,0.475,0.3333333333333333,1.0,0.37015366430260044
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,,,,,,
0.4166666666666667,0.8252044093314982,3.0,0.6702557200538358,0.7222222222222222,0.5507246376811594,1.0,0.6477341933190724
0.46774193548387094,0.5961716814899869,18.0,0.6659597030752916,0.5,0.5849056603773585,1.0,0.5836217878175501
0.7195121951219512,0.8122715619901986,36.0,0.8501628664495114,0.8160919540229885,0.7226277372262774,1.0,0.7962941858995926
0.6274509803921569,0.5637428097655031,23.0,0.771505376344086,0.7906976744186046,0.6883116883116883,1.0,0.7501715796914596
,,,,,,,
,,,,,,,
,,,,,,,
0.37681159420289856,0.4341831827628424,31.0,0.6557788944723618,0.640625,0.4077669902912621,1.0,0.5680569615878747
,,,,,,,
,,,,,,,
0.5405405405405406,0.6212050076883626,14.0,0.3615916955017301,0.425,0.5686274509803921,1.0,0.45173971549404074
0.6630434782608695,0.6006567564883273,31.0,0.9402092675635276,0.8072289156626506,0.618421052631579,1.0,0.788619745285919
0.3815789473684211,0.3885560266073145,30.0,0.34328358208955223,0.75,0.39603960396039606,1.0,0.49644106201664934
,,,,,,,
