exact_match,bleu,levenshtein,rdk_sims,maccs_sims,morgan_sims,validity,fts
,,,,,,,
0.49019607843137253,0.5537436379372151,24.0,0.44745762711864406,0.6981132075471698,0.4861111111111111,1.0,0.5438939819256416
0.7611940298507462,0.7134280695435755,30.0,0.8213166144200627,0.9148936170212766,0.8157894736842105,1.0,0.8506665683751833
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,,,,,,
0.4383561643835616,0.5579558200520327,26.0,0.5324036095159967,0.8378378378378378,0.5084745762711864,1.0,0.6262386745416736
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.42528735632183906,0.3199843884306704,62.0,0.5556432517758485,0.7012987012987013,0.32727272727272727,1.0,0.528071560115759
0.3225806451612903,0.5795086255869999,6.0,0.2569444444444444,0.5,0.38461538461538464,1.0,0.380519943019943
0.16279069767441862,0.22243975026056864,20.0,0.08921933085501858,0.18,0.23809523809523808,1.0,0.16910485631675223
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5555555555555556,0.8336104423443033,4.0,0.5552099533437014,0.627906976744186,0.5671641791044776,1.0,0.5834270363974551
1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.5671641791044776,0.6509989169109454,46.0,0.698340874811463,0.9206349206349206,0.5495495495495496,1.0,0.7228417816653111
0.22641509433962265,0.45467614736674405,18.0,0.2893401015228426,0.6428571428571429,0.22388059701492538,1.0,0.3853592804649703
,,,,,,,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,,,,,,
0.42857142857142855,0.8339063325700635,7.0,0.6975169300225733,0.5757575757575758,0.5569620253164557,1.0,0.6100788436988682
0.2857142857142857,0.46408848122435586,19.0,0.4933171324422843,0.3953488372093023,0.2857142857142857,1.0,0.3914600851219574
0.36,0.7812812046452529,7.0,0.3836734693877551,0.6481481481481481,0.4262295081967213,1.0,0.48601704191087486
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3088235294117647,0.4441418822523291,35.0,0.432475884244373,0.7301587301587301,0.2912621359223301,1.0,0.4846322501084777
0.4626865671641791,0.4163309522120591,29.0,0.47910295616717635,0.6363636363636364,0.4215686274509804,1.0,0.5123450733272644
0.5901639344262295,0.7196268065305191,41.0,0.6064769381746811,0.7941176470588235,0.67,1.0,0.6901981950778349
,,,,,,,
0.39655172413793105,0.38592944569786164,40.0,0.44,0.5076923076923077,0.33,1.0,0.4258974358974359
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,,,,,,
,,,,,,,
0.14,0.48902285358301995,6.0,0.3157894736842105,0.5172413793103449,0.18181818181818182,1.0,0.33828301160424573
0.6567164179104478,0.9151329413834155,3.0,0.7285342584562012,0.8253968253968254,0.7641509433962265,1.0,0.7726940090830844
0.5675675675675675,0.6415528694065274,23.0,0.7891246684350133,0.9206349206349206,0.5887096774193549,1.0,0.7661564221630962
0.4,0.7044985660815385,14.0,0.6320254506892895,0.5797101449275363,0.5555555555555556,1.0,0.5890970503907937
0.42857142857142855,0.6228779864514616,42.0,0.5831873905429071,0.9090909090909091,0.539568345323741,1.0,0.6772822149858525
0.5121951219512195,0.5445178846139404,17.0,0.4481132075471698,0.76,0.6060606060606061,1.0,0.6047246045359254
,,,,,,,
,,,,,,,
0.3870967741935484,0.39371943358254646,73.0,0.5126279863481229,0.7282608695652174,0.31443298969072164,1.0,0.518440615201354
0.8648648648648649,0.5198513342110105,36.0,0.9543348775645268,0.92,0.8761061946902655,1.0,0.9168136907515976
,,,,,,,
