exact_match,bleu,levenshtein,rdk_sims,maccs_sims,morgan_sims,validity,fts
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
,,,,,,,
,,,,,,,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.56,0.5852079504635807,33.0,0.5343659244917716,0.7647058823529411,0.625,1.0,0.6413572689482375
,,,,,,,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,,,,,,
0.4878048780487805,0.7275754186117575,9.0,0.4063047285464098,0.8809523809523809,0.6271186440677966,1.0,0.6381252511888625
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5084745762711864,0.6327378448905749,15.0,0.5552099533437014,0.5869565217391305,0.48148148148148145,1.0,0.5412159855214377
1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.6610169491525424,0.7732450901318091,34.0,0.7921960072595281,0.8939393939393939,0.7078651685393258,1.0,0.7980001899127492
,,,,,,,
0.3472222222222222,0.4649706530996294,31.0,0.5027777777777778,0.7659574468085106,0.3305785123966942,1.0,0.5331045789943275
0.603448275862069,0.7217661658783725,17.0,0.6509433962264151,0.8571428571428571,0.7011494252873564,1.0,0.7364118928855429
,,,,,,,
,,,,,,,
0.9411764705882353,0.7731212403166648,6.0,1.0,0.72,0.9090909090909091,1.0,0.8763636363636363
,,,,,,,
0.4489795918367347,0.5043398322970158,22.0,0.4907161803713528,0.43478260869565216,0.4444444444444444,1.0,0.45664774450381646
1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
,,,,,,,
0.803030303030303,0.9182210682909737,3.0,0.9972222222222222,0.9152542372881356,0.8095238095238095,1.0,0.9073334230113891
0.9487179487179487,0.8903016245010491,4.0,1.0,0.953125,0.8846153846153846,1.0,0.9459134615384616
0.5833333333333334,0.7462330008353487,12.0,0.6475995914198162,0.7288135593220338,0.6306306306306306,1.0,0.669014593790827
,,,,,,,
,,,,,,,
0.5238095238095238,0.817388485213216,38.0,0.6160896130346232,0.7910447761194029,0.6037735849056604,1.0,0.6703026580198954
,,,,,,,
,,,,,,,
0.775,0.831287730556181,25.0,0.8932038834951457,0.8809523809523809,0.8181818181818182,1.0,0.8641126942097817
0.5918367346938775,0.4969966562397184,53.0,0.9145695364238411,0.8241758241758241,0.5088757396449705,1.0,0.7492070334148786
,,,,,,,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7230769230769231,0.744546106274396,30.0,0.8445121951219512,0.859375,0.8173076923076923,1.0,0.8403982958098811
0.34831460674157305,0.4539225766018564,53.0,0.4027105517909003,0.8235294117647058,0.3765432098765432,1.0,0.5342610578107164
0.5538461538461539,0.5721528881463622,37.0,0.6916752312435765,0.711864406779661,0.6037735849056604,1.0,0.669104407642966
0.46153846153846156,0.35861299366985044,28.0,0.3781763826606876,0.6470588235294118,0.40186915887850466,1.0,0.475701455022868
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7796610169491526,0.8649799950178215,5.0,0.7888446215139442,0.9166666666666666,0.8235294117647058,1.0,0.843013566648439
0.36363636363636365,0.4027877552912128,26.0,0.2838616714697406,0.7058823529411765,0.42857142857142855,1.0,0.47277181766078186
0.5652173913043478,0.19854499106917933,233.0,0.6686217008797654,0.8144329896907216,0.19471153846153846,1.0,0.5592554096773419
,,,,,,,
,,,,,,,
,,,,,,,
