exact_match,bleu,levenshtein,rdk_sims,maccs_sims,morgan_sims,validity,fts
,,,,,,,
,,,,,,,
,,,,,,,
0.0,4.312719546252215e-157,40.0,0.0141287284144427,0.1780821917808219,0.0,1.0,0.06407030673175487
,,,,,,,
0.6764705882352942,0.6003313343091595,36.0,0.7945368171021377,0.935064935064935,0.7043478260869566,1.0,0.8113165260846764
0.30952380952380953,0.5186955970912603,15.0,0.6306027820710973,0.68,0.359375,1.0,0.5566592606903659
,,,,,,,
0.64,0.8318180062062374,3.0,1.0,0.96875,0.6875,1.0,0.8854166666666666
,,,,,,,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,,,,,,
0.8235294117647058,0.5917202760431912,27.0,0.9765013054830287,0.90625,0.8522727272727273,1.0,0.911674677585252
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
0.5116279069767442,0.8333650947203213,3.0,0.8432835820895522,0.7659574468085106,0.5686274509803921,1.0,0.7259561599594851
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,,,,,,
0.46808510638297873,0.36756937743727996,40.0,0.8003629764065335,0.4791666666666667,0.5113636363636364,1.0,0.5969644264789454
,,,,,,,
,,,,,,,
,,,,,,,
0.5178571428571429,0.5267766705956429,28.0,0.597979797979798,0.7704918032786885,0.43820224719101125,1.0,0.6022246161498326
,,,,,,,
,,,,,,,
0.3076923076923077,0.23225018800907923,78.0,0.553050397877984,0.5421686746987951,0.379746835443038,1.0,0.4916553026732724
,,,,,,,
,,,,,,,
0.648936170212766,0.5065200043584149,52.0,0.9312204989885368,0.8461538461538461,0.5460122699386503,1.0,0.7744622050270111
,,,,,,,
0.0,8.177892479606618e-232,13.0,0.011695906432748537,0.03571428571428571,0.0,1.0,0.01580339738234475
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,,,,,,
,,,,,,,
0.5714285714285714,0.30877434628317657,30.0,0.4077181208053691,0.71875,0.46534653465346537,1.0,0.5306048851529448
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
0.34782608695652173,0.19253649166170045,33.0,0.5379644588045234,0.5526315789473685,0.35714285714285715,1.0,0.4825796316315831
,,,,,,,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,,,,,,
,,,,,,,
0.5777777777777777,0.871061359808849,21.0,0.5053435114503817,0.8666666666666667,0.7415730337078652,1.0,0.7045277372749711
,,,,,,,
0.125,0.5314155753387104,24.0,0.1554959785522788,0.46938775510204084,0.17391304347826086,1.0,0.26626559237752684
,,,,,,,
,,,,,,,
,,,,,,,
0.14814814814814814,0.2694034495961326,36.0,0.23890784982935154,0.423728813559322,0.19672131147540983,1.0,0.2864526582880278
1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
,,,,,,,
,,,,,,,
0.11475409836065574,0.3356007875381392,29.0,0.0546875,0.3614457831325301,0.12222222222222222,1.0,0.17945183511825077
0.4032258064516129,0.41054837183431936,38.0,0.8068459657701712,0.6865671641791045,0.3673469387755102,1.0,0.6202533562415953
,,,,,,,
,,,,,,,
0.7037037037037037,0.7498574195490412,35.0,0.8924387646432375,0.9230769230769231,0.7959183673469388,1.0,0.8704780183556998
0.2602739726027397,0.323927881160179,39.0,0.47901234567901235,0.3698630136986301,0.3185840707964602,1.0,0.38915314339136753
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.423728813559322,0.6427465049631097,13.0,0.6276923076923077,0.7407407407407407,0.5287356321839081,1.0,0.6323895602056521
,,,,,,,
,,,,,,,
0.4117647058823529,0.479676449968321,11.0,0.5518987341772152,1.0,0.48717948717948717,1.0,0.679692740452234
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
0.6274509803921569,0.5637428097655031,23.0,0.771505376344086,0.7906976744186046,0.6883116883116883,1.0,0.7501715796914596
,,,,,,,
,,,,,,,
,,,,,,,
0.5333333333333333,0.6111445059344156,22.0,0.868421052631579,0.7213114754098361,0.6233766233766234,1.0,0.7377030504726795
,,,,,,,
0.5398230088495575,0.6152938817850485,38.0,0.7306733167082294,0.6947368421052632,0.5618556701030928,1.0,0.6624219429721951
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
