exact_match,bleu,levenshtein,rdk_sims,maccs_sims,morgan_sims,validity,fts
,,,,,,,
1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
,,,,,,,
0.1044776119402985,0.032115215260386805,36.0,0.026687598116169546,0.20833333333333334,0.0989010989010989,1.0,0.1113073434502006
,,,,,,,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,,,,,,
0.6176470588235294,0.461064539685741,38.0,0.6579634464751958,0.8656716417910447,0.47619047619047616,1.0,0.6666085214855723
0.56,0.9088452973719151,1.0,0.33984375,0.8823529411764706,0.59375,1.0,0.6053155637254902
,,,,,,,
,,,,,,,
0.5660377358490566,0.9157103753711766,1.0,0.5552099533437014,0.7297297297297297,0.59375,1.0,0.6262298943578104
,,,,,,,
0.5671641791044776,0.6509989169109454,46.0,0.698340874811463,0.9206349206349206,0.5495495495495496,1.0,0.7228417816653111
,,,,,,,
,,,,,,,
,,,,,,,
0.38095238095238093,0.4434049469501768,23.0,0.4918918918918919,0.625,0.3942307692307692,1.0,0.5037075537075537
0.34146341463414637,0.38937958370321146,20.0,0.20150862068965517,0.4375,0.37142857142857144,1.0,0.3368123973727422
0.3673469387755102,0.7297349727547102,5.0,0.5327868852459017,0.5666666666666667,0.38095238095238093,1.0,0.49346864428831644
,,,,,,,
0.42857142857142855,0.5569213620127683,17.0,0.4236111111111111,0.34146341463414637,0.4492753623188406,1.0,0.40478329602136603
0.4827586206896552,0.948784494003406,3.0,0.5597579425113465,0.9736842105263158,0.5657894736842105,1.0,0.6997438755739576
,,,,,,,
0.6923076923076923,0.6102454460147004,31.0,0.8557806912991657,0.782608695652174,0.6296296296296297,1.0,0.7560063388603231
0.54,0.742269558326864,13.0,0.47979139504563234,0.855072463768116,0.546875,1.0,0.6272462862712495
0.5833333333333334,0.7462330008353487,12.0,0.6475995914198162,0.7288135593220338,0.6306306306306306,1.0,0.669014593790827
,,,,,,,
0.7746478873239436,0.7252107666026275,47.0,0.8221153846153846,0.8970588235294118,0.7350427350427351,1.0,0.8180723143958438
,,,,,,,
,,,,,,,
0.34,0.6309948119949798,13.0,0.25806451612903225,0.5161290322580645,0.3108108108108108,1.0,0.36166811973263585
,,,,,,,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.09803921568627451,0.37296611242667116,9.0,0.10526315789473684,0.20833333333333334,0.13559322033898305,1.0,0.1497299038556844
0.6285714285714286,0.692731267164382,31.0,0.7884796978281398,0.8333333333333334,0.7363636363636363,1.0,0.7860588891750364
,,,,,,,
0.532258064516129,0.6341765153746567,35.0,0.7843822843822844,0.6885245901639344,0.6534653465346535,1.0,0.7087907403602908
0.4186046511627907,0.7595524453169309,11.0,0.735249621785174,0.75,0.6120689655172413,1.0,0.6991061957674717
,,,,,,,
0.582089552238806,0.468350144610198,25.0,0.764505119453925,0.8918918918918919,0.6494845360824743,1.0,0.768627182476097
,,,,,,,
,,,,,,,
0.8666666666666667,0.6260438489713083,31.0,0.9543650793650794,0.8846153846153846,0.8918918918918919,1.0,0.9102907852907854
,,,,,,,
,,,,,,,
,,,,,,,
0.6153846153846154,0.9370011451812967,1.0,0.43119266055045874,0.8676470588235294,0.7213114754098361,1.0,0.6733837315946082
0.36363636363636365,0.63568449579442,8.0,0.1773049645390071,0.6326530612244898,0.38,1.0,0.396652675254499
,,,,,,,
,,,,,,,
0.37037037037037035,0.5554653967565226,45.0,0.5943204868154158,0.7816091954022989,0.4093567251461988,1.0,0.5950954691213045
0.3387096774193548,0.5262101840118875,30.0,0.45306513409961685,0.5614035087719298,0.4883720930232558,1.0,0.5009469119649341
0.5476190476190477,0.6037063493547595,27.0,0.8288347597103357,0.8732394366197183,0.5,1.0,0.7340247321100181
0.5714285714285714,0.8869204367171574,3.0,0.944954128440367,0.8333333333333334,0.5833333333333334,1.0,0.7872069317023446
0.37209302325581395,0.5792458159111913,13.0,0.28835978835978837,0.4264705882352941,0.5079365079365079,1.0,0.40758896151053015
,,,,,,,
,,,,,,,
,,,,,,,
0.2608695652173913,0.5787502908484543,15.0,0.4584139264990329,0.782608695652174,0.27586206896551724,1.0,0.5056282303722414
,,,,,,,
,,,,,,,
1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.5098039215686274,0.889804587487893,20.0,0.38329764453961457,0.8666666666666667,0.6595744680851063,1.0,0.6365129264304625
0.53125,0.5417283385855969,24.0,0.8546511627906976,0.6923076923076923,0.5161290322580645,1.0,0.6876959624521515
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
0.2891566265060241,0.45068618704517865,32.0,0.2602905569007264,0.6507936507936508,0.33064516129032256,1.0,0.4139097896615666
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.2222222222222222,0.3284231706871494,28.0,0.3416536661466459,0.375,0.21839080459770116,1.0,0.3116814902481157
0.5818181818181818,0.9101064994909983,24.0,0.7407407407407407,0.7708333333333334,0.6351351351351351,1.0,0.7155697364030696
,,,,,,,
0.14,0.2443939151319928,22.0,0.15621436716077536,0.18518518518518517,0.16923076923076924,1.0,0.17021010719224328
,,,,,,,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8157894736842105,0.8000298216470849,30.0,0.8989247311827957,0.9411764705882353,0.8642857142857143,1.0,0.9014623053522485
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5581395348837209,0.545978761255213,50.0,0.7517241379310344,0.8596491228070176,0.5057471264367817,1.0,0.7057067957249444
0.2641509433962264,0.271915272670689,20.0,0.10884353741496598,0.3888888888888889,0.2911392405063291,1.0,0.26295722227006135
0.6333333333333333,0.8798988959368486,2.0,0.7327044025157232,0.7916666666666666,0.7272727272727273,1.0,0.7505479321517058
0.3404255319148936,0.6503939097403827,13.0,0.23076923076923078,0.5333333333333333,0.36923076923076925,1.0,0.37777777777777777
0.16666666666666666,0.2357245859709872,20.0,0.3021276595744681,0.40425531914893614,0.20967741935483872,1.0,0.305353466026081
0.425,0.5353964430102459,11.0,0.3421985815602837,0.6444444444444445,0.5740740740740741,1.0,0.5202390333596008
0.09090909090909091,0.19967077278277842,22.0,0.06367583212735166,0.09803921568627451,0.12857142857142856,1.0,0.09676215879501825
0.7627118644067796,0.9374009563674955,18.0,0.861198738170347,0.8615384615384616,0.8207547169811321,1.0,0.8478306388966469
,,,,,,,
0.6956521739130435,0.8555308664663046,4.0,0.8830769230769231,0.8780487804878049,0.7464788732394366,1.0,0.8358681922680549
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
0.30701754385964913,0.4511900542761143,46.0,0.44349540078843624,0.6904761904761905,0.35795454545454547,1.0,0.497308712239724
0.11904761904761904,0.13102495978815187,20.0,0.02359882005899705,0.24489795918367346,0.09090909090909091,1.0,0.1198019567172538
,,,,,,,
0.640625,0.3764930361207939,30.0,0.8433852140077821,0.7714285714285715,0.5955056179775281,1.0,0.7367731344712939
,,,,,,,
