exact_match,bleu,levenshtein,rdk_sims,maccs_sims,morgan_sims,validity,fts
,,,,,,,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,,,,,,
0.5106382978723404,0.6392456886424251,5.0,0.33117932148626816,0.7804878048780488,0.5892857142857143,1.0,0.5669842802166771
,,,,,,,
,,,,,,,
0.4266666666666667,0.5114849048085911,27.0,0.6990788126919141,0.726027397260274,0.43243243243243246,1.0,0.6191795474615401
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.34,0.515341477978012,24.0,0.3382899628252788,0.631578947368421,0.29577464788732394,1.0,0.4218811860270079
0.40625,0.6096380718325829,24.0,0.3658008658008658,0.5230769230769231,0.46,1.0,0.4496259296259297
,,,,,,,
1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,,,,,,
0.3,0.17891391945228735,36.0,0.27848101265822783,0.5227272727272727,0.21621621621621623,1.0,0.33914150053390557
0.38461538461538464,0.7418663635128383,15.0,0.5567010309278351,0.8214285714285714,0.5425531914893617,1.0,0.6402275979485893
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,,,,,,
0.0,1.3814151149472273e-240,21.0,0.0,0.05555555555555555,0.0,1.0,0.018518518518518517
0.3673469387755102,0.8083903702646119,6.0,0.75,0.6470588235294118,0.43859649122807015,1.0,0.6118851049191606
0.3389830508474576,0.4741967349450259,24.0,0.3745173745173745,0.22033898305084745,0.35365853658536583,1.0,0.31617163138452925
1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.38181818181818183,0.6529425958294773,13.0,0.5331807780320366,0.5853658536585366,0.4642857142857143,1.0,0.5276107819920958
0.7794117647058824,0.8423079304558274,8.0,0.9410222804718218,0.873015873015873,0.7727272727272727,1.0,0.8622551420716559
0.5094339622641509,0.6392358967794716,15.0,0.47631241997439183,0.8428571428571429,0.5074626865671642,1.0,0.6088774164662331
0.23076923076923078,0.29641048538811143,34.0,0.45540398740818466,0.6379310344827587,0.27350427350427353,1.0,0.4556130984650723
0.5087719298245614,0.5267766705956429,28.0,0.5836653386454184,0.7580645161290323,0.43820224719101125,1.0,0.593310700655154
0.7313432835820896,0.7275797987783356,22.0,0.8610547667342799,0.8333333333333334,0.7058823529411765,1.0,0.80009015100293
0.22033898305084745,0.2063219357434319,37.0,0.2556008146639511,0.390625,0.21052631578947367,1.0,0.2855840434844749
0.6,0.5183274277291481,17.0,0.4688311688311688,0.5,0.573170731707317,1.0,0.5140006335128287
0.46938775510204084,0.6549735460006519,11.0,0.4841930116472546,0.5614035087719298,0.4583333333333333,1.0,0.5013099512508392
0.7272727272727273,0.8402686538791277,11.0,0.7301587301587301,0.9069767441860465,0.7857142857142857,1.0,0.807616586686354
0.5047619047619047,0.5061385963598718,49.0,0.9085526315789474,0.8444444444444444,0.48466257668711654,1.0,0.7458865509035028
,,,,,,,
0.14893617021276595,0.268810647346808,12.0,0.16042780748663102,0.375,0.16666666666666666,1.0,0.23403149138443255
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5675675675675675,0.6415528694065274,23.0,0.7891246684350133,0.9206349206349206,0.5887096774193549,1.0,0.7661564221630962
0.6842105263157895,0.6957770882818529,17.0,0.8177399756986634,0.6885245901639344,0.7789473684210526,1.0,0.7617373114278836
,,,,,,,
,,,,,,,
0.582089552238806,0.7987975147348007,12.0,0.764505119453925,0.7948717948717948,0.6595744680851063,1.0,0.7396504608036087
0.45161290322580644,0.49010361708844047,27.0,0.8078034682080925,0.8035714285714286,0.3883495145631068,1.0,0.666574803780876
,,,,,,,
0.8441558441558441,0.5203330397717136,36.0,0.9543650793650794,0.8625,0.8761061946902655,1.0,0.8976570913517815
0.5675675675675675,0.469739935833966,18.0,0.8243243243243243,0.8076923076923077,0.6097560975609756,1.0,0.7472575765258692
,,,,,,,
0.020833333333333332,7.669725445781567e-155,24.0,0.0807799442896936,0.12962962962962962,0.013513513513513514,1.0,0.0746410291442789
,,,,,,,
0.44680851063829785,0.4847615970262302,23.0,0.2938775510204082,0.5789473684210527,0.4482758620689655,1.0,0.4403669271701421
0.02857142857142857,2.960201463590414e-79,34.0,0.003913894324853229,0.07894736842105263,0.01639344262295082,1.0,0.03308490178961889
,,,,,,,
0.6630434782608695,0.4672740800475726,60.0,0.8047839506172839,0.9195402298850575,0.4946236559139785,1.0,0.73964927880544
,,,,,,,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.45454545454545453,0.8033867204961556,7.0,0.5391061452513967,0.8571428571428571,0.5294117647058824,1.0,0.641886922366712
0.5192307692307693,0.4580443318226655,40.0,0.518467852257182,0.7763157894736842,0.6216216216216216,1.0,0.6388017544508292
0.6419753086419753,0.5469244957633147,58.0,0.8006912442396313,0.7213114754098361,0.6573426573426573,1.0,0.7264484589973749
0.5769230769230769,0.7407664844863706,11.0,0.8534583821805393,0.7924528301886793,0.6197183098591549,1.0,0.7552098407427912
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.5909090909090909,0.906498584299571,19.0,0.7043478260869566,0.8709677419354839,0.7415730337078652,1.0,0.7722962005767685
,,,,,,,
,,,,,,,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6082474226804123,0.5132207467354659,67.0,0.8837031369548585,0.8279569892473119,0.5384615384615384,1.0,0.7500405548879029
0.41379310344827586,0.3934395685551221,49.0,0.4211309523809524,0.7659574468085106,0.411214953271028,1.0,0.532767784153497
0.726027397260274,0.8031987695231827,37.0,0.9551630434782609,0.8870967741935484,0.7678571428571429,1.0,0.870038986842984
0.7068965517241379,0.8779759494627949,4.0,0.5276243093922652,0.88,0.7368421052631579,1.0,0.7148221382184744
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,,,,,,
,,,,,,,
0.4032258064516129,0.41054837183431936,38.0,0.8068459657701712,0.6865671641791045,0.3673469387755102,1.0,0.6202533562415953
0.23684210526315788,0.2725163475597439,14.0,0.13522012578616352,0.28125,0.20754716981132076,1.0,0.20800576519916145
0.6024096385542169,0.561048665047374,60.0,0.7764705882352941,0.7575757575757576,0.5512820512820513,1.0,0.6951094656977009
0.5764705882352941,0.8583459144326927,10.0,0.7232142857142857,0.8148148148148148,0.6772151898734177,1.0,0.7384147634675061
0.22784810126582278,0.2942647391882633,48.0,0.47539015606242496,0.4084507042253521,0.28346456692913385,1.0,0.3891018090723037
0.45098039215686275,0.4731126006411845,56.0,0.6878186968838527,0.7692307692307693,0.46774193548387094,1.0,0.6415971338661643
0.21153846153846154,0.12416521841621596,22.0,0.07366296670030273,0.32,0.2597402597402597,1.0,0.21780107548018748
,,,,,,,
0.41509433962264153,0.3576849221339322,38.0,0.24750830564784054,0.40425531914893614,0.33962264150943394,1.0,0.33046208876873684
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.30612244897959184,0.5158998522493219,10.0,0.466893039049236,0.5283018867924528,0.421875,1.0,0.4723566419472296
0.4166666666666667,0.8252044093314982,3.0,0.6702557200538358,0.7222222222222222,0.5507246376811594,1.0,0.6477341933190724
,,,,,,,
0.5978260869565217,0.674880404191131,49.0,0.8109146810146042,0.8068181818181818,0.5783132530120482,1.0,0.732015371948278
0.6274509803921569,0.5637428097655031,23.0,0.771505376344086,0.7906976744186046,0.6883116883116883,1.0,0.7501715796914596
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,,,,,,
,,,,,,,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,,,,,,
0.6966292134831461,0.6808837507123143,19.0,0.7550130775937227,0.9295774647887324,0.7161290322580646,1.0,0.8002398582135065
0.25,0.5462677702702794,13.0,0.3431151241534989,0.29545454545454547,0.3,1.0,0.3128565565360148
0.6630434782608695,0.6006567564883273,31.0,0.9402092675635276,0.8072289156626506,0.618421052631579,1.0,0.788619745285919
0.14285714285714285,0.19557103049263344,25.0,0.11964873765093303,0.13333333333333333,0.1780821917808219,1.0,0.14368808758836277
,,,,,,,
