exact_match,bleu,levenshtein,rdk_sims,maccs_sims,morgan_sims,validity,fts
,,,,,,,
1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.6956521739130435,0.7507387422290613,20.0,0.8510204081632653,0.8958333333333334,0.7416666666666667,1.0,0.8295068027210885
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
,,,,,,,
,,,,,,,
0.5084745762711864,0.6327378448905749,15.0,0.5552099533437014,0.5869565217391305,0.48148148148148145,1.0,0.5412159855214377
0.8235294117647058,0.5917202760431912,27.0,0.9765013054830287,0.90625,0.8522727272727273,1.0,0.911674677585252
,,,,,,,
,,,,,,,
0.43243243243243246,0.5066991691038566,36.0,0.5164359861591695,0.8636363636363636,0.42857142857142855,1.0,0.602881259455654
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.48148148148148145,0.4608656548667055,21.0,0.4506172839506173,0.625,0.5483870967741935,1.0,0.541334793574937
0.40540540540540543,0.37699672480739854,20.0,0.1850613154960981,0.3793103448275862,0.3880597014925373,1.0,0.3174771206054072
0.44680851063829785,0.6745582854420089,7.0,0.5516265912305516,0.5666666666666667,0.4576271186440678,1.0,0.5253067921804287
1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.4074074074074074,0.4741967349450259,25.0,0.40210526315789474,0.40384615384615385,0.42105263157894735,1.0,0.40900134952766526
1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
,,,,,,,
,,,,,,,
0.5094339622641509,0.6392358967794716,15.0,0.47631241997439183,0.8428571428571429,0.5074626865671642,1.0,0.6088774164662331
0.3291139240506329,0.43012094188123723,30.0,0.47865853658536583,0.7586206896551724,0.3445378151260504,1.0,0.5272723471221963
0.3181818181818182,0.45840558114896923,31.0,0.4359805510534846,0.6764705882352942,0.2912621359223301,1.0,0.4679044250703696
0.4626865671641791,0.4163309522120591,29.0,0.47910295616717635,0.6363636363636364,0.4215686274509804,1.0,0.5123450733272644
0.5806451612903226,0.705205153713961,42.0,0.6062992125984252,0.8181818181818182,0.67,1.0,0.6981603435934144
,,,,,,,
0.2391304347826087,0.31124212262961504,22.0,0.1237721021611002,0.28,0.3181818181818182,1.0,0.2406513067809728
,,,,,,,
,,,,,,,
,,,,,,,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,,,,,,
0.5675675675675675,0.6415528694065274,23.0,0.7891246684350133,0.9206349206349206,0.5887096774193549,1.0,0.7661564221630962
,,,,,,,
,,,,,,,
,,,,,,,
0.7796610169491526,0.8649799950178215,5.0,0.7888446215139442,0.9166666666666666,0.8235294117647058,1.0,0.843013566648439
0.5,0.5622951914607754,28.0,0.7009873060648801,0.7543859649122807,0.48863636363636365,1.0,0.6480032115378416
,,,,,,,
,,,,,,,
,,,,,,,
0.5384615384615384,0.8166920319485289,4.0,0.4714285714285714,0.8648648648648649,0.5735294117647058,1.0,0.6366076160193808
,,,,,,,
,,,,,,,
0.2619047619047619,0.31549652980557225,14.0,0.18456375838926176,0.4,0.25,1.0,0.27818791946308724
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,,,,,,
0.5700934579439252,0.412093796435854,76.0,0.7536636427076064,0.898876404494382,0.4423076923076923,1.0,0.6982825798365603
0.34328358208955223,0.4758320340375703,33.0,0.682062298603652,0.5892857142857143,0.4536082474226804,1.0,0.5749854201040155
0.6111111111111112,0.5693005549974086,34.0,0.9221598877980365,0.9054054054054054,0.6083916083916084,1.0,0.8119856338650168
,,,,,,,
,,,,,,,
0.5909090909090909,0.4721474265165772,45.0,0.8849252013808976,0.746031746031746,0.5662650602409639,1.0,0.7324073358845359
0.05172413793103448,0.0984190604782567,28.0,0.0761904761904762,0.288135593220339,0.04938271604938271,1.0,0.13790292848673263
,,,,,,,
,,,,,,,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.9555555555555556,0.9035406760249522,4.0,0.9989878542510121,0.8870967741935484,0.9104477611940298,1.0,0.9321774632128634
1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.5272727272727272,0.5606481550884843,20.0,0.8674203494347379,0.7719298245614035,0.5,1.0,0.7131167246653805
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4854368932038835,0.4917938246025943,52.0,0.688593421973408,0.5157894736842106,0.4694835680751174,1.0,0.557955487910912
,,,,,,,
,,,,,,,
0.5588235294117647,0.5405081861150935,18.0,0.8872077028885832,0.85,0.4392523364485981,1.0,0.7254866797790603
0.6451612903225806,0.836472329376661,5.0,0.5254237288135594,0.8354430379746836,0.6875,1.0,0.6827889222627476
,,,,,,,
,,,,,,,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4032258064516129,0.41054837183431936,38.0,0.8068459657701712,0.6865671641791045,0.3673469387755102,1.0,0.6202533562415953
0.2222222222222222,0.26456669280618683,14.0,0.15053763440860216,0.1875,0.19607843137254902,1.0,0.17803868859371705
0.30158730158730157,0.24686679525018707,38.0,0.2884422110552764,0.28,0.28431372549019607,1.0,0.28425197884849085
,,,,,,,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5487804878048781,0.504968846853231,44.0,0.7057772483621203,0.65,0.45604395604395603,1.0,0.6039404014686921
,,,,,,,
0.5135135135135135,0.7357262657810967,7.0,0.548235294117647,0.6551724137931034,0.6212121212121212,1.0,0.6082066097076239
0.3877551020408163,0.6643146997494108,12.0,0.25685425685425683,0.5405405405405406,0.5076923076923077,1.0,0.43502903502903506
,,,,,,,
,,,,,,,
0.5102040816326531,0.4967063436590944,26.0,0.9047619047619048,0.4642857142857143,0.4835164835164835,1.0,0.6175213675213675
,,,,,,,
,,,,,,,
0.49206349206349204,0.48593008421860684,20.0,0.5979166666666667,0.723404255319149,0.5,1.0,0.6071069739952719
0.543859649122807,0.7299308517867849,13.0,0.6642335766423357,0.7073170731707317,0.6781609195402298,1.0,0.6832371897844324
0.5851063829787234,0.6523144715463938,34.0,0.8263374485596707,0.8648648648648649,0.6357615894039735,1.0,0.7756546342761698
0.39705882352941174,0.33252807831220044,44.0,0.8364849833147943,0.6842105263157895,0.37719298245614036,1.0,0.6326294973622414
0.4603174603174603,0.5368949339906695,22.0,0.58656330749354,0.589041095890411,0.5555555555555556,1.0,0.5770533196465022
,,,,,,,
,,,,,,,
,,,,,,,
0.6931818181818182,0.6236163639333733,28.0,0.9409124906507106,0.7710843373493976,0.6351351351351351,1.0,0.7823773210450811
,,,,,,,
0.5294117647058824,0.49417743408274833,62.0,0.5729166666666666,0.7368421052631579,0.5691056910569106,1.0,0.6262881543289117
