exact_match,bleu,levenshtein,rdk_sims,maccs_sims,morgan_sims,validity,fts
,,,,,,,
1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.6197183098591549,0.6325593457453004,40.0,0.7711598746081505,0.8125,0.6890756302521008,1.0,0.7575785016200838
0.16,0.08487366301536027,33.0,0.06183206106870229,0.39473684210526316,0.1485148514851485,1.0,0.20169458488637135
,,,,,,,
0.5189873417721519,0.6107757951917868,35.0,0.7296137339055794,0.9090909090909091,0.5271317829457365,1.0,0.721945475314075
0.37777777777777777,0.7287636219332742,17.0,0.5031766200762389,0.4358974358974359,0.4461538461538462,1.0,0.461742634042507
0.6774193548387096,0.4749722379469389,37.0,0.6699115044247788,0.8923076923076924,0.4878048780487805,1.0,0.6833413582604172
1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,,,,,,
,,,,,,,
1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
,,,,,,,
,,,,,,,
,,,,,,,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
0.3333333333333333,0.6753225665306802,7.0,0.4621212121212121,0.3181818181818182,0.4126984126984127,1.0,0.3976671476671476
0.6415094339622641,0.8352475812642342,5.0,0.40638606676342526,0.8461538461538461,0.6486486486486487,1.0,0.6337295205219734
,,,,,,,
,,,,,,,
0.33962264150943394,0.4969902084498585,19.0,0.3333333333333333,0.6521739130434783,0.38235294117647056,1.0,0.455953395851094
,,,,,,,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.36486486486486486,0.6039368611642881,34.0,0.5137963843958135,0.6911764705882353,0.4067796610169492,1.0,0.5372508386669993
0.4507042253521127,0.750042179773257,39.0,0.5314285714285715,0.7571428571428571,0.5080645161290323,1.0,0.598878648233487
,,,,,,,
,,,,,,,
,,,,,,,
0.5714285714285714,0.6743518345880539,25.0,0.8835572616762636,0.875,0.5524475524475524,1.0,0.770334938041272
,,,,,,,
0.09803921568627451,0.37296611242667116,9.0,0.10074626865671642,0.2222222222222222,0.13559322033898305,1.0,0.1528539037393072
0.6617647058823529,0.7308789027748333,30.0,0.8413021363173957,0.9016393442622951,0.75,1.0,0.8309804935265636
0.5675675675675675,0.6415528694065274,23.0,0.7891246684350133,0.9206349206349206,0.5887096774193549,1.0,0.7661564221630962
0.6842105263157895,0.7069130578585336,16.0,0.8177399756986634,0.6885245901639344,0.7789473684210526,1.0,0.7617373114278836
0.5714285714285714,0.30877434628317657,30.0,0.4077181208053691,0.71875,0.46534653465346537,1.0,0.5306048851529448
,,,,,,,
,,,,,,,
0.5625,0.7931447457038154,16.0,0.6404907975460122,0.9387755102040817,0.65625,1.0,0.7451721025833646
,,,,,,,
,,,,,,,
,,,,,,,
0.3333333333333333,0.5411162915546911,9.0,0.5082956259426847,0.5945945945945946,0.3333333333333333,1.0,0.4787411846235376
,,,,,,,
0.24444444444444444,0.516786974804646,14.0,0.15081967213114755,0.3972602739726027,0.26865671641791045,1.0,0.2722455541738869
,,,,,,,
,,,,,,,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,,,,,,
,,,,,,,
,,,,,,,
0.2692307692307692,0.190433766670498,18.0,0.06896551724137931,0.3125,0.20930232558139536,1.0,0.19692261427425825
,,,,,,,
,,,,,,,
0.6818181818181818,0.7347031243048557,12.0,0.9284802043422733,0.803921568627451,0.7288135593220338,1.0,0.8204051107639194
,,,,,,,
0.2608695652173913,0.5787502908484543,15.0,0.4584139264990329,0.782608695652174,0.27586206896551724,1.0,0.5056282303722414
,,,,,,,
0.9555555555555556,0.9035406760249522,4.0,0.9989878542510121,0.8870967741935484,0.9104477611940298,1.0,0.9321774632128634
,,,,,,,
,,,,,,,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,,,,,,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,,,,,,
0.7571428571428571,0.8034114986192961,36.0,0.9588477366255144,0.8333333333333334,0.7217391304347827,1.0,0.8379734001312101
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,,,,,,
0.5818181818181818,0.9101064994909983,24.0,0.7407407407407407,0.7708333333333334,0.6351351351351351,1.0,0.7155697364030696
,,,,,,,
0.07142857142857142,0.09877172705107987,19.0,0.014367816091954023,0.17307692307692307,0.07017543859649122,1.0,0.08587339258845611
,,,,,,,
0.35,0.48744385024968995,44.0,0.5339256865912763,0.6363636363636364,0.35074626865671643,1.0,0.507011863870543
0.6941176470588235,0.6362851836038954,36.0,0.8905419766206164,0.9056603773584906,0.695906432748538,1.0,0.8307029289092149
0.2786885245901639,0.658925025983528,10.0,0.5163043478260869,0.7073170731707317,0.4186046511627907,1.0,0.5474086907198698
0.5970149253731343,0.6330376586791299,20.0,0.6097231600270088,0.68,0.5929203539823009,1.0,0.6275478380031033
,,,,,,,
,,,,,,,
0.29310344827586204,0.5271961547922598,28.0,0.2222222222222222,0.3076923076923077,0.2857142857142857,1.0,0.2718762718762719
0.08333333333333333,1.0669733992029681e-231,31.0,0.10157068062827225,0.18571428571428572,0.1111111111111111,1.0,0.13279869248455636
0.3541666666666667,0.6008319410447175,8.0,0.465,0.7142857142857143,0.5,1.0,0.5597619047619048
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6833333333333333,0.8894181267554822,17.0,0.8604651162790697,0.8484848484848485,0.7663551401869159,1.0,0.825101701650278
0.7195121951219512,0.8122715619901986,36.0,0.8501628664495114,0.8160919540229885,0.7226277372262774,1.0,0.7962941858995926
0.6956521739130435,0.8555308664663046,4.0,0.8830769230769231,0.8780487804878049,0.7464788732394366,1.0,0.8358681922680549
0.43548387096774194,0.7249915459765927,18.0,0.5787878787878787,0.7407407407407407,0.532608695652174,1.0,0.6173791050602645
0.47368421052631576,0.6784007115941011,34.0,0.621301775147929,0.8333333333333334,0.5594405594405595,1.0,0.6713585559739407
0.19117647058823528,0.23584494013034235,34.0,0.38543516873889877,0.5571428571428572,0.19607843137254902,1.0,0.37955215241810164
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
0.7454545454545455,0.4573338570385723,24.0,0.8975155279503105,0.9818181818181818,0.7066666666666667,1.0,0.8620001254783863
,,,,,,,
