exact_match,bleu,levenshtein,rdk_sims,maccs_sims,morgan_sims,validity,fts
0.09090909090909091,0.03328495445606939,70.0,0.22307271733187534,0.39285714285714285,0.12658227848101267,1.0,0.24750404622334363
,,,,,,,
,,,,,,,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.11688311688311688,0.303718698084621,25.0,0.25851528384279476,0.39436619718309857,0.18269230769230768,1.0,0.27852459623940035
,,,,,,,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,,,,,,
,,,,,,,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,,,,,,
,,,,,,,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,,,,,,
,,,,,,,
,,,,,,,
0.09210526315789473,0.26108827806805457,31.0,0.34096692111959287,0.5076923076923077,0.07339449541284404,1.0,0.3073512414082482
0.13157894736842105,0.2494746308272931,13.0,0.11570247933884298,0.35714285714285715,0.06896551724137931,1.0,0.18060361790769316
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.22448979591836735,0.6136053287168051,21.0,0.2727272727272727,0.5192307692307693,0.29850746268656714,1.0,0.36348850154820306
1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.6129032258064516,0.7753548947959072,10.0,0.6153846153846154,0.8484848484848485,0.6136363636363636,1.0,0.6925019425019426
,,,,,,,
0.375,0.7978739410843126,4.0,0.5294117647058824,0.8620689655172413,0.5319148936170213,1.0,0.6411318746133817
0.3076923076923077,0.21149215617307077,28.0,0.36394790952707334,0.625,0.34285714285714286,1.0,0.4439350174614054
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
