exact_match,bleu,levenshtein,rdk_sims,maccs_sims,morgan_sims,validity,fts
0.06976744186046512,0.06767046527031975,64.0,0.2926829268292683,0.3488372093023256,0.08796296296296297,1.0,0.24316103303151895
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.09302325581395349,0.339758930869578,27.0,0.2955738934733683,0.4626865671641791,0.16071428571428573,1.0,0.306324915450611
0.1,0.0239962895743533,62.0,0.06956521739130435,0.28846153846153844,0.0392156862745098,1.0,0.1324141473757842
0.16521739130434782,0.4348103022610189,49.0,0.5776724591890469,0.625,0.23115577889447236,1.0,0.47794274602783976
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.11904761904761904,0.5455438747795779,15.0,0.14166666666666666,0.3902439024390244,0.15,1.0,0.22730352303523038
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.10909090909090909,0.3015718310675917,49.0,0.24167378309137488,0.6190476190476191,0.1103448275862069,1.0,0.32368874324173363
0.10204081632653061,0.470871306001523,17.0,0.25092250922509224,0.5208333333333334,0.1891891891891892,1.0,0.3203150105825383
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.15217391304347827,0.2980017400591277,20.0,0.2619718309859155,0.41935483870967744,0.16071428571428573,1.0,0.2806803184699595
0.13131313131313133,0.1768104393095935,46.0,0.21937086092715233,0.4155844155844156,0.11557788944723618,1.0,0.25017772198626803
0.12698412698412698,0.04461955882573592,67.0,0.29867674858223064,0.41304347826086957,0.0972972972972973,1.0,0.26967250804679915
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.14583333333333334,0.4554885769557108,19.0,0.4215456674473068,0.6388888888888888,0.208955223880597,1.0,0.42312992673893085
0.0,0.5789300674674098,1.0,1.0,1.0,0.0,1.0,0.6666666666666666
,,,,,,,
0.0967741935483871,0.26378157600469243,72.0,0.29926108374384236,0.3617021276595745,0.14354066985645933,1.0,0.2681679604199587
0.2857142857142857,0.6813997516051327,4.0,0.1353211009174312,0.6,0.45098039215686275,1.0,0.39543383102476465
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.16470588235294117,0.49871196715979527,32.0,0.2514450867052023,0.5074626865671642,0.23134328358208955,1.0,0.33008368561815205
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3,0.4685280966381537,14.0,0.3147208121827411,0.5454545454545454,0.23404255319148937,1.0,0.364739303609592
0.11224489795918367,0.24610714585537483,45.0,0.37916666666666665,0.5945945945945946,0.10967741935483871,1.0,0.36114622687203335
0.22105263157894736,0.5794376046719223,43.0,0.31794425087108014,0.6031746031746031,0.35353535353535354,1.0,0.4248847358603456
,,,,,,,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.09195402298850575,0.03439217300313781,64.0,0.19930795847750865,0.4642857142857143,0.0743801652892562,1.0,0.2459912793508264
,,,,,,,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4375,0.7321158567041162,10.0,0.3875,0.5,0.6,1.0,0.4958333333333333
0.37037037037037035,0.7971755824799468,2.0,0.29333333333333333,0.8387096774193549,0.3888888888888889,1.0,0.5069772998805256
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
