exact_match,bleu,levenshtein,rdk_sims,maccs_sims,morgan_sims,validity,fts
0.08823529411764706,0.032208799507890316,70.0,0.25994550408719347,0.2558139534883721,0.09615384615384616,1.0,0.20397110124313722
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1506849315068493,0.27837899330129656,27.0,0.23228346456692914,0.5111111111111111,0.11570247933884298,1.0,0.28636568500562776
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.17708333333333334,0.45384498962754993,36.0,0.6481580352375867,0.6481481481481481,0.18243243243243243,1.0,0.49291287193938915
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.288135593220339,0.16732127034291872,46.0,0.17038007863695936,0.5370370370370371,0.17006802721088435,1.0,0.2924950476282936
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.10619469026548672,0.008865387506924075,142.0,0.17476923076923076,0.4367816091954023,0.07636363636363637,1.0,0.22930482544275652
0.15384615384615385,0.5043315323127837,16.0,0.31541725601131543,0.6226415094339622,0.2638888888888889,1.0,0.4006492181113888
0.0,3.191385619211647e-78,9.0,0.0,0.25,0.0,1.0,0.08333333333333333
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.21739130434782608,0.20353301425528647,25.0,0.2551181102362205,0.55,0.22950819672131148,1.0,0.3448754356525107
,,,,,,,
0.16,0.3913014262273721,40.0,0.3940149625935162,0.6585365853658537,0.16176470588235295,1.0,0.4047720846139076
0.10869565217391304,0.23254788654010838,17.0,0.09009009009009009,0.37254901960784315,0.13580246913580246,1.0,0.19948052627791188
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.2,0.4143757513164758,19.0,0.23512747875354106,0.7380952380952381,0.203125,1.0,0.39211590561625975
,,,,,,,
,,,,,,,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.12631578947368421,0.2497894977927639,37.0,0.4032809295967191,0.36507936507936506,0.11038961038961038,1.0,0.2929166350218982
0.14285714285714285,0.43497728424413634,19.0,0.23991507430997877,0.4318181818181818,0.1891891891891892,1.0,0.2869741484391166
1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.1875,0.48678470398442414,17.0,0.4577922077922078,0.675,0.2328767123287671,1.0,0.45522297337365836
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.18888888888888888,0.3240768936037156,25.0,0.30887491264849753,0.5168539325842697,0.1885245901639344,1.0,0.3380844784655672
,,,,,,,
,,,,,,,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1388888888888889,0.2686679286093042,17.0,0.20899470899470898,0.6666666666666666,0.12962962962962962,1.0,0.33509700176366836
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,,,,,,
0.15555555555555556,0.44539323292970984,45.0,0.3082010582010582,0.5555555555555556,0.14163090128755365,1.0,0.3351291716813891
0.08433734939759036,0.2176955284360753,32.0,0.39065420560747666,0.4666666666666667,0.07792207792207792,1.0,0.3117476500654071
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.2692307692307692,0.4373076669969387,17.0,0.5341098169717138,0.5952380952380952,0.2777777777777778,1.0,0.46904189666252893
0.2972972972972973,0.16860227968423752,54.0,0.4928571428571429,0.6818181818181818,0.08571428571428572,1.0,0.4201298701298701
0.3448275862068966,0.7696342507779907,2.0,0.24096385542168675,0.6571428571428571,0.38235294117647056,1.0,0.42681988458033815
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,,,,,,
0.2857142857142857,0.43943400742603145,51.0,0.20411985018726592,0.7380952380952381,0.383399209486166,1.0,0.4418714325895567
,,,,,,,
0.15217391304347827,4.123000871113193e-78,15.0,0.11816578483245149,0.39473684210526316,0.12962962962962962,1.0,0.21417741885578143
0.0970873786407767,0.07804454747022847,86.0,0.3743811881188119,0.42857142857142855,0.09917355371900827,1.0,0.3007087234697496
,,,,,,,
0.12195121951219512,0.10768740597252847,83.0,0.1910344827586207,0.4111111111111111,0.11981566820276497,1.0,0.24065375402416558
0.18604651162790697,0.41230997689543314,10.0,0.2568493150684932,0.6097560975609756,0.14285714285714285,1.0,0.3364875184955372
,,,,,,,
,,,,,,,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.21052631578947367,0.30046896991585925,17.0,0.15920398009950248,0.673469387755102,0.24193548387096775,1.0,0.35820295057519075
0.1206896551724138,0.24318848592140954,22.0,0.22577854671280276,0.46808510638297873,0.10638297872340426,1.0,0.2667488772730619
,,,,,,,
0.21176470588235294,0.654168741730286,34.0,0.32945285215366704,0.6888888888888889,0.37681159420289856,1.0,0.46505111174848485
