exact_match,bleu,levenshtein,rdk_sims,maccs_sims,morgan_sims,validity,fts
0.037383177570093455,1.5259894115729492e-155,72.0,0.18261826182618263,0.1728395061728395,0.0736196319018405,1.0,0.14302579996695422
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.07462686567164178,0.19492980954740594,23.0,0.15975103734439833,0.14634146341463414,0.06611570247933884,1.0,0.12406940107945712
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,,,,,,
,,,,,,,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.07971014492753623,0.01583310413904281,136.0,0.23555003107520198,0.37777777777777777,0.05351170568561873,1.0,0.2222798381795328
0.16071428571428573,0.3186344414079435,37.0,0.2898876404494382,0.5737704918032787,0.19148936170212766,1.0,0.3517158313182815
0.0,0.0,30.0,0.0,0.0,0.0,1.0,0.0
,,,,,,,
0.16666666666666666,0.34174933161874854,24.0,0.29357798165137616,0.5,0.21739130434782608,1.0,0.3369897619997341
,,,,,,,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.30434782608695654,0.5862152640691135,11.0,0.25274725274725274,0.5306122448979592,0.36231884057971014,1.0,0.38189277940830735
,,,,,,,
,,,,,,,
0.17,0.1984778284782358,39.0,0.3372982158028887,0.6,0.20863309352517986,1.0,0.3819771031093562
,,,,,,,
0.11290322580645161,0.28009050853771283,24.0,0.2024029574861368,0.44285714285714284,0.10588235294117647,1.0,0.25038081776148535
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,,,,,,
,,,,,,,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4117647058823529,0.600478428374815,11.0,0.45416666666666666,0.75,0.40816326530612246,1.0,0.5374433106575963
0.07339449541284404,0.08501081217547836,78.0,0.14622641509433962,0.2708333333333333,0.10638297872340426,1.0,0.17448090905035907
0.3870967741935484,0.786553712270654,2.0,0.13783783783783785,0.6666666666666666,0.5319148936170213,1.0,0.44547313270717526
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,,,,,,
0.10843373493975904,0.35466355183563514,38.0,0.2629674306393245,0.5333333333333333,0.09659090909090909,1.0,0.2976305576878556
0.15151515151515152,0.19226686485363237,27.0,0.25411334552102377,0.4861111111111111,0.17757009345794392,1.0,0.30593151669669294
0.3055555555555556,0.583526016818016,8.0,0.1893491124260355,0.6122448979591837,0.3409090909090909,1.0,0.38083436709810337
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,,,,,,
,,,,,,,
,,,,,,,
0.15,0.34441868475173737,24.0,0.5547703180212014,0.575,0.23469387755102042,1.0,0.4548213985240739
0.23636363636363636,0.6315167022088292,12.0,0.5411061285500748,0.7045454545454546,0.27631578947368424,1.0,0.5073224575230711
,,,,,,,
0.48148148148148145,0.7825422900366437,1.0,0.35177865612648224,0.8055555555555556,0.47058823529411764,1.0,0.5426408156587185
0.2,0.18074595193591936,20.0,0.24390243902439024,0.8333333333333334,0.21739130434782608,1.0,0.4315423589018499
,,,,,,,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,,,,,,
,,,,,,,
,,,,,,,
0.047619047619047616,0.26460159523593296,10.0,0.10902255639097744,0.3902439024390244,0.04,1.0,0.1797554862766673
,,,,,,,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,,,,,,
,,,,,,,
0.08235294117647059,0.11410448454526222,42.0,0.28598848368522073,0.4696969696969697,0.06790123456790123,1.0,0.2745288959833639
,,,,,,,
,,,,,,,
0.34375,0.4702870326229713,12.0,0.13768115942028986,0.7727272727272727,0.34782608695652173,1.0,0.4194115063680281
0.12307692307692308,0.3488783797973685,20.0,0.2430795847750865,0.48,0.13253012048192772,1.0,0.2852032350856714
0.42105263157894735,0.6063418832228423,2.0,0.6964285714285714,0.8235294117647058,0.42857142857142855,1.0,0.6495098039215687
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.05333333333333334,0.25109070402988903,32.0,0.19202226345083487,0.38095238095238093,0.087248322147651,1.0,0.22007432218362225
0.09411764705882353,0.1513840581405571,128.0,0.29278887923544744,0.32857142857142857,0.053763440860215055,1.0,0.22504124955569701
0.0859375,0.1426858915685063,90.0,0.16733601070950468,0.3673469387755102,0.10507246376811594,1.0,0.2132518044177103
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.15492957746478872,1.5536889458125907e-78,34.0,0.23381877022653721,0.4626865671641791,0.12359550561797752,1.0,0.2733669476695646
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,,,,,,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,,,,,,
0.09722222222222222,0.001152176494970192,139.0,0.041666666666666664,0.27941176470588236,0.03557312252964427,1.0,0.1188838513007311
,,,,,,,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.06060606060606061,0.04159158529281951,45.0,0.11476608187134503,0.46511627906976744,0.1,1.0,0.22662745364703749
0.4166666666666667,0.547792768234123,3.0,0.7272727272727273,0.5294117647058824,0.3333333333333333,1.0,0.5300059417706476
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3157894736842105,0.5653524104700701,4.0,0.5217391304347826,0.6153846153846154,0.36363636363636365,1.0,0.5002533698185873
0.15384615384615385,0.3300478988706278,14.0,0.22661870503597123,0.696969696969697,0.21153846153846154,1.0,0.37837562118137663
0.40476190476190477,0.7801342480988807,4.0,0.23804347826086958,0.5588235294117647,0.546875,1.0,0.44791400255754477
,,,,,,,
1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
,,,,,,,
,,,,,,,
0.2571428571428571,0.33796278550494163,21.0,0.3742690058479532,0.5769230769230769,0.12048192771084337,1.0,0.3572246701606245
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
0.3333333333333333,0.8215332610236649,5.0,0.6666666666666666,0.6666666666666666,0.3770491803278688,1.0,0.5701275045537341
0.16923076923076924,0.3908487687932761,18.0,0.12775735294117646,0.6052631578947368,0.21495327102803738,1.0,0.31599126062131694
,,,,,,,
,,,,,,,
0.14754098360655737,0.5162856869509159,18.0,0.21052631578947367,0.5272727272727272,0.16831683168316833,1.0,0.30203862491512307
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
