exact_match,bleu,levenshtein,rdk_sims,maccs_sims,morgan_sims,validity,fts
0.09174311926605505,0.04709812149378005,63.0,0.30233822729744425,0.4117647058823529,0.1402439024390244,1.0,0.2847822785396072
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,,,,,,
,,,,,,,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.10344827586206896,0.24108674480627768,51.0,0.34626576139670223,0.6491228070175439,0.07352941176470588,1.0,0.35630599339298397
0.10743801652892562,0.36963122040211177,52.0,0.5315217391304348,0.5471698113207547,0.14354066985645933,1.0,0.4074107401025497
0.072,0.029818267886127056,135.0,0.31723315444245676,0.4810126582278481,0.0912280701754386,1.0,0.2964912942819145
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,5.395774370246974e-78,3.0,1.0,0.6666666666666666,0.0,1.0,0.5555555555555555
0.21621621621621623,0.4104302298008522,12.0,0.3116883116883117,0.5476190476190477,0.18,1.0,0.3464357864357865
0.1346153846153846,0.34725419283405196,25.0,0.18373493975903615,0.3488372093023256,0.09473684210526316,1.0,0.2091029970555416
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.10638297872340426,0.38273892989940506,20.0,0.2457627118644068,0.5777777777777777,0.16883116883116883,1.0,0.3307905528244511
0.0945945945945946,0.0731349582477996,36.0,0.22229508196721312,0.527027027027027,0.0784313725490196,1.0,0.27591782718108654
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.14953271028037382,0.4404261384293538,38.0,0.3878136200716846,0.5925925925925926,0.17419354838709677,1.0,0.3848665870171247
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.16923076923076924,0.39337461618631747,31.0,0.2685624012638231,0.639344262295082,0.19148936170212766,1.0,0.36646534175367756
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1,0.25768505856464846,36.0,0.36554898093359633,0.3473684210526316,0.10828025477707007,1.0,0.27373255225443266
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.10655737704918032,0.19813703051342743,73.0,0.3384321223709369,0.2808988764044944,0.14795918367346939,1.0,0.25576339414963356
0.3870967741935484,0.786553712270654,2.0,0.13783783783783785,0.6666666666666666,0.5319148936170213,1.0,0.44547313270717526
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.23880597014925373,0.6008733189027379,13.0,0.24717691342534504,0.6274509803921569,0.32978723404255317,1.0,0.401471709286685
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,,,,,,
,,,,,,,
0.20192307692307693,0.5114159109443168,37.0,0.45255474452554745,0.6197183098591549,0.19375,1.0,0.4220076847949008
,,,,,,,
0.14942528735632185,0.45494626848055303,48.0,0.3773809523809524,0.4807692307692308,0.11693548387096774,1.0,0.32502855567371697
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5757575757575758,0.7266529626724748,9.0,0.42452830188679247,0.5833333333333334,0.55,1.0,0.519287211740042
0.37037037037037035,0.7971755824799468,2.0,0.29333333333333333,0.8387096774193549,0.3888888888888889,1.0,0.5069772998805256
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.08088235294117647,0.11924495290770055,90.0,0.20639147802929428,0.4835164835164835,0.12087912087912088,1.0,0.2702623608082996
0.19230769230769232,0.2729794806270531,38.0,0.1292929292929293,0.5952380952380952,0.12352941176470589,1.0,0.2826868120985768
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.025,2.946587079304437e-78,14.0,0.2126865671641791,0.2564102564102564,0.0196078431372549,1.0,0.16290155557056346
0.06862745098039216,0.06483103579158801,87.0,0.2923076923076923,0.32142857142857145,0.08558558558558559,1.0,0.23310728310728313
0.14035087719298245,0.06288370500159182,55.0,0.3069620253164557,0.41379310344827586,0.0962962962962963,1.0,0.27235047502034265
0.058333333333333334,0.3159367841014653,69.0,0.23784834737524305,0.26595744680851063,0.08571428571428572,1.0,0.19650669329934647
0.16666666666666666,0.21561860816114692,18.0,0.19597989949748743,0.6923076923076923,0.15384615384615385,1.0,0.3473779152171112
0.14473684210526316,0.2064173878280441,44.0,0.28762243989314334,0.5522388059701493,0.14388489208633093,1.0,0.3279153793165412
0.12987012987012986,0.269843829086678,32.0,0.4238733252131547,0.6060606060606061,0.16831683168316833,1.0,0.399416920985643
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.14893617021276595,0.23804727615014665,17.0,0.0993485342019544,0.5370370370370371,0.12,1.0,0.2521285237463305
0.08928571428571429,0.2389190492703093,19.0,0.18304779080252478,0.25,0.08888888888888889,1.0,0.17397889323047122
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.07766990291262135,0.11767978874940595,128.0,0.3607142857142857,0.5822784810126582,0.06352941176470588,1.0,0.3355073928305499
,,,,,,,
0.2345679012345679,0.6208579624855143,30.0,0.293213828425096,0.6153846153846154,0.264,1.0,0.3908661479365705
0.1774193548387097,0.42984707831776175,24.0,0.24326750448833034,0.5333333333333333,0.1875,1.0,0.32136694594055454
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.17391304347826086,0.35281912739700017,38.0,0.22291021671826625,0.4489795918367347,0.3220338983050847,1.0,0.3313079022866952
,,,,,,,
0.25,0.5580461126006567,31.0,0.27689873417721517,0.673469387755102,0.28421052631578947,1.0,0.41152621608270223
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.056179775280898875,0.26950880067360056,53.0,0.17202072538860103,0.38,0.024509803921568627,1.0,0.1921768431033899
,,,,,,,
0.06666666666666667,0.03450051112915789,132.0,0.3027027027027027,0.64,0.06188925081433225,1.0,0.3348639845056783
0.16455696202531644,0.3890505066533981,34.0,0.2596248766041461,0.746031746031746,0.11475409836065574,1.0,0.3734702403321826
0.19230769230769232,0.20631295855092258,46.0,0.1916376306620209,0.3191489361702128,0.1518324607329843,1.0,0.220873009188406
0.13513513513513514,0.2741433642396675,45.0,0.71740233384069,0.5409836065573771,0.19135802469135801,1.0,0.4832479883631417
,,,,,,,
0.125,0.2768189420003937,32.0,0.4977168949771689,0.6,0.19047619047619047,1.0,0.4293976951511198
0.4166666666666667,0.7941386679207173,1.0,0.47058823529411764,0.5,0.5,1.0,0.4901960784313726
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.20754716981132076,0.5266369196060647,14.0,0.22142857142857142,0.6129032258064516,0.22666666666666666,1.0,0.35366615463389656
0.2,0.37288786399304175,5.0,0.625,0.45,0.16666666666666666,1.0,0.4138888888888889
0.16216216216216217,0.5825036019366302,4.0,0.3709677419354839,0.6666666666666666,0.20454545454545456,1.0,0.414059954382535
0.35555555555555557,0.3872323459769236,21.0,0.2484134179510426,0.45454545454545453,0.4125,1.0,0.371819624165499
0.3125,0.5231703598678076,21.0,0.2846251588310038,0.6666666666666666,0.35714285714285715,1.0,0.43614489421350916
1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,,,,,,
0.5862068965517241,0.8434941292704017,2.0,0.38028169014084506,0.7142857142857143,0.6458333333333334,1.0,0.5801335792532977
0.08163265306122448,6.697484132533527e-155,22.0,0.042682926829268296,0.24074074074074073,0.04918032786885246,1.0,0.11086799847962049
0.125,0.25327726632559006,32.0,0.39281705948372614,0.5833333333333334,0.19626168224299065,1.0,0.3908040250200167
0.16666666666666666,0.40321337265657214,37.0,0.2856054836252856,0.6615384615384615,0.3020833333333333,1.0,0.4164090928323601
0.16666666666666666,0.4722031685086108,7.0,0.2670157068062827,0.4473684210526316,0.0875,1.0,0.2672947092863048
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.21153846153846154,0.5497776978824007,13.0,0.26848249027237353,0.6888888888888889,0.2558139534883721,1.0,0.4043951108832115
0.13157894736842105,0.3022230111515239,56.0,0.5606382978723404,0.589041095890411,0.17204301075268819,1.0,0.4405741348384799
