exact_match,bleu,levenshtein,rdk_sims,maccs_sims,morgan_sims,validity,fts
0.10619469026548672,0.06318434027643477,68.0,0.3004338394793926,0.4235294117647059,0.1464968152866242,1.0,0.2901533555102409
,,,,,,,
,,,,,,,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.16,0.32675631482863043,35.0,0.3834339001645639,0.5272727272727272,0.14375,1.0,0.351485542479097
,,,,,,,
0.10810810810810811,0.22474401246450149,45.0,0.24125,0.5636363636363636,0.0913978494623656,1.0,0.29876140436624304
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
0.14035087719298245,0.3279356063927808,25.0,0.12640801001251564,0.3333333333333333,0.13924050632911392,1.0,0.19966061655832093
0.23157894736842105,0.3226186866799174,65.0,0.4394319131161236,0.75,0.32669322709163345,1.0,0.5053750467359189
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
0.12162162162162163,0.3890505066533981,33.0,0.30386740331491713,0.6271186440677966,0.17117117117117117,1.0,0.3673857395179616
,,,,,,,
,,,,,,,
,,,,,,,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,,,,,,
,,,,,,,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,,,,,,
,,,,,,,
,,,,,,,
0.10909090909090909,0.28441992849605136,19.0,0.1663135593220339,0.23529411764705882,0.1111111111111111,1.0,0.17090626269340126
,,,,,,,
,,,,,,,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.08333333333333333,0.02552653475913276,156.0,0.1475,0.44285714285714284,0.06069364161849711,1.0,0.21701692815854665
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
0.10112359550561797,0.2375907890659309,94.0,0.22372881355932203,0.45714285714285713,0.0771513353115727,1.0,0.2526743353379173
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,,,,,,
,,,,,,,
,,,,,,,
0.3695652173913043,0.3846629527341546,17.0,0.2660016625103907,0.5434782608695652,0.5151515151515151,1.0,0.44154381284382366
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
0.08045977011494253,0.3100890033743918,34.0,0.28792987188132163,0.52,0.10077519379844961,1.0,0.3029016885599238
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
