exact_match,bleu,levenshtein,rdk_sims,maccs_sims,morgan_sims,validity,fts
0.09090909090909091,0.03328495445606939,70.0,0.22307271733187534,0.39285714285714285,0.12658227848101267,1.0,0.24750404622334363
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,,,,,,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.13636363636363635,0.39041227415938773,29.0,0.424507658643326,0.45454545454545453,0.13953488372093023,1.0,0.3395293323032369
,,,,,,,
,,,,,,,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.07751937984496124,0.10347268058479973,127.0,0.33715319662243665,0.44871794871794873,0.13333333333333333,1.0,0.3064014928912396
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1702127659574468,0.2853012074938399,23.0,0.28677839851024206,0.5,0.23529411764705882,1.0,0.34069083871910033
,,,,,,,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.2708333333333333,0.41516918166429867,16.0,0.2713815789473684,0.6739130434782609,0.2571428571428571,1.0,0.40081249318949547
0.12987012987012986,0.18071735711184672,38.0,0.33090467516697025,0.6842105263157895,0.12280701754385964,1.0,0.37930740634220644
,,,,,,,
,,,,,,,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.15714285714285714,0.24911089108287976,23.0,0.27619760479041916,0.5,0.1348314606741573,1.0,0.3036763551548588
0.19444444444444445,0.22475693988901024,13.0,0.2153846153846154,0.5306122448979592,0.17777777777777778,1.0,0.3079248793534508
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.10526315789473684,0.38098006685284364,24.0,0.24349881796690306,0.5106382978723404,0.16666666666666666,1.0,0.3069345941686367
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,,,,,,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
