exact_match,bleu,levenshtein,rdk_sims,maccs_sims,morgan_sims,validity,fts
0.09090909090909091,0.03328495445606939,70.0,0.22307271733187534,0.39285714285714285,0.12658227848101267,1.0,0.24750404622334363
,,,,,,,
0.12121212121212122,0.2597968039484393,42.0,0.18635437881873726,0.4117647058823529,0.0736196319018405,1.0,0.22391290553431023
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,,,,,,
0.09876543209876543,0.2969820632810288,27.0,0.26701183431952663,0.38235294117647056,0.14414414414414414,1.0,0.26450297321338045
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.056,0.015670593846931615,135.0,0.3427230046948357,0.36585365853658536,0.09183673469387756,1.0,0.2668044659750995
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,,,,,,
0.16666666666666666,0.20076324510881435,53.0,0.23130193905817176,0.5853658536585366,0.11940298507462686,1.0,0.3120235925971117
0.0625,0.21929317494375192,37.0,0.18973941368078176,0.41379310344827586,0.0990990990990991,1.0,0.2342105387427189
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.19047619047619047,0.3193403253334399,18.0,0.20168067226890757,0.40350877192982454,0.16981132075471697,1.0,0.25833358831781633
,,,,,,,
,,,,,,,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.17142857142857143,0.346133586314057,11.0,0.32142857142857145,0.49019607843137253,0.17647058823529413,1.0,0.32936507936507936
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.20833333333333334,0.6184303958086818,20.0,0.2215568862275449,0.4807692307692308,0.2727272727272727,1.0,0.3250177965746828
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
