bleu-2,bleu-4,meteor,rouge-1,rouge-2,rouge-L
0.06105792475542055,3.6858973429544642e-155,0.2097902097902098,0.2201834862385321,0.037383177570093455,0.1834862385321101
0.09186304243492506,4.521084541179189e-155,0.24312627886355098,0.302158273381295,0.058394160583941604,0.18705035971223022
0.09424212936563148,4.5792542888719535e-155,0.22624434389140272,0.2406015037593985,0.045801526717557245,0.15037593984962408
0.13072174640400053,0.055129110915982334,0.2978707570544305,0.23214285714285715,0.09090909090909091,0.1607142857142857
0.07232833697783933,4.011681590538879e-155,0.16089108910891092,0.17391304347826086,0.022222222222222223,0.15217391304347827
0.07339758434175737,4.041225633349579e-155,0.17988916108986616,0.2549019607843137,0.02,0.19607843137254902
0.09525969852639353,4.603909913979306e-155,0.19866723065508182,0.2264150943396226,0.05769230769230769,0.16981132075471697
0.11509881866934674,1.3082905362964252e-78,0.1954384681058666,0.2958579881656805,0.04790419161676646,0.16568047337278105
0.09049866402333348,0.034345197616161185,0.20179372197309417,0.20547945205479454,0.041666666666666664,0.1643835616438356
5.0530816777374986e-155,1.0603527689423161e-231,0.10465116279069767,0.13636363636363635,0.0,0.11363636363636363
0.11262765836674167,5.006044929649698e-155,0.327991452991453,0.3636363636363636,0.0625,0.27272727272727276
0.06285566056425844,3.739765864071326e-155,0.1939655172413793,0.21978021978021978,0.02247191011235955,0.13186813186813184
,,,,,
0.100041692726431,0.03627823346709234,0.25856065102460213,0.29931972789115646,0.08275862068965517,0.1904761904761905
6.136374831041888e-155,1.1684984904806157e-231,0.16470588235294115,0.21951219512195122,0.0,0.12195121951219512
0.09601360746405496,4.622092253830963e-155,0.21784232365145229,0.25263157894736843,0.04301075268817204,0.14736842105263157
0.09334276237142716,1.1829533917259247e-78,0.20763608006869622,0.2014388489208633,0.0437956204379562,0.14388489208633096
0.11891767800211264,1.338606098326304e-78,0.1942633006198347,0.3089430894308943,0.09917355371900827,0.19512195121951223
0.0913251529954446,4.507828862704784e-155,0.18691588785046728,0.24390243902439024,0.04938271604938273,0.14634146341463414
0.1074172311059149,0.0493016456430995,0.20884520884520885,0.3092783505154639,0.0631578947368421,0.20618556701030927
0.11867816581938533,1.45461147968823e-78,0.2469135802469136,0.34782608695652173,0.1111111111111111,0.2173913043478261
0.0,0.0,0.0,0.15384615384615385,0.05405405405405406,0.15384615384615385
