bleu-2,bleu-4,meteor,rouge-1,rouge-2,rouge-L
0.07579943295017262,4.106815515056622e-155,0.16706443914081145,0.16363636363636364,0.018518518518518517,0.16363636363636364
6.709182925317225e-156,1.043009028605268e-232,0.05673758865248227,0.09803921568627452,0.0,0.0784313725490196
0.12322630147994076,0.0529368514047466,0.16119503755591186,0.2653061224489796,0.08333333333333333,0.1836734693877551
0.0906371109700039,0.035536949044745525,0.2201834862385321,0.17777777777777776,0.045112781954887216,0.13333333333333333
,,,,,
0.08638684255813601,4.38425712173796e-155,0.167910447761194,0.23214285714285715,0.01818181818181818,0.16071428571428573
0.05469028176232294,3.488408179438689e-155,0.22321428571428573,0.23899371069182393,0.03821656050955414,0.1509433962264151
0.09566668413836152,4.613734257695484e-155,0.1673866090712743,0.27472527472527475,0.02222222222222222,0.15384615384615385
0.09195955804955777,4.448692749126179e-155,0.1721783980582524,0.17307692307692307,0.0392156862745098,0.1346153846153846
,,,,,
4.751127556414455e-155,1.0281833359965572e-231,0.14035087719298245,0.13333333333333336,0.0,0.1111111111111111
0.13754606108107542,1.5496351963499433e-78,0.26396711761506203,0.25742574257425743,0.0808080808080808,0.1782178217821782
0.0819202571301983,4.027485859846678e-155,0.1206636500754148,0.2522522522522523,0.03669724770642201,0.14414414414414417
0.13608276348795434,5.502673892122423e-155,0.2924597701149425,0.38095238095238093,0.0967741935483871,0.23809523809523808
0.0,0.0,0.0,0.0,0.0,0.0
0.19151622461402062,6.38123402920801e-155,0.2909796900893926,0.32911392405063294,0.05194805194805195,0.22784810126582278
0.048485738956550894,3.2845753190119993e-155,0.14876033057851243,0.19548872180451127,0.015267175572519083,0.12030075187969924
0.15504341823651058,1.7069768758416596e-78,0.23548251027199302,0.33043478260869563,0.08849557522123892,0.17391304347826086
0.07843304784240034,4.17755100982837e-155,0.1536312849162011,0.24285714285714285,0.028985507246376812,0.20000000000000004
0.05968295186363612,0.026037526308676114,0.21321961620469085,0.2312925170068027,0.041379310344827586,0.1360544217687075
0.14025737466365534,1.6503876218374114e-78,0.24111675126903553,0.2891566265060241,0.09876543209876543,0.24096385542168677
0.0,0.0,0.0,0.15384615384615385,0.05405405405405406,0.15384615384615385
7.079903282710412e-160,1.0872976138211737e-236,0.01721170395869191,0.0,0.0,0.0
0.12830357985667673,0.05263353785583368,0.17804444444444448,0.23762376237623764,0.08080808080808081,0.19801980198019803
0.11547005383792518,5.06882035818201e-155,0.23358024691358026,0.37209302325581395,0.04878048780487805,0.23255813953488372
0.06581489719703366,0.02779252138214821,0.23182870370370373,0.21212121212121213,0.07692307692307693,0.16666666666666666
0.08658089785895601,1.0998182897259426e-78,0.2338530066815145,0.23129251700680276,0.05517241379310345,0.16326530612244897
0.12366938848016847,1.6233725365109376e-78,0.17412935323383083,0.28205128205128205,0.07894736842105263,0.20512820512820512
0.05347715857434356,3.1622167879150614e-155,0.12531328320802004,0.1904761904761905,0.013793103448275862,0.12244897959183672
0.08103300234608271,4.2462267390780935e-155,0.2018842530282638,0.36363636363636365,0.03947368421052632,0.23376623376623376
0.18394180184548972,1.923471047868689e-78,0.2552208835341365,0.3300970873786408,0.07920792079207921,0.19417475728155342
0.0931869709150984,0.040907685519363274,0.1489351462599189,0.21739130434782608,0.044117647058823525,0.15942028985507248
0.13278366471904962,0.048298770203824885,0.18679950186799502,0.28368794326241137,0.07194244604316546,0.18439716312056736
0.06740904410777186,3.8728555598054305e-155,0.16741071428571427,0.25688073394495414,0.056074766355140186,0.1834862385321101
0.0,0.0,0.0,0.0,0.0,0.0
6.298529622376782e-155,1.1550809764090883e-231,0.09419152276295134,0.09859154929577466,0.0,0.09859154929577466
0.10044944046678454,1.324277968109203e-78,0.21739130434782608,0.22680412371134023,0.06315789473684211,0.16494845360824742
,,,,,
0.058025885318565944,3.593214167553618e-155,0.12971698113207547,0.16842105263157894,0.02150537634408602,0.14736842105263157
0.06080029924974491,3.322458259727551e-155,0.1432664756446991,0.29752066115702475,0.01680672268907563,0.18181818181818185
0.2156191226640083,0.08017902081738106,0.21932605769337746,0.3655913978494624,0.15384615384615385,0.30107526881720426
0.16012815380508713,0.07771324020744104,0.18248175182481752,0.33898305084745767,0.14035087719298245,0.23728813559322035
0.07924767022894094,4.199189438141821e-155,0.19461077844311378,0.25,0.0,0.15625
0.11116000336867908,3.306051221284149e-155,0.1681075888568684,0.3717948717948718,0.10389610389610389,0.23076923076923075
0.1355261854357877,1.708194840851833e-78,0.3216397594806697,0.3333333333333333,0.07894736842105263,0.1794871794871795
0.0936129719121445,1.2614831184160015e-78,0.19849759093876046,0.25373134328358204,0.04545454545454545,0.14925373134328357
0.074419409624793,0.03158470449677951,0.2146464646464647,0.20588235294117646,0.059701492537313446,0.16176470588235295
0.09244344864745727,1.1290877920865974e-78,0.22893301627862955,0.28187919463087246,0.054421768707483,0.1610738255033557
0.0,0.0,0.0,0.0,0.0,0.0
0.04721203974688876,0.02195636335494088,0.20748851040821845,0.1652892561983471,0.06722689075630252,0.14876033057851237
0.085084559347641,0.03314958380156388,0.19559902200489002,0.183206106870229,0.07751937984496125,0.16793893129770993
0.15111763120674723,2.0040845412753514e-78,0.1752767527675277,0.22222222222222224,0.07547169811320756,0.16666666666666666
0.06052275326688024,3.6697083826785564e-155,0.16666666666666666,0.21176470588235294,0.024096385542168672,0.16470588235294117
2.1452727231914705e-157,4.261800624211085e-234,0.023752969121140145,0.10169491525423728,0.0,0.06779661016949153
0.09701425001453322,4.646115276335942e-155,0.1425438596491228,0.2222222222222222,0.022727272727272728,0.15555555555555556
0.1706354765676054,1.6765530869276628e-78,0.22073090097121054,0.36879432624113473,0.10071942446043165,0.21276595744680848
0.20637400859507798,0.07008364730861476,0.2287737273223882,0.3064516129032258,0.11475409836065574,0.1935483870967742
0.0,0.0,0.0,0.0,0.0,0.0
0.11304516629203185,0.04551907702983838,0.22606382978723405,0.25862068965517243,0.12280701754385966,0.1896551724137931
0.06212607441973957,3.7179981727138063e-155,0.17426273458445038,0.23404255319148934,0.02173913043478261,0.17021276595744678
0.06404932944470694,3.775109118983606e-155,0.29175336982597516,0.24242424242424243,0.046153846153846156,0.13636363636363635
0.0729738355982766,3.97318675445635e-155,0.103021978021978,0.13793103448275865,0.027972027972027972,0.08275862068965519
4.3817484961889954e-184,5.351598879538196e-261,0.008038585209003215,0.025641025641025647,0.0,0.025641025641025647
0.1449427589131121,5.678981808717968e-155,0.24107200664709946,0.3407407407407408,0.07518796992481204,0.1925925925925926
