bleu-2,bleu-4,meteor,rouge-1,rouge-2,rouge-L
0.07662718436638859,4.129178426571783e-155,0.1566265060240964,0.169811320754717,0.01923076923076923,0.1509433962264151
0.11499234591372964,4.808141636044614e-155,0.15174302788844626,0.16666666666666666,0.030769230769230767,0.13636363636363635
0.11624763874381926,5.085858650042012e-155,0.21028037383177567,0.23622047244094488,0.048,0.15748031496062992
6.856281984029101e-155,1.2351410368543584e-231,0.20348066165123452,0.16822429906542055,0.019047619047619053,0.11214953271028037
0.14531393175878762,1.7508431185947703e-78,0.24913861648555533,0.21176470588235297,0.07228915662650602,0.21176470588235297
0.0987701968913301,4.4966550401499116e-155,0.16270170859041289,0.2061855670103093,0.021052631578947368,0.18556701030927836
0.07409948978045727,4.060502895445677e-155,0.16822429906542055,0.1984732824427481,0.062015503875968984,0.13740458015267173
0.13819251224931492,1.4617697853873168e-78,0.21070725095707743,0.31764705882352945,0.04761904761904762,0.18823529411764708
0.08800719732732863,4.425183771704007e-155,0.1557632398753894,0.16000000000000003,0.016260162601626015,0.11199999999999999
0.0809776330178916,4.244775781497856e-155,0.20702842377260983,0.2988505747126437,0.07058823529411765,0.20689655172413793
0.12121830534626529,0.06007680516519258,0.22556390977443608,0.2898550724637681,0.08955223880597014,0.2318840579710145
3.1197759605527656e-155,5.697731979428251e-232,0.05938242280285035,0.15873015873015872,0.0,0.09523809523809525
0.20096343890180984,0.0658721293974066,0.18628912071535023,0.35294117647058826,0.10256410256410256,0.20168067226890754
0.08042883540551844,4.2303675860497725e-155,0.21249878741498435,0.2975206611570248,0.03361344537815126,0.1652892561983471
0.053692484417121954,3.4564395477838154e-155,0.19540229885057472,0.25531914893617025,0.021739130434782608,0.12765957446808512
0.08785953702139589,4.421469880558565e-155,0.22448979591836732,0.2524271844660194,0.039603960396039604,0.17475728155339806
0.04893812567157853,3.114873620517593e-155,0.08710801393728222,0.1372549019607843,0.019999999999999997,0.09803921568627451
0.082710617683983,4.289956098022654e-155,0.14729950900163666,0.28301886792452835,0.03846153846153846,0.18867924528301888
0.07732134619911633,3.92709529109495e-155,0.14101699587039232,0.20472440944881892,0.015999999999999997,0.14173228346456693
0.04588314677411235,3.195205633963664e-155,0.2129718234981393,0.22857142857142856,0.019417475728155338,0.11428571428571428
1.5675360128971723e-157,2.4073466802351037e-234,0.029585798816568046,0.2380952380952381,0.0,0.19047619047619047
4.31109152724062e-155,7.711037391737623e-232,0.10638297872340424,0.2456140350877193,0.0,0.1754385964912281
0.07209964225384682,4.005334307979411e-155,0.1802070274232553,0.2377622377622378,0.028368794326241134,0.18181818181818185
0.07067534927402196,3.965575268614859e-155,0.15686274509803919,0.24528301886792453,0.03846153846153846,0.16981132075471697
7.08827223352889e-155,1.2558634180836711e-231,0.17578125000000003,0.28571428571428575,0.0,0.16326530612244897
0.060853727788267246,0.02717941656511548,0.24758429276315788,0.2170542635658915,0.07874015748031496,0.17054263565891473
0.055733230412729526,3.521513226462773e-155,0.23949907762168304,0.21875,0.031746031746031744,0.140625
0.1943893873452489,2.169613412962153e-78,0.17994858611825196,0.3287671232876712,0.11267605633802817,0.1917808219178082
0.09739145163179626,4.655138806394417e-155,0.17566821049883571,0.2692307692307692,0.05194805194805195,0.15384615384615385
0.13990145798526077,5.579346529209729e-155,0.22260562321455415,0.34437086092715236,0.053691275167785234,0.18543046357615894
0.08050764858994132,4.232439772605889e-155,0.22030651340996169,0.2644628099173554,0.03361344537815125,0.1487603305785124
0.11215558347803936,0.044723952987824604,0.14429109159347553,0.22818791946308725,0.04081632653061225,0.14765100671140943
