bleu-2,bleu-4,meteor,rouge-1,rouge-2,rouge-L
0.04355183068912804,3.1129734974218434e-155,0.15384615384615388,0.14634146341463414,0.01652892561983471,0.13008130081300814
0.02841067517541451,1.3997178816934342e-155,0.09551833929125624,0.17307692307692304,0.0196078431372549,0.11538461538461538
0.07269657175089846,4.021880672098839e-155,0.2292263610315186,0.20689655172413796,0.03488372093023256,0.14942528735632185
0.09464970485606018,0.03804078207602053,0.23195617984457878,0.2442748091603054,0.07751937984496124,0.16793893129770993
0.07938841860374447,4.2029167836566116e-155,0.19138755980861244,0.18867924528301885,0.038461538461538464,0.1509433962264151
0.057416925176321465,3.5743097130172348e-155,0.16579406631762653,0.2835820895522388,0.06060606060606061,0.17910447761194032
0.05450043146345696,3.4823481349041544e-155,0.19221789440116627,0.1726618705035971,0.014598540145985401,0.11510791366906475
0.08314306993122202,1.0155805512750243e-78,0.15048564451909913,0.22972972972972974,0.041095890410958895,0.13513513513513511
0.0649034221937042,3.800196153501507e-155,0.21784385124099712,0.24242424242424246,0.015384615384615384,0.13636363636363638
0.036648347071885023,2.8556134021809396e-155,0.15217391304347827,0.1929824561403509,0.01785714285714286,0.14035087719298245
0.12371791482634836,0.06134227411504095,0.2452830188679245,0.3283582089552239,0.0923076923076923,0.2388059701492537
0.10887252242388996,1.284110262411697e-78,0.2613278341066621,0.26548672566371684,0.07207207207207207,0.17699115044247787
0.08258401390153339,4.286671558014411e-155,0.13392857142857142,0.25210084033613445,0.03418803418803419,0.1680672268907563
0.0,0.0,0.0,0.03508771929824561,0.0,0.03508771929824561
0.08762653774647557,0.039481719212529055,0.2699028329280431,0.2777777777777778,0.05660377358490566,0.2222222222222222
0.1200282452634252,5.167898129976353e-155,0.1793248945147679,0.21052631578947367,0.02150537634408602,0.14736842105263157
0.04363135808950488,3.115814408724048e-155,0.1458670988654781,0.1506849315068493,0.013888888888888888,0.1095890410958904
0.07595545253127502,1.0565894730802928e-78,0.1937984496124031,0.2773722627737226,0.044444444444444446,0.1605839416058394
0.0,0.0,0.0,0.0,0.0,0.0
0.04221585268381753,3.064855465129649e-155,0.22573363431151242,0.2406015037593985,0.015267175572519085,0.19548872180451124
0.06502560887623553,3.803771581523221e-155,0.13262599469496023,0.325,0.02564102564102564,0.175
0.055727821257535275,9.360768665451248e-79,0.1884422110552764,0.24347826086956523,0.05309734513274336,0.20869565217391303
,,,,,
0.0,0.0,0.0,0.0,0.0,0.0
0.10910894511799621,4.927224994977926e-155,0.2714533041518309,0.3829787234042554,0.04444444444444444,0.2978723404255319
0.06771062933272814,0.03027124370681025,0.24190821256038653,0.18181818181818182,0.06722689075630252,0.1487603305785124
,,,,,
0.08284574812357669,1.1350742279921803e-78,0.25676966292134834,0.2931034482758621,0.052631578947368425,0.17241379310344826
0.08240225906449063,4.2552730632341524e-155,0.15451174289245984,0.25675675675675674,0.04109589041095891,0.14864864864864863
0.11053369237116799,4.959290568008489e-155,0.16415868673050615,0.3404255319148936,0.043165467625899276,0.19858156028368792
0.13241022442571246,5.427914230795506e-155,0.2299044265593562,0.32989690721649484,0.08421052631578947,0.2061855670103093
0.05283562852313215,3.031684659561745e-155,0.14390743073047862,0.2058823529411765,0.014925373134328358,0.14705882352941174
0.13160409144420349,0.045602018405542594,0.23795387823600983,0.3116883116883117,0.06578947368421052,0.24675324675324675
0.06655173820620855,9.404228503118124e-79,0.2400343101694065,0.2531645569620253,0.05128205128205129,0.16455696202531644
0.05360562674188974,3.4536426962307613e-155,0.23797978209395998,0.2978723404255319,0.028776978417266185,0.12765957446808512
0.05791504302954492,3.5897806097220386e-155,0.2189265536723164,0.20202020202020202,0.02040816326530612,0.10101010101010101
0.032086020278670684,2.671961170107083e-155,0.13736263736263735,0.12371134020618557,0.02105263157894737,0.12371134020618557
0.037662178857735464,2.8948424763840965e-155,0.1609848484848485,0.22972972972972977,0.0547945205479452,0.16216216216216214
6.620212410832216e-155,1.2136911292873877e-231,0.1724137931034483,0.2178217821782178,0.0,0.1584158415841584
0.10842271852991385,4.91170598335452e-155,0.23317927365321828,0.30344827586206896,0.04195804195804196,0.19310344827586207
0.06622661785325218,3.838738283897705e-155,0.13806706114398423,0.29473684210526313,0.06451612903225806,0.23157894736842108
0.05422034879478657,3.4733885573373563e-155,0.21594684385382062,0.25882352941176473,0.024096385542168672,0.16470588235294117
0.0,0.0,0.0,0.0,0.0,0.0
0.08632453776933592,3.8341145538054376e-155,0.17767151846680568,0.30508474576271183,0.03428571428571428,0.192090395480226
0.05715218887430546,3.5660600306317596e-155,0.23127753303964757,0.18497109826589594,0.05847953216374269,0.115606936416185
,,,,,
2.1171992886605953e-155,4.415222341969975e-232,0.03278688524590164,0.0,0.0,0.0
0.12121434739137724,1.4173981675003113e-78,0.19056261343012704,0.2809917355371901,0.08403361344537814,0.16528925619834708
0.08053872662568291,4.233256609423523e-155,0.2103559870550162,0.24742268041237112,0.06315789473684211,0.1649484536082474
0.07120575333178804,0.029527459619616413,0.22943871706758306,0.20800000000000002,0.08130081300813007,0.176
0.07093269021319086,1.0185937069377303e-78,0.18610421836228289,0.21621621621621623,0.05504587155963303,0.16216216216216217
,,,,,
0.07620499280986874,4.117787481026391e-155,0.21615646258503401,0.2769230769230769,0.06349206349206349,0.24615384615384617
0.061718541021500185,8.713940691472576e-79,0.19538188277087035,0.17777777777777776,0.033707865168539325,0.12222222222222223
0.06575959492214294,3.825179154069609e-155,0.16432445759368833,0.2095238095238095,0.019417475728155338,0.13333333333333333
