bleu-2,bleu-4,meteor,rouge-1,rouge-2,rouge-L
0.07579943295017262,4.106815515056622e-155,0.16706443914081145,0.16363636363636364,0.018518518518518517,0.16363636363636364
0.12040524357523794,0.0424489873679197,0.19778574041652508,0.2658227848101266,0.07692307692307693,0.17721518987341772
0.0703329762591295,3.955958377753695e-155,0.24136041135204078,0.25423728813559326,0.05172413793103449,0.1694915254237288
0.0906371109700039,0.035536949044745525,0.2201834862385321,0.17777777777777776,0.045112781954887216,0.13333333333333333
,,,,,
0.08638684255813601,4.38425712173796e-155,0.167910447761194,0.23214285714285715,0.01818181818181818,0.16071428571428573
0.05469028176232294,3.488408179438689e-155,0.22321428571428573,0.23899371069182393,0.03821656050955414,0.1509433962264151
0.09566668413836152,4.613734257695484e-155,0.1673866090712743,0.27472527472527475,0.02222222222222222,0.15384615384615385
0.07490829347637494,0.02561163051825905,0.18005540166204984,0.17543859649122806,0.047337278106508875,0.14035087719298245
,,,,,
0.17390208591006312,0.09131246806741879,0.25625000000000003,0.3272727272727273,0.11320754716981132,0.2545454545454545
0.13754606108107542,1.5496351963499433e-78,0.26396711761506203,0.25742574257425743,0.0808080808080808,0.1782178217821782
0.0819202571301983,4.027485859846678e-155,0.1206636500754148,0.2522522522522523,0.03669724770642201,0.14414414414414417
0.0730031325652611,0.0285683185928749,0.2105263157894737,0.26190476190476186,0.048192771084337345,0.20238095238095238
0.0661748094921558,0.026184180124834432,0.27937474949899804,0.2597402597402597,0.03947368421052632,0.15584415584415587
0.21271781490575853,0.07795929613875592,0.2727467811158798,0.28571428571428575,0.0975609756097561,0.23809523809523808
0.048485738956550894,3.2845753190119993e-155,0.14876033057851243,0.19548872180451127,0.015267175572519083,0.12030075187969924
0.11720180773462387,1.3575087440391046e-78,0.20569620253164558,0.32258064516129037,0.0819672131147541,0.17741935483870966
0.11573874542597261,0.04055907907806997,0.1619433198380567,0.2125,0.06329113924050632,0.1875
0.05968295186363612,0.026037526308676114,0.21321961620469085,0.2312925170068027,0.041379310344827586,0.1360544217687075
0.12727051292899924,1.5229347779118838e-78,0.2967588362044653,0.34782608695652173,0.13333333333333333,0.2173913043478261
0.0,0.0,0.0,0.15384615384615385,0.05405405405405406,0.15384615384615385
0.11957753745090736,0.04299074752488262,0.2155678707056434,0.27586206896551724,0.055944055944055944,0.16551724137931034
0.06119900613621045,3.690153231510897e-155,0.14367816091954022,0.2105263157894737,0.03571428571428572,0.1754385964912281
0.11547005383792518,5.06882035818201e-155,0.23358024691358026,0.37209302325581395,0.04878048780487805,0.23255813953488372
0.06581489719703366,0.02779252138214821,0.23182870370370373,0.21212121212121213,0.07692307692307693,0.16666666666666666
0.08658089785895601,1.0998182897259426e-78,0.2338530066815145,0.23129251700680276,0.05517241379310345,0.16326530612244897
0.0774209661138764,4.150510424036669e-155,0.22144522144522144,0.29126213592233013,0.039603960396039604,0.17475728155339804
0.051467307227979986,2.598475592621562e-155,0.14066496163682865,0.2537313432835821,0.030303030303030307,0.1791044776119403
0.08103300234608271,4.2462267390780935e-155,0.2018842530282638,0.36363636363636365,0.03947368421052632,0.23376623376623376
0.09939680621584708,4.702820803836839e-155,0.2591226765799257,0.30645161290322587,0.04918032786885245,0.1935483870967742
