bleu-2,bleu-4,meteor,rouge-1,rouge-2,rouge-L
0.016577291046691218,1.9205649416997245e-155,0.12704174228675136,0.09248554913294799,0.011695906432748537,0.08092485549132948
0.10836720337741033,0.043906332524377215,0.1762402088772846,0.272108843537415,0.04137931034482759,0.17687074829931973
,,,,,
0.09268799972000807,0.03724400610071182,0.24044103695687313,0.19117647058823528,0.059701492537313425,0.16176470588235295
0.044263389487281944,3.1383006681495276e-155,0.20190023752969122,0.19819819819819823,0.01834862385321101,0.12612612612612611
0.07512366043022425,4.088467842342252e-155,0.19332161687170474,0.24427480916030536,0.031007751937984496,0.15267175572519087
0.0,0.0,0.0,0.0,0.0,0.0
0.1270001270001905,1.3096288324057416e-78,0.22584033613445378,0.3434343434343434,0.05102040816326531,0.1515151515151515
0.0278327852102277,2.488573944666427e-155,0.148779296875,0.10204081632653061,0.010309278350515464,0.0816326530612245
0.04069554855740164,3.009162695047995e-155,0.15521064301552107,0.21153846153846154,0.0196078431372549,0.15384615384615385
4.05980647094605e-155,9.50440384721771e-232,0.15151515151515152,0.15730337078651685,0.0,0.11235955056179775
0.0917373284382765,1.1817928111893492e-78,0.27804731154013446,0.2429906542056075,0.05714285714285714,0.18691588785046728
0.0,0.0,0.0,0.0,0.0,0.0
,,,,,
0.08907399018400065,0.039558444052996,0.2869074492099323,0.2545454545454546,0.05555555555555555,0.16363636363636364
0.0,0.0,0.0,0.0,0.0,0.0
0.06131393394849658,3.693616541968686e-155,0.17557251908396945,0.14634146341463417,0.024691358024691357,0.10975609756097562
,,,,,
0.0,0.0,0.0,0.0,0.0,0.0
0.07232833697783933,4.011681590538879e-155,0.20327864802095166,0.26804123711340205,0.042105263157894736,0.18556701030927836
,,,,,
5.492767335024335e-155,1.1055230892218373e-231,0.12328767123287673,0.23809523809523808,0.048780487804878044,0.14285714285714285
0.04695531458587934,3.2323218126143894e-155,0.15588335607094136,0.15384615384615385,0.025974025974025976,0.11538461538461539
0.0932398132634149,0.03796215792428388,0.1806083650190114,0.25396825396825395,0.06451612903225808,0.17460317460317462
