bleu-2,bleu-4,meteor,rouge-1,rouge-2,rouge-L
0.02802759273356052,2.4972677851670606e-155,0.1605995717344754,0.15827338129496402,0.014598540145985403,0.14388489208633093
0.1574367326462436,0.050158248558422276,0.22319818955928045,0.27848101265822783,0.0641025641025641,0.16455696202531647
0.09701818592341427,4.646209522804518e-155,0.23219814241486067,0.265625,0.047619047619047616,0.14062500000000003
0.06993243129219011,0.029782528236803458,0.23307617636540137,0.18055555555555558,0.04225352112676056,0.1388888888888889
0.064018439966448,3.774198686234635e-155,0.20304568527918784,0.22222222222222224,0.022727272727272724,0.17777777777777776
0.07897862851668316,4.192055363341845e-155,0.20210896309314588,0.2638888888888889,0.028169014084507043,0.16666666666666669
0.0500208463632155,3.336166626881784e-155,0.1724137931034483,0.19867549668874174,0.026845637583892617,0.13245033112582782
0.06230076145702004,3.7232216652129887e-155,0.15923566878980894,0.25668449197860965,0.021621621621621623,0.14973262032085563
0.08659712822705412,0.031363629824484894,0.20351532846715334,0.18666666666666665,0.04054054054054054,0.16
0.06579516949597691,3.826213685375564e-155,0.21047434284116331,0.27722772277227725,0.04040404040404041,0.21782178217821782
0.13726099121798926,1.7568978206875632e-78,0.34588283120285473,0.3283582089552239,0.0923076923076923,0.20895522388059704
0.09690031662230184,4.6433862794017905e-155,0.18162393162393164,0.21739130434782608,0.044444444444444446,0.15217391304347827
0.08735372431431757,4.197147033604625e-155,0.1355421686746988,0.26548672566371684,0.01801801801801802,0.17699115044247787
0.09141968135765341,0.03196934835947246,0.24457543859649133,0.2634730538922156,0.07272727272727272,0.15568862275449102
0.04745161355674928,0.021257931114341218,0.19569471624266147,0.16455696202531644,0.03846153846153846,0.13924050632911394
0.08489163021913801,4.346149413062874e-155,0.21653543307086617,0.18333333333333332,0.03389830508474576,0.15
0.12193022453728218,5.208682704675205e-155,0.23123799983304116,0.22950819672131145,0.049999999999999996,0.13114754098360654
0.17167901505579045,1.7253880445779959e-78,0.21815532557720058,0.33898305084745767,0.08620689655172413,0.23728813559322037
0.05851699512412071,0.019416985593967966,0.16840882694541232,0.1751152073732719,0.05581395348837209,0.12903225806451613
0.09775306506486009,0.039301991892703496,0.195852534562212,0.25806451612903225,0.06557377049180328,0.1935483870967742
0.09869275424396534,4.686135588012023e-155,0.24390243902439027,0.2947368421052632,0.06451612903225806,0.21052631578947367
0.08906566289930318,1.2937671589815002e-78,0.16172506738544476,0.25882352941176473,0.04819277108433735,0.18823529411764706
0.11475821052644078,5.053172214475301e-155,0.18524386980465063,0.25210084033613445,0.034188034188034185,0.18487394957983194
0.06322749078597699,0.029828411716506312,0.15887850467289721,0.2153846153846154,0.04687499999999999,0.1846153846153846
7.458340731200295e-155,1.2882297539194154e-231,0.17786561264822134,0.3636363636363636,0.0,0.22727272727272724
0.07161148740394328,0.03143326522150438,0.22938273670123788,0.18032786885245902,0.06666666666666667,0.1639344262295082
0.09111974705193326,1.2003139650551262e-78,0.2576046621021273,0.24193548387096778,0.049180327868852465,0.1774193548387097
0.09588041581508899,4.618885220190722e-155,0.23677749719416383,0.2521008403361344,0.06837606837606838,0.2184873949579832
0.10354014727820843,4.323670150564787e-155,0.17513567839195984,0.272108843537415,0.041379310344827586,0.2040816326530612
0.09774220346240041,4.0067623132874116e-155,0.16731704369452316,0.32558139534883723,0.06299212598425198,0.2170542635658915
5.645998499123851e-156,1.1411485481734606e-232,0.021929824561403508,0.12121212121212122,0.03125,0.09090909090909091
0.09151482539842909,0.040096777920680185,0.12931034482758622,0.2027027027027027,0.04109589041095891,0.14864864864864863
0.12812442652769462,0.046583715160062544,0.19851116625310175,0.3221476510067114,0.054421768707483,0.18791946308724833
0.10730867399773196,1.2715897049332718e-78,0.2865323679222933,0.31654676258992803,0.08759124087591241,0.1726618705035971
0.09754025454765088,4.658693706889603e-155,0.22342064714946072,0.2953020134228188,0.054421768707483,0.1342281879194631
0.09836019998344851,0.03597206066483356,0.23323615160349853,0.21212121212121215,0.04081632653061224,0.12121212121212123
0.06961298343549062,1.0042798868961151e-78,0.18518518518518517,0.17600000000000002,0.048780487804878044,0.128
,,,,,
0.06050890208160517,0.02757992106043413,0.20482427292745006,0.16417910447761194,0.045454545454545456,0.14925373134328357
0.07503315775163738,4.08600437878391e-155,0.20917678812415652,0.35443037974683544,0.02564102564102564,0.16455696202531647
0.13729241184131896,5.527076592191832e-155,0.23726246806859455,0.35294117647058826,0.08,0.23529411764705882
0.19908326484529887,0.08551904160074711,0.32953200645508335,0.3548387096774193,0.13333333333333333,0.25806451612903225
0.09176629354822471,4.518703142122212e-155,0.23351648351648352,0.2727272727272727,0.046511627906976744,0.20454545454545459
