bleu-2,bleu-4,meteor,rouge-1,rouge-2,rouge-L
0.07662718436638859,4.129178426571783e-155,0.1686746987951807,0.15384615384615383,0.0196078431372549,0.15384615384615383
0.06333811165997365,3.5966000892043955e-155,0.15915119363395225,0.2556390977443609,0.015267175572519083,0.15037593984962408
0.09753428933010878,4.658551250083188e-155,0.2109375,0.26016260162601623,0.049586776859504134,0.16260162601626013
0.11078593888586104,0.05266039344377936,0.1881640625,0.1818181818181818,0.06185567010309278,0.1414141414141414
0.14519417759107697,1.9722877848062992e-78,0.2624234225829524,0.2526315789473684,0.08602150537634408,0.21052631578947367
0.08006407690254357,4.220763965461383e-155,0.19064413095554963,0.2772277227722772,0.020202020202020204,0.19801980198019803
0.08031233820194114,4.227302736364249e-155,0.2238218614525235,0.24590163934426232,0.05,0.1639344262295082
0.0961370209261453,1.0682487165921334e-78,0.1622814307559338,0.2684563758389262,0.054421768707483,0.17449664429530198
0.08646019473451592,0.033883884513038934,0.17991004497751123,0.20895522388059704,0.04545454545454545,0.19402985074626863
5.949697664119925e-155,1.1505875341952789e-231,0.09685230024213076,0.14084507042253522,0.0,0.11267605633802817
0.09716340997840177,1.369302299560011e-78,0.13782751091703055,0.20512820512820512,0.10810810810810811,0.20512820512820512
0.08869889979033876,4.442539850151473e-155,0.20386266094420602,0.2637362637362637,0.0449438202247191,0.17582417582417584
0.10727978097782272,4.8857490336707805e-155,0.1413690476190476,0.2689075630252101,0.03418803418803419,0.1680672268907563
0.10729938440986901,0.04028593183543512,0.24088878562904606,0.2898550724637681,0.07352941176470587,0.17391304347826086
7.375004699596371e-155,1.2810124965604392e-231,0.1851851851851852,0.23684210526315788,0.0,0.15789473684210525
0.11757927025044308,5.114905282960836e-155,0.19916142557651995,0.20000000000000004,0.04545454545454545,0.17777777777777776
0.07386710503565985,4.0541307874617305e-155,0.11945392491467578,0.125,0.03636363636363636,0.125
0.08398387664337813,4.322850083628535e-155,0.1592356687898089,0.2644628099173553,0.050420168067226885,0.1652892561983471
0.15321285325897388,0.05583651656864801,0.14767932489451477,0.21212121212121215,0.07692307692307693,0.16666666666666666
0.12955005512625914,0.05371507285581569,0.232843137254902,0.32075471698113206,0.07692307692307693,0.2075471698113208
0.08641909450719996,1.1297722954577e-78,0.2517162471395881,0.29310344827586204,0.08771929824561403,0.20689655172413793
0.10050378152592121,1.5120292593809277e-78,0.14245014245014245,0.3142857142857143,0.058823529411764705,0.2571428571428572
0.1420996400147013,5.6230080410755885e-155,0.16380655226209048,0.2689075630252101,0.034188034188034185,0.20168067226890757
0.07048526543895099,0.029900015836145544,0.19080970469859362,0.22058823529411767,0.059701492537313425,0.17647058823529413
0.10286889997472794,4.7842543848248265e-155,0.23081052066559316,0.34782608695652173,0.045454545454545456,0.21739130434782608
0.09025038189837573,0.04225073922074871,0.19402985074626866,0.18947368421052632,0.08602150537634409,0.16842105263157897
0.09296222517045281,1.2490579568887678e-78,0.23945639636928942,0.22429906542056074,0.05714285714285715,0.18691588785046728
0.10411584125907072,1.317716601150452e-78,0.23094688221709003,0.28571428571428575,0.07272727272727272,0.23214285714285715
0.10245815113658654,4.180861079747867e-155,0.19892998649425067,0.29370629370629375,0.05673758865248227,0.22377622377622378
0.0910400367326831,4.500786662478462e-155,0.19125683060109286,0.36241610738255026,0.027210884353741492,0.20134228187919462
0.1725163898355886,1.8078124215880016e-78,0.24619507405285984,0.3,0.08163265306122448,0.22
0.108245661373854,0.044171507085450014,0.13011152416356878,0.2318840579710145,0.058823529411764705,0.18840579710144928
0.12458334167499194,0.04715436796749057,0.2273875407975025,0.3384615384615385,0.078125,0.2
0.08284574812357672,1.1350742279921803e-78,0.26339721077161476,0.28346456692913385,0.064,0.17322834645669288
0.11589224922751921,0.04303447657727554,0.21296938281387567,0.23776223776223776,0.07092198581560284,0.1678321678321678
0.10909291265223951,4.926862978517978e-155,0.2276176024279211,0.20809248554913293,0.023391812865497078,0.13872832369942192
0.0950443247520335,1.2590028287372504e-78,0.1846590909090909,0.20408163265306123,0.08333333333333331,0.163265306122449
0.09743547036924464,0.042166709308030896,0.2122804027770574,0.28070175438596495,0.10714285714285714,0.21052631578947364
0.0731200017332149,0.03240113904384493,0.2021276595744681,0.2,0.04687499999999999,0.15384615384615383
0.12705193646976712,5.033990372293914e-155,0.21337126600284492,0.3565891472868217,0.031496062992125984,0.2325581395348837
0.18353258709644943,0.06576552054463353,0.22813688212927755,0.39655172413793105,0.15789473684210525,0.29310344827586204
0.11677484162422844,0.055560319570139106,0.24137931034482757,0.3076923076923077,0.07894736842105263,0.2564102564102564
0.11895773785772165,5.144800800559511e-155,0.19061583577712612,0.275,0.05128205128205128,0.17500000000000004
0.08422304329581234,3.1254529330854386e-155,0.14804202483285578,0.28750000000000003,0.05063291139240506,0.20000000000000004
0.07749842582921286,4.152586198841012e-155,0.13473053892215567,0.1875,0.0,0.125
0.05228869856160021,3.4109561161760405e-155,0.15025041736227046,0.22388059701492535,0.015151515151515154,0.16417910447761194
0.09701425001453322,4.646115276335942e-155,0.17699115044247785,0.2247191011235955,0.04597701149425288,0.20224719101123598
0.1257886513566569,1.4575826415236428e-78,0.2360534267934265,0.28571428571428575,0.08547008547008546,0.16806722689075632
6.8620047321432144e-155,1.1852285898528657e-231,0.13565891472868216,0.23529411764705882,0.0,0.1568627450980392
0.07571919860738664,4.104641390041577e-155,0.21788878354964197,0.23076923076923075,0.0784313725490196,0.13461538461538464
0.052888588534794514,3.4304666703251377e-155,0.17906336088154268,0.25882352941176473,0.024096385542168672,0.16470588235294117
0.10219118344888439,1.3137694887186763e-78,0.2064631956912029,0.26229508196721313,0.06666666666666667,0.14754098360655737
0.041486990682251104,3.0382827129023445e-155,0.17857142857142858,0.24691358024691354,0.0,0.1728395061728395
0.10097563285948025,4.7400236394120965e-155,0.15053763440860216,0.25263157894736843,0.06451612903225808,0.16842105263157894
0.08714893406611902,4.403553281014029e-155,0.19398356958762886,0.25,0.05454545454545454,0.19642857142857145
