bleu-2,bleu-4,meteor,rouge-1,rouge-2,rouge-L
0.07881104062391006,4.18760535693142e-155,0.22089881444720158,0.2222222222222222,0.020618556701030927,0.1818181818181818
0.0772391983239672,3.6281494117627446e-155,0.12768817204301078,0.19199999999999998,0.016260162601626015,0.11199999999999999
0.1252763544725805,5.279669889548213e-155,0.21943573667711597,0.26229508196721313,0.06666666666666667,0.16393442622950818
0.10259783520851541,0.04443119077043701,0.23074865020153779,0.24074074074074073,0.056603773584905655,0.16666666666666666
0.06337242505244779,3.75510753953088e-155,0.19184652278177458,0.18867924528301885,0.038461538461538464,0.1509433962264151
0.08512565307587484,4.3521358589488775e-155,0.19400763271030189,0.24074074074074076,0.018867924528301886,0.16666666666666666
6.4092344799201736e-155,1.1941951303833117e-231,0.11857707509881422,0.16216216216216217,0.0,0.12612612612612611
0.11325191882858865,0.04314003177763814,0.16750220708790517,0.2777777777777778,0.08450704225352111,0.16666666666666666
0.08058229640253801,4.234401506515187e-155,0.18786937347117325,0.21428571428571427,0.01818181818181818,0.125
0.07571919860738664,4.104641390041577e-155,0.1843817787418655,0.23529411764705885,0.05128205128205128,0.16806722689075632
0.06740904410777186,1.0704650955389902e-78,0.2711864406779661,0.3125,0.0425531914893617,0.125
0.10016708449412666,4.721007955837172e-155,0.21516393442622953,0.23423423423423426,0.05504587155963303,0.16216216216216217
0.1105064203025636,4.958678725350726e-155,0.15671641791044777,0.2982456140350877,0.05357142857142857,0.1754385964912281
0.10709254351850822,4.881483575964097e-155,0.24282912577479343,0.304,0.0813008130081301,0.16
0.06231164590426094,3.7235468894876382e-155,0.2380952380952381,0.3018867924528302,0.03846153846153846,0.16981132075471697
0.05872202195147035,3.6147038047798657e-155,0.263033962264151,0.18439716312056736,0.028776978417266185,0.15602836879432624
0.05489025187899147,3.3677112424514593e-155,0.10416666666666669,0.11320754716981131,0.01923076923076923,0.09433962264150943
0.10711894933108054,4.8820853526679895e-155,0.19924441089213815,0.30645161290322576,0.0819672131147541,0.20967741935483872
0.08732796965879998,3.672033512831898e-155,0.10853835021707672,0.1680672268907563,0.017094017094017096,0.11764705882352941
0.08868195311464144,4.442115437455009e-155,0.175,0.25263157894736843,0.02150537634408602,0.18947368421052632
0.11959481931499312,1.412276701654404e-78,0.25301204819277107,0.3076923076923077,0.0980392156862745,0.21153846153846154
0.05698028822981896,3.560693047573396e-155,0.217888783549642,0.29268292682926833,0.025,0.1951219512195122
0.11243844386147936,4.9218103951025946e-155,0.13322884012539185,0.24999999999999994,0.05084745762711864,0.18333333333333335
0.0,0.0,0.0,0.0,0.0,0.0
0.16968474449355414,1.9882067462696721e-78,0.3956937252512946,0.39344262295081966,0.10169491525423728,0.26229508196721313
0.04963472396486466,3.323265363591045e-155,0.2215610664184562,0.16822429906542058,0.03809523809523809,0.14953271028037385
0.038154515817497105,2.9137023823568156e-155,0.1752336448598131,0.1774193548387097,0.01639344262295082,0.12903225806451613
0.07362101738323104,4.047372001881519e-155,0.21939953810623558,0.2727272727272727,0.037037037037037035,0.18181818181818182
0.07644509315459481,4.124269370318121e-155,0.17639902676399027,0.2732919254658385,0.03773584905660377,0.14906832298136646
0.10929124924699353,4.931339591460823e-155,0.17356475300400534,0.30120481927710846,0.048780487804878044,0.1686746987951807
0.15109856187518167,1.773361119362601e-78,0.19547325102880656,0.2637362637362637,0.06741573033707865,0.17582417582417587
0.1049747041440847,0.04294435429183162,0.17787004109948404,0.26315789473684204,0.04,0.17105263157894737
0.14456362470655185,5.671549543339911e-155,0.24082573187874345,0.3333333333333333,0.05405405405405405,0.18666666666666665
0.11528720328165798,1.3954137855034285e-78,0.293963517543792,0.22764227642276422,0.09917355371900825,0.16260162601626016
0.09302605094190633,4.549613545247536e-155,0.1971852101722232,0.24999999999999994,0.03389830508474576,0.15000000000000002
0.0719194952228076,4.000327345821948e-155,0.19508670520231214,0.18461538461538463,0.020725388601036267,0.12307692307692307
0.05142084838723526,3.3825313823926018e-155,0.2068604998506422,0.20253164556962022,0.025974025974025976,0.12658227848101267
0.08078865345335648,4.23981981766993e-155,0.18763796909492275,0.2678571428571429,0.03636363636363636,0.14285714285714285
0.045559873525966625,3.1839297036763588e-155,0.1956521739130435,0.22608695652173913,0.017699115044247787,0.1391304347826087
0.09324324172292013,1.146410840594233e-78,0.21248339973439576,0.3151515151515152,0.04907975460122699,0.14545454545454548
0.14836762830313127,0.06615284976729302,0.18130798823263183,0.3777777777777778,0.13636363636363635,0.26666666666666666
0.09426344957985476,4.579772237490189e-155,0.2597402597402597,0.2857142857142857,0.0625,0.2040816326530612
0.06496752435470525,3.802072330895221e-155,0.18895348837209303,0.22784810126582278,0.025974025974025972,0.17721518987341772
0.10294960041753703,3.6224509543635398e-155,0.1565228882545724,0.2236842105263158,0.02666666666666667,0.13157894736842105
0.0,0.0,0.0,0.1212121212121212,0.0,0.0606060606060606
0.06666666666666667,3.851470592303926e-155,0.19292604501607716,0.22972972972972974,0.0136986301369863,0.13513513513513511
0.07725027141102857,4.145932458196447e-155,0.19607843137254902,0.25,0.0425531914893617,0.14583333333333334
0.10540925533894598,1.3300522667505958e-78,0.17304189435336975,0.27350427350427353,0.06956521739130435,0.15384615384615383
0.06024752331287778,3.6613547924681843e-155,0.2226027397260274,0.2469135802469136,0.025316455696202535,0.17283950617283952
0.0727200611779588,4.0225303866612165e-155,0.16566265060240962,0.24691358024691354,0.07594936708860758,0.19753086419753085
5.401971538708078e-155,1.0963478305345851e-231,0.1675977653631285,0.2,0.0,0.15
0.07294611144882301,4.0287775523667454e-155,0.16351118760757316,0.1846153846153846,0.03125,0.1076923076923077
0.10540925533894598,1.4696249387066054e-78,0.24034111473036557,0.2894736842105263,0.05405405405405406,0.18421052631578946
0.08301945902281649,1.292216806096361e-78,0.14861995753715498,0.19999999999999998,0.04081632653061224,0.13999999999999999
0.0850102284084451,4.349184256126157e-155,0.17453798767967146,0.22807017543859648,0.05357142857142857,0.17543859649122806
0.0,0.0,0.0,0.0,0.0,0.0
0.09595791156584851,4.620751459904735e-155,0.19974226804123713,0.24489795918367346,0.027586206896551724,0.14965986394557823
0.14433756729740643,5.667113443314699e-155,0.22810143815333658,0.3047619047619048,0.05825242718446602,0.1904761904761905
0.12267642377610725,0.04644570395420797,0.2874325703455315,0.3025210084033613,0.11965811965811966,0.21848739495798322
0.0682523632789935,0.032840383250396885,0.19280205655526994,0.2476190476190476,0.07766990291262135,0.1904761904761905
0.11053526637585828,0.05355731763454252,0.2642379265755889,0.26190476190476186,0.07317073170731708,0.19047619047619047
0.04905625449569344,3.3038430573295245e-155,0.09575923392612859,0.09722222222222222,0.014084507042253521,0.08333333333333333
0.09149527355942408,4.512025502743148e-155,0.16570605187319884,0.24285714285714283,0.014492753623188404,0.14285714285714285
0.140635987615753,5.593974075817267e-155,0.22182017235591117,0.3021582733812949,0.0437956204379562,0.18705035971223025
0.1280040961966185,5.336839591264954e-155,0.28839533989610433,0.3218390804597701,0.11764705882352942,0.22988505747126436
0.06811611145540121,3.893114164041172e-155,0.15728476821192053,0.24242424242424243,0.03076923076923077,0.19696969696969696
0.07273288319360599,4.022884997709505e-155,0.13093289689034368,0.18487394957983194,0.034188034188034185,0.15126050420168066
8.237547758736175e-157,1.832239428664785e-233,0.009881422924901186,0.0,0.0,0.0
0.07804956343634423,4.167325800439747e-155,0.1788756388415673,0.2068965517241379,0.04195804195804196,0.15172413793103448
0.0,0.0,0.0,0.0,0.0,0.0
0.08501022840844508,4.349184256126157e-155,0.20285178844491722,0.14285714285714285,0.012048192771084336,0.08333333333333334
0.0,0.0,0.0,0.0,0.0,0.0
0.10987463131972675,4.944483490342116e-155,0.18693248248959213,0.26277372262773724,0.044444444444444446,0.13138686131386862
0.08983106507864946,1.2317589644024874e-78,0.1727447216890595,0.16129032258064518,0.049180327868852465,0.12903225806451613
5.875968698797579e-155,1.1434362398096986e-231,0.14106583072100312,0.19047619047619047,0.0,0.14285714285714285
0.11215443081840885,4.995516911489727e-155,0.20381328073635763,0.25,0.05128205128205128,0.22499999999999998
0.10742344829978868,4.284686154479765e-155,0.17336774777250963,0.22377622377622378,0.028368794326241134,0.15384615384615383
0.07394738666465357,4.056333282318539e-155,0.24564499020887728,0.2127659574468085,0.043478260869565216,0.19148936170212766
0.07933451454489897,4.201489669048581e-155,0.2499035012033967,0.2241379310344828,0.07017543859649121,0.20689655172413793
0.20892772350933625,2.3118753514805194e-78,0.315843621399177,0.3278688524590164,0.1016949152542373,0.29508196721311475
0.1666358110398788,0.05741084742746574,0.2133389562374905,0.29687500000000006,0.047619047619047616,0.1875
0.13605537989506455,5.502120219640776e-155,0.24126334031518049,0.33962264150943394,0.05769230769230769,0.2641509433962264
0.12960444602717608,0.0445143211782391,0.1728723404255319,0.3624161073825503,0.08163265306122448,0.21476510067114096
0.0774209661138764,4.150510424036669e-155,0.236318407960199,0.1935483870967742,0.04395604395604396,0.15053763440860216
0.10041928905068677,4.7269475875723235e-155,0.2499185671488409,0.42857142857142855,0.10144927536231885,0.2
0.14038236074096777,1.6803575676339644e-78,0.2827170635914223,0.4258064516129032,0.1437908496732026,0.3225806451612903
0.16718995419183968,0.0677593464302556,0.3034010464758388,0.4050632911392405,0.12987012987012986,0.35443037974683544
0.06969747256655126,3.938045507759759e-155,0.19819819819819823,0.18604651162790697,0.047058823529411764,0.13953488372093023
0.12104550653376049,5.189751364738402e-155,0.18608414239482204,0.23703703703703705,0.045112781954887216,0.13333333333333333
0.08221636014802432,3.870097358133238e-155,0.15738498789346247,0.3116883116883117,0.02666666666666667,0.18181818181818182
0.05240769782685186,3.4148352583847687e-155,0.20282186948853617,0.24137931034482757,0.017543859649122806,0.1724137931034483
