,Cn1ccnc1SCC(=O)Nc1cccc([N+](=O)[O-])c1,O=C(O)c1cn(COCCO)c2ccc([N+](=O)[O-])cc2c1=O,CCOC(=O)c1cnc2ccnn2c1SCC,C=CCSc1cc(C)nc2c(-c3ccccc3)c(C)nn12,COCCSc1nnc(NC(=O)CSc2ccccc2)s1,O=C1NC(=O)C(=Cc2ccc(-c3cccc([N+](=O)[O-])c3)o2)S1,O=C(CCCCCCC(=O)Nc1ccccc1)NO,CON(C)C(NC(C)=O)C(=O)NCc1ccccc1,O=C(C=Cc1ccc(C(=O)c2ccc3ccccc3n2)cc1)NO,O=C(O)CN1C(=O)SC(=Cc2cccc([N+](=O)[O-])c2)C1=O,O=C(CCCc1ccc(CCCCc2ccccc2)cc1)NO,C#CCCCC(=O)c1cc2c(c(C(C)(C)C)c1)OCC2,CN(c1ccc(C=CC(=O)NO)cc1)S(=O)(=O)c1ccccc1,O=C(NC(=S)NCc1ccco1)c1ccc([N+](=O)[O-])cc1,CSc1nccc(C#Cc2ccc(CC(C)NC(C)=O)cc2)n1,COc1ccc(C(=O)Nc2cccc(OC(=O)c3ccco3)c2)cc1,CN(CC(=O)Nc1ccc(S(N)(=O)=O)cc1)C(=N)N,CCCCCCOc1ccc(C(=O)CCN2CCCCC2)cc1,CC(=O)NC(=Cc1ccc2c(c1)OCO2)C(=O)NCCCO,CC(=O)NCC1CN(c2ccc(C(C)=NO)cc2)C(=O)O1,CC(=NO)c1ccc(N2C(=O)C3CC=C(Cl)CC3C2=O)cc1,CCSCCSc1nnc(-c2ccc([N+](=O)[O-])cc2)s1,O=C(O)C=Cc1cn(Cc2ccc([N+](=O)[O-])cc2)c2ccccc12,COc1ccc2c(CSCCBr)cc(=O)oc2c1,O=C(OCc1cn(-c2ccc([N+](=O)[O-])cc2)nn1)C1CCCN1,COc1ccc(CCNC(=O)CSc2nncn2N)cc1OC,C#CCCCOc1ccc2c(C)cc(=O)oc2c1,C#CCOCC(Cn1cncn1)c1ccc(Cl)cc1Cl,CCc1ccc(OC(C)=O)c(C(=O)c2ccc(C)cc2)c1,Cn1c(=O)c2c(ncn2C)n(C)c1=O,Nc1ccc(C=CC(=O)Nc2cccc(Cl)c2)cc1O,Cc1cn(C2CC(NC(=O)CC(=O)O)C(CO)O2)c(=O)[nH]c1=O,CC(N)C(NC(=O)c1ccc(C#Cc2ccccc2)cc1)C(=O)NO,CN=C(NC#N)NCCn1nc(-c2ccccc2)ccc1=O,CC(N)C(NC(=O)c1ccc(C#Cc2ccccc2)cc1)C(=O)NO,COc1nc(OCC(=N)NO)nc(N2CCOCC2)n1,Cc1nc(C#Cc2cnc(SC(C)(C)C)nc2)cs1,C[N+]([O-])=Cc1ccc2c(c1)OCO2,NC(=NO)c1ccc(C=Cc2ccc(O)cc2)cc1,Nc1ccccc1-c1cc(=O)c2ccc3ccccc3c2o1,NS(=O)(=O)c1ccc(NC(=S)NC(=O)c2cccc([N+](=O)[O-])c2)cc1,O=C(Nc1ccccc1)N1CCN(Cc2ccc(C=Cc3ccccc3)cc2)CC1,O=C(NC(Cc1ccccc1)c1nc2ccccc2[nH]1)c1cccc([N+](=O)[O-])c1,Cc1c(Cc2cccc([N+](=O)[O-])c2)c(=O)oc2cc(OC(=O)N(C)C)ccc12,O=C(COC(=O)c1ccccc1)Nc1ccc(Cl)cc1C(=O)c1ccccc1,Cn1cnc2cc(-c3ccc(C(=N)NO)cc3)nc(N3CCC(CO)C3)c2c1=O,COCCSc1nnc(NC(=O)CCS(=O)(=O)Cc2ccccc2)s1,O=C(CSc1ncccn1)Nc1ccc(S(=O)(=O)N2CCCCC2)cc1,O=C(Nc1ccc(S(=O)(=O)Nc2ccccn2)cc1)c1cccc([N+](=O)[O-])c1,CCC(=O)Oc1ccc(NC(=O)c2ccc(S(=O)(=O)N3CCCC3)cc2)cc1,O=C(CCCC1CCN(S(=O)(=O)c2ccc3c(c2)CCO3)CC1)NO,O=C(CCCCCCc1ccccc1)c1ncc(-c2cc([N+](=O)[O-])ccn2)o1,CCN1c2ncc(COc3cc[n+]([O-])cc3)cc2C(=O)N(C)c2cccnc21,COc1ccc(C(=O)Nc2ccccc2-c2nc3ncccc3[nH]2)cc1OC,CN(C)CCCn1c(N)c(-c2nc3ccccc3s2)c2nc(C#N)c(C#N)nc21,O=C(NCC1CCCO1)C(=Cc1cccc([N+](=O)[O-])c1)NC(=O)c1ccccc1,O=C(C=Cc1ccc(CCNC(=O)c2ccc3c(c2)OCO3)cc1)NO,CNC(=O)C(Cc1ccccc1)NC(=O)C(CC(C)C)C(C)(C)C(=O)NO,COc1cc(C=C(C#N)c2ccccn2)ccc1OCc1ccccc1Cl,C=CCn1c(=O)c2[nH]c(Cc3ccc(N)cc3)nc2n(CCCC)c1=O,CCC1(CC)C(=O)N(COC(=O)c2ccccc2)C1S(=O)(=O)c1ccccc1,Nc1ccc(-c2nnc(NC(=O)Nc3ccc(Cl)c(Cl)c3)s2)cc1,COc1cc(N)c(C=Cc2cc(OC)c(OC)c(OC)c2)cc1[N+](=O)[O-],Cc1ccc(SCCC(=O)Nc2ccc(OCc3ccccc3)cc2)cc1,C=CCNC(=O)NC(=O)CN1C(=O)NC(c2ccccc2)(c2ccccc2)C1=O,O=C(CCCCCC(c1c[nH]c2ccccc12)c1c[nH]c2ccccc12)NO,Cc1ccc(NC(=O)C(=Cc2ccc([N+](=O)[O-])cc2)NC(=O)c2ccccc2)cc1,Cc1cc2c(c(=O)o1)C=C1CCC(C(C)CSc3ncccn3)CC1O2,O=C1CC(N2CCN(c3ccc([N+](=O)[O-])cc3)CC2)C(=O)N1c1ccccc1,COc1ccc(C=C(C)C(=O)c2cc(OC)c(OC)c(OC)c2)cc1[N+](=O)[O-],COc1ccc(Cl)cc1C(=O)NCCc1ccc(CCC(=O)NO)cc1,O=C(Oc1cc(O)c2c(c1)OC(c1ccc(O)cc1)CC2=O)c1cccs1,Nc1cnc(-c2ccc(-c3ccccc3CSc3ccncn3)cc2F)cn1,CCOc1ccccc1NS(=O)(=O)c1cc(-c2cnc(C3CC3)o2)ccc1C,COc1ccc(C(=O)Nc2ccc(-c3nc4ncccc4[nH]3)cc2)cc1OC,O=C(Nc1ccnc(F)c1)c1ccc(-c2noc(C(F)(F)F)n2)cc1,O=C(CSc1cccc[n+]1[O-])Nc1ccccc1Oc1ccccc1,CCCCOC(=O)c1ccc(NC(=O)C2(c3cccs3)CCOCC2)cc1,COC(=O)C1=C(C)N=C(C)C(=C(O)OC)C1c1ccc(Cl)c([N+](=O)[O-])c1,CC(NC(=O)Nc1cc2[nH]nc(NC(C)c3ccccn3)c2cn1)c1ccccc1,COc1ccc(NC(=O)COc2ccc(C(=O)Nc3cccc(F)c3)c3ccccc23)cc1OC,Cc1cc(O)cc(C)c1CC(N)C(=O)N1Cc2ccccc2CC1C(=O)Nc1nn[nH]n1,CC(CCCNc1ccccc1)N(c1cc(Cl)ccc1CO)S(=O)(=O)c1ccc(Cl)cc1,O=C(CCl)Nc1ccc(N2CCN(CC(O)(Cn3cncn3)c3ccc(F)cc3F)CC2)cc1,CC1=C(CC(=O)OCCCCO)c2cc(F)ccc2C1=Cc1ccc(S(C)(=O)=O)cc1,Nc1cnc(-c2ccc(C3CCC3)c(OCC(O)CNc3cc(N)ncn3)c2F)cn1,COc1cccc(C(=O)Nc2ccc(-c3ccc(S(=O)(=O)NC(C(=O)O)C(C)C)cc3)cc2)c1,NS(=O)(=O)c1ccc(Nc2nccc(-c3ccc(NC(=O)Cc4cccs4)cc3)n2)cc1,Cc1oc(=O)oc1COC(=O)C(C)(C)Oc1ccc(C(=O)c2ccc(Cl)cc2)cc1,Cc1c(NC(=O)c2ccc(S(=O)(=O)Nc3ccccc3F)cc2)c(=O)n(-c2ccccc2)n1C,CN1CCN(c2cc3c(cc2F)c(=O)c(C(=O)O)cn3-c2cc([N+](=O)[O-])cn2C)CC1,O=C(Nc1ccccc1C(=O)N1CCOCC1)c1ccc(CSc2ccccc2)cc1,CN(C(=O)c1ccc(-c2nc(C3CCOCC3)cnc2N)cc1F)C(CO)c1ccccc1,CC(Sc1ncccn1)C(=O)Nc1ncc(Cc2cccc3ccccc23)s1,CCCCOC(=O)CC1N=C(c2ccc(Cl)cc2)c2cc(OC)ccc2-n2c(C)nnc21,Cc1cc(C#N)cc(C(=O)c2c(C(C)C)c(=O)[nH]c(=O)n2Cc2cc(N)nc(F)c2F)c1,O=C(C=Cc1ccco1)NC(Cc1ccccc1)C(=O)NC(Cc1ccccc1)C(=O)O,CC(C)C(NS(=O)(=O)c1ccc(-c2ccc(COc3cccc(F)c3)cc2)cc1)C(=O)O,Cc1ccc(NC(=O)CN2C(=O)SC(=Cc3ccc(-c4ccc(Cl)c(C(=O)O)c4)o3)C2=O)cc1,CNC(=O)N(C)CC(O)CN1C2CCC1CC(NC(=O)c1cc3ccccc3n(C(C)C)c1=O)C2
Cn1ccnc1SCC(=O)Nc1cccc([N+](=O)[O-])c1,1.0,0.9997870209006693,0.999973773843872,0.9999190840377581,0.9998810922290571,0.9999664760214222,0.9998940777735823,0.9999241592277934,0.9999656156851705,0.9999569211667543,0.9999723856126921,0.9999866788093104,0.9999645896033921,0.9999381943442262,0.9999582775090675,0.9999822028147043,0.9998679852838042,0.9999535487801823,0.9999065374390657,0.9999766934608089,0.999978831974025,0.9999636598205887,0.999872716888298,0.9998509703844696,0.9999808194023099,0.9999743927704924,0.9999155510278565,0.9998915956257025,0.9999455114933308,0.999959477346376,0.9999425232847236,0.9999302414637138,0.9999812493170279,0.9998190369934608,0.9999812493170279,0.9998210341570054,0.9999746237847191,0.9996776089663706,0.999969013297547,0.9999739875870864,0.9999209034078601,0.9999727062898645,0.9999494723030428,0.9998419995906671,0.9999811009902863,0.9999796698986155,0.9999806100820978,0.9999185616251984,0.9999466248715551,0.9999812153276737,0.999980765386605,0.999960852924417,0.9999398148720313,0.9997486828663035,0.9999826577267192,0.999817620174504,0.9999713412743859,0.9999692591844338,0.9999774048618492,0.9999721339040957,0.9999809820897765,0.9999625766307021,0.9999688064980623,0.9999870567783199,0.9998885230894675,0.9999776349297412,0.9998961504026295,0.9999709952279487,0.9999859336866557,0.9999380211721289,0.9999652810036973,0.9999768745021268,0.9999842200725151,0.9999872948874973,0.9999024602240656,0.9998857844421841,0.9999778173483406,0.9999273300121647,0.9997075258566518,0.9999809626765649,0.9999697177179088,0.9995762768656994,0.9999838689413646,0.9999825607248279,0.9999648933279544,0.999983608751314,0.9997131281376708,0.999935896039174,0.9999604185359785,0.9998151558154798,0.9998017157709743,0.9999790640833042,0.9999685278443875,0.9999146634618274,0.9999609374771872,0.9997989885302568,0.999859527423277,0.9999589592003619,0.9997928318808421,0.9999024010687327
O=C(O)c1cn(COCCO)c2ccc([N+](=O)[O-])cc2c1=O,0.9997870209006693,1.0,0.9998241791168316,0.9999514592318239,0.9999709989112441,0.9998959650178967,0.9999474912485331,0.999946974659993,0.9998898701626499,0.9999078527423998,0.9998683697781805,0.9997876466046202,0.9999026489806888,0.9999313598295949,0.9999108300930275,0.9997683886976764,0.9993697586060465,0.9999158920557342,0.9999603795154499,0.9997157873605436,0.9998475715038265,0.9996416110877854,0.999977657704807,0.9999786030874239,0.9998202535622679,0.9998361318105025,0.9999479168747496,0.9999618111440334,0.999928497700098,0.9998977609735811,0.9999277087644144,0.9999353146628576,0.9997492439431876,0.9999833366927733,0.9997492439431876,0.9999848292583913,0.9998672665715085,0.9999703685569266,0.9997789126238903,0.9998594834130254,0.9999540749659066,0.9998649455410275,0.9999178770296071,0.9999841485577037,0.999809460971587,0.9997139278097692,0.9997206453802336,0.99995062284139,0.999919923388317,0.9998393531379981,0.9997445643921162,0.9998554969373498,0.9999279427510718,0.9999878635037648,0.9997946113365253,0.9999859765510106,0.9997110965675163,0.9998859666752815,0.9998551372848877,0.9996955989204138,0.9997176502455455,0.999877726539089,0.9997674878770404,0.9997755368167874,0.9999673483902816,0.9998514613340428,0.9999640735629791,0.9998642542373418,0.9997453546284882,0.9999203137665265,0.9996437050606746,0.9997282202148078,0.9997651157426747,0.9997847973204678,0.9999589219133495,0.9994023004431646,0.9998574399446323,0.9999455156124276,0.9999806466989309,0.9997179410850865,0.9998777342404831,0.9999451486556117,0.9997200636143082,0.9998068424622844,0.9996746807504694,0.999753279754117,0.9999784714258451,0.999928513753357,0.999893235543328,0.9999811158861853,0.9999886342163588,0.9998131085525979,0.9998831182810293,0.9999545026369534,0.9996240487216695,0.9999888318395784,0.9999743070072855,0.9996342897936127,0.9999861193230036,0.9999633551371911
CCOC(=O)c1cnc2ccnn2c1SCC,0.999973773843872,0.9998241791168316,1.0000000000000002,0.9999381421564577,0.9999109597885755,0.9999743117902364,0.9999365342741057,0.9999443293318877,0.9999773484902412,0.9999720607879251,0.9999844481008259,0.9999749528873347,0.9999663045288867,0.9999582360392366,0.9999681703703652,0.9999790119461577,0.9998318519030276,0.9999708502625633,0.9999272675409112,0.9999669587773631,0.999976870244218,0.9999462715229723,0.9999025430727848,0.9998941998660644,0.9999878839041092,0.9999878255282088,0.999947268945061,0.9999158392015126,0.999960038352897,0.9999772729156138,0.9999651577718329,0.9999446620181125,0.9999753752350473,0.9998510842704158,0.9999753752350473,0.9998635131314968,0.9999830399174492,0.9997259137535952,0.9999826149449607,0.9999844736172919,0.9999350046785344,0.9999794233825996,0.9999605552225396,0.999875980327994,0.9999841500277286,0.9999630398045873,0.9999691346005478,0.9999424466891538,0.9999489907310236,0.9999819265442993,0.9999719513534462,0.9999801796034681,0.9999598195419044,0.999797956893436,0.999982754209795,0.9998521247224985,0.999970008930305,0.9999662584935634,0.9999770476663427,0.9999654232092837,0.9999668881906628,0.9999789924904648,0.9999761350825647,0.9999744745507657,0.9999150183437555,0.9999837719470925,0.999917233884484,0.9999836151323039,0.9999696273104115,0.9999535284706578,0.999945359383078,0.999969716868621,0.9999755636007884,0.9999800880608587,0.9999356803032697,0.9998437064005927,0.999981867068977,0.9999402958527243,0.99975523884231,0.999969738068723,0.9999672607319497,0.9996225350674108,0.9999649445598656,0.9999777477075604,0.9999542314625525,0.999977355038522,0.9997644255308255,0.9999407095715803,0.9999644343256142,0.9998374604098466,0.9998362050599923,0.9999865317892875,0.9999785468389522,0.9999305882274188,0.9999414108053208,0.9998363754551006,0.9998795833786026,0.9999309485797215,0.9998297042657986,0.999925945374317
C=CCSc1cc(C)nc2c(-c3ccccc3)c(C)nn12,0.9999190840377581,0.9999514592318239,0.9999381421564577,0.9999999999999997,0.9999858971689788,0.9999721318890937,0.999970155089639,0.9999908235945069,0.9999702040447682,0.9999714302431972,0.9999591383506312,0.9999240764706431,0.9999741953372598,0.9999773169302333,0.999981985466385,0.9999065412423654,0.9996266847960402,0.9999818167133941,0.9999909912630235,0.9998679095304683,0.9999542394398614,0.9998221683274507,0.9999790969799375,0.9999746971626371,0.9999344462865726,0.9999433694460995,0.9999862043531118,0.9999861998991171,0.9999881632360134,0.9999749500503106,0.9999840143558766,0.9999771779287482,0.9998955530268901,0.9999677307836927,0.9998955530268901,0.9999633569034897,0.9999656696340917,0.9998995881773641,0.9999041151426756,0.999958141244986,0.9999852382568453,0.9999592207722757,0.9999722044794044,0.9999687929011558,0.9999308474268027,0.999867725729435,0.9998794801553286,0.9999830946497921,0.9999725148517372,0.9999453758837361,0.9998951728683863,0.9999442197620667,0.9999778237987491,0.9999351280818096,0.9999218789528629,0.9999567092824685,0.9998649293423221,0.999967731824303,0.9999561158366909,0.9998622619003894,0.9998739337454446,0.9999630276247631,0.9998928967348267,0.9999147365159331,0.9999840923585014,0.9999558385909809,0.9999771384977308,0.9999593162105486,0.9998908120722229,0.9999686022412676,0.9998229884239604,0.9998830219236045,0.9999056405219061,0.9999208284379291,0.999982992091602,0.9996529796260771,0.9999567894732423,0.9999898378956157,0.9999110734789959,0.9998772540015404,0.999967270443828,0.9998386266180429,0.9998785962812414,0.999926065396347,0.9998378289182812,0.9998997748983022,0.9999118241418012,0.9999792405806058,0.9999661992400127,0.9999586253310927,0.999952422644017,0.9999340918136583,0.999965859574457,0.9999864936439854,0.9998125259688477,0.9999561593879456,0.9999755886414092,0.9998154944430013,0.99995373653823,0.9999859192715247
COCCSc1nnc(NC(=O)CSc2ccccc2)s1,0.9998810922290571,0.9999709989112441,0.9999109597885755,0.9999858971689788,1.0,0.9999523553350389,0.9999743045300372,0.9999844838203769,0.9999501028902357,0.9999569970721778,0.9999384468873882,0.9998824045666056,0.9999549333553299,0.9999689710022381,0.9999653143334989,0.9998666712404687,0.9995442325634563,0.9999674876768434,0.9999869688513788,0.9998225587663129,0.9999234012639122,0.9997654979811345,0.9999839248765986,0.9999852681216064,0.9999028769256854,0.9999168448602574,0.9999829781465318,0.9999891368451714,0.999974517813409,0.9999571238469456,0.9999733099180441,0.999970036356291,0.9998519628937834,0.999978713123602,0.9998519628937834,0.9999803740667326,0.9999384906601256,0.9999342422327028,0.9998721666808367,0.999930473080989,0.9999813919148118,0.9999320665139712,0.9999597133721072,0.999981921100803,0.9998966410063486,0.9998209285403746,0.9998325944770545,0.9999787489578017,0.9999582723886947,0.9999151938538235,0.9998511921930859,0.9999229161682257,0.9999708747127394,0.9999629680044985,0.9998858973310469,0.9999760190181027,0.9998210035033722,0.9999448767352291,0.9999263346602858,0.9998123174054527,0.9998274097276659,0.999941052082861,0.9998593130178153,0.9998736231382369,0.9999859555265923,0.9999278687496498,0.9999778577294512,0.9999331752282756,0.9998453693160101,0.9999593885715984,0.9997666629967544,0.999838245440072,0.9998625994396088,0.9998821616929401,0.9999827840791308,0.9995714804473153,0.9999312787659891,0.9999793860580117,0.9999436144621467,0.9998288434093869,0.9999448207741679,0.9998812924631616,0.9998301013485554,0.9998911902721506,0.9997876880763337,0.9998573036042272,0.9999444388461328,0.999966132426934,0.9999471089281236,0.9999713787470222,0.9999704142071152,0.9999011827167881,0.9999465913532946,0.9999813779173692,0.9997531644126902,0.9999757464775245,0.999982851869629,0.9997563136523618,0.9999700399933715,0.9999842502608852
O=C1NC(=O)C(=Cc2ccc(-c3cccc([N+](=O)[O-])c3)o2)S1,0.9999664760214222,0.9998959650178967,0.9999743117902364,0.9999721318890937,0.9999523553350389,0.9999999999999993,0.9999584936246456,0.999975606198853,0.9999877517577863,0.999989447189129,0.999985356221492,0.9999659615522593,0.9999843252699165,0.9999825383351828,0.9999860060629112,0.9999600250336403,0.9997571797758895,0.9999869326189619,0.9999673662423563,0.9999388990489353,0.9999813712296328,0.9999078641247447,0.9999525267833447,0.9999398001913039,0.9999786963018836,0.9999775642538218,0.9999737816301398,0.9999559523541272,0.9999837883131669,0.9999854284213414,0.999984935305069,0.9999740942614801,0.9999546412233519,0.9999138120728852,0.9999546412233519,0.9999200462485784,0.9999862844957953,0.9998122020985261,0.9999579532149544,0.9999840603123029,0.999974564868416,0.999984411220724,0.9999850172188555,0.999932176723771,0.9999733268511873,0.9999399884974239,0.9999432871566704,0.9999748801007692,0.99997964761845,0.999983110682928,0.9999515448137299,0.9999778160689781,0.9999809419430978,0.9998692730387733,0.9999710079134267,0.9999149399294576,0.9999366153534642,0.9999847983215018,0.9999830253130249,0.9999332186801069,0.999941970049078,0.9999846181955055,0.999954217593761,0.9999618351886972,0.9999582074615233,0.9999835008260439,0.9999621816608902,0.9999844981219311,0.9999522955498736,0.9999774959589764,0.9999072596916688,0.9999432479113489,0.999958514818688,0.9999673985320803,0.9999679978512583,0.9997754757167018,0.9999834147832775,0.9999752880581796,0.9998373460352936,0.9999433435107373,0.9999826820070075,0.9997293450416371,0.9999436839886988,0.9999725805395794,0.9999200876031218,0.999957372814334,0.9998413852136644,0.9999739883832953,0.999979587581463,0.9999071549884145,0.9999047251457385,0.9999754491984588,0.9999870206477774,0.999967261126432,0.9999000850166864,0.9999014191238367,0.9999377635478714,0.9998992430734945,0.9998979838408466,0.9999653908890441
O=C(CCCCCCC(=O)Nc1ccccc1)NO,0.9998940777735823,0.9999474912485331,0.9999365342741057,0.999970155089639,0.9999743045300372,0.9999584936246456,1.0000000000000002,0.9999735533385776,0.9999596437138836,0.9999720971762364,0.9999557533049803,0.9998912579045052,0.9999588682296656,0.9999794399503618,0.9999622591136585,0.9998947956321286,0.9996028135783273,0.9999698631702105,0.9999700725914686,0.999863589374533,0.9999261993529065,0.9998043819097644,0.9999761369003547,0.9999748061204122,0.9999292568742627,0.9999424052520625,0.9999806906764328,0.9999665516410277,0.9999684576187838,0.9999620233788066,0.9999779471302722,0.9999719429783763,0.9998784080719993,0.9999469575648973,0.9998784080719993,0.999965832777108,0.999946743244072,0.9998890214541752,0.999914116347191,0.9999450728805115,0.9999732313903468,0.9999456166298523,0.9999717460941066,0.9999704882930883,0.9999185404063143,0.9998547971255876,0.999859748515248,0.9999806905001982,0.999959328241517,0.9999323314382974,0.9998747901089375,0.9999537117859144,0.9999802563053276,0.9999395582358163,0.9999078523388246,0.9999624647996165,0.999863431928693,0.999944603802109,0.9999331860330541,0.9998443972056723,0.9998585410479461,0.9999571451720533,0.9999045385548951,0.9998867820639926,0.9999760974897329,0.9999403965816642,0.9999778291720172,0.9999512136847286,0.9998706024547838,0.9999723594670319,0.9998074210387105,0.9998660252384844,0.9998850767374263,0.9998986114363012,0.9999870079403125,0.999623252611541,0.9999428151821265,0.9999658360171093,0.9999118858532836,0.9998590128830293,0.9999389949139391,0.9998250018347722,0.9998521102286034,0.9999116480503679,0.9998337871785955,0.9998795640214014,0.9999255908056321,0.99995451730792,0.999953271790841,0.999939844197332,0.999951691318512,0.9999226400690675,0.9999603339410776,0.9999690187637148,0.9997937870375356,0.9999522622905173,0.9999557704336047,0.9997857923976534,0.9999449804266001,0.9999764262560918
CON(C)C(NC(C)=O)C(=O)NCc1ccccc1,0.9999241592277934,0.999946974659993,0.9999443293318877,0.9999908235945069,0.9999844838203769,0.999975606198853,0.9999735533385776,0.9999999999999996,0.9999741773070084,0.9999753586214276,0.9999666766343298,0.999926777148695,0.9999735909293709,0.9999799055359173,0.9999824328466337,0.9999148789966467,0.9996425428847072,0.9999853000568428,0.999989570526502,0.9998776354933727,0.9999589256171489,0.9998308635666665,0.999978285372947,0.9999746686588676,0.9999421101584021,0.9999488983339544,0.9999867824877087,0.9999873715858024,0.9999892822119765,0.9999780356032448,0.9999870434430198,0.9999790947150972,0.9999042819021037,0.999962456605818,0.9999042819021037,0.9999622321722179,0.9999683815925551,0.9998950227531075,0.9999144430312314,0.9999613996641178,0.9999850701092242,0.9999623085243667,0.9999756509600843,0.9999663154180929,0.9999388669438616,0.999875748426092,0.9998873756530988,0.9999840018763647,0.9999732184923282,0.9999502053601523,0.999903583859742,0.9999507015314626,0.9999804683356566,0.9999306267270116,0.9999296251863155,0.9999555162058272,0.9998770698508528,0.9999718090593952,0.999960826791936,0.9998711546258905,0.999881867022036,0.9999682246410628,0.9999021449726118,0.9999206281230173,0.9999850433710686,0.9999613800651969,0.9999773854847961,0.9999620494544665,0.9998965259769051,0.9999717675658145,0.9998326448162934,0.999893040678073,0.9999102023611366,0.9999281854679178,0.9999847035480965,0.9996660044484217,0.9999632234202064,0.9999872994305166,0.9999059984097142,0.9998852919718922,0.9999720227119073,0.9998263096733729,0.9998871514510614,0.9999335462271963,0.9998473891436715,0.9999069631044449,0.9999075803210699,0.9999782975151441,0.9999678246385837,0.9999539807163541,0.9999504741509756,0.999942500248226,0.9999719996801926,0.999985145629921,0.9998222457513971,0.9999533543015088,0.9999749096850739,0.9998236720394598,0.9999491956278641,0.9999850606496431
O=C(C=Cc1ccc(C(=O)c2ccc3ccccc3n2)cc1)NO,0.9999656156851705,0.9998898701626499,0.9999773484902412,0.9999702040447682,0.9999501028902357,0.9999877517577863,0.9999596437138836,0.9999741773070084,1.0000000000000002,0.9999865122500124,0.9999898561780427,0.9999692587496735,0.9999825838969191,0.9999801624017248,0.9999876402923937,0.9999627422239785,0.9997674880592542,0.999988016366106,0.999965443491467,0.9999447740015479,0.9999841458345665,0.9999132204168357,0.9999491443692526,0.9999387868750407,0.9999781432634328,0.9999802579003969,0.9999748330196236,0.9999530408095858,0.9999831127337556,0.9999881547983499,0.9999856906840875,0.9999758377680728,0.9999599913484251,0.9999069469714935,0.9999599913484251,0.9999166953138483,0.9999887107829533,0.999805073249797,0.9999637484447912,0.9999875431762733,0.9999710839057624,0.999986216190813,0.9999823290679533,0.9999275148886861,0.9999784583449265,0.999943390614699,0.9999479157862892,0.999975146738242,0.9999786614674828,0.9999845866670305,0.999956582110167,0.9999779141382639,0.9999800025074322,0.9998659620163551,0.9999742692840571,0.9999103413399967,0.9999451629872458,0.9999851939444524,0.999986496957078,0.9999380346330765,0.9999454866627087,0.9999874460318828,0.9999573999700908,0.9999665499826381,0.9999569511035084,0.9999867328265724,0.9999597590993189,0.9999847899168364,0.9999530411097219,0.9999789352918593,0.9999137530212644,0.9999502609976078,0.9999625581669839,0.9999698359461764,0.9999669833122308,0.9997840365098842,0.9999884043011737,0.9999734246307533,0.9998310056545475,0.9999480020643017,0.9999824912713702,0.9997201753347561,0.9999466141394538,0.9999770563501394,0.9999271466724694,0.9999590964514863,0.9998353978220891,0.9999753886780841,0.9999831501191715,0.9999049360622166,0.9999004586316736,0.9999787618993119,0.9999902615297321,0.999967456305203,0.999904949285461,0.9998982599225628,0.9999359432362853,0.9999074453947145,0.9998941502125392,0.9999643449212876
O=C(O)CN1C(=O)SC(=Cc2cccc([N+](=O)[O-])c2)C1=O,0.9999569211667543,0.9999078527423998,0.9999720607879251,0.9999714302431972,0.9999569970721778,0.999989447189129,0.9999720971762364,0.9999753586214276,0.9999865122500124,0.9999999999999999,0.9999836375280334,0.9999525365110963,0.9999839741733898,0.9999888785984967,0.9999831876456193,0.999951764371152,0.9997337438957681,0.9999869975388646,0.9999677698852112,0.9999329113396126,0.9999706823058496,0.999896085582425,0.9999610969006036,0.999949156731251,0.9999754740575577,0.9999770862987333,0.9999774151589926,0.9999561620526354,0.9999816932236386,0.9999844718977596,0.9999871782773107,0.9999766506959868,0.9999442675889366,0.9999191390997838,0.9999442675889366,0.9999322043288009,0.9999811758869355,0.9998240407976516,0.9999587028911326,0.9999812736033394,0.9999764685030896,0.9999810463114118,0.999987319821427,0.9999436674217194,0.9999662922607433,0.9999312929634805,0.9999307867858142,0.9999795486201193,0.9999797112299464,0.999979021564221,0.9999393949783317,0.9999822550021091,0.9999861296029198,0.9998853414922378,0.9999644250428706,0.9999283648123146,0.9999308349447922,0.9999790425030738,0.9999750927747587,0.9999218505943219,0.9999315728283888,0.9999827607313299,0.999955215706164,0.9999496210497,0.9999625188316282,0.999978086821454,0.9999709058224353,0.9999832568845568,0.9999424790640781,0.9999820156146052,0.999895520449471,0.9999328265830782,0.9999496684218123,0.9999570972884396,0.999975628615866,0.9997517747819936,0.9999789852939137,0.9999735830766858,0.9998542183454772,0.999932375535789,0.9999737421531444,0.999747664621494,0.9999305040662341,0.9999645627625903,0.9999134276506885,0.9999466095968816,0.9998603233917491,0.9999710111926587,0.9999780302196242,0.9999129078200957,0.9999166105304351,0.9999681886496777,0.9999864407117994,0.9999694422687772,0.9998864162462036,0.9999118712802945,0.9999383937657595,0.9998826817642344,0.9999069166003626,0.9999700194636246
