,Cn1ccnc1SCC(=O)Nc1cccc([N+](=O)[O-])c1,O=C(O)c1cn(COCCO)c2ccc([N+](=O)[O-])cc2c1=O,CCOC(=O)c1cnc2ccnn2c1SCC,C=CCSc1cc(C)nc2c(-c3ccccc3)c(C)nn12,COCCSc1nnc(NC(=O)CSc2ccccc2)s1,O=C1NC(=O)C(=Cc2ccc(-c3cccc([N+](=O)[O-])c3)o2)S1,O=C(CCCCCCC(=O)Nc1ccccc1)NO,CON(C)C(NC(C)=O)C(=O)NCc1ccccc1,O=C(C=Cc1ccc(C(=O)c2ccc3ccccc3n2)cc1)NO,O=C(O)CN1C(=O)SC(=Cc2cccc([N+](=O)[O-])c2)C1=O,O=C(CCCc1ccc(CCCCc2ccccc2)cc1)NO,C#CCCCC(=O)c1cc2c(c(C(C)(C)C)c1)OCC2,CN(c1ccc(C=CC(=O)NO)cc1)S(=O)(=O)c1ccccc1,O=C(NC(=S)NCc1ccco1)c1ccc([N+](=O)[O-])cc1,CSc1nccc(C#Cc2ccc(CC(C)NC(C)=O)cc2)n1,COc1ccc(C(=O)Nc2cccc(OC(=O)c3ccco3)c2)cc1,CN(CC(=O)Nc1ccc(S(N)(=O)=O)cc1)C(=N)N,CCCCCCOc1ccc(C(=O)CCN2CCCCC2)cc1,CC(=O)NC(=Cc1ccc2c(c1)OCO2)C(=O)NCCCO,CC(=O)NCC1CN(c2ccc(C(C)=NO)cc2)C(=O)O1,CC(=NO)c1ccc(N2C(=O)C3CC=C(Cl)CC3C2=O)cc1,CCSCCSc1nnc(-c2ccc([N+](=O)[O-])cc2)s1,O=C(O)C=Cc1cn(Cc2ccc([N+](=O)[O-])cc2)c2ccccc12,COc1ccc2c(CSCCBr)cc(=O)oc2c1,O=C(OCc1cn(-c2ccc([N+](=O)[O-])cc2)nn1)C1CCCN1,COc1ccc(CCNC(=O)CSc2nncn2N)cc1OC,C#CCCCOc1ccc2c(C)cc(=O)oc2c1,C#CCOCC(Cn1cncn1)c1ccc(Cl)cc1Cl,CCc1ccc(OC(C)=O)c(C(=O)c2ccc(C)cc2)c1,Cn1c(=O)c2c(ncn2C)n(C)c1=O,Nc1ccc(C=CC(=O)Nc2cccc(Cl)c2)cc1O,Cc1cn(C2CC(NC(=O)CC(=O)O)C(CO)O2)c(=O)[nH]c1=O,CC(N)C(NC(=O)c1ccc(C#Cc2ccccc2)cc1)C(=O)NO,CN=C(NC#N)NCCn1nc(-c2ccccc2)ccc1=O,CC(N)C(NC(=O)c1ccc(C#Cc2ccccc2)cc1)C(=O)NO,COc1nc(OCC(=N)NO)nc(N2CCOCC2)n1,Cc1nc(C#Cc2cnc(SC(C)(C)C)nc2)cs1,C[N+]([O-])=Cc1ccc2c(c1)OCO2,NC(=NO)c1ccc(C=Cc2ccc(O)cc2)cc1,Nc1ccccc1-c1cc(=O)c2ccc3ccccc3c2o1,NS(=O)(=O)c1ccc(NC(=S)NC(=O)c2cccc([N+](=O)[O-])c2)cc1,O=C(Nc1ccccc1)N1CCN(Cc2ccc(C=Cc3ccccc3)cc2)CC1,O=C(NC(Cc1ccccc1)c1nc2ccccc2[nH]1)c1cccc([N+](=O)[O-])c1,Cc1c(Cc2cccc([N+](=O)[O-])c2)c(=O)oc2cc(OC(=O)N(C)C)ccc12,O=C(COC(=O)c1ccccc1)Nc1ccc(Cl)cc1C(=O)c1ccccc1,Cn1cnc2cc(-c3ccc(C(=N)NO)cc3)nc(N3CCC(CO)C3)c2c1=O,COCCSc1nnc(NC(=O)CCS(=O)(=O)Cc2ccccc2)s1,O=C(CSc1ncccn1)Nc1ccc(S(=O)(=O)N2CCCCC2)cc1,O=C(Nc1ccc(S(=O)(=O)Nc2ccccn2)cc1)c1cccc([N+](=O)[O-])c1,CCC(=O)Oc1ccc(NC(=O)c2ccc(S(=O)(=O)N3CCCC3)cc2)cc1,O=C(CCCC1CCN(S(=O)(=O)c2ccc3c(c2)CCO3)CC1)NO,O=C(CCCCCCc1ccccc1)c1ncc(-c2cc([N+](=O)[O-])ccn2)o1,CCN1c2ncc(COc3cc[n+]([O-])cc3)cc2C(=O)N(C)c2cccnc21,COc1ccc(C(=O)Nc2ccccc2-c2nc3ncccc3[nH]2)cc1OC,CN(C)CCCn1c(N)c(-c2nc3ccccc3s2)c2nc(C#N)c(C#N)nc21,O=C(NCC1CCCO1)C(=Cc1cccc([N+](=O)[O-])c1)NC(=O)c1ccccc1,O=C(C=Cc1ccc(CCNC(=O)c2ccc3c(c2)OCO3)cc1)NO,CNC(=O)C(Cc1ccccc1)NC(=O)C(CC(C)C)C(C)(C)C(=O)NO,COc1cc(C=C(C#N)c2ccccn2)ccc1OCc1ccccc1Cl,C=CCn1c(=O)c2[nH]c(Cc3ccc(N)cc3)nc2n(CCCC)c1=O,CCC1(CC)C(=O)N(COC(=O)c2ccccc2)C1S(=O)(=O)c1ccccc1,Nc1ccc(-c2nnc(NC(=O)Nc3ccc(Cl)c(Cl)c3)s2)cc1,COc1cc(N)c(C=Cc2cc(OC)c(OC)c(OC)c2)cc1[N+](=O)[O-],Cc1ccc(SCCC(=O)Nc2ccc(OCc3ccccc3)cc2)cc1,C=CCNC(=O)NC(=O)CN1C(=O)NC(c2ccccc2)(c2ccccc2)C1=O,O=C(CCCCCC(c1c[nH]c2ccccc12)c1c[nH]c2ccccc12)NO,Cc1ccc(NC(=O)C(=Cc2ccc([N+](=O)[O-])cc2)NC(=O)c2ccccc2)cc1,Cc1cc2c(c(=O)o1)C=C1CCC(C(C)CSc3ncccn3)CC1O2,O=C1CC(N2CCN(c3ccc([N+](=O)[O-])cc3)CC2)C(=O)N1c1ccccc1,COc1ccc(C=C(C)C(=O)c2cc(OC)c(OC)c(OC)c2)cc1[N+](=O)[O-],COc1ccc(Cl)cc1C(=O)NCCc1ccc(CCC(=O)NO)cc1,O=C(Oc1cc(O)c2c(c1)OC(c1ccc(O)cc1)CC2=O)c1cccs1,Nc1cnc(-c2ccc(-c3ccccc3CSc3ccncn3)cc2F)cn1,CCOc1ccccc1NS(=O)(=O)c1cc(-c2cnc(C3CC3)o2)ccc1C,COc1ccc(C(=O)Nc2ccc(-c3nc4ncccc4[nH]3)cc2)cc1OC,O=C(Nc1ccnc(F)c1)c1ccc(-c2noc(C(F)(F)F)n2)cc1,O=C(CSc1cccc[n+]1[O-])Nc1ccccc1Oc1ccccc1,CCCCOC(=O)c1ccc(NC(=O)C2(c3cccs3)CCOCC2)cc1,COC(=O)C1=C(C)N=C(C)C(=C(O)OC)C1c1ccc(Cl)c([N+](=O)[O-])c1,CC(NC(=O)Nc1cc2[nH]nc(NC(C)c3ccccn3)c2cn1)c1ccccc1,COc1ccc(NC(=O)COc2ccc(C(=O)Nc3cccc(F)c3)c3ccccc23)cc1OC,Cc1cc(O)cc(C)c1CC(N)C(=O)N1Cc2ccccc2CC1C(=O)Nc1nn[nH]n1,CC(CCCNc1ccccc1)N(c1cc(Cl)ccc1CO)S(=O)(=O)c1ccc(Cl)cc1,O=C(CCl)Nc1ccc(N2CCN(CC(O)(Cn3cncn3)c3ccc(F)cc3F)CC2)cc1,CC1=C(CC(=O)OCCCCO)c2cc(F)ccc2C1=Cc1ccc(S(C)(=O)=O)cc1,Nc1cnc(-c2ccc(C3CCC3)c(OCC(O)CNc3cc(N)ncn3)c2F)cn1,COc1cccc(C(=O)Nc2ccc(-c3ccc(S(=O)(=O)NC(C(=O)O)C(C)C)cc3)cc2)c1,NS(=O)(=O)c1ccc(Nc2nccc(-c3ccc(NC(=O)Cc4cccs4)cc3)n2)cc1,Cc1oc(=O)oc1COC(=O)C(C)(C)Oc1ccc(C(=O)c2ccc(Cl)cc2)cc1,Cc1c(NC(=O)c2ccc(S(=O)(=O)Nc3ccccc3F)cc2)c(=O)n(-c2ccccc2)n1C,CN1CCN(c2cc3c(cc2F)c(=O)c(C(=O)O)cn3-c2cc([N+](=O)[O-])cn2C)CC1,O=C(Nc1ccccc1C(=O)N1CCOCC1)c1ccc(CSc2ccccc2)cc1,CN(C(=O)c1ccc(-c2nc(C3CCOCC3)cnc2N)cc1F)C(CO)c1ccccc1,CC(Sc1ncccn1)C(=O)Nc1ncc(Cc2cccc3ccccc23)s1,CCCCOC(=O)CC1N=C(c2ccc(Cl)cc2)c2cc(OC)ccc2-n2c(C)nnc21,Cc1cc(C#N)cc(C(=O)c2c(C(C)C)c(=O)[nH]c(=O)n2Cc2cc(N)nc(F)c2F)c1,O=C(C=Cc1ccco1)NC(Cc1ccccc1)C(=O)NC(Cc1ccccc1)C(=O)O,CC(C)C(NS(=O)(=O)c1ccc(-c2ccc(COc3cccc(F)c3)cc2)cc1)C(=O)O,Cc1ccc(NC(=O)CN2C(=O)SC(=Cc3ccc(-c4ccc(Cl)c(C(=O)O)c4)o3)C2=O)cc1,CNC(=O)N(C)CC(O)CN1C2CCC1CC(NC(=O)c1cc3ccccc3n(C(C)C)c1=O)C2
Cn1ccnc1SCC(=O)Nc1cccc([N+](=O)[O-])c1,0.9999999999999997,0.9882504352929306,0.9990726762747824,0.9997717323729359,0.9928287056064053,0.9828770054460106,0.98565426326124,0.9965363839111884,0.9999383811701861,0.9790742304225281,0.9987487135752304,0.9994052167434454,0.9971592531145206,0.9452214387740877,0.9992077068562967,0.9996210904229552,0.9994639196208809,0.9999931236805834,0.9984327318575734,0.9999093937174104,0.9999942570172733,0.9999782839671914,0.9893501298408152,0.9963547785006246,0.9964612141126774,0.9939186149164331,0.998395924619679,0.9999859250719274,0.9997454961036459,0.9995351183242773,0.9992754958060543,0.9904928009079895,0.9983727605614066,0.9996954092715629,0.9983727605614066,0.9910831505172074,0.9998819091798008,0.9932476719299437,0.9998191688761291,0.9999518989398,0.9909150546962702,0.9999826500866655,0.1539459397671659,0.18315000561865377,0.998572284506416,0.9966662422135629,0.9993700819611937,0.9813260322308011,0.9510529137710384,0.9998187422804725,0.9979306833457302,0.9854596967668017,0.9845182549958498,0.3194425849696,0.9999833713938923,0.12466114764782393,0.9969839716656268,0.9994405977296876,0.9997508641000659,0.9990381380284371,0.9991107318434123,0.9974836601646624,0.9702028556941352,0.9980144861398443,0.9974178359443983,0.9989374722065668,0.9712172778669919,0.9991259938640674,0.9982748682568916,0.11031973487525101,0.9999212365476441,0.999986535015918,0.9996479621839214,0.9999932725354811,0.9885643705369411,0.9994989687497522,0.9999952970676075,0.9998711305510593,0.1823702280092076,0.9991413034562966,0.9992685298869939,0.9863593973928205,0.9995358074159898,0.9999793071709012,0.9999962966249265,0.9999680025487194,0.7537481767950154,0.9996487478250332,0.9994113744544675,0.9999261440052065,0.9955735403465041,0.995726671775393,0.9978040960255827,0.999491892092427,0.9994669925170637,0.9975575983255882,0.9962420790626847,0.9992614310954944,0.9953120533339073,0.995244708218274
O=C(O)c1cn(COCCO)c2ccc([N+](=O)[O-])cc2c1=O,0.9882504352929306,1.0,0.9927134284971828,0.9869543653182556,0.9990198422006719,0.998363814598904,0.9997000967425833,0.9970235911799074,0.9893416887889217,0.9954133382928274,0.9935173470889291,0.9856800817335876,0.9963334758625285,0.9522855896642953,0.9853499040018151,0.9914567958822325,0.9856435547844804,0.9880970906944944,0.9944663930946807,0.9877576428555062,0.9884740122421536,0.9888028738434732,0.9998841430098999,0.9971328130521955,0.9971547521934755,0.9988467422877485,0.9941465490799122,0.9880385974706836,0.9862394972539055,0.9853357170899816,0.9926219368542084,0.9995305362094206,0.9944715236206686,0.9911977479152729,0.9944715236206686,0.9996060291959288,0.9870692470477066,0.9990664960103517,0.9900224485266004,0.9894496948591079,0.999538586823631,0.988142299187167,0.13347992348745913,0.16921035867433332,0.9939071182978605,0.9969947062781395,0.992125097439003,0.9977927814159356,0.9692591484350912,0.9900726449410663,0.9953248471607029,0.9996898590024985,0.9994516511869523,0.3252376119708184,0.9879487041865503,0.09496142157522026,0.9966504392193241,0.991923285451618,0.9863311472273445,0.984525653911652,0.9927366556242824,0.9960739553373457,0.9891270609187781,0.9829874433042983,0.9960882339028101,0.9935346925065885,0.9907931793907782,0.9929127479300907,0.9946493840800729,0.0800007874102494,0.9874620767646669,0.9877074307313295,0.9857869276239299,0.9880314009492593,0.9998765684611772,0.9856801979958747,0.9881645423677189,0.9865194302277948,0.16803906371562768,0.9849763501077445,0.9927121673910235,0.9998991565357336,0.9859909042470472,0.9879327625716897,0.9884136641938376,0.9882920249978044,0.7712592794975273,0.9909550046773331,0.992031263791649,0.9898519694241215,0.9978908946838118,0.9977646271464986,0.9955494101603279,0.9918726909901293,0.9857853404691229,0.9960220461976554,0.9973313767757489,0.9923753372805361,0.9980607295729486,0.9981042704606148
CCOC(=O)c1cnc2ccnn2c1SCC,0.9990726762747824,0.9927134284971828,1.0000000000000002,0.9981417043443527,0.9958208379410538,0.9889406879784469,0.9908877253700556,0.9989065342066726,0.9994625110976822,0.9857241077183536,0.9999653113457163,0.9972891196421836,0.9992792434428913,0.9492868116958728,0.9969435523683724,0.9998649195003471,0.9973714004943184,0.9989974110131155,0.9998480010015333,0.9986127149796662,0.999126459428813,0.9991314177001207,0.9933757775020076,0.9988316276285295,0.9987825872013313,0.9969464499454083,0.999891747960372,0.9989161527779937,0.9979633341209878,0.9974323111963684,0.9999620556804649,0.9939827636189833,0.9998486242844674,0.999808427109567,0.9998486242844674,0.9946267415045673,0.998397705403816,0.9963863721490505,0.9996764408959833,0.9993043115129557,0.9943975884158817,0.9989222197498586,0.1447528006442564,0.17562195228603122,0.9999291766136043,0.9988584662856823,0.9999648908211322,0.9877048928537944,0.9595043468040734,0.9996823423026879,0.9996438636458052,0.9907111924778228,0.9900208867651006,0.3160107007182762,0.9988889129319911,0.11353854566351758,0.9990710798173352,0.9999474446012512,0.997984776263491,0.9965513912758831,0.9999954745021792,0.9993591839405623,0.9779591004610969,0.9949630073288915,0.9993809790614726,0.9999481855085827,0.9789791304447159,0.999983988243396,0.999817958923749,0.099228431144479,0.9985707767151764,0.9988823268203205,0.9977050078577198,0.9989740461507142,0.9926316540654962,0.997432454544839,0.9990345952218139,0.9982937014911955,0.17494307713698665,0.9967769411848878,0.9999522947383788,0.9912601683300659,0.9975545265319621,0.9988660252180358,0.9991068436574186,0.9989061500003981,0.7558980270111233,0.9998484013879818,0.9999551344698793,0.9994597125604682,0.9981608970027769,0.9982465439180539,0.99958092880823,0.9999255342757899,0.9974023991802856,0.9993565935048897,0.9986753445614178,0.9999836432079297,0.9979364487486986,0.9979200216211164
C=CCSc1cc(C)nc2c(-c3ccccc3)c(C)nn12,0.9997717323729359,0.9869543653182556,0.9981417043443527,1.0000000000000002,0.9920921534718365,0.9805810644093169,0.9839656642607042,0.9954666172558907,0.9995166314505404,0.9762434176711934,0.9977487891926974,0.9999060694399164,0.9960994764273303,0.9423660573580949,0.9998214649694807,0.9989850942145867,0.999925687391549,0.9998031564021602,0.9974764343565414,0.9999574933254273,0.9997624542404024,0.999794276892265,0.9882997327575237,0.9952378343431265,0.9954697331790001,0.9929442488212643,0.9973081381467179,0.9998536699573797,0.9999841375006524,0.9999331303463393,0.9985126089996812,0.9897201296828703,0.9973741975202517,0.9991234989886277,0.9973741975202517,0.9901793458130345,0.9999720117860582,0.9923181571666065,0.9992408249078076,0.9997081440571725,0.9900890515954482,0.9998639916804609,0.1553958653894133,0.1842230920535896,0.9975423196060477,0.995734123001924,0.998582040170254,0.9788854268621952,0.9463685356643431,0.9992446752117773,0.9969420357020243,0.9837814206097794,0.9827031049234621,0.32024918447571027,0.9998627600589594,0.12632685230982973,0.9960371950737338,0.9986802545050092,0.9999856882957756,0.9997337898607932,0.9982110826601234,0.9965506681763736,0.9666290907790223,0.9991185302619935,0.9964157979676809,0.9980964352027235,0.9677819740475038,0.9982768835968383,0.9972596248653315,0.11182339848249481,0.9999542207622645,0.9998289901476036,0.9999660553560845,0.9998115773698711,0.9875723481649658,0.9999366617656962,0.999791399320168,0.9999450321486469,0.18331167179649163,0.9997885906816666,0.9985238454156815,0.9849200828535265,0.9999513855935205,0.9998738819574995,0.9997673303479875,0.9998844095603403,0.7524137213391782,0.9989584408548773,0.9986434572861775,0.999591855370108,0.9946015244919882,0.9947759544181783,0.9968130633225369,0.998782888696308,0.9999283518147628,0.9966705675561407,0.9952143665950963,0.9984159958776689,0.9943769907028706,0.994281609880643
COCCSc1nnc(NC(=O)CSc2ccccc2)s1,0.9928287056064053,0.9990198422006719,0.9958208379410538,0.9920921534718365,1.0000000000000002,0.9952934399440767,0.9977225028371889,0.9988482112435715,0.9935645862256562,0.9912837146779833,0.9963811477845192,0.991213314334916,0.9984127854371179,0.9476974979723672,0.9910130095843113,0.9951188034131135,0.9911536069127946,0.9927125168998365,0.9971820672978302,0.9926608102613741,0.9930169703831754,0.9933500713044795,0.9994993842214384,0.9988632851286108,0.9990238787921156,0.9998451667145334,0.9967531697963312,0.9927167147931492,0.9914982851450195,0.9908302059098538,0.9959435984212294,0.9997930234614097,0.9971372107588296,0.9949848007734601,0.9971372107588296,0.9998506870086966,0.9920809210296361,0.9999336510796144,0.9939864958638939,0.9938347809393351,0.9998526083694186,0.992826670228592,0.12958819447528408,0.163769380540252,0.9966489832774843,0.9989856460989494,0.9955068247597187,0.9943331059176327,0.9616177473632171,0.9940350670874996,0.9977945377721079,0.9976769493360949,0.9971055410847017,0.3161823427137159,0.9926656025658224,0.093117955486061,0.9987567028193731,0.9953641610830493,0.991560010667211,0.9903607166985596,0.9958726945843529,0.9983829100835676,0.9833509902159694,0.9892434721087892,0.9983119085595646,0.9965772050800458,0.9851202178070545,0.9960652818384799,0.9972479697861966,0.07803700630269314,0.9923728016168323,0.99242423107451,0.9911675404560256,0.9926693983496837,0.999314918985392,0.9911644776679721,0.9927822422831445,0.9915884880312631,0.16255113436280064,0.9907137913044312,0.996036674323812,0.998333297921273,0.9914296234003274,0.9926679721547165,0.9929630927111259,0.992993846827056,0.7607740285349925,0.9946487092928336,0.9954490118945211,0.9940790370880518,0.9994569642608984,0.9994179313111506,0.9979453738813774,0.995387025349333,0.9912714272020353,0.9983965809841145,0.9990888467749994,0.9956360082791922,0.9995793972571387,0.9995739903050138
O=C1NC(=O)C(=Cc2ccc(-c3cccc([N+](=O)[O-])c3)o2)S1,0.9828770054460106,0.998363814598904,0.9889406879784469,0.9805810644093169,0.9952934399440767,0.9999999999999998,0.9994067265091378,0.9936956086357395,0.9844158933239343,0.999114032855016,0.989909740242428,0.978674550274636,0.9929276331092446,0.9605010717759479,0.9780799165193836,0.9870045574537563,0.9787321654847834,0.9826667413180564,0.9907505145577715,0.9817453999624843,0.9831045550845479,0.9833128878363059,0.9974228254707614,0.9939152536134491,0.9936436863657475,0.9956128040100909,0.9907694749687828,0.9824745187438455,0.9798346533975612,0.9785889103144192,0.9884453222431904,0.9962096619744197,0.9908540847801857,0.9865812681373755,0.9908540847801857,0.996558581744952,0.9810068246395209,0.9957601666269775,0.9854493532753708,0.9840994747886075,0.9962948401261067,0.9825324639162969,0.14816380328839665,0.18500291577661748,0.990378852676936,0.9933323206240823,0.9880164020909428,0.9999380565674167,0.9802601642306031,0.9854857117362712,0.9916923516815429,0.999394572236561,0.9996272836918366,0.34173228761574137,0.9823386131332107,0.10860561462587788,0.992989683085237,0.9877627788879806,0.9799500999833952,0.9770739369370298,0.9888944250316424,0.9923480434759948,0.9955908394732811,0.9746508905861903,0.9925326408527994,0.9895511755596788,0.9967210292687116,0.9889665897619706,0.9910848139438604,0.09411282339363651,0.9815214098591483,0.9821897877067585,0.9792052349452265,0.9825764707837583,0.9974435306739761,0.978827637909953,0.9827338187121183,0.9805095177097214,0.1841106863283142,0.9776328567218455,0.9884941382647928,0.9988593522609962,0.9791638728281317,0.9822837372282454,0.9830491365450289,0.9825893932516359,0.7865383724391205,0.9866308311606988,0.987881881262018,0.9847175277807592,0.9944290358391098,0.9942166935315074,0.9919467486945426,0.9875827424690132,0.9788746461854424,0.9921880550760862,0.9939229907990448,0.9884153163880561,0.9945327062354905,0.9946456113432958
O=C(CCCCCCC(=O)Nc1ccccc1)NO,0.98565426326124,0.9997000967425833,0.9908877253700556,0.9839656642607042,0.9977225028371889,0.9994067265091378,1.0000000000000007,0.9956244694454393,0.98694709691211,0.997219688076836,0.9917930201681208,0.9824326372936475,0.9948533480803446,0.9551415510219877,0.9820033773330017,0.9893192273608569,0.9824261657090146,0.9854772223017333,0.9927506943561749,0.9849187006689907,0.9858887565559943,0.9861845424584207,0.9992361384002365,0.9957853071989475,0.9956968373686096,0.9976692676184332,0.9925434034400713,0.9853686993684436,0.9832132310399737,0.982163516803091,0.9906396251679851,0.9985081473774804,0.9927939874794154,0.988989328294305,0.9927939874794154,0.9986572061317198,0.9841903717265003,0.9979025839351202,0.9877796449085187,0.9869060336856292,0.9985246721994553,0.9854597810274884,0.13767579817221373,0.17406284277585143,0.9922330659343002,0.9954693609741742,0.9901456407516175,0.9990609264791277,0.9736792571832351,0.9878268014736092,0.993690677309576,0.9999910396537036,0.9999532853997048,0.33108080678750784,0.9852587546399675,0.09836250668574753,0.9950967290213851,0.9899171123906036,0.9833183299895152,0.9810908763425239,0.9908861646694143,0.9944556871800857,0.9920129189862663,0.9792238019924201,0.9945341269373579,0.9916706842500174,0.9935263833800959,0.9910295879180596,0.993000918028369,0.08356629814376995,0.9846390984139731,0.9850409416657735,0.9826858878613132,0.9853999436646748,0.9992770984226517,0.9824840530047644,0.9855441150113127,0.9836397662132165,0.1729746910944008,0.9815931971610926,0.9907183708621441,0.9999035019996371,0.982812987953984,0.9852286372892383,0.9858269001083042,0.9855813410706858,0.777126916014057,0.9888430948276592,0.9900320485516538,0.9874029223525267,0.9965192606926996,0.9963498344288547,0.9939401671992293,0.9898134563543303,0.982574430827608,0.9943594624591796,0.9959276576759684,0.9904636082361006,0.9966841782619299,0.9967568315740359
CON(C)C(NC(C)=O)C(=O)NCc1ccccc1,0.9965363839111884,0.9970235911799074,0.9989065342066726,0.9954666172558907,0.9988482112435715,0.9936956086357395,0.9956244694454393,1.0000000000000002,0.9972117785855792,0.9902755925981307,0.9992169984993565,0.9944517032335995,0.9999541544391739,0.9497924254248726,0.9941227421827192,0.9983252148192153,0.994481357038949,0.9964204588940817,0.9995496929307703,0.9960854565660793,0.9966663897212695,0.9968168681191829,0.9974958630402465,0.9999918789487312,0.9999812594554738,0.9994531945302759,0.9994157368540779,0.9963520072513062,0.9950654368795991,0.9943750025800592,0.9988680544562549,0.9978233309021147,0.9995505389970463,0.9981972226029958,0.9995505389970463,0.9982404273972962,0.9956543937187052,0.9991966435175935,0.9976172000361455,0.9971828508029641,0.9980915323854654,0.996405928704881,0.13466372307353944,0.1674392250768248,0.9993522138633707,0.9999719367438187,0.998655624499648,0.9926632433878626,0.9629821452883603,0.9976439529182443,0.999781701616659,0.9955071706870633,0.9949332874242891,0.3141503980051052,0.9963083675760618,0.10065241877883671,0.9999676432959284,0.9985576873792112,0.9951074784886033,0.9935507268177646,0.9989145401036408,0.9999140302044014,0.9827193043745024,0.9919827931982631,0.9999225575079876,0.9992266710131742,0.9840663497837485,0.998981911627169,0.9995985550266722,0.08602291384224953,0.9959201973053328,0.9961995665432498,0.9947265823096981,0.9963815844458161,0.9969855716739071,0.994529083177246,0.9964839285924347,0.9953554780743529,0.16656363804901658,0.9938684862868169,0.9989000587836835,0.996007075608294,0.9947400332558992,0.996290766330616,0.9966238223977802,0.9964682992013795,0.7579081163793181,0.998102902013067,0.9986092735302556,0.9974313204888093,0.9998786626027005,0.9998932304473309,0.9998276455806405,0.9985330912988517,0.994557898795591,0.9998942289904764,0.9999799107202647,0.9987587149729564,0.999809046593642,0.9998128411818666
O=C(C=Cc1ccc(C(=O)c2ccc3ccccc3n2)cc1)NO,0.9999383811701861,0.9893416887889217,0.9994625110976822,0.9995166314505404,0.9935645862256562,0.9844158933239343,0.98694709691211,0.9972117785855792,0.9999999999999999,0.9808080502768183,0.9992029339986953,0.9990178040925815,0.9977876008690565,0.9465134155916027,0.9987757046129722,0.999842078961247,0.9990869412042658,0.9999173040888334,0.9989167664282127,0.9997423757907208,0.9999471308302216,0.9999298901968657,0.9903229591079725,0.9970568610384697,0.997115737168935,0.9946990146519527,0.9989144505458297,0.9998871410823712,0.999460294509485,0.9991665181245293,0.999596330660528,0.9913249687733887,0.9988745025190867,0.999882860539343,0.9988745025190867,0.9919455392902079,0.999674240582666,0.9940407900728372,0.999961092110015,0.9999492820922633,0.991754204469127,0.9998834425009802,0.15219371528763365,0.18176177150855516,0.9990568761660122,0.9972877627062239,0.9996783271753482,0.9829467105522768,0.953413871570795,0.9999612686314935,0.9984743749462359,0.9867542411999822,0.9858806232282515,0.31879970259094914,0.9998785775346625,0.12252221260216828,0.9975896754621925,0.9997285604606483,0.999469105322083,0.9985525020186747,0.9994887013165614,0.9980478995327164,0.9722569399363076,0.9973616640169989,0.9980090147950524,0.9993290920501995,0.9732485863211183,0.9994916085127813,0.99879154837199,0.10821098969440182,0.9997465845060094,0.9998854488907581,0.9993206454390238,0.9999110933292681,0.9895364349742342,0.9991302145371292,0.999927976476111,0.9996492052142997,0.18102113471980932,0.998685769825624,0.9995866520763506,0.9875531309218956,0.9991865406689311,0.9998687236170198,0.9999447505322465,0.9998636259351742,0.7544478584817336,0.9998703398112441,0.9997072995655915,0.9999705577161159,0.9962731066852868,0.9964108597823961,0.9983598206805933,0.9997584869948135,0.9990953030022717,0.9981010042337397,0.996922723195489,0.9996010684165877,0.9960127290086295,0.995958979478482
O=C(O)CN1C(=O)SC(=Cc2cccc([N+](=O)[O-])c2)C1=O,0.9790742304225281,0.9954133382928274,0.9857241077183536,0.9762434176711934,0.9912837146779833,0.999114032855016,0.997219688076836,0.9902755925981307,0.9808080502768183,0.9999999999999998,0.9867159360581998,0.974021329247085,0.9895498373537976,0.968817191807144,0.9732717630885774,0.9835108117008983,0.9741437278234371,0.9788395801196321,0.9874014547627227,0.9775804406433152,0.9792772834464077,0.9794038284606659,0.9939719743279335,0.9905343610307892,0.9901098779383846,0.9920069381987818,0.9876424985254674,0.9785716466486365,0.9755323157634067,0.9741318987278361,0.9850008782237625,0.9922912914683718,0.9875565835124368,0.9830074567635775,0.9875565835124368,0.9928511495137841,0.9768683669719096,0.9920277472415953,0.9820115516399499,0.980224698127873,0.9924465358499133,0.9785893107258832,0.17262934835480898,0.20968970027281258,0.9871960673792906,0.9897218654427791,0.984657371582187,0.9993914465541016,0.9876011608109979,0.9820349845529788,0.9883038321306707,0.9971953563802728,0.9977302630369127,0.3649635169824518,0.9784087913302703,0.1332519630179652,0.9894356213084301,0.9843871321443343,0.9756552743991183,0.9722016596259736,0.9856345242823497,0.988813552349565,0.9986139315880271,0.969278398570125,0.9890976227416125,0.986127686844445,0.9991451554746552,0.985645657400953,0.9878083450353733,0.119039538706554,0.9774285509988045,0.978338995249195,0.9748144739809123,0.9787407339750589,0.9939995483693023,0.9742739762436217,0.9789053559174336,0.9764450882167237,0.20895893384506414,0.9727970449665739,0.9850241216327109,0.9961831703432796,0.9746008975326212,0.9783271825312138,0.9792435290059536,0.9785801828913779,0.8040747315735418,0.983257130536695,0.9845102211786062,0.9809371516372298,0.9908210206775476,0.9905664774741665,0.988556579955363,0.9841470165847358,0.9742719968502311,0.9886028597801213,0.9904161465793744,0.9851208906818831,0.9908529531863242,0.9909980405776043
