,O=C1NC(Cc2ccc(O)cc2)C(=O)NC1CO,NC(=O)c1cccc(O)c1,NC(=O)c1cc2c([nH]c3ccccc32)c(-c2cccs2)n1,CC(C)CNC(=O)c1cc([N+](=O)[O-])ccc1N1CCOCC1,CC(C)(C)OC(=O)NC(CCC(=O)O)C(=O)NCc1ccccc1,Cn1c(SCC(=O)NCc2ccccc2)nc2ccccc21,O=C1CCC(N2C(=O)c3cccc(C#CCO)c3C2=O)C(=O)N1,NCc1ccc(C(=O)Nc2cc(-c3ccccc3)ccc2O)cc1,Nc1nc(-c2ccccc2C(F)(F)F)cs1,CCn1nnc(-c2sc(NC(=O)C3CC3)nc2-c2ccccc2)n1,N=C(N)c1ccc(-c2c[nH]cn2)cc1,CN(CC(=O)Nc1ccc(F)cc1)C(=O)CSc1ncccn1,CCCCNc1nc(N)c2nc(O)n(Cc3cnccn3)c2n1,COC(=O)CNC(=O)C(c1ccccc1)N1CCC1=O,O=C(Nc1ccc(N2CCOCC2)c([N+](=O)[O-])c1)c1ccco1,CCOc1ccc(C#Cc2ccc(C(C)NC(=O)CCO)cc2)cc1,CNCC1CCC(c2nnn3cnc4[nH]ccc4c23)CC1,c1ccc(CSc2nnc(-c3ccccc3)o2)cc1,CC(=O)NCc1ccc(CN2CCN(c3cnccn3)CC2)cc1,COC(=O)c1cc(OC)c(OC)cc1NC(=O)c1cnccn1,CCNC(=O)NC1CC(C)(C)Oc2ccc(F)cc21,NC(=O)c1cccc2ncn(-c3ccccc3)c12,c1cc(CSc2nnc(-c3ccc4[nH]cnc4c3)o2)ccn1,CC(=O)NCC1CN(c2cccc(N)c2)C(=O)O1,Cc1cc(Nc2nc(CCN)cn3c(-c4cn[nH]c4)cnc23)sn1,Cc1ccc(S(=O)(=O)N(C)c2ccc(N)cc2)cc1,NC(=O)c1ccc(-n2nnnc2SCc2ccccc2)cc1,O=C(Nc1ccc2nccc(SC3(C(=O)O)CCC3)c2c1)C1CC1,O=C(CN1CCCCCC1)N1c2ccccc2Sc2ccccc21,Cc1nc(N2CCCCCC2)c2c(n1)[nH]c1ccc(O)cc12,CC(Nc1cccc(CN2CCOC2=O)c1)C(=O)NC(N)=O,O=C(O)c1ccc2c(c1)nc(-c1nccs1)n2C1CCCCC1,O=C(Nc1ccc(N2CCOCC2)cc1)c1cc(Cl)ccc1O,OCCN1CCN(Cc2cc(Cl)c3cccnc3c2O)CC1,COCC(C)NC(=O)c1cc2cc(OC)ccc2[nH]1,OCCN(CCO)CCCN1c2ccccc2Oc2ccccc21,O=C1N(c2ccccc2)C(c2cccnc2)N2CCCN12,O=C(NCc1ccco1)C1CCCN(S(=O)(=O)c2c[nH]cn2)C1,Cc1ccc(-c2nc3ccccc3c(=O)n2CCN)cc1,CSc1nc2c(cnn2-c2ccccc2)c(=O)n1N,NC(=O)COc1ccc(C(=O)NCC2(N3CCOCC3)CCCCC2)cc1,Nc1ccc(CNc2ncnc3c2ncn3C2OC(CO)C(O)C2O)cc1,N#Cc1ccccc1N1CCN(CCCNC(=O)c2ccncc2)CC1,CC(=O)c1cc(-c2ccc(F)cc2)n(CC(=O)NC2CCC(C)CC2)c1C,CC1CCC(NC(=O)c2cc3cccnc3n(CCCCO)c2=O)CC1,CCC1CCCCN1S(=O)(=O)c1ccc(NC(=O)c2snnc2C)cc1,Cc1ccnc(NC(=S)N2CCN(c3cccc(C(F)(F)F)c3)CC2)c1,OC1CCC(Nc2cc(-c3cccc(NC4CCNCC4)n3)c(Cl)cn2)CC1,Cc1ncc(-c2nc3cc(S(=O)(=O)N4CCCC4)ccc3n2C)cn1,COc1ccc(C(CNC(=O)c2cccc([N+](=O)[O-])c2)N2CCOCC2)cc1,CCn1c(=O)ccc2cnc(Nc3ccc(N4CCN(C)CC4)cc3)nc21,CNC(=O)c1cccc(Nc2ncnc(N3CCN(c4cccc(C)n4)CC3)n2)c1,O=C(Nc1ccccc1C(=O)NC(Cc1ccccc1)C(=O)O)c1cnccn1,O=S(=O)(NCC1CCCO1)c1ccc(S(=O)(=O)N2CCCC2)cc1,CN(C)CCCNc1nc2cc(-c3cnn(C)c3)sc2c(=O)n1C,COc1n[nH]c2cc(NC(=O)NC(C)c3ccccc3)nc(COCC(C)O)c12,COCCn1c(SCC(=O)Nc2cc(C)on2)nc2c(c1=O)SCC2,NS(=O)(=O)c1ccc(-c2cc3c(cc2Cc2ccccc2)OCO3)cc1,CCOCCCNC(=O)c1cnc2sc(N3CCCCCC3)nn2c1=O,O=C(CSc1nnc(N2CCOCC2)s1)NCc1cccs1,CNC(=O)COC(=O)C1CCN(S(=O)(=O)c2ccc3c(c2)OCCO3)CC1,CC(NC(=O)Nc1cc2[nH]nc(OC3CCNC3)c2cn1)c1ccccc1,Cc1cc(-c2n[nH]c3cc(NC(=O)NCC4CCCCO4)ncc23)ccn1,Nc1cnc(-c2ccc(-c3ccccc3S(=O)(=O)NCCCO)cc2F)cn1,CC(C)N(C=O)C1CCC2C3CCC4N(C)C(=O)CCC4(C)C3CCC21C,COc1ccc(-c2c[nH]c3ncc(-c4cncc(N)c4)cc23)cc1OC,Cc1cc(C)c2c(n1)SCC(=O)N2CC(=O)NCCC1=CCCCC1,CS(=O)(=O)c1ccc(C=C2C=C(CC(=O)O)c3cc(F)ccc32)cc1,COCCNC(=O)CN(c1cc(C(F)(F)F)ccc1Cl)S(C)(=O)=O,Cc1cc(-c2n[nH]c3cc(NC(=O)NC(CN)c4ccccc4)ncc23)ccn1,CC1=C(C(N)=O)C(c2ccc[nH]2)n2nc(SCc3ccccc3)nc2N1,COc1ccc(NC(=O)Nc2ccc(C=CC(=O)NO)cc2)cc1OC,Cc1cn(C2CC(n3cc(C(C)(C)C)nn3)C(CO)O2)c(=O)[nH]c1=O,Cc1onc(-c2ccccc2)c1COc1ccc(C(=O)NCC(O)CO)cn1,CNc1nc(Nc2ccc(C(=O)N3CCOCC3)cc2OC)ncc1C#N,CC(C)CNC(=O)C(=O)NCC(c1ccc2c(c1)OCO2)N1CCOCC1,Cc1ccccc1-c1nn(-c2ccc(N)cc2)cc1CNCCN1CCN(C)CC1,CC(NC(=O)Nc1cc2[nH]nc(NC3CNC3)c2cn1)c1ccccc1,O=C(NC1CCCC1)C(c1cccnc1)N(C(=O)c1csnn1)C1CCCC1,CCCCCC(=O)N1CC(O)C(n2cc(C3CC3)nn2)CC1c1ccc(C)cc1,OC(CN1CCN(Cc2cccs2)CC1)(Cn1cncn1)c1ccc(F)cc1F,CCC=CCOc1nc(C(F)(F)F)ccc1CNC(=O)C(C)c1ccc(NS(C)(=O)=O)c(F)c1,C=CC1(C)CC(OC(=O)CSc2nc(N)cc(OC)n2)C2(C)C(C)CCC3(CCC(=O)C32)C(C)C1O,CCOc1cc(NC(=O)c2cccs2)c(OCC)cc1NC(=O)CCC(=O)NCCN1CCOCC1,Cc1ccccc1Cn1cc(CC(O)(Cn2cncn2)c2ccc(F)cc2F)nn1,O=C(CSc1nc2ccccc2c(=O)n1Cc1ccccc1)NCc1ccco1,CCc1cc(C(=O)Nc2cc(S(=O)(=O)N3CCOCC3)ccc2N2CCN(CC)CC2)sc1C,CC(C)(C)c1ccc(S(=O)(=O)Nc2ccc(Cl)c3c2C(=O)N(Cc2ccc[n+]([O-])c2)C3=O)cc1,O=C(Nc1ccc(Oc2ncnc3[nH]ncc23)cc1)Nc1ccc(C(F)(F)F)cc1Cl,Cc1noc(C)c1S(=O)(=O)NC(=O)C1(C)CCN1C(=O)c1ccccc1CCc1ccccc1,COc1ccc(CNC(=O)CN(C)S(=O)(=O)c2ccc3nc(C)sc3c2)cc1,O=C(CSc1oc(-c2ccc(F)cc2)nc1S(=O)(=O)c1ccccc1)NCC1CCCO1,O=C(COC(=O)c1ccc(O)cc1)Nc1cc(C(F)(F)F)ccc1N1CCOCC1,CC(=O)NC(C)c1ccc(OC2CCN(c3ccnc(N4CCOCC4)n3)C2)cc1,Nc1cnc(-c2ccn3c(-c4cccc(NC(=O)NCC(F)(F)F)c4)cnc3c2)nc1N,Cc1cc(C(=O)N2CCC3(CC2)CN(C(=O)Nc2ccc(OC(F)(F)F)cc2)CCO3)no1,CC(C)(C)NC(=O)C(c1cccnc1)N(C(=O)c1ccco1)c1ccc(NS(C)(=O)=O)cc1,COCCn1c(=S)[nH]c2cc(C(=O)NCCCN3CCOCC3)ccc2c1=O,CC(C)Oc1ccc(Nc2ncc(C(=O)NC(C)C(=O)O)c(=O)n2Cc2ccc(Cl)cc2)cc1F,O=C(CC(O)C(F)(F)F)NC1CCC(CCN2CCN(c3nccc4c3CCO4)CC2)CC1
O=C1NC(Cc2ccc(O)cc2)C(=O)NC1CO,1.0,0.9998606381678987,0.9999193310861921,0.9998747395344554,0.9998577655896544,0.9999018619569056,0.9999014000018767,0.9998859008215696,0.9999280002978717,0.9999022585085617,0.999841220184531,0.999895821593256,0.9999064149203177,0.999894895041331,0.9998677184518805,0.9998582299587485,0.9999032042881572,0.999920267528443,0.9999258897515049,0.9999016763074623,0.9999358631590229,0.9998919571388932,0.9998628747235844,0.9999122272339753,0.9998996368982414,0.9999050100435917,0.9999241754969914,0.9999167945735492,0.9999324147846667,0.9999108464730763,0.99984437929195,0.999938889450959,0.9999207954321989,0.9999424439692679,0.9999390812978711,0.9999282764749956,0.9999261844628848,0.9999056411576741,0.9999081681195028,0.9999190500101605,0.999904584629809,0.9998360721703217,0.9999188206346645,0.9999074648097075,0.9998586214309428,0.9998772272128686,0.9998899346311088,0.9999163840306182,0.9998223625085807,0.9998852076261466,0.9998572586381387,0.9999057945492436,0.9998630293133272,0.9998922399824302,0.9998874270691094,0.9997394970670425,0.9999073590149621,0.9998978819898567,0.9999068763983102,0.9999330677891927,0.9999004160365486,0.9998134631905105,0.9997963422089937,0.999872897972072,0.9997944355229395,0.9998635049485702,0.9998925574625225,0.9999035537395513,0.9998788004887026,0.9997453878053965,0.9998925367343614,0.9998412217844613,0.9998325873844602,0.9998714785090866,0.9999035982895839,0.9998611019101373,0.9998965954497069,0.9998254959331963,0.9999018993782745,0.9998708791203893,0.9998868580860635,0.9997358305745565,0.9998459526977762,0.999819419314098,0.9998804293765843,0.9998641352857842,0.9998837452345907,0.9998928653917433,0.99981345700664,0.9998707928971078,0.9998763173235866,0.9997971584566898,0.9998303537632416,0.9998617302541863,0.9997105018919934,0.9998426073869991,0.9997778008833509,0.9998519611572021,0.9997958375576217,0.9998808989919418
NC(=O)c1cccc(O)c1,0.9998606381678987,0.9999999999999998,0.9998690501640982,0.999776759976373,0.9997510776982306,0.9997883160811833,0.9998466532220399,0.999845846342801,0.9999024551516521,0.9998118432191788,0.9999159625585125,0.9998525742038719,0.9998218667533689,0.9998203532283451,0.9997597239566632,0.9997041354646861,0.9998466260727661,0.9998612858613581,0.9998592300294007,0.9998230306355359,0.9998677789563368,0.9999168665308364,0.9997114250487226,0.9998568744557033,0.9997779505377246,0.999790555891005,0.9998082533581987,0.9998721308449591,0.9998645349800548,0.9998567226284857,0.9997324771053091,0.9998692264753092,0.999830564642979,0.9998537993762115,0.9998561965144984,0.9998752983440237,0.9998278594949588,0.9998157799400862,0.999790262759654,0.9998728557469307,0.9998122542698964,0.9998427526805184,0.999843820338783,0.9998557148587007,0.9997443531865213,0.9997659375997089,0.999816034662144,0.9998316985666857,0.9996561968156721,0.9998075238878883,0.9998619102540548,0.9998373841005773,0.9997585373745979,0.9997582366370341,0.9998173398218173,0.9996137649895197,0.9998700665358307,0.9998030212219786,0.9998389485925445,0.999818078020655,0.9998398358670517,0.9997031500567017,0.9996548752599772,0.99972686690314,0.9996378807549665,0.9997383099166213,0.9998374793264397,0.9998317266187989,0.9998116177994512,0.9995541286610843,0.9997989225582664,0.9997442905438751,0.9997230918365135,0.9997214684024381,0.9998718714981764,0.9997574185618523,0.9998175536143079,0.999721622898423,0.9998609222478513,0.9997754759651017,0.9997668971742046,0.9995797492450834,0.9997182081269768,0.9996813217647994,0.9997797427353253,0.9997125022206056,0.9997718586567478,0.9997831868259119,0.9996522215777531,0.9998080420850213,0.9997865755263703,0.999591825347297,0.9996614216104953,0.999733440704546,0.9995138134064032,0.9997223710483,0.9996331281756017,0.9997825314285839,0.9996298234989083,0.9997843967121273
NC(=O)c1cc2c([nH]c3ccccc32)c(-c2cccs2)n1,0.9999193310861921,0.9998690501640982,1.0,0.9998860060375917,0.9998679050766807,0.9999191476999189,0.9999205167351136,0.9999290919748416,0.9999072359394547,0.9999380985008858,0.9998377834260971,0.9999254981254654,0.9999033658535016,0.9999263490938699,0.9998722566866174,0.9998799970861302,0.9999286796214826,0.9999161140423656,0.9999292375423418,0.9999175354546377,0.9999415034271174,0.9998951258024754,0.9999116795299222,0.9999365048981923,0.9999156156843744,0.9999001623530407,0.9999288732996555,0.9999319731178264,0.99993355002956,0.999947042038171,0.9998420759868137,0.9999386750032515,0.9999136546983184,0.9999277430151083,0.9999344984141497,0.999893999640805,0.9999286094254423,0.9999237645593243,0.9999193525077473,0.9999164759523624,0.9999384479965976,0.9998936977473449,0.9999286921715186,0.9999385328266643,0.9998938673941202,0.9998948419464668,0.999937632207649,0.9999371723918464,0.9998505360830138,0.9999014125091003,0.999906930638065,0.99994702045621,0.9998845087526493,0.9998975912204138,0.9999187675258225,0.9997565347372493,0.9999219050311138,0.9999337160645454,0.9999133839614684,0.9999117353246824,0.9999121988074674,0.9998474695236105,0.9998544980831328,0.9999000277535101,0.9998251361537173,0.9999089178538855,0.9999271555534767,0.999926405816153,0.9998956038371912,0.9997791858034499,0.999931171315342,0.9998594672375669,0.9998294909870732,0.9998714137854241,0.9999329139091075,0.9999094060032359,0.9999149413837444,0.99987158381543,0.999914967188797,0.9998858462409016,0.9999243770744377,0.999731409904253,0.9998629519942631,0.9998204491648034,0.9999196063943576,0.999890320170064,0.9998808247487198,0.9999020111479184,0.9998370267591212,0.999890903456472,0.9999083566410571,0.9998033314205065,0.9998571354868123,0.999891276082557,0.9997300210731606,0.9998667812472583,0.9998069093165546,0.9998802040797949,0.9998071219575946,0.9998869223778387
CC(C)CNC(=O)c1cc([N+](=O)[O-])ccc1N1CCOCC1,0.9998747395344554,0.999776759976373,0.9998860060375917,1.0,0.9999506112767783,0.9998863194430345,0.9998848451958708,0.9998502798205186,0.9998256355606745,0.999893017822343,0.999751191316568,0.9998716060126401,0.9999100158917642,0.9999171124460774,0.9999011933785931,0.9998581197338114,0.9998713970126579,0.9998451409198452,0.9999156490347925,0.9999321397680452,0.999860862681407,0.9997479948966018,0.9998612497423581,0.9999170021487921,0.9999164337212387,0.999909059188633,0.9999019258768318,0.999836127518776,0.999877674699909,0.9998858143769482,0.9998933499128464,0.9998948810106194,0.9998854689464806,0.9998746388733911,0.9999141820579461,0.9998378885375573,0.9998951532881469,0.9998681065090425,0.9999051869174255,0.9998468922011425,0.9998708290517628,0.999745760308269,0.9998665155342089,0.9998906507074068,0.9998468800854587,0.9999468320458471,0.9998811394894374,0.9998692619118263,0.9998975192516454,0.9999074118854445,0.9998097383110726,0.9998670673203399,0.9998938314832391,0.999888746371667,0.9998691984443908,0.9998037707249808,0.9998667000847941,0.9998598108310796,0.9999121152936071,0.999867883265313,0.9998560546671038,0.9999160231645017,0.9998575716543615,0.9998818011639229,0.9998848208381128,0.9998886459559706,0.9998633419348665,0.9998937216695427,0.9998988081871619,0.9998362375779539,0.9999330342411014,0.999943432599647,0.9998790490492334,0.9999366158068691,0.999908505888267,0.9999041006631727,0.9998450624820747,0.9999200307850407,0.999882144140189,0.9998890359170058,0.9998768100995999,0.9998499473808201,0.999890207543399,0.9998896173689557,0.9998684384606209,0.9999019702522973,0.9999281361275297,0.9998934822695229,0.9998987173257683,0.999939259111424,0.9998926649755888,0.9998673298055465,0.9998704617631061,0.9998911091630718,0.9998297162040324,0.9999181130798847,0.9998738226246641,0.9998956867318206,0.9999015282479353,0.9998759080804507
CC(C)(C)OC(=O)NC(CCC(=O)O)C(=O)NCc1ccccc1,0.9998577655896544,0.9997510776982306,0.9998679050766807,0.9999506112767783,0.9999999999999994,0.9998889248395474,0.9998687772007482,0.9998295956207413,0.9997979253943851,0.999880156064931,0.9997159974514871,0.9998379629749093,0.9998969092852351,0.9999053439102288,0.9998949962983998,0.9998445823451322,0.999843236479179,0.9998164236979293,0.999897071645625,0.9999178543556766,0.9998503576185791,0.9997180969725207,0.9998451747980699,0.9999004899599756,0.9998975157626635,0.9999026829520542,0.9998946095400798,0.9998188666641936,0.9998590611251689,0.999869009370673,0.999894989531153,0.999875839182667,0.9998825257440362,0.9998539611047097,0.9999007454943771,0.9998116214255909,0.9998781963072334,0.9998542463849449,0.9999026019456254,0.9998143088028113,0.9998615073430501,0.9997253371197073,0.9998384130333436,0.9998735309978931,0.9998283978246187,0.9999402268278658,0.9998678380487315,0.9998484857253259,0.9998979201618602,0.999889711454974,0.9997877849460747,0.9998465755508996,0.9998827339760579,0.9998714285299264,0.9998456252758684,0.999805533364145,0.9998530282210547,0.999858344838991,0.9998958841607145,0.9998592525780575,0.9998295507542468,0.9999307435132693,0.9998547069423089,0.9998828491820231,0.9998987908501011,0.9998989912081443,0.9998585048640855,0.9998882481568792,0.9998822476096738,0.9998344780825222,0.9999220893068247,0.9999406370372979,0.9998671502114514,0.9999251166149655,0.9998892242686515,0.9999062304407399,0.9998277765033492,0.9999315394722005,0.9998756890490383,0.9998712723874292,0.9998761854088964,0.999844984396336,0.9998840814327644,0.9998639859864916,0.9998580091705928,0.9998975611905778,0.9999024602763196,0.9998820291525581,0.9998892463436623,0.9999174053470804,0.9998881023537259,0.9998533720520536,0.9998685702508026,0.9998924461950428,0.9998359271814987,0.9999044774682028,0.999866768224867,0.9998709357959936,0.999898501450974,0.9998598108933074
Cn1c(SCC(=O)NCc2ccccc2)nc2ccccc21,0.9999018619569056,0.9997883160811833,0.9999191476999189,0.9998863194430345,0.9998889248395474,1.0000000000000002,0.9998619685976139,0.9998631310214553,0.9998792198857341,0.9999374051324675,0.9997795331836424,0.9998665830884729,0.9999347955019491,0.9999206174757012,0.9998472232181977,0.9998888667262574,0.9999111921648224,0.9998907283976248,0.9999206649436878,0.9999241631536535,0.9999185967015768,0.9998194188799966,0.9999165816868684,0.9999122689319341,0.9999252343343173,0.99993783663998,0.9999422033382,0.9998785375675365,0.9999141643134271,0.9999276977351962,0.999863369395484,0.99991216839499,0.9999156949875102,0.9999082272067229,0.9999240139982921,0.9998485029207114,0.9999325857203929,0.999885068261259,0.9999487582952391,0.9998961739121134,0.9998868072324442,0.9998004486411725,0.9999125648243674,0.9998955067824118,0.9998896748489315,0.9999187124441893,0.9999017762152098,0.999890261947638,0.9998713372103416,0.999871641014501,0.9998382947088277,0.9999184966753415,0.999852768487808,0.9998616459969869,0.9998579043633563,0.9997535951407165,0.9998898221420952,0.9999051864515971,0.999914483318796,0.9999191934796214,0.9998595288354044,0.9998867249150242,0.9998493133782631,0.9999097655407017,0.9998540200457097,0.9999064611563344,0.9998673699332254,0.9999067751886369,0.9998828553281549,0.999806331770778,0.9999234438245367,0.9998685145590281,0.9998283464500584,0.9998907914915411,0.9999102215718181,0.9999002352636033,0.9998751625996586,0.9998988592467273,0.9998676539035781,0.9998710086507888,0.9999193186468324,0.9997554997872309,0.999899482357882,0.9998106942826546,0.999906673262664,0.9998973317944375,0.9998944613177465,0.9998933726508755,0.9998444451105707,0.9998817898458785,0.9998865191977881,0.9998562471277002,0.999857927612619,0.9998870216207522,0.9997813228769934,0.9998742190966787,0.9998236646470413,0.9998488828459068,0.9998707350349818,0.9998421807583011
O=C1CCC(N2C(=O)c3cccc(C#CCO)c3C2=O)C(=O)N1,0.9999014000018767,0.9998466532220399,0.9999205167351136,0.9998848451958708,0.9998687772007482,0.9998619685976139,0.9999999999999999,0.9999225523829265,0.999868284214475,0.9998947726682138,0.9998155254298859,0.9999248092321024,0.9998621071322347,0.9999000087832657,0.9998903915075859,0.9998376479836535,0.9999179005092109,0.9998672876824131,0.9999061781161178,0.9998855344812461,0.999902492376471,0.9998556254705175,0.9998486911338726,0.9999301913030791,0.999892114222621,0.9998768999904846,0.999880256594415,0.9999289510214946,0.999922597873901,0.9999139610394627,0.9998423627963333,0.9999358315104709,0.9999005029718108,0.9999037535137699,0.9999125230972825,0.999908258039618,0.9999125455588598,0.9999268122245367,0.9998845952590417,0.9998679758024888,0.9999267920669771,0.9998909528179503,0.9998976341080282,0.9999318674282165,0.9998760207556763,0.9998738743979831,0.9999215232284109,0.9999250629079272,0.9998428499350288,0.9998990304413067,0.9999133384347226,0.9999155271960765,0.9998976857597515,0.9999126045132407,0.9999102011285271,0.9997663904003189,0.999927209229575,0.9999085268838621,0.9999223729025357,0.9998711027989784,0.9999147468920443,0.9998363866141704,0.9998259855769954,0.9998801882225068,0.9998095564387229,0.9998924856621323,0.999931914688031,0.9999268958899474,0.9998787307553639,0.9997564611123313,0.9999207641001928,0.9998631814425469,0.9998272187666781,0.9998686410438871,0.9999175108398558,0.9998865129096852,0.9998984249305994,0.9998555197353625,0.999932753746267,0.9998806638458504,0.9998961837608931,0.9997506078110472,0.9998431772844276,0.9998288031967317,0.999890393411574,0.9998567005962569,0.9998646873723483,0.9998825039943968,0.999821320577068,0.9998842163287884,0.9998976929381409,0.9997682411773451,0.9998426550222408,0.9998883550656921,0.9997274801645618,0.9998480455721086,0.9997870941807083,0.9998893715225886,0.9997794887867195,0.9999106800150745
NCc1ccc(C(=O)Nc2cc(-c3ccccc3)ccc2O)cc1,0.9998859008215696,0.999845846342801,0.9999290919748416,0.9998502798205186,0.9998295956207413,0.9998631310214553,0.9999225523829265,0.9999999999999999,0.9998824308145089,0.9998987693733384,0.9998034142234484,0.999938261506609,0.9998441130563309,0.9999100746517914,0.9998374361981957,0.9998917973738217,0.9999203157730099,0.9998890516364312,0.9999037104422769,0.9998806344146367,0.999916018641595,0.99987218015152,0.999875700713578,0.9999295907978579,0.9998689058048227,0.9998881776492171,0.9998859394713643,0.999903574111086,0.9999133289453142,0.9999086596363044,0.9998227712507753,0.9999206547078205,0.9998758583927126,0.9999049146058832,0.9999079176489565,0.9998999983035245,0.9999066015917615,0.9999058324010531,0.999891658364797,0.9998700303483483,0.9999361658169307,0.9998957294261593,0.9999184922725957,0.9999251075313891,0.9999090645123399,0.9998560696178577,0.99991592401797,0.9999268394240657,0.999820238895659,0.999884861272353,0.9999176908542003,0.9999223943847015,0.9998635712468857,0.9998882920923912,0.9999161679310374,0.999722547595963,0.999907741498867,0.9999122460199809,0.9998973675725745,0.9998697622330035,0.9998923354571104,0.9997932987034033,0.9998160679114724,0.9998775452135936,0.9997752262751831,0.9998847161274278,0.9999200957477097,0.9999115688963937,0.9998525144562829,0.9997195120314075,0.9998892791239046,0.9998228574549799,0.9997803050679963,0.9998378576646441,0.9998884667956642,0.9998834025664946,0.999905291370318,0.999814519599177,0.9998859155159483,0.9998720071238157,0.9998918968940831,0.9997238846559882,0.9998074610165654,0.9998065000776455,0.9999069335571327,0.9998441410721833,0.9998257878387155,0.99988105611684,0.9997832592203476,0.9998592866910063,0.9998973748502431,0.999740936652464,0.9998255295704893,0.9998860935614673,0.9996780230731827,0.9998141011377633,0.9997772781950907,0.9998709697416663,0.9997472239725094,0.999882458156361
Nc1nc(-c2ccccc2C(F)(F)F)cs1,0.9999280002978717,0.9999024551516521,0.9999072359394547,0.9998256355606745,0.9997979253943851,0.9998792198857341,0.999868284214475,0.9998824308145089,1.0,0.999894282072409,0.9998964875497433,0.9998763016493155,0.9998827500043421,0.9998661183168841,0.9998014407889673,0.9998157774615567,0.9998946963662358,0.9999385298455621,0.9999069009622144,0.9998607735957306,0.9999255925026138,0.9999431931717769,0.9998220118259152,0.9998884794934058,0.9998685981511587,0.9998718873175511,0.9998866269394142,0.999909166173685,0.9999166633587702,0.9999025552201445,0.9997759784630927,0.9999136940108696,0.9998753518806125,0.9999265353016414,0.999899740980134,0.999923715251722,0.9998980922735103,0.9998685888020157,0.9998741455442575,0.9999306902122305,0.9998744741284046,0.9998644331978892,0.9999185560203293,0.9998966821916838,0.9998267813115238,0.9998435363257234,0.9998715072277656,0.9998966692836398,0.9997516947200059,0.9998440001356665,0.9998818708346657,0.999904080046837,0.9997936926936714,0.9998268831774427,0.9998527435764202,0.9996488251358686,0.9999019029298689,0.9998870136944111,0.9998779533106452,0.9999011784103874,0.9998748800183499,0.9997617562256897,0.9997330790860444,0.9998308153250405,0.9997113218805634,0.9998249555629881,0.9998732153734539,0.9998834850245713,0.9998646227841927,0.9996383826301208,0.9998603393190211,0.9997779885648881,0.9997640158248633,0.999796138689302,0.9999000254064966,0.9998116043674781,0.999883631192207,0.9997776175631496,0.9998773677753309,0.9998364466033076,0.999856958118501,0.9996409077375167,0.9998009339578824,0.9997292474235828,0.9998628776748792,0.9998006021997847,0.9998358096198006,0.9998568970654539,0.9997313753072765,0.9998333845295205,0.9998301823077045,0.9997081336563516,0.9997539955644102,0.9998003415444665,0.9996104684909642,0.9997867738845346,0.9997007545972232,0.9998031443360487,0.9997224549352189,0.9998276955652846
CCn1nnc(-c2sc(NC(=O)C3CC3)nc2-c2ccccc2)n1,0.9999022585085617,0.9998118432191788,0.9999380985008858,0.999893017822343,0.999880156064931,0.9999374051324675,0.9998947726682138,0.9998987693733384,0.999894282072409,1.0000000000000002,0.999801530481922,0.9998882673473831,0.9999119960204439,0.9999124976557054,0.9998511672014567,0.9998806639428515,0.999923223984529,0.999907032111684,0.9999155777990559,0.9999039095915636,0.9999327088195957,0.9998499089675461,0.999914877838921,0.9999187884866491,0.9999490864366469,0.9999114284213846,0.9999209927922623,0.9999176615361184,0.9999247868546666,0.9999314259833709,0.9998210828102311,0.9999130028702508,0.9998962723248086,0.9999274656865479,0.9999233813004247,0.9998748560954758,0.9999190927987592,0.9999134467758707,0.9999274119884644,0.9999014032864149,0.9999217803841801,0.9998584299639672,0.9999245319931513,0.9999317933980829,0.9998895415095908,0.9999257642057943,0.999925291912015,0.9999273521947843,0.9998651334309013,0.9998814785514925,0.9998893038959313,0.9999458157880415,0.9998528549316805,0.9998851408076166,0.9998909131562242,0.9997312049273763,0.9999226837887938,0.9999413309908921,0.9999229411955873,0.9999040435192343,0.9998941555927737,0.99985941857233,0.9998475130264172,0.9999032311892156,0.999828613765819,0.9999220980551973,0.9999138801306159,0.9999096102844074,0.9998967638292111,0.999772014058242,0.9999240566858796,0.9998561136901564,0.999824609217387,0.9998842012185687,0.9999290175864626,0.9999011495833912,0.9999228187304309,0.9998765961216827,0.9999001555213959,0.9998817878210753,0.9999283728947865,0.9997246653682776,0.9998814520019043,0.9997930156452643,0.9999259780223236,0.9998891586540184,0.9998848912599945,0.9999043580553008,0.999825623453115,0.9998872760426933,0.9998908825523151,0.9998165852821119,0.9998472886827042,0.9998888971510855,0.9997397093755502,0.9998720714595606,0.999784239092309,0.9998487437224601,0.9998313575970192,0.9998757087196284
