,Cn1ccnc1SCC(=O)Nc1cccc([N+](=O)[O-])c1,O=C(O)c1cn(COCCO)c2ccc([N+](=O)[O-])cc2c1=O,CCOC(=O)c1cnc2ccnn2c1SCC,C=CCSc1cc(C)nc2c(-c3ccccc3)c(C)nn12,COCCSc1nnc(NC(=O)CSc2ccccc2)s1,O=C1NC(=O)C(=Cc2ccc(-c3cccc([N+](=O)[O-])c3)o2)S1,O=C(CCCCCCC(=O)Nc1ccccc1)NO,CON(C)C(NC(C)=O)C(=O)NCc1ccccc1,O=C(C=Cc1ccc(C(=O)c2ccc3ccccc3n2)cc1)NO,O=C(O)CN1C(=O)SC(=Cc2cccc([N+](=O)[O-])c2)C1=O,O=C(CCCc1ccc(CCCCc2ccccc2)cc1)NO,C#CCCCC(=O)c1cc2c(c(C(C)(C)C)c1)OCC2,CN(c1ccc(C=CC(=O)NO)cc1)S(=O)(=O)c1ccccc1,O=C(NC(=S)NCc1ccco1)c1ccc([N+](=O)[O-])cc1,CSc1nccc(C#Cc2ccc(CC(C)NC(C)=O)cc2)n1,COc1ccc(C(=O)Nc2cccc(OC(=O)c3ccco3)c2)cc1,CN(CC(=O)Nc1ccc(S(N)(=O)=O)cc1)C(=N)N,CCCCCCOc1ccc(C(=O)CCN2CCCCC2)cc1,CC(=O)NC(=Cc1ccc2c(c1)OCO2)C(=O)NCCCO,CC(=O)NCC1CN(c2ccc(C(C)=NO)cc2)C(=O)O1,CC(=NO)c1ccc(N2C(=O)C3CC=C(Cl)CC3C2=O)cc1,CCSCCSc1nnc(-c2ccc([N+](=O)[O-])cc2)s1,O=C(O)C=Cc1cn(Cc2ccc([N+](=O)[O-])cc2)c2ccccc12,COc1ccc2c(CSCCBr)cc(=O)oc2c1,O=C(OCc1cn(-c2ccc([N+](=O)[O-])cc2)nn1)C1CCCN1,COc1ccc(CCNC(=O)CSc2nncn2N)cc1OC,C#CCCCOc1ccc2c(C)cc(=O)oc2c1,C#CCOCC(Cn1cncn1)c1ccc(Cl)cc1Cl,CCc1ccc(OC(C)=O)c(C(=O)c2ccc(C)cc2)c1,Cn1c(=O)c2c(ncn2C)n(C)c1=O,Nc1ccc(C=CC(=O)Nc2cccc(Cl)c2)cc1O,Cc1cn(C2CC(NC(=O)CC(=O)O)C(CO)O2)c(=O)[nH]c1=O,CC(N)C(NC(=O)c1ccc(C#Cc2ccccc2)cc1)C(=O)NO,CN=C(NC#N)NCCn1nc(-c2ccccc2)ccc1=O,CC(N)C(NC(=O)c1ccc(C#Cc2ccccc2)cc1)C(=O)NO,COc1nc(OCC(=N)NO)nc(N2CCOCC2)n1,Cc1nc(C#Cc2cnc(SC(C)(C)C)nc2)cs1,C[N+]([O-])=Cc1ccc2c(c1)OCO2,NC(=NO)c1ccc(C=Cc2ccc(O)cc2)cc1,Nc1ccccc1-c1cc(=O)c2ccc3ccccc3c2o1,NS(=O)(=O)c1ccc(NC(=S)NC(=O)c2cccc([N+](=O)[O-])c2)cc1,O=C(Nc1ccccc1)N1CCN(Cc2ccc(C=Cc3ccccc3)cc2)CC1,O=C(NC(Cc1ccccc1)c1nc2ccccc2[nH]1)c1cccc([N+](=O)[O-])c1,Cc1c(Cc2cccc([N+](=O)[O-])c2)c(=O)oc2cc(OC(=O)N(C)C)ccc12,O=C(COC(=O)c1ccccc1)Nc1ccc(Cl)cc1C(=O)c1ccccc1,Cn1cnc2cc(-c3ccc(C(=N)NO)cc3)nc(N3CCC(CO)C3)c2c1=O,COCCSc1nnc(NC(=O)CCS(=O)(=O)Cc2ccccc2)s1,O=C(CSc1ncccn1)Nc1ccc(S(=O)(=O)N2CCCCC2)cc1,O=C(Nc1ccc(S(=O)(=O)Nc2ccccn2)cc1)c1cccc([N+](=O)[O-])c1,CCC(=O)Oc1ccc(NC(=O)c2ccc(S(=O)(=O)N3CCCC3)cc2)cc1,O=C(CCCC1CCN(S(=O)(=O)c2ccc3c(c2)CCO3)CC1)NO,O=C(CCCCCCc1ccccc1)c1ncc(-c2cc([N+](=O)[O-])ccn2)o1,CCN1c2ncc(COc3cc[n+]([O-])cc3)cc2C(=O)N(C)c2cccnc21,COc1ccc(C(=O)Nc2ccccc2-c2nc3ncccc3[nH]2)cc1OC,CN(C)CCCn1c(N)c(-c2nc3ccccc3s2)c2nc(C#N)c(C#N)nc21,O=C(NCC1CCCO1)C(=Cc1cccc([N+](=O)[O-])c1)NC(=O)c1ccccc1,O=C(C=Cc1ccc(CCNC(=O)c2ccc3c(c2)OCO3)cc1)NO,CNC(=O)C(Cc1ccccc1)NC(=O)C(CC(C)C)C(C)(C)C(=O)NO,COc1cc(C=C(C#N)c2ccccn2)ccc1OCc1ccccc1Cl,C=CCn1c(=O)c2[nH]c(Cc3ccc(N)cc3)nc2n(CCCC)c1=O,CCC1(CC)C(=O)N(COC(=O)c2ccccc2)C1S(=O)(=O)c1ccccc1,Nc1ccc(-c2nnc(NC(=O)Nc3ccc(Cl)c(Cl)c3)s2)cc1,COc1cc(N)c(C=Cc2cc(OC)c(OC)c(OC)c2)cc1[N+](=O)[O-],Cc1ccc(SCCC(=O)Nc2ccc(OCc3ccccc3)cc2)cc1,C=CCNC(=O)NC(=O)CN1C(=O)NC(c2ccccc2)(c2ccccc2)C1=O,O=C(CCCCCC(c1c[nH]c2ccccc12)c1c[nH]c2ccccc12)NO,Cc1ccc(NC(=O)C(=Cc2ccc([N+](=O)[O-])cc2)NC(=O)c2ccccc2)cc1,Cc1cc2c(c(=O)o1)C=C1CCC(C(C)CSc3ncccn3)CC1O2,O=C1CC(N2CCN(c3ccc([N+](=O)[O-])cc3)CC2)C(=O)N1c1ccccc1,COc1ccc(C=C(C)C(=O)c2cc(OC)c(OC)c(OC)c2)cc1[N+](=O)[O-],COc1ccc(Cl)cc1C(=O)NCCc1ccc(CCC(=O)NO)cc1,O=C(Oc1cc(O)c2c(c1)OC(c1ccc(O)cc1)CC2=O)c1cccs1,Nc1cnc(-c2ccc(-c3ccccc3CSc3ccncn3)cc2F)cn1,CCOc1ccccc1NS(=O)(=O)c1cc(-c2cnc(C3CC3)o2)ccc1C,COc1ccc(C(=O)Nc2ccc(-c3nc4ncccc4[nH]3)cc2)cc1OC,O=C(Nc1ccnc(F)c1)c1ccc(-c2noc(C(F)(F)F)n2)cc1,O=C(CSc1cccc[n+]1[O-])Nc1ccccc1Oc1ccccc1,CCCCOC(=O)c1ccc(NC(=O)C2(c3cccs3)CCOCC2)cc1,COC(=O)C1=C(C)N=C(C)C(=C(O)OC)C1c1ccc(Cl)c([N+](=O)[O-])c1,CC(NC(=O)Nc1cc2[nH]nc(NC(C)c3ccccn3)c2cn1)c1ccccc1,COc1ccc(NC(=O)COc2ccc(C(=O)Nc3cccc(F)c3)c3ccccc23)cc1OC,Cc1cc(O)cc(C)c1CC(N)C(=O)N1Cc2ccccc2CC1C(=O)Nc1nn[nH]n1,CC(CCCNc1ccccc1)N(c1cc(Cl)ccc1CO)S(=O)(=O)c1ccc(Cl)cc1,O=C(CCl)Nc1ccc(N2CCN(CC(O)(Cn3cncn3)c3ccc(F)cc3F)CC2)cc1,CC1=C(CC(=O)OCCCCO)c2cc(F)ccc2C1=Cc1ccc(S(C)(=O)=O)cc1,Nc1cnc(-c2ccc(C3CCC3)c(OCC(O)CNc3cc(N)ncn3)c2F)cn1,COc1cccc(C(=O)Nc2ccc(-c3ccc(S(=O)(=O)NC(C(=O)O)C(C)C)cc3)cc2)c1,NS(=O)(=O)c1ccc(Nc2nccc(-c3ccc(NC(=O)Cc4cccs4)cc3)n2)cc1,Cc1oc(=O)oc1COC(=O)C(C)(C)Oc1ccc(C(=O)c2ccc(Cl)cc2)cc1,Cc1c(NC(=O)c2ccc(S(=O)(=O)Nc3ccccc3F)cc2)c(=O)n(-c2ccccc2)n1C,CN1CCN(c2cc3c(cc2F)c(=O)c(C(=O)O)cn3-c2cc([N+](=O)[O-])cn2C)CC1,O=C(Nc1ccccc1C(=O)N1CCOCC1)c1ccc(CSc2ccccc2)cc1,CN(C(=O)c1ccc(-c2nc(C3CCOCC3)cnc2N)cc1F)C(CO)c1ccccc1,CC(Sc1ncccn1)C(=O)Nc1ncc(Cc2cccc3ccccc23)s1,CCCCOC(=O)CC1N=C(c2ccc(Cl)cc2)c2cc(OC)ccc2-n2c(C)nnc21,Cc1cc(C#N)cc(C(=O)c2c(C(C)C)c(=O)[nH]c(=O)n2Cc2cc(N)nc(F)c2F)c1,O=C(C=Cc1ccco1)NC(Cc1ccccc1)C(=O)NC(Cc1ccccc1)C(=O)O,CC(C)C(NS(=O)(=O)c1ccc(-c2ccc(COc3cccc(F)c3)cc2)cc1)C(=O)O,Cc1ccc(NC(=O)CN2C(=O)SC(=Cc3ccc(-c4ccc(Cl)c(C(=O)O)c4)o3)C2=O)cc1,CNC(=O)N(C)CC(O)CN1C2CCC1CC(NC(=O)c1cc3ccccc3n(C(C)C)c1=O)C2
Cn1ccnc1SCC(=O)Nc1cccc([N+](=O)[O-])c1,1.0,0.9967185886668841,0.999142817283557,0.9986527964529391,0.9968895388341618,0.9964197346957739,0.9962396784417278,0.9985192787675005,0.9996079902732768,0.9960404603142793,0.9993903171200877,0.9984295429806187,0.9987935073145091,0.9950402116122994,0.9980409837811297,0.9996287778913986,0.999087088650189,0.9988617008524343,0.9993974717469651,0.9997319824812279,0.9997025104089584,0.9997323886919515,0.9971014062633131,0.9980148345703208,0.9987316228933105,0.9978965365303512,0.998616259802678,0.9990369309219744,0.9990017518608787,0.9992049101279753,0.9993300329647813,0.9973011718024628,0.9993719437749677,0.9987831155591084,0.9993719437749677,0.9969872933707351,0.9992040221936986,0.9972390209669502,0.9995444616045787,0.9994951734152221,0.9974340274578436,0.9996346555194773,0.9928103423081988,0.9926544702707648,0.9994720777034258,0.9988675892347103,0.9995558677753921,0.9963961665816032,0.9952737075423519,0.9995843900250033,0.9992849107329268,0.9964659839441786,0.9960815669305647,0.9942339392774179,0.9995540415986657,0.9908868160066779,0.9989845414753158,0.9993707489795434,0.9993205535918988,0.9989514606388668,0.9995513084909675,0.9990931266352774,0.9955755934648489,0.9983286951502139,0.9988868031235892,0.999485453754898,0.9954663007746007,0.9994049038923837,0.9991924345303165,0.9909351295172282,0.999569783580503,0.9993803063353465,0.9994039566328379,0.9995800201358989,0.9969450663919266,0.9986950877878663,0.9997004837417005,0.9993020068623908,0.991420326692532,0.9989110451898809,0.9995452363748686,0.9952881781064099,0.9992402649538189,0.9996097447158199,0.9996426597899218,0.999616415093644,0.9941180730503285,0.999577334626492,0.9994800042417304,0.9996098575635854,0.9983152380382896,0.9986743496602675,0.9991709251671003,0.9994887161955527,0.9992476862949413,0.9987321192690237,0.9985734797445596,0.9994204411725691,0.997442760190105,0.9980580373845093
O=C(O)c1cn(COCCO)c2ccc([N+](=O)[O-])cc2c1=O,0.9967185886668841,1.0,0.9973207045106302,0.9945094492754274,0.9991680285705254,0.9993261417739276,0.9995899406450351,0.9987064087660299,0.9967950130409093,0.999284763255533,0.9982928155686912,0.9932096392625873,0.9989083843350838,0.9994578583039886,0.9924682818037268,0.9974893723847348,0.9939119017449153,0.995514250186817,0.9983783898202804,0.9961990969543996,0.9964983474019038,0.9965121155766408,0.9998317969933634,0.9987172036741467,0.9988728709567144,0.9994326942623805,0.9979567480823387,0.9953421225323876,0.9950998575808921,0.9948754552715404,0.9977305185101275,0.9996378187802688,0.9982651143174928,0.9967739513672773,0.9982651143174928,0.9996997920561718,0.9954040342766993,0.9990924434331733,0.9971073824348696,0.9965254090803656,0.9996288086959213,0.9958778925608465,0.9986862581069055,0.9988517518233877,0.9979350352445728,0.9989012553512276,0.9974553052179757,0.9997549633329144,0.9996040905590471,0.9969502668310213,0.9981648220986497,0.9996326326308658,0.9996882598662623,0.9994549213746063,0.9959186551747446,0.9981151119927817,0.9983169959799655,0.997370519831946,0.9946118164649893,0.99333926084285,0.997662710789162,0.9988694893024911,0.9995051640868806,0.9915434919958802,0.9988883520935075,0.9977311537143879,0.9994253913864373,0.9981190714874331,0.998201753152128,0.998175972474971,0.9954132393134861,0.9955169666536438,0.9944185045179155,0.9961057878750373,0.9997591447002765,0.9934768342110502,0.9960223915064754,0.995634802222054,0.9985083483045523,0.9933395214644659,0.9977834795844145,0.9992238563529293,0.9940290953488642,0.9959019913914664,0.9965838513582965,0.9959777476741004,0.9994113514508628,0.9971919173627346,0.9978307013584847,0.9972086941211302,0.9995118607691,0.9990616098255249,0.9985717879702041,0.997698141024946,0.9941521431220199,0.9991022363819985,0.9990925933133954,0.9970404725161021,0.9991081872769827,0.9993687472746497
CCOC(=O)c1cnc2ccnn2c1SCC,0.999142817283557,0.9973207045106302,1.0,0.9991049659844216,0.9983249233292306,0.9964870846058561,0.9976322501345751,0.9993376497085973,0.9996003345181425,0.996055607594543,0.9995840214554448,0.9986295830985739,0.999380255482178,0.9953345624511358,0.9981778865378538,0.999288767068981,0.9977267773707622,0.9994496824505351,0.9993339675416568,0.9992614662412428,0.9993757243975931,0.999152798009824,0.9974645344602073,0.9992325108343649,0.9986688592692607,0.9984924911467324,0.9995927312248988,0.9992739525906043,0.999342919420739,0.9991542024622124,0.9997356364064811,0.9981663839855512,0.9994937671438275,0.999650452420169,0.9994937671438275,0.9979129327997982,0.9994222541212018,0.9985581730362689,0.9989944937641366,0.999423954766161,0.9975821066193961,0.9991002945375516,0.9933267685160427,0.9935701962250804,0.9991550340223582,0.9986921849144208,0.9990856541105346,0.9971683916218654,0.9960286933812992,0.9994132051771821,0.9990688176235005,0.9967690670291096,0.9972950024367677,0.9953113000371289,0.9992619030213062,0.9917403128331568,0.9987993327790055,0.9996488906088966,0.9988582522555769,0.9979981945846228,0.9994602099506665,0.9993206575182818,0.9960583839099588,0.9977926892810638,0.999174386049861,0.9995846372236006,0.9956568504970699,0.9995149101048721,0.9986242747496576,0.9919485205608416,0.9990682043867221,0.9983416161181076,0.9986696254607266,0.9994324603994466,0.9979059397110212,0.9970600613709353,0.9992740450471269,0.9993527107681269,0.9928927405558913,0.9974886864239958,0.9993639111609587,0.9967324680651958,0.9982852475080944,0.9990614460210003,0.9990277701824186,0.9988242385440683,0.9951495371743387,0.9995160972628967,0.9995909470256639,0.9994769407655348,0.9985299421472451,0.9991189386264009,0.9994731617858119,0.9996681921723993,0.998452459728124,0.9991589344827901,0.999179186559181,0.9991193230102369,0.998513270518426,0.998776838830571
C=CCSc1cc(C)nc2c(-c3ccccc3)c(C)nn12,0.9986527964529391,0.9945094492754274,0.9991049659844216,1.0000000000000002,0.9961670350363054,0.9930701641509715,0.9947072046660531,0.9979398326018499,0.9990877193736942,0.9924793018581535,0.9983427091288959,0.9995581902586538,0.9979301169624165,0.9915259588025062,0.9995915817261557,0.9982525170337141,0.9974349409021028,0.999623870552897,0.9979346555898947,0.9989271567163689,0.9990772209869344,0.9984778149641736,0.9946587274458712,0.9978365866204134,0.9965775253786433,0.9960100067066404,0.9987547624160799,0.999697193917558,0.9997541445550129,0.9992955353544615,0.9989223211722812,0.9956458683635218,0.9982011769958201,0.9994370143271494,0.9982011769958201,0.995452256124237,0.9997488697941009,0.9966243155495048,0.9979286226525553,0.9990688621656083,0.9948163261312892,0.9987762891794836,0.9887839435573222,0.9892615236152118,0.99782552820876,0.9966836795096186,0.9978285396767891,0.9940043556019698,0.9925797597897662,0.9986236379894811,0.9975128366821016,0.9935104213110578,0.9944288212377919,0.9916389953877061,0.9989404758257598,0.986940895221365,0.9968240428839865,0.9989929580710243,0.9992072616278838,0.9984074737480723,0.998507434043155,0.997744891023189,0.992379123554924,0.9989599504592954,0.9976011499490846,0.9986984233489742,0.9920135500795837,0.9983945008033498,0.9969225822677954,0.9871174360524186,0.9989887427735717,0.9977485790851993,0.999082037832637,0.9992059323088466,0.9952854895221318,0.9967528291312704,0.999091219109499,0.9995981302513588,0.9886077972463808,0.9976285242248379,0.9983206296730621,0.9940757168270713,0.9983013496875447,0.9987761554981833,0.9983980435026457,0.9983232831433729,0.9913877112968043,0.9989508284264345,0.998640175812146,0.9990045250910715,0.9965308257527188,0.9972299138747238,0.9981091002299453,0.999014572182497,0.998606789545051,0.9976398993038359,0.9974650039961682,0.9981658998407095,0.9965171874207125,0.9966998683137328
COCCSc1nnc(NC(=O)CSc2ccccc2)s1,0.9968895388341618,0.9991680285705254,0.9983249233292306,0.9961670350363054,0.9999999999999999,0.9980428678669802,0.9995549091224444,0.9993781037525398,0.9974507063145551,0.9978176321047242,0.9985458637073463,0.9949408701604705,0.9993658772737035,0.9979532593731033,0.9944207240408447,0.997479083797749,0.9938444209730242,0.9970081167714173,0.9984442274960066,0.9966492474535825,0.9969540252309097,0.9965731921807214,0.9990247066319908,0.9995932555580306,0.9984251436270095,0.9992075909963771,0.9989932727233168,0.9966954623325088,0.996613183805557,0.995949033460613,0.9983928707178371,0.9995722509141393,0.998427182408739,0.9982079975025597,0.998427182408739,0.9996363406893519,0.9966435863565529,0.9998317179330853,0.9968186566980828,0.9972420310733615,0.9988221960169279,0.9963059317012941,0.9968618078501755,0.9975270514919896,0.9977532646454217,0.9983364836780662,0.9974692654099117,0.9991497335001183,0.9986801425293781,0.9973001013868853,0.9979649282418224,0.9985020541314203,0.9995235304883696,0.9986052908179853,0.9965258672609976,0.9963993543195636,0.9978616689598987,0.9982063492924218,0.9954981836253738,0.9939991688025286,0.9978764552744499,0.9989007783834395,0.9983791503847481,0.9931694276323866,0.9989976068784321,0.9980789058191482,0.998010740100967,0.9983565245420308,0.9977143982629437,0.9965704239461134,0.9959792686947369,0.9953084792713426,0.9951987525104116,0.9969208223396288,0.9995505570259563,0.9929118277419069,0.9966057123106214,0.9967528722461793,0.9974276554843468,0.9934121975734684,0.9980212968134103,0.9995013235515908,0.9944671177776686,0.9963127048952442,0.9965048756805887,0.9960749392655035,0.9985203648302039,0.9978604576422919,0.9983359067260241,0.9978432133341335,0.9991438541472564,0.9991564307323713,0.9988864859817095,0.9983220099376594,0.9947935952828519,0.999245468872733,0.9993573909043032,0.9972757952427044,0.9995398942118628,0.9994174650221439
O=C1NC(=O)C(=Cc2ccc(-c3cccc([N+](=O)[O-])c3)o2)S1,0.9964197346957739,0.9993261417739276,0.9964870846058561,0.9930701641509715,0.9980428678669802,1.0,0.998919660089527,0.9978121806792355,0.9962835547501938,0.9998822167683035,0.9978868067089773,0.9920489403927194,0.9980989828346108,0.999644734819193,0.9908555800361981,0.9973658665123379,0.994412565419964,0.9943401894986933,0.9981190033401615,0.99588385903803,0.9959668894129682,0.9964719986290989,0.9995581696359723,0.9975159621071588,0.9990729813750983,0.9992662767896543,0.9967406548352503,0.9941400801232323,0.9939677554232033,0.9942433484012078,0.9969932742800234,0.9991246688476145,0.9979406729406357,0.9953505533077612,0.9979406729406357,0.9989496928437097,0.9943055031362209,0.9979307906619568,0.9971525556009398,0.9960146355567618,0.9996906112727706,0.9956654060084517,0.999167622363136,0.9988681523690162,0.9979250105795882,0.9990143601840787,0.997497014961337,0.9995216634130373,0.9994239258837893,0.9968425504600461,0.998285265670195,0.9997903974071102,0.9989301066219954,0.9990347218299465,0.9956073197036918,0.9982621864041099,0.9986372697707556,0.9966369179714243,0.9939751766689633,0.993319436215508,0.9973551999630046,0.9984208568893964,0.9997127032191055,0.9908788075929877,0.9984904164468756,0.9972824299271135,0.9997471668851593,0.9977482991940452,0.9985417809666584,0.9982686337419128,0.9950200886495778,0.9958196904305866,0.9939854940060875,0.9956168054815202,0.9991086490186332,0.9940328822193956,0.9955865622674848,0.9946783533982996,0.9979147943597481,0.993584154155806,0.9975784885784491,0.9981105166588585,0.9942091513734336,0.9957574300934595,0.9965423737347873,0.9959922771758261,0.9990565647886146,0.9966601907222569,0.9973257585730257,0.9965670635933019,0.9990552785267242,0.9987392978516539,0.9980963616011784,0.9968481068702368,0.9940585381655253,0.9983578714569765,0.9984942818917594,0.9971042155854187,0.9982952563417798,0.9988584900606643
O=C(CCCCCCC(=O)Nc1ccccc1)NO,0.9962396784417278,0.9995899406450351,0.9976322501345751,0.9947072046660531,0.9995549091224444,0.998919660089527,1.0000000000000002,0.9988955533239808,0.9967742420838008,0.9988063429041761,0.9982419681324184,0.9934314504661519,0.9989525639785952,0.9989716312184126,0.9925744587222035,0.9971411370820793,0.9933446460824981,0.9958539111135567,0.9981731368301697,0.9959375425744338,0.9962036423868311,0.9961404052325005,0.9994646618684009,0.9990079355192676,0.998587561909333,0.9994190580266984,0.9982270993628496,0.9953806953453955,0.9953252167234685,0.9949106884474316,0.9978015531538394,0.9996783380673773,0.9981810619677114,0.9971089496114631,0.9981810619677114,0.9996941753427506,0.9954723154185006,0.9994214156391636,0.9966691060426903,0.9964513671909618,0.999280234612632,0.9956080114502502,0.9982818155024467,0.9986181370953604,0.9975919928341477,0.9985025929380683,0.9970981393857214,0.9996547736105271,0.9994120790212241,0.9968457702219917,0.9978989043427999,0.9992719082137032,0.9997820651468444,0.9993103985495504,0.9957512683804308,0.9977559187602715,0.9980797207911389,0.9974411513336621,0.9943856461162875,0.9930004080224605,0.997434127501621,0.9986934931649766,0.9992467749503695,0.991593695335744,0.9987933131941291,0.9976374782196296,0.9989601345612164,0.9979689337127089,0.9977460776769723,0.997900279943301,0.9951541762850975,0.9948854597061612,0.994059832235476,0.9959810563654101,0.9997259106257389,0.9926107153686448,0.9957931480225514,0.9956067488352288,0.998395894054608,0.9926538398649164,0.9975305889742552,0.9994535380378611,0.9936789706523955,0.9956062404395559,0.996104800583085,0.9955016969196189,0.9992644248008067,0.9970501212126472,0.9977321062844654,0.9970193122735864,0.999165388317932,0.9990322599109979,0.9984793419230418,0.9975680195047394,0.9938350776919963,0.9989636669268037,0.9991295410267069,0.9968635952173479,0.9993293898436433,0.9994072339862302
CON(C)C(NC(C)=O)C(=O)NCc1ccccc1,0.9985192787675005,0.9987064087660299,0.9993376497085973,0.9979398326018499,0.9993781037525398,0.9978121806792355,0.9988955533239808,0.9999999999999998,0.9989547352311002,0.9975098664246512,0.9995159962270762,0.9970711143433135,0.999818457711426,0.9972044714436121,0.9966786472720732,0.9988391214188695,0.9964019086568966,0.9986243241288675,0.9993441755297027,0.9984651348708414,0.9986324869414303,0.9982961117640029,0.9987537629487221,0.9997194987452191,0.9991504241610204,0.9992696798973543,0.9996574171325177,0.998420469096306,0.9983344006341748,0.9979291789559451,0.9994720545162902,0.9992839967034036,0.9994647693700962,0.9991710703688395,0.9994647693700962,0.999227013168315,0.9983799660489733,0.9994744260893471,0.9984471565789864,0.9989076741020547,0.9988019424058593,0.9981536345883054,0.995664149468385,0.9960776720742008,0.999036227903682,0.9990648796783298,0.998702620921474,0.9985297847675942,0.9979477323499788,0.9987947643837449,0.9990813754688792,0.9982258850228763,0.9987435981960024,0.9974129207095147,0.9983157402096345,0.994635812979045,0.9988158672794303,0.9993400304433202,0.9975816491184322,0.9964727934478458,0.9991713266650495,0.9995866719591404,0.9976786735232394,0.995811896709459,0.999533484574075,0.9993380619850063,0.9974194180357271,0.9993884264219006,0.9988580232771054,0.9947676029730506,0.9979700033339645,0.9974098985639669,0.9974061956214924,0.9985248657197144,0.9991207767038336,0.9955101836714394,0.9984486931081995,0.9984466022772954,0.9956193294502809,0.9960147803242495,0.9992122934249374,0.9984850726044308,0.9968362434483105,0.9982063807163517,0.9983421045661676,0.9980088342520295,0.9973125689179076,0.99918107295782,0.9993406175604749,0.9991119506771194,0.9993867333481374,0.9996228329077631,0.9996466554850795,0.9993780241536486,0.9970370587148132,0.9996792957085687,0.9996921445004789,0.9988388615464907,0.9994042752482256,0.9995745702591311
O=C(C=Cc1ccc(C(=O)c2ccc3ccccc3n2)cc1)NO,0.9996079902732768,0.9967950130409093,0.9996003345181425,0.9990877193736942,0.9974507063145551,0.9962835547501938,0.9967742420838008,0.9989547352311002,1.0,0.9959196373316312,0.999597580443267,0.9988019038575432,0.9991011828998221,0.9948916265223788,0.9984131873820549,0.9996023611002213,0.9987586361617692,0.9994055513772014,0.9994437036042869,0.9996984188518933,0.9996838393140386,0.9995695145981622,0.9971731031430141,0.998513786078642,0.9988090181822928,0.9981755441516021,0.9990856720271019,0.9993030217420535,0.9994760104114715,0.9995340921724408,0.9996775924235379,0.9975694412738834,0.9995352951179768,0.9993257364382633,0.9995352951179768,0.9973103455314575,0.9995113842096609,0.9977824166656414,0.9994584715562003,0.9997944169989157,0.9973633873122655,0.9997041436662891,0.9926860573247337,0.9927156667239567,0.9994764778968918,0.9987867861767339,0.9994173357566271,0.9965763768009739,0.9953625002357332,0.999721405103667,0.999359226053951,0.996469234202359,0.9963995258735495,0.9944578465235439,0.9996687404415194,0.9908713784339156,0.9990532817504164,0.999618654142485,0.9993040699325282,0.9988255462663451,0.9995257455533719,0.9992370116588252,0.9955973114186146,0.9984723083164144,0.9990956534232469,0.9996831597706043,0.995330035961736,0.9995927216331608,0.9990155324340425,0.9909352475190928,0.9994596198570553,0.9991777802159417,0.9992964120247082,0.9997168426609893,0.9972934632401548,0.9980951222566465,0.999734620652448,0.9995400262128475,0.9916211422705086,0.9984852744366557,0.9996067948782417,0.9957192819286094,0.9990498280981162,0.9995829992210308,0.9994758507712728,0.9994990389008482,0.9943155082446326,0.9996897677545862,0.9995487301529622,0.9996665416425099,0.9982926028728089,0.9989723517042977,0.9993538859212112,0.9996266004757356,0.9990682752867419,0.9988983069013556,0.9988467726660256,0.9994421290830738,0.9979114299059502,0.9983915795328526
O=C(O)CN1C(=O)SC(=Cc2cccc([N+](=O)[O-])c2)C1=O,0.9960404603142793,0.999284763255533,0.996055607594543,0.9924793018581535,0.9978176321047242,0.9998822167683035,0.9988063429041761,0.9975098664246512,0.9959196373316312,0.9999999999999998,0.9975661497800626,0.9913804556043215,0.9978222563118044,0.9997028173633211,0.9902304109062159,0.9970334976562027,0.9940231876545409,0.9938327486459194,0.9978755379279134,0.9954624364707034,0.9955197775035851,0.9960960185972055,0.9995103467376619,0.9971684768624101,0.9988978068954972,0.9991585057711698,0.996331398303668,0.9935770563176262,0.9934849692809551,0.9937918658804925,0.9966461998850303,0.9989448919714691,0.9976397076115379,0.9949100941042417,0.9976397076115379,0.998821870210346,0.9938135914725512,0.9976774648049069,0.9968771655177457,0.9956539015875961,0.9995855310870015,0.9952855430309295,0.9992851150239005,0.9989402997441963,0.9976618345420101,0.9988102957137913,0.9972034916540593,0.999437101888783,0.9993829653368628,0.9964524808222851,0.9980244104436724,0.9997808177792558,0.9988022916047967,0.9990479660057086,0.9951946875845513,0.9984217976165737,0.9984333098770364,0.9962070504139628,0.9934523282635093,0.9927980218661507,0.9969574015001451,0.9981891060890843,0.999765837969105,0.9902476799070382,0.9982879532064651,0.996909484287603,0.9997884338182047,0.9974586245352552,0.9983236734814555,0.998402107316056,0.9945151764488537,0.9954625274578257,0.9934172094369039,0.995169924200541,0.9989908070763778,0.9935743863157563,0.9951552719670947,0.9941714318441344,0.9979648888611512,0.9931065193464054,0.9972428249899419,0.9979818979181331,0.9937109263470418,0.9953015788113724,0.99617346994238,0.9956395615534308,0.9990948365722625,0.9962011201815648,0.9969394603346187,0.996169510951974,0.9988754667115214,0.9985181370776752,0.9977770882338309,0.9964457884722562,0.9935375923515071,0.9981010366031862,0.9982254379637896,0.9967211101061983,0.9981026097116815,0.9987044496254418
