,Cn1ccnc1SCC(=O)Nc1cccc([N+](=O)[O-])c1,O=C(O)c1cn(COCCO)c2ccc([N+](=O)[O-])cc2c1=O,CCOC(=O)c1cnc2ccnn2c1SCC,C=CCSc1cc(C)nc2c(-c3ccccc3)c(C)nn12,COCCSc1nnc(NC(=O)CSc2ccccc2)s1,O=C1NC(=O)C(=Cc2ccc(-c3cccc([N+](=O)[O-])c3)o2)S1,O=C(CCCCCCC(=O)Nc1ccccc1)NO,CON(C)C(NC(C)=O)C(=O)NCc1ccccc1,O=C(C=Cc1ccc(C(=O)c2ccc3ccccc3n2)cc1)NO,O=C(O)CN1C(=O)SC(=Cc2cccc([N+](=O)[O-])c2)C1=O,O=C(CCCc1ccc(CCCCc2ccccc2)cc1)NO,C#CCCCC(=O)c1cc2c(c(C(C)(C)C)c1)OCC2,CN(c1ccc(C=CC(=O)NO)cc1)S(=O)(=O)c1ccccc1,O=C(NC(=S)NCc1ccco1)c1ccc([N+](=O)[O-])cc1,CSc1nccc(C#Cc2ccc(CC(C)NC(C)=O)cc2)n1,COc1ccc(C(=O)Nc2cccc(OC(=O)c3ccco3)c2)cc1,CN(CC(=O)Nc1ccc(S(N)(=O)=O)cc1)C(=N)N,CCCCCCOc1ccc(C(=O)CCN2CCCCC2)cc1,CC(=O)NC(=Cc1ccc2c(c1)OCO2)C(=O)NCCCO,CC(=O)NCC1CN(c2ccc(C(C)=NO)cc2)C(=O)O1,CC(=NO)c1ccc(N2C(=O)C3CC=C(Cl)CC3C2=O)cc1,CCSCCSc1nnc(-c2ccc([N+](=O)[O-])cc2)s1,O=C(O)C=Cc1cn(Cc2ccc([N+](=O)[O-])cc2)c2ccccc12,COc1ccc2c(CSCCBr)cc(=O)oc2c1,O=C(OCc1cn(-c2ccc([N+](=O)[O-])cc2)nn1)C1CCCN1,COc1ccc(CCNC(=O)CSc2nncn2N)cc1OC,C#CCCCOc1ccc2c(C)cc(=O)oc2c1,C#CCOCC(Cn1cncn1)c1ccc(Cl)cc1Cl,CCc1ccc(OC(C)=O)c(C(=O)c2ccc(C)cc2)c1,Cn1c(=O)c2c(ncn2C)n(C)c1=O,Nc1ccc(C=CC(=O)Nc2cccc(Cl)c2)cc1O,Cc1cn(C2CC(NC(=O)CC(=O)O)C(CO)O2)c(=O)[nH]c1=O,CC(N)C(NC(=O)c1ccc(C#Cc2ccccc2)cc1)C(=O)NO,CN=C(NC#N)NCCn1nc(-c2ccccc2)ccc1=O,CC(N)C(NC(=O)c1ccc(C#Cc2ccccc2)cc1)C(=O)NO,COc1nc(OCC(=N)NO)nc(N2CCOCC2)n1,Cc1nc(C#Cc2cnc(SC(C)(C)C)nc2)cs1,C[N+]([O-])=Cc1ccc2c(c1)OCO2,NC(=NO)c1ccc(C=Cc2ccc(O)cc2)cc1,Nc1ccccc1-c1cc(=O)c2ccc3ccccc3c2o1,NS(=O)(=O)c1ccc(NC(=S)NC(=O)c2cccc([N+](=O)[O-])c2)cc1,O=C(Nc1ccccc1)N1CCN(Cc2ccc(C=Cc3ccccc3)cc2)CC1,O=C(NC(Cc1ccccc1)c1nc2ccccc2[nH]1)c1cccc([N+](=O)[O-])c1,Cc1c(Cc2cccc([N+](=O)[O-])c2)c(=O)oc2cc(OC(=O)N(C)C)ccc12,O=C(COC(=O)c1ccccc1)Nc1ccc(Cl)cc1C(=O)c1ccccc1,Cn1cnc2cc(-c3ccc(C(=N)NO)cc3)nc(N3CCC(CO)C3)c2c1=O,COCCSc1nnc(NC(=O)CCS(=O)(=O)Cc2ccccc2)s1,O=C(CSc1ncccn1)Nc1ccc(S(=O)(=O)N2CCCCC2)cc1,O=C(Nc1ccc(S(=O)(=O)Nc2ccccn2)cc1)c1cccc([N+](=O)[O-])c1,CCC(=O)Oc1ccc(NC(=O)c2ccc(S(=O)(=O)N3CCCC3)cc2)cc1,O=C(CCCC1CCN(S(=O)(=O)c2ccc3c(c2)CCO3)CC1)NO,O=C(CCCCCCc1ccccc1)c1ncc(-c2cc([N+](=O)[O-])ccn2)o1,CCN1c2ncc(COc3cc[n+]([O-])cc3)cc2C(=O)N(C)c2cccnc21,COc1ccc(C(=O)Nc2ccccc2-c2nc3ncccc3[nH]2)cc1OC,CN(C)CCCn1c(N)c(-c2nc3ccccc3s2)c2nc(C#N)c(C#N)nc21,O=C(NCC1CCCO1)C(=Cc1cccc([N+](=O)[O-])c1)NC(=O)c1ccccc1,O=C(C=Cc1ccc(CCNC(=O)c2ccc3c(c2)OCO3)cc1)NO,CNC(=O)C(Cc1ccccc1)NC(=O)C(CC(C)C)C(C)(C)C(=O)NO,COc1cc(C=C(C#N)c2ccccn2)ccc1OCc1ccccc1Cl,C=CCn1c(=O)c2[nH]c(Cc3ccc(N)cc3)nc2n(CCCC)c1=O,CCC1(CC)C(=O)N(COC(=O)c2ccccc2)C1S(=O)(=O)c1ccccc1,Nc1ccc(-c2nnc(NC(=O)Nc3ccc(Cl)c(Cl)c3)s2)cc1,COc1cc(N)c(C=Cc2cc(OC)c(OC)c(OC)c2)cc1[N+](=O)[O-],Cc1ccc(SCCC(=O)Nc2ccc(OCc3ccccc3)cc2)cc1,C=CCNC(=O)NC(=O)CN1C(=O)NC(c2ccccc2)(c2ccccc2)C1=O,O=C(CCCCCC(c1c[nH]c2ccccc12)c1c[nH]c2ccccc12)NO,Cc1ccc(NC(=O)C(=Cc2ccc([N+](=O)[O-])cc2)NC(=O)c2ccccc2)cc1,Cc1cc2c(c(=O)o1)C=C1CCC(C(C)CSc3ncccn3)CC1O2,O=C1CC(N2CCN(c3ccc([N+](=O)[O-])cc3)CC2)C(=O)N1c1ccccc1,COc1ccc(C=C(C)C(=O)c2cc(OC)c(OC)c(OC)c2)cc1[N+](=O)[O-],COc1ccc(Cl)cc1C(=O)NCCc1ccc(CCC(=O)NO)cc1,O=C(Oc1cc(O)c2c(c1)OC(c1ccc(O)cc1)CC2=O)c1cccs1,Nc1cnc(-c2ccc(-c3ccccc3CSc3ccncn3)cc2F)cn1,CCOc1ccccc1NS(=O)(=O)c1cc(-c2cnc(C3CC3)o2)ccc1C,COc1ccc(C(=O)Nc2ccc(-c3nc4ncccc4[nH]3)cc2)cc1OC,O=C(Nc1ccnc(F)c1)c1ccc(-c2noc(C(F)(F)F)n2)cc1,O=C(CSc1cccc[n+]1[O-])Nc1ccccc1Oc1ccccc1,CCCCOC(=O)c1ccc(NC(=O)C2(c3cccs3)CCOCC2)cc1,COC(=O)C1=C(C)N=C(C)C(=C(O)OC)C1c1ccc(Cl)c([N+](=O)[O-])c1,CC(NC(=O)Nc1cc2[nH]nc(NC(C)c3ccccn3)c2cn1)c1ccccc1,COc1ccc(NC(=O)COc2ccc(C(=O)Nc3cccc(F)c3)c3ccccc23)cc1OC,Cc1cc(O)cc(C)c1CC(N)C(=O)N1Cc2ccccc2CC1C(=O)Nc1nn[nH]n1,CC(CCCNc1ccccc1)N(c1cc(Cl)ccc1CO)S(=O)(=O)c1ccc(Cl)cc1,O=C(CCl)Nc1ccc(N2CCN(CC(O)(Cn3cncn3)c3ccc(F)cc3F)CC2)cc1,CC1=C(CC(=O)OCCCCO)c2cc(F)ccc2C1=Cc1ccc(S(C)(=O)=O)cc1,Nc1cnc(-c2ccc(C3CCC3)c(OCC(O)CNc3cc(N)ncn3)c2F)cn1,COc1cccc(C(=O)Nc2ccc(-c3ccc(S(=O)(=O)NC(C(=O)O)C(C)C)cc3)cc2)c1,NS(=O)(=O)c1ccc(Nc2nccc(-c3ccc(NC(=O)Cc4cccs4)cc3)n2)cc1,Cc1oc(=O)oc1COC(=O)C(C)(C)Oc1ccc(C(=O)c2ccc(Cl)cc2)cc1,Cc1c(NC(=O)c2ccc(S(=O)(=O)Nc3ccccc3F)cc2)c(=O)n(-c2ccccc2)n1C,CN1CCN(c2cc3c(cc2F)c(=O)c(C(=O)O)cn3-c2cc([N+](=O)[O-])cn2C)CC1,O=C(Nc1ccccc1C(=O)N1CCOCC1)c1ccc(CSc2ccccc2)cc1,CN(C(=O)c1ccc(-c2nc(C3CCOCC3)cnc2N)cc1F)C(CO)c1ccccc1,CC(Sc1ncccn1)C(=O)Nc1ncc(Cc2cccc3ccccc23)s1,CCCCOC(=O)CC1N=C(c2ccc(Cl)cc2)c2cc(OC)ccc2-n2c(C)nnc21,Cc1cc(C#N)cc(C(=O)c2c(C(C)C)c(=O)[nH]c(=O)n2Cc2cc(N)nc(F)c2F)c1,O=C(C=Cc1ccco1)NC(Cc1ccccc1)C(=O)NC(Cc1ccccc1)C(=O)O,CC(C)C(NS(=O)(=O)c1ccc(-c2ccc(COc3cccc(F)c3)cc2)cc1)C(=O)O,Cc1ccc(NC(=O)CN2C(=O)SC(=Cc3ccc(-c4ccc(Cl)c(C(=O)O)c4)o3)C2=O)cc1,CNC(=O)N(C)CC(O)CN1C2CCC1CC(NC(=O)c1cc3ccccc3n(C(C)C)c1=O)C2
Cn1ccnc1SCC(=O)Nc1cccc([N+](=O)[O-])c1,1.0,0.9998014159932472,0.99997124050424,0.999979862088966,0.9998347643461989,0.9996116798275749,0.9997791667445025,0.9999247496939048,0.9999428590135943,0.9988254805631586,0.9999645172747398,0.9999280353440877,0.9999372107081862,0.8629376187883778,0.9999470285669398,0.9999747079475062,0.999974218031131,0.9999629647328889,0.9999707752020653,0.9999419403793595,0.9999795518823841,0.9999829540851746,0.9997819963682899,0.9999126780838385,0.9998818397626217,0.9998780858372007,0.9999528852910705,0.999976942292393,0.9999693175324202,0.9999720523548127,0.999879163045558,0.999745873689478,0.9999459211073072,0.9999779203874689,0.9999459211073072,0.9997827443109233,0.999984319160531,0.9998309252443947,0.9999804264874655,0.9999466355984352,0.9997760203158345,0.9999754298209207,0.8543360277743189,0.8313723845756762,0.9999438143323354,0.9998697214415233,0.9999801643417485,0.9994372441752759,0.6813038077370585,0.9999558644332612,0.9999228487579668,0.999748855028361,0.9997537216287279,0.7043948776832707,0.9999720516698011,0.8657951065502596,0.9999047214059162,0.9999542819378686,0.9999376728536034,0.9999377861533418,0.999939141227965,0.9998811458965733,0.985681067642437,0.9999540423666026,0.9999415318948714,0.9999414970309954,0.9949926811140479,0.9999574499041307,0.9999457778672683,0.8695580870266894,0.9999674046399535,0.9999817409898234,0.9999596007193893,0.9999857947299411,0.9997456484547711,0.9999636087350794,0.9999570268746435,0.9999619042297574,0.8923182267781826,0.9999324899951536,0.9999205280887622,0.9997876071404509,0.999945534005639,0.9999299762415184,0.9999702995827802,0.9999352748796473,0.7800812890810223,0.9999644909773815,0.9999708909091289,0.9999797827876877,0.999852435328559,0.999882807710612,0.9998924010866723,0.9999671731100161,0.9999516637763896,0.9999396570847237,0.9998950818357366,0.9999497757748981,0.9998684180331587,0.9998865907462827
O=C(O)c1cn(COCCO)c2ccc([N+](=O)[O-])cc2c1=O,0.9998014159932472,0.9999999999999999,0.9998758390978937,0.999804318414284,0.9999782829784094,0.9997600979427084,0.9999832480529156,0.9999355622000707,0.9997820620397504,0.9988606719276241,0.9998835404327014,0.999806331861828,0.9999083719330065,0.8587846495155531,0.9997723783761768,0.9998389245004325,0.9997962746206981,0.9997907812599907,0.9998796274407216,0.9997846326581512,0.9998291324532906,0.9997809879598023,0.9999771354507889,0.9999292649106718,0.9999223462797981,0.9999723305334675,0.9999034229782887,0.9998298618491652,0.999813662134642,0.9997959043671188,0.9998266730387071,0.9999729827599109,0.9998686274635189,0.9998555820998482,0.9998686274635189,0.9999840233701436,0.9997842095173847,0.9999718415350123,0.9998242476177586,0.9998138798337584,0.9999663502549472,0.9998022806137279,0.8529317177507969,0.8308852656041781,0.9998910065132292,0.9999135148883231,0.9998457536712205,0.999552390747984,0.6785067100516434,0.9998275006232575,0.9998989911742993,0.9999384034886,0.9999488946186053,0.7035633665781431,0.9998032299981252,0.8632864909156995,0.9999142585423515,0.9998239008306934,0.9997577083820759,0.9997738636543358,0.9998595539883611,0.999879568490188,0.9850345058895311,0.9997891286472093,0.9999133828437673,0.9998754517466242,0.9947170604171776,0.9998945480378301,0.9998760652840563,0.8670088522377478,0.9997902959459739,0.9997941131113147,0.9998011488781325,0.9998258866909879,0.9999766404330155,0.9997772100652135,0.9998037954287812,0.9997851128174655,0.8912886428863326,0.9997921609909527,0.9998330968236118,0.9999741392722321,0.9997801344114745,0.9997811881349512,0.999820654431919,0.9998164453346948,0.777089281074731,0.9998464278229687,0.999858011100567,0.9998282969776409,0.9999212180185716,0.9999476652741793,0.9998807854224123,0.9998443328655171,0.9997916862275487,0.9999168886439469,0.9999240895472741,0.9998766673600826,0.9999507111433354,0.9999511959570282
CCOC(=O)c1cnc2ccnn2c1SCC,0.99997124050424,0.9998758390978937,1.0000000000000002,0.9999680895805277,0.999911959523007,0.9996771522061113,0.9998615006220362,0.9999701818896284,0.9999374473764553,0.9988613760618504,0.999986891960426,0.9999308090651641,0.999966965501461,0.8617921158343244,0.9999327839674552,0.999976204293306,0.9999583991452676,0.9999559470994251,0.9999876989038894,0.9999303817588095,0.9999743598794438,0.9999607522525642,0.9998604083880434,0.9999608965285339,0.9999322953059272,0.9999401660931815,0.9999848725234414,0.9999755751178402,0.999963909853345,0.9999621422661376,0.9999072066723383,0.9998383550518092,0.9999623266919664,0.9999846028191999,0.9999623266919664,0.999869064718586,0.9999657006439838,0.9999065018842214,0.9999781135320683,0.9999472695916195,0.9998545173214972,0.999963849441401,0.8540426268029916,0.8313730549869567,0.9999712047075486,0.9999231449892689,0.9999820608688713,0.9994962832208455,0.6806272841198575,0.9999589455906835,0.999956471382027,0.9998246343658299,0.9998341242759277,0.7045388339075902,0.9999620522974705,0.865194931989027,0.9999464459886488,0.9999566010940101,0.999921863208185,0.9999289696022323,0.9999582289791682,0.9999193250193336,0.9855230282550762,0.9999440129488949,0.9999761266940304,0.9999648249547014,0.9949412742777134,0.9999834368132194,0.9999653026867912,0.8689793051481781,0.999951342646301,0.9999712505196783,0.9999490858467373,0.999978850147234,0.9998368602152806,0.9999452744909154,0.9999515810882101,0.9999484007609936,0.8921055994263902,0.999929439783636,0.9999368651011855,0.9998636941197966,0.9999327389958776,0.999926157744377,0.999964223574735,0.9999397317248937,0.7795941397659015,0.9999737559923986,0.999981625008498,0.9999782108320289,0.9999092028639344,0.999941909724352,0.999931478614579,0.9999722048204566,0.9999428519647133,0.9999758593508916,0.9999448702113916,0.9999712708006289,0.9999329346599282,0.9999433939240086
C=CCSc1cc(C)nc2c(-c3ccccc3)c(C)nn12,0.999979862088966,0.999804318414284,0.9999680895805277,1.0000000000000002,0.9998335185443544,0.9995354845114287,0.999777117067034,0.9999307622517825,0.9999723412203199,0.9986536255968136,0.9999692083050025,0.9999638650825299,0.9999445481706325,0.861816043645152,0.9999760944568059,0.9999831085768585,0.9999870332188706,0.9999829246448182,0.999963215448846,0.999969132591865,0.9999891300685424,0.9999848001009061,0.9998023265500207,0.9999257419285106,0.9999012103707228,0.9998807567412452,0.9999556992863561,0.9999895248158946,0.9999896473997011,0.9999879462393009,0.9999205774638721,0.9997712621495763,0.999960675902646,0.9999836253176972,0.999960675902646,0.9997971521823833,0.9999871552648459,0.9998489092694848,0.9999843869305944,0.9999726610562253,0.9998025634292242,0.9999889989587301,0.8533891150718821,0.8301964674879018,0.9999538076123021,0.9998945940549429,0.999979964301318,0.9993356159416705,0.6793484546116667,0.9999756811697393,0.9999429837488288,0.9997157286120187,0.9997273668654637,0.7034559203187452,0.9999857801627089,0.8649061487579919,0.9999255594368497,0.9999703334680822,0.999968358029658,0.9999711916613032,0.999958526500305,0.9999096005921382,0.9850828343522721,0.9999807925903926,0.9999502586569397,0.9999592975494122,0.994628508527455,0.9999610623512416,0.9999616542034888,0.8686587943612896,0.9999841586607154,0.9999669461992662,0.9999824595802884,0.9999848139035565,0.9997692151810263,0.9999843338874245,0.9999803268704777,0.9999830087442297,0.8915768245889781,0.999966950034654,0.9999479503299781,0.9997761502365399,0.9999741126614623,0.9999633999077658,0.9999836808878826,0.999965754156162,0.7788701602439505,0.9999765158952062,0.9999754216576018,0.9999858945238526,0.9998795290020547,0.9998968298475579,0.9999220969121646,0.999980566641808,0.9999776915276615,0.9999450313247975,0.9999146038019748,0.9999627162463846,0.9998845867238872,0.999899596502198
COCCSc1nnc(NC(=O)CSc2ccccc2)s1,0.9998347643461989,0.9999782829784094,0.999911959523007,0.9998335185443544,0.9999999999999999,0.9997948866697686,0.9999745414914365,0.9999599954197288,0.9998004702055168,0.9989622695314262,0.9999152641481095,0.9998150367365716,0.9999257221143656,0.8599303386375643,0.9997879726558678,0.9998659968548466,0.9998198696179325,0.9998163111423936,0.9999137038293244,0.9997951005695412,0.9998535819213982,0.9998111638613403,0.9999563965097916,0.999947743864314,0.9999274814463519,0.9999851840421292,0.99993491770317,0.9998579793552241,0.9998373014753253,0.9998239429010146,0.9998307336025543,0.9999535598762348,0.9998850094870697,0.9998867773003994,0.9998850094870697,0.9999762406187908,0.9998217922676171,0.9999731761371874,0.9998569162296665,0.999828804823143,0.9999449421653309,0.999827606339547,0.8539695917550336,0.8320059074202175,0.9999110325735345,0.9999174760886288,0.9998761678339121,0.9996077193376429,0.6802216513719567,0.9998448348455211,0.9999111154945699,0.9999447747334997,0.9999539452831399,0.704875256822615,0.9998276405901612,0.8643762979019781,0.999921931813547,0.9998428951285321,0.9997706474695889,0.9997881242324318,0.9998764710333075,0.9998812032890422,0.9854481554911038,0.9998068697759783,0.9999366360931341,0.9998923683931542,0.9949581723964684,0.9999206018319127,0.9998931961956135,0.8681401066406642,0.9998103045312188,0.9998399497608159,0.9998179330711631,0.9998569556094477,0.9999536141128159,0.9997973546906997,0.9998223329252071,0.999804890246288,0.8921226512745374,0.9998031070611354,0.9998450956957382,0.9999728362984895,0.9997924954614368,0.999792588838177,0.9998416749489313,0.9998272952011167,0.7785454869165904,0.9998713151205707,0.9998871606882166,0.9998581913278027,0.9999191731393994,0.9999589563161349,0.9998872889188638,0.9998667466611426,0.9998077651617305,0.9999409283690008,0.9999351370261921,0.9998958448754188,0.9999599547795949,0.9999621484680783
O=C1NC(=O)C(=Cc2ccc(-c3cccc([N+](=O)[O-])c3)o2)S1,0.9996116798275749,0.9997600979427084,0.9996771522061113,0.9995354845114287,0.9997948866697686,1.0,0.999812295448858,0.9996922213192454,0.9993968816972112,0.9996434744296251,0.9996480790132362,0.9993965738477106,0.9996181432481854,0.8657053837338836,0.999390258379807,0.9995571924713534,0.9995080415573878,0.9994588922780281,0.9996854597991603,0.9993880586294738,0.9995491048888239,0.9995271902543248,0.9996405268451409,0.999632085321359,0.9995631549064283,0.9997487952673939,0.9996762991294831,0.9995589314060634,0.9995044350534897,0.9995014646383127,0.9993624809126971,0.9996355815914665,0.9995331791024675,0.9996110018304708,0.9995331791024675,0.9997133626359749,0.999569233425118,0.9996694572207316,0.9995695660243515,0.999442045903504,0.9995915908419458,0.999508045318294,0.8597671740280699,0.8389538831931543,0.999593597517606,0.9995349329813304,0.999598464347189,0.9999523544564828,0.6909809066106177,0.9994812466748646,0.9995522051471305,0.9999237094708573,0.9999071628743411,0.7110231024434033,0.9994946742296671,0.8698562686805479,0.9995566904810379,0.9994845724093047,0.9993546580591902,0.9993790613315809,0.9995099534788853,0.9994578114974183,0.9883519916225442,0.9994325993783119,0.9996495572293508,0.999536169352221,0.9966328523528885,0.9996420427006542,0.9995492617662464,0.8736875962294023,0.9994604187673776,0.9996657453319969,0.9994542161049758,0.9995993222671743,0.9996501990813562,0.9994408809699132,0.9994485717221331,0.9994451202833682,0.8967801406364593,0.9993863083991827,0.9994339904573143,0.9998528894482092,0.9993967542596218,0.9993687353165844,0.9995061342833343,0.9994219763036297,0.7850537976189016,0.999544031588353,0.9996033846052256,0.9995709462924725,0.9995266803110132,0.9996431352914753,0.9994808258482893,0.9995363215239272,0.9994234077973729,0.9996661399010525,0.9995894705346219,0.9995663482961863,0.9996412335903261,0.9996570537666067
O=C(CCCCCCC(=O)Nc1ccccc1)NO,0.9997791667445025,0.9999832480529156,0.9998615006220362,0.999777117067034,0.9999745414914365,0.999812295448858,0.9999999999999999,0.9999176641183304,0.9997393619175073,0.9989824254754579,0.9998649993970969,0.9997648899526826,0.9998790499290626,0.8595037263666567,0.9997287654446646,0.9998095390226835,0.9997664878665047,0.9997545266752568,0.9998612578477533,0.9997394061900474,0.9997993987172469,0.9997500052790633,0.9999541875668732,0.9999027086984816,0.9998864427963761,0.9999615902689836,0.9998869272301343,0.999803744955376,0.9997836750595401,0.9997679195775876,0.9997770554590523,0.9999549592949177,0.9998309858631765,0.99983093300676,0.9998309858631765,0.9999756687360237,0.9997623650136778,0.9999539909848023,0.9997981788274583,0.9997767537306984,0.9999381915269131,0.9997709368526911,0.8537897919519355,0.831848050222218,0.9998603948237595,0.9998767659765042,0.9998175379500801,0.9996263586995571,0.6798917325442307,0.9997918368066884,0.9998651990037075,0.9999616296058134,0.9999697795839374,0.7042050050057741,0.9997686586636376,0.8640901048543395,0.9998768722605541,0.9997852605352623,0.999710475741957,0.9997307502155185,0.9998222754158619,0.9998318978920951,0.9854591980885898,0.9997510629844775,0.9998902509368117,0.9998410343453021,0.9949728375373501,0.9998720492067582,0.9998404311889347,0.8678043534588921,0.9997514758324136,0.9997844895096774,0.9997637696368383,0.9998037323673807,0.9999618400090916,0.9997400943308685,0.9997663216277589,0.9997484234209202,0.891945144207176,0.9997502218919475,0.9997902232475626,0.9999859583622838,0.9997383828519205,0.9997349050450135,0.9997857597787644,0.9997769550469283,0.777787895182344,0.9998149400712991,0.9998310085155617,0.9998015030749746,0.9998815927300159,0.9999238078582285,0.9998400342909401,0.9998107678141236,0.99975121953445,0.999895476679921,0.9998926065022858,0.9998463415572472,0.9999267636505416,0.9999265192196116
CON(C)C(NC(C)=O)C(=O)NCc1ccccc1,0.9999247496939048,0.9999355622000707,0.9999701818896284,0.9999307622517825,0.9999599954197288,0.9996922213192454,0.9999176641183304,0.9999999999999999,0.9999153372999853,0.998811475980246,0.999978758800219,0.9999160792310579,0.9999814921323693,0.8605187395559426,0.9999039137023809,0.999954469043559,0.999919417188683,0.9999256839770381,0.9999734581989669,0.9999091977272978,0.9999450951355086,0.9999143206118731,0.9999306352120252,0.999986323205595,0.999969718053682,0.9999791415904994,0.9999845495856374,0.9999455008125971,0.9999339804286836,0.9999245318379749,0.9999249465875152,0.9999163352660976,0.9999647405302619,0.9999630879332401,0.9999647405302619,0.9999363085342491,0.9999174252030055,0.999963985560653,0.9999484958001403,0.9999298704699097,0.9999272151802865,0.9999296612822692,0.8535620998844142,0.8309380569221547,0.9999763059843773,0.9999631501304338,0.9999580231548318,0.9994875320522747,0.6794004455185109,0.9999428997436132,0.9999719292792236,0.999867075225449,0.999880212236449,0.7042713779874402,0.9999313061783129,0.8644499116716828,0.9999739400702606,0.9999431497460272,0.9998924647652698,0.999902211658589,0.9999598846027867,0.9999484148036984,0.9851285198503299,0.9999127158334891,0.9999865328793891,0.9999672545253002,0.99473488677766,0.9999792705201193,0.9999681201617441,0.8681968160623782,0.9999194122509844,0.9999185159803404,0.9999211037370361,0.999941019229578,0.999913735013713,0.999909626667177,0.9999275919874244,0.9999159740837501,0.89178756363537,0.9999117499990952,0.9999410071800812,0.9999139446204102,0.9999058340821216,0.9999076854374503,0.999940119079614,0.9999283066702237,0.7785837565789113,0.9999581267286137,0.9999648330841963,0.9999476140283667,0.9999544674393938,0.9999818365263975,0.9999557051332699,0.9999556285520015,0.9999176820836686,0.9999845699402432,0.9999774623085431,0.9999698755692381,0.9999756316298494,0.9999815910962817
O=C(C=Cc1ccc(C(=O)c2ccc3ccccc3n2)cc1)NO,0.9999428590135943,0.9997820620397504,0.9999374473764553,0.9999723412203199,0.9998004702055168,0.9993968816972112,0.9997393619175073,0.9999153372999853,1.0,0.9983768965602537,0.9999517722590805,0.9999799241745934,0.9999437568095766,0.8600945754035563,0.9999869271730396,0.999975558448049,0.9999729615331759,0.9999862032576645,0.9999339762112067,0.9999867345208281,0.9999741328694149,0.9999656454691995,0.9998118598345167,0.9999272167189523,0.9999212509800501,0.9998602497863565,0.999935397299307,0.9999716501025347,0.9999805927061086,0.9999762836891709,0.9999640199499809,0.9997767379386364,0.9999698464061865,0.99996115931965,0.9999698464061865,0.9997846553370293,0.9999519783392387,0.9998492548150137,0.9999700589956887,0.9999858737577373,0.999819672661976,0.9999790836946534,0.851505879928244,0.8279021460564059,0.9999523041336238,0.9999189937560738,0.9999643561447825,0.9991517140531153,0.6761113083470387,0.9999849473001743,0.9999550881219267,0.9996396101155114,0.9996602270311673,0.7013811430116399,0.9999809054865479,0.8631138256294707,0.9999406846760078,0.9999802991993809,0.999987119342446,0.9999859404524306,0.9999718298753126,0.9999425024822507,0.9841513212831997,0.99998209078934,0.999939585070658,0.9999691565979363,0.9940582251158843,0.999946968053844,0.9999697200965331,0.8668163385251171,0.9999837813571341,0.9999134867169105,0.9999833698276458,0.999955619771393,0.999774370038208,0.9999828459384598,0.9999895599970471,0.9999848013515533,0.8900430156444105,0.9999840895517634,0.9999755603237636,0.9997263905605827,0.9999856182514714,0.9999877680382653,0.9999800174342676,0.9999846019889479,0.7769165886234867,0.9999766376386926,0.9999610724631829,0.9999703358306976,0.9999057291900563,0.9999001601226378,0.9999502823724963,0.9999788542870672,0.999985638579832,0.999930299411893,0.9999264711086909,0.9999658823576012,0.9998893511235392,0.9998983849018293
O=C(O)CN1C(=O)SC(=Cc2cccc([N+](=O)[O-])c2)C1=O,0.9988254805631586,0.9988606719276241,0.9988613760618504,0.9986536255968136,0.9989622695314262,0.9996434744296251,0.9989824254754579,0.998811475980246,0.9983768965602537,1.0000000000000004,0.9987898297796629,0.9983337132389127,0.9986818334768497,0.8749181035154754,0.998373132633756,0.9986510289931858,0.9986091637083108,0.9984986924920902,0.9988764355626357,0.9983483157704554,0.9986479676417608,0.9986660415796391,0.998613244500758,0.9986791316820463,0.9985303164035954,0.9988763368119323,0.998819150381931,0.9986706179303517,0.9985727938419722,0.9985943708000171,0.9982232099135195,0.9986008904867545,0.9985534422975153,0.9987480136125084,0.9985534422975153,0.9987692261526494,0.9987599894654222,0.9986923134600957,0.9987025676051555,0.9984342823848338,0.998520874279534,0.9985982798887246,0.8682851973563477,0.848643332757626,0.9986497005650821,0.9984744958808895,0.9987359570942677,0.999819351852829,0.706712632636205,0.998497704489572,0.9985474405970945,0.9992795212902197,0.9992265473771924,0.7200057979666117,0.9985646253054403,0.8782883037497615,0.9985340128381973,0.9985044352560611,0.9983129284351521,0.9983441828870067,0.9985078437768491,0.9983551842070104,0.9919503022107672,0.9984437231691208,0.9987464392620149,0.998547559561337,0.9984259693093107,0.9987528542467762,0.9985759230027208,0.8821836193351205,0.9985074943274204,0.9989516122423281,0.9984732873930964,0.9987644913625583,0.9986259799302172,0.9984798626306728,0.9984593740269406,0.9984803915568619,0.9035023986178427,0.9983342554028067,0.9983765229617048,0.9990895226503547,0.9983786389305223,0.9983114545068675,0.9985648599986787,0.9983800484405119,0.7950560166966432,0.9986097383565401,0.9987236011818251,0.9986960155088147,0.9984460492124921,0.9986738812491305,0.9984073011057921,0.9985999273286632,0.9984170722313079,0.9987746038935132,0.998589465720648,0.9986116013447308,0.9986624770684283,0.9987004067808217
