,O=C1NC(Cc2ccc(O)cc2)C(=O)NC1CO,NC(=O)c1cccc(O)c1,NC(=O)c1cc2c([nH]c3ccccc32)c(-c2cccs2)n1,CC(C)CNC(=O)c1cc([N+](=O)[O-])ccc1N1CCOCC1,CC(C)(C)OC(=O)NC(CCC(=O)O)C(=O)NCc1ccccc1,Cn1c(SCC(=O)NCc2ccccc2)nc2ccccc21,O=C1CCC(N2C(=O)c3cccc(C#CCO)c3C2=O)C(=O)N1,NCc1ccc(C(=O)Nc2cc(-c3ccccc3)ccc2O)cc1,Nc1nc(-c2ccccc2C(F)(F)F)cs1,CCn1nnc(-c2sc(NC(=O)C3CC3)nc2-c2ccccc2)n1,N=C(N)c1ccc(-c2c[nH]cn2)cc1,CN(CC(=O)Nc1ccc(F)cc1)C(=O)CSc1ncccn1,CCCCNc1nc(N)c2nc(O)n(Cc3cnccn3)c2n1,COC(=O)CNC(=O)C(c1ccccc1)N1CCC1=O,O=C(Nc1ccc(N2CCOCC2)c([N+](=O)[O-])c1)c1ccco1,CCOc1ccc(C#Cc2ccc(C(C)NC(=O)CCO)cc2)cc1,CNCC1CCC(c2nnn3cnc4[nH]ccc4c23)CC1,c1ccc(CSc2nnc(-c3ccccc3)o2)cc1,CC(=O)NCc1ccc(CN2CCN(c3cnccn3)CC2)cc1,COC(=O)c1cc(OC)c(OC)cc1NC(=O)c1cnccn1,CCNC(=O)NC1CC(C)(C)Oc2ccc(F)cc21,NC(=O)c1cccc2ncn(-c3ccccc3)c12,c1cc(CSc2nnc(-c3ccc4[nH]cnc4c3)o2)ccn1,CC(=O)NCC1CN(c2cccc(N)c2)C(=O)O1,Cc1cc(Nc2nc(CCN)cn3c(-c4cn[nH]c4)cnc23)sn1,Cc1ccc(S(=O)(=O)N(C)c2ccc(N)cc2)cc1,NC(=O)c1ccc(-n2nnnc2SCc2ccccc2)cc1,O=C(Nc1ccc2nccc(SC3(C(=O)O)CCC3)c2c1)C1CC1,O=C(CN1CCCCCC1)N1c2ccccc2Sc2ccccc21,Cc1nc(N2CCCCCC2)c2c(n1)[nH]c1ccc(O)cc12,CC(Nc1cccc(CN2CCOC2=O)c1)C(=O)NC(N)=O,O=C(O)c1ccc2c(c1)nc(-c1nccs1)n2C1CCCCC1,O=C(Nc1ccc(N2CCOCC2)cc1)c1cc(Cl)ccc1O,OCCN1CCN(Cc2cc(Cl)c3cccnc3c2O)CC1,COCC(C)NC(=O)c1cc2cc(OC)ccc2[nH]1,OCCN(CCO)CCCN1c2ccccc2Oc2ccccc21,O=C1N(c2ccccc2)C(c2cccnc2)N2CCCN12,O=C(NCc1ccco1)C1CCCN(S(=O)(=O)c2c[nH]cn2)C1,Cc1ccc(-c2nc3ccccc3c(=O)n2CCN)cc1,CSc1nc2c(cnn2-c2ccccc2)c(=O)n1N,NC(=O)COc1ccc(C(=O)NCC2(N3CCOCC3)CCCCC2)cc1,Nc1ccc(CNc2ncnc3c2ncn3C2OC(CO)C(O)C2O)cc1,N#Cc1ccccc1N1CCN(CCCNC(=O)c2ccncc2)CC1,CC(=O)c1cc(-c2ccc(F)cc2)n(CC(=O)NC2CCC(C)CC2)c1C,CC1CCC(NC(=O)c2cc3cccnc3n(CCCCO)c2=O)CC1,CCC1CCCCN1S(=O)(=O)c1ccc(NC(=O)c2snnc2C)cc1,Cc1ccnc(NC(=S)N2CCN(c3cccc(C(F)(F)F)c3)CC2)c1,OC1CCC(Nc2cc(-c3cccc(NC4CCNCC4)n3)c(Cl)cn2)CC1,Cc1ncc(-c2nc3cc(S(=O)(=O)N4CCCC4)ccc3n2C)cn1,COc1ccc(C(CNC(=O)c2cccc([N+](=O)[O-])c2)N2CCOCC2)cc1,CCn1c(=O)ccc2cnc(Nc3ccc(N4CCN(C)CC4)cc3)nc21,CNC(=O)c1cccc(Nc2ncnc(N3CCN(c4cccc(C)n4)CC3)n2)c1,O=C(Nc1ccccc1C(=O)NC(Cc1ccccc1)C(=O)O)c1cnccn1,O=S(=O)(NCC1CCCO1)c1ccc(S(=O)(=O)N2CCCC2)cc1,CN(C)CCCNc1nc2cc(-c3cnn(C)c3)sc2c(=O)n1C,COc1n[nH]c2cc(NC(=O)NC(C)c3ccccc3)nc(COCC(C)O)c12,COCCn1c(SCC(=O)Nc2cc(C)on2)nc2c(c1=O)SCC2,NS(=O)(=O)c1ccc(-c2cc3c(cc2Cc2ccccc2)OCO3)cc1,CCOCCCNC(=O)c1cnc2sc(N3CCCCCC3)nn2c1=O,O=C(CSc1nnc(N2CCOCC2)s1)NCc1cccs1,CNC(=O)COC(=O)C1CCN(S(=O)(=O)c2ccc3c(c2)OCCO3)CC1,CC(NC(=O)Nc1cc2[nH]nc(OC3CCNC3)c2cn1)c1ccccc1,Cc1cc(-c2n[nH]c3cc(NC(=O)NCC4CCCCO4)ncc23)ccn1,Nc1cnc(-c2ccc(-c3ccccc3S(=O)(=O)NCCCO)cc2F)cn1,CC(C)N(C=O)C1CCC2C3CCC4N(C)C(=O)CCC4(C)C3CCC21C,COc1ccc(-c2c[nH]c3ncc(-c4cncc(N)c4)cc23)cc1OC,Cc1cc(C)c2c(n1)SCC(=O)N2CC(=O)NCCC1=CCCCC1,CS(=O)(=O)c1ccc(C=C2C=C(CC(=O)O)c3cc(F)ccc32)cc1,COCCNC(=O)CN(c1cc(C(F)(F)F)ccc1Cl)S(C)(=O)=O,Cc1cc(-c2n[nH]c3cc(NC(=O)NC(CN)c4ccccc4)ncc23)ccn1,CC1=C(C(N)=O)C(c2ccc[nH]2)n2nc(SCc3ccccc3)nc2N1,COc1ccc(NC(=O)Nc2ccc(C=CC(=O)NO)cc2)cc1OC,Cc1cn(C2CC(n3cc(C(C)(C)C)nn3)C(CO)O2)c(=O)[nH]c1=O,Cc1onc(-c2ccccc2)c1COc1ccc(C(=O)NCC(O)CO)cn1,CNc1nc(Nc2ccc(C(=O)N3CCOCC3)cc2OC)ncc1C#N,CC(C)CNC(=O)C(=O)NCC(c1ccc2c(c1)OCO2)N1CCOCC1,Cc1ccccc1-c1nn(-c2ccc(N)cc2)cc1CNCCN1CCN(C)CC1,CC(NC(=O)Nc1cc2[nH]nc(NC3CNC3)c2cn1)c1ccccc1,O=C(NC1CCCC1)C(c1cccnc1)N(C(=O)c1csnn1)C1CCCC1,CCCCCC(=O)N1CC(O)C(n2cc(C3CC3)nn2)CC1c1ccc(C)cc1,OC(CN1CCN(Cc2cccs2)CC1)(Cn1cncn1)c1ccc(F)cc1F,CCC=CCOc1nc(C(F)(F)F)ccc1CNC(=O)C(C)c1ccc(NS(C)(=O)=O)c(F)c1,C=CC1(C)CC(OC(=O)CSc2nc(N)cc(OC)n2)C2(C)C(C)CCC3(CCC(=O)C32)C(C)C1O,CCOc1cc(NC(=O)c2cccs2)c(OCC)cc1NC(=O)CCC(=O)NCCN1CCOCC1,Cc1ccccc1Cn1cc(CC(O)(Cn2cncn2)c2ccc(F)cc2F)nn1,O=C(CSc1nc2ccccc2c(=O)n1Cc1ccccc1)NCc1ccco1,CCc1cc(C(=O)Nc2cc(S(=O)(=O)N3CCOCC3)ccc2N2CCN(CC)CC2)sc1C,CC(C)(C)c1ccc(S(=O)(=O)Nc2ccc(Cl)c3c2C(=O)N(Cc2ccc[n+]([O-])c2)C3=O)cc1,O=C(Nc1ccc(Oc2ncnc3[nH]ncc23)cc1)Nc1ccc(C(F)(F)F)cc1Cl,Cc1noc(C)c1S(=O)(=O)NC(=O)C1(C)CCN1C(=O)c1ccccc1CCc1ccccc1,COc1ccc(CNC(=O)CN(C)S(=O)(=O)c2ccc3nc(C)sc3c2)cc1,O=C(CSc1oc(-c2ccc(F)cc2)nc1S(=O)(=O)c1ccccc1)NCC1CCCO1,O=C(COC(=O)c1ccc(O)cc1)Nc1cc(C(F)(F)F)ccc1N1CCOCC1,CC(=O)NC(C)c1ccc(OC2CCN(c3ccnc(N4CCOCC4)n3)C2)cc1,Nc1cnc(-c2ccn3c(-c4cccc(NC(=O)NCC(F)(F)F)c4)cnc3c2)nc1N,Cc1cc(C(=O)N2CCC3(CC2)CN(C(=O)Nc2ccc(OC(F)(F)F)cc2)CCO3)no1,CC(C)(C)NC(=O)C(c1cccnc1)N(C(=O)c1ccco1)c1ccc(NS(C)(=O)=O)cc1,COCCn1c(=S)[nH]c2cc(C(=O)NCCCN3CCOCC3)ccc2c1=O,CC(C)Oc1ccc(Nc2ncc(C(=O)NC(C)C(=O)O)c(=O)n2Cc2ccc(Cl)cc2)cc1F,O=C(CC(O)C(F)(F)F)NC1CCC(CCN2CCN(c3nccc4c3CCO4)CC2)CC1
O=C1NC(Cc2ccc(O)cc2)C(=O)NC1CO,0.9999999999999999,0.9998976507882636,0.9999239473710322,0.9998833754332319,0.999894630687813,0.9999039536505918,0.9999197107343409,0.9999063427636677,0.9999389475438412,0.9999159547058448,0.9999078358716165,0.9999195690910337,0.9999285210480104,0.999906986567374,0.9998891077034413,0.9999001576754893,0.9999182953886171,0.9999331662155723,0.9999256680870994,0.9999209622299646,0.9999396324749734,0.9999191405000101,0.9998865778605533,0.9999222247805635,0.999901691682498,0.999919918928684,0.9999275687926773,0.999923119206387,0.9999399836317501,0.9999268992940578,0.9998903501363239,0.9999475363736025,0.9999224347580706,0.9999481493864525,0.9999374824930812,0.9999347289241134,0.9999327082068172,0.9999133855708996,0.9999350867113441,0.9999231405063889,0.9999146419528641,0.9998369645323266,0.9999114965056976,0.9999111061468425,0.9998971272122168,0.9999121946188815,0.9999064696685034,0.9999126083301457,0.9998431620602245,0.9998778017032394,0.9998947129444197,0.9998766218728087,0.9998578803085574,0.9999032321928897,0.9999128392991121,0.9996874634073964,0.9999229592892488,0.9999093948581541,0.9999211857699579,0.9999440688825604,0.9999204217359806,0.9998634262635021,0.9997953972772349,0.9998771892167861,0.9998537508970713,0.9998954307954501,0.999914426928091,0.9999129633708678,0.9998883097992634,0.9997026360935053,0.999913895921763,0.9998940740245971,0.9998844719176821,0.9998744864442323,0.9999175842777996,0.9999037394806174,0.999908352848419,0.9998718806640946,0.9999170126423804,0.999898074577963,0.9999140112391687,0.9997553693714123,0.9998815576783504,0.9998479987323233,0.9998842338549128,0.999866026528661,0.9999081808958544,0.9999024418269215,0.9998064428734141,0.9998792598597598,0.9999041624254067,0.9998546443483978,0.9998427532616535,0.9998669273879045,0.9997974092899445,0.9998174488518492,0.9998251805638051,0.9998494075499118,0.9998522423666184,0.9998926385429874
NC(=O)c1cccc(O)c1,0.9998976507882636,0.9999999999999997,0.9999004271057856,0.9998493702734841,0.9998555849283599,0.9998631495141519,0.9998914730356345,0.9998679770978874,0.9999074677002331,0.9998672182936205,0.9999289970579314,0.9998770186277832,0.9998795526595844,0.9998840522458294,0.9998462480463801,0.9998133019664525,0.9998806842078293,0.9998781314552903,0.9998886638717037,0.9998893731313758,0.9998965354681436,0.9999268784875506,0.9997872122209653,0.9999120255669887,0.9998337343982766,0.9998957788660808,0.9998746264943942,0.9998882474766274,0.9999008824567359,0.9998908178781782,0.9998512254476908,0.999898143434427,0.999879871446553,0.9998916518136844,0.9998808312729155,0.999878671060604,0.9998866362772912,0.9998459309267903,0.9998805597036028,0.9998726553796852,0.9998524029068314,0.9998201928455078,0.9998511851752435,0.9998805635317155,0.9998252215366611,0.9998621271070238,0.9998763469647888,0.9998511951632889,0.9997612932767952,0.9998288190179188,0.999883990733216,0.9998433047023042,0.9997917301621408,0.9998119171216984,0.9998720230326401,0.9996128108688642,0.9998864204103112,0.9998430826023179,0.9998839342275267,0.9998767341837113,0.9998711584166551,0.999838994389973,0.9997150775623695,0.9997942041336966,0.9997791445998063,0.9998262440677129,0.9998733308204945,0.9998846027908026,0.9998413961926249,0.9996073603377942,0.9998795641433101,0.9998575777894407,0.9998162228277532,0.99979801260358,0.9998891888430231,0.9998509649274663,0.9998411921252427,0.9998530097688703,0.9998762837882572,0.9998515196375335,0.9998524568627707,0.9996755409530593,0.9998135952933169,0.9997818772106485,0.9998265128770142,0.9997785680815658,0.9998486238197989,0.9998381934486176,0.9997063298364319,0.999851491184293,0.999858539958821,0.9997422590190564,0.9997427504385297,0.9997891455993908,0.9997105295173994,0.9997333035900218,0.9997783412360394,0.9998065171760586,0.9997669413371715,0.9998173203735512
NC(=O)c1cc2c([nH]c3ccccc32)c(-c2cccs2)n1,0.9999239473710322,0.9999004271057856,0.9999999999999996,0.9998771233521478,0.9998797999559169,0.9999225561519988,0.9999257579934491,0.9999111631081741,0.9999175783038057,0.9999397185943248,0.9998985312983222,0.9999229465847725,0.999916752695055,0.9999065040905454,0.999881640483973,0.9998821867167187,0.999942666103478,0.9998977738737499,0.9999364922092254,0.9999113936507338,0.9999387318309181,0.9999304699483564,0.9998934071184372,0.9999374328246313,0.9999057510313544,0.9999219750574666,0.9999104085229296,0.9999491562470482,0.999943067819716,0.99994773851665,0.9998728628087517,0.9999381850631845,0.9999168467285582,0.999938985566756,0.9999020209234111,0.9998941924921496,0.9999306335526377,0.9999166868469003,0.9999262523996268,0.9998957135505634,0.9999236715015097,0.9998972806116292,0.9999203508187412,0.9999265338504899,0.9999067302634624,0.9999138569905489,0.9999306046007954,0.9999364667863658,0.9998203452360972,0.9998652139531841,0.9999323881345925,0.999933935254724,0.999830383613024,0.9998751004915756,0.9999356280268461,0.9996523534757091,0.999941362495397,0.9999312811350196,0.9999286489604791,0.9999242034046406,0.999915988138439,0.9998849507009965,0.9997862314953032,0.9998642740534014,0.9998414820957827,0.9999068522676267,0.9999276025718113,0.9999368447930979,0.9998870088702493,0.999662211278089,0.9999330361538633,0.9998864071480789,0.9998564760273679,0.9998394871191957,0.9999458377801804,0.9999191340406686,0.9999111194965423,0.999906861920853,0.9999254836035202,0.9999081505994987,0.9999306051427069,0.999702342820712,0.9998749288599604,0.9998153552775563,0.9999160257867262,0.9998564625596745,0.9998923578115805,0.9999072382566623,0.9997662018873553,0.9998614236296635,0.9999099729132671,0.999810081784451,0.9998109321310014,0.9998440022466715,0.9997737579851577,0.9997799234204315,0.9998021196141637,0.9998299561663735,0.99982324626726,0.9998710720316046
CC(C)CNC(=O)c1cc([N+](=O)[O-])ccc1N1CCOCC1,0.9998833754332319,0.9998493702734841,0.9998771233521478,1.0,0.9999588724539094,0.9998495779747097,0.9998969965944603,0.9998949811840784,0.9998693361067732,0.9999098732793226,0.999849299812606,0.9999055664705561,0.9999062437852834,0.9999106409214489,0.9999231684271683,0.999893825271801,0.9998585060838351,0.9998777591200547,0.999889118685977,0.9999410627944082,0.9998890443757044,0.9998125090330922,0.9998681204764116,0.9999100613221366,0.9999197299550608,0.9999065993749422,0.999918658349503,0.9998637110937688,0.9998610794364088,0.9998858244503842,0.9999044018393478,0.9999188260885702,0.9998854617006543,0.9998829805644055,0.9999320131539593,0.9998902458635633,0.9998872968693496,0.99990484997324,0.9999110988698433,0.9998847102486819,0.9999018398853255,0.9997413298544034,0.9998522859694126,0.9999100075508003,0.9998671196010693,0.9999418552633723,0.9998976003270181,0.9998459828749925,0.9999080025807027,0.9999231399298083,0.999862525316346,0.9998139938514344,0.9998962802580827,0.9999065889083966,0.9998793203846834,0.9997717523201786,0.9998864974428865,0.9998805248207339,0.9999087478245925,0.9998779252028525,0.9998859874637773,0.9998982404763043,0.9998583733976102,0.9998928274500899,0.9999077685991565,0.9999098558764872,0.9998889189306921,0.9998865514921982,0.9999060713896615,0.9997969844687453,0.9999228378515964,0.9999416201764377,0.9999045136670031,0.9999403257182913,0.9998957587813684,0.999917575808982,0.9998829786286103,0.9999110434789816,0.9999005752750968,0.9998891051345793,0.9998859446029339,0.999854719326214,0.999905534561014,0.9999008643111433,0.9998522298887216,0.9999056766241152,0.9999107555207236,0.9998887197582056,0.9998694028018738,0.9999408732918863,0.9999060528812516,0.9998873381532045,0.9998732522728337,0.9999066067512741,0.9998808410908534,0.9998893660890856,0.9999067223435952,0.9999079386708901,0.9999007635618452,0.9998983445777844
CC(C)(C)OC(=O)NC(CCC(=O)O)C(=O)NCc1ccccc1,0.999894630687813,0.9998555849283599,0.9998797999559169,0.9999588724539094,1.0,0.9998647254166596,0.999902958779222,0.9998929575922221,0.9998722421746864,0.9999120550556522,0.9998604280364923,0.9998986380608418,0.9999125673936256,0.9999180926996066,0.999929431602295,0.9998900539470563,0.9998531694324655,0.9998713813693345,0.9998999269478267,0.9999418696269275,0.9998954384602761,0.9998186301358587,0.9998601421911621,0.9999120591256017,0.9999191786939025,0.999907520929809,0.9999189553498469,0.9998723128744216,0.9998655826448165,0.9998884802467369,0.9999232138915709,0.9999224932827931,0.9998984269115677,0.9998813551212088,0.9999323198767369,0.9998914454217974,0.999889547645594,0.9999035866062893,0.9999140994545566,0.9998786896566186,0.9998995550611011,0.999748226516844,0.9998515782677462,0.9999131910366948,0.9998569909016938,0.9999398891471957,0.9999018397569569,0.9998425974057858,0.9999061481591224,0.9999149585214956,0.9998655535796631,0.9998134177798906,0.9999030399633871,0.9998958256855125,0.9998793616453348,0.9997752481994127,0.9998881634012123,0.9998810177228504,0.9999175241332899,0.9998853899280978,0.999887102839033,0.9999238914007856,0.9998538000975807,0.9998952096075625,0.9999166062914301,0.9999180072164513,0.9998905951128712,0.9998937459795493,0.9999103400691278,0.9997972751405388,0.9999297127304817,0.9999479955854995,0.9999141698833929,0.9999346225003797,0.9998961827437086,0.9999202950318629,0.9998780448802606,0.9999299336858344,0.9999139298326236,0.9998961211315651,0.9998930598848732,0.999855110679876,0.9998972809235085,0.9999018016864863,0.9998502636951598,0.9999023592705536,0.9999081758655451,0.9998830984808248,0.9998786651706627,0.9999361823638914,0.9999136012611117,0.9998811492507794,0.9998737328218849,0.9999081396129442,0.9998852351166986,0.9998829899396546,0.9999055133533293,0.9999016852340842,0.9999025132203408,0.9999007834985856
Cn1c(SCC(=O)NCc2ccccc2)nc2ccccc21,0.9999039536505918,0.9998631495141519,0.9999225561519988,0.9998495779747097,0.9998647254166596,0.9999999999999998,0.9998722273573,0.9998477545769635,0.999900531486208,0.9999288586897511,0.9998790221092958,0.9998639826623471,0.9999297143726263,0.9999003895276316,0.9998336586980396,0.9998501590111593,0.9999211179972262,0.9998789049105233,0.9999422584682182,0.9998989114658788,0.9999393957189254,0.9998970585084223,0.9998561783173563,0.9999193802554753,0.9999028196300159,0.9999430903224322,0.99989503950449,0.9999124021662037,0.9999355472628453,0.9999449921882355,0.99986836838688,0.9999110293640289,0.9999170903526393,0.9999161353559524,0.9998813792108492,0.9998537468741673,0.9999438942588746,0.9998669046763863,0.9999401068533468,0.999880084953688,0.999864555889661,0.999855768072718,0.9999166102647319,0.9998929152122785,0.9998739138903834,0.999909758498796,0.9998969193952731,0.9999000017854143,0.9997845360335336,0.9998149670625717,0.9998919947086506,0.9999225166413189,0.9997696004034009,0.9998181308597047,0.9998861706569233,0.9995761658124029,0.9999113379232064,0.9998893726403146,0.9999316004799907,0.9999256300926199,0.9998761112099684,0.9998924941237235,0.9997192268013796,0.9998302767814721,0.9998198409946562,0.9998740981201025,0.9998818462507376,0.9999117553352298,0.9998706881822453,0.9996010180437924,0.9999179159456937,0.9998689770733796,0.9998240772762264,0.9998036424269038,0.9999269268923521,0.9998872784418071,0.9998784083114512,0.9999034654463805,0.9998912561158679,0.9998935464757699,0.999915691563574,0.9996644289775728,0.9998722190492385,0.9997823258025179,0.9999056140731213,0.9998174735884758,0.999887723484018,0.9998910597502547,0.9997254450747983,0.999837333077839,0.999872301273232,0.9997951549925583,0.9997562918451799,0.9997962152010355,0.9997519142995099,0.9997358702487936,0.9997741197533646,0.9997776073384702,0.9998330535247331,0.9998111296273742
O=C1CCC(N2C(=O)c3cccc(C#CCO)c3C2=O)C(=O)N1,0.9999197107343409,0.9998914730356345,0.9999257579934491,0.9998969965944603,0.999902958779222,0.9998722273573,1.0000000000000004,0.9999177165657158,0.9998889159754705,0.9999114392247511,0.9998904465328335,0.99993158987467,0.9998933297650083,0.9999034543789246,0.9999176506969716,0.9998747686511594,0.9999234978921461,0.9998763557772543,0.9999062909780256,0.9999058374366607,0.9999150711123888,0.9998873596254172,0.999857145252317,0.9999299233349525,0.9999066572366911,0.9999142910278005,0.999892516471725,0.9999421664396722,0.9999157385078152,0.9999144435195582,0.9998882824588107,0.9999434993890073,0.9999151671029463,0.999917673306267,0.9999110091224687,0.9999080393951786,0.9999161090062265,0.9999219602078496,0.9999112312464342,0.9998798908722888,0.9999222883726838,0.9998788662417935,0.9998900689379238,0.9999310576603136,0.9999026508870595,0.9999149812045589,0.9999341459647354,0.9999137486541982,0.9998491996644986,0.9998969125655832,0.9999378037645943,0.9998880855089527,0.9998668918299685,0.9999093162009032,0.9999281386883381,0.9997006461788015,0.9999376432363761,0.999909773861225,0.9999277571047728,0.9999008571923126,0.9999238413767721,0.9998907108279128,0.9998017650398114,0.9998705326561629,0.9998488058487925,0.9999051106185404,0.9999345789279719,0.9999339476499334,0.9999052079339796,0.9997042641428376,0.9999338013473084,0.9999151640114585,0.9998750333983231,0.9998704625596875,0.9999256268869885,0.9999074049966846,0.9999010954773284,0.9999034502999704,0.9999378726924626,0.9999117833832649,0.999918053804632,0.99975356018028,0.9998715367766001,0.9998596053479956,0.999889610644229,0.9998515513920907,0.9998929246414157,0.9999007152259651,0.9998005907969074,0.9998803439163717,0.9999155685985222,0.9998178312785434,0.999833822574238,0.9998687532911277,0.9998089541122769,0.9998157007910357,0.999836320006404,0.9998723893835613,0.9998291765849407,0.9999116213329218
NCc1ccc(C(=O)Nc2cc(-c3ccccc3)ccc2O)cc1,0.9999063427636677,0.9998679770978874,0.9999111631081741,0.9998949811840784,0.9998929575922221,0.9998477545769635,0.9999177165657158,1.0000000000000002,0.9999040475682694,0.9999063976849384,0.999858990113092,0.9999556742275428,0.9998813950755177,0.9999179163408477,0.9998841786559025,0.9999350253379347,0.9999076425856485,0.9999086907666874,0.999890808938693,0.9999227563518178,0.9999128146404805,0.9998707507835953,0.9999209762546819,0.9999255197267325,0.9998875643401799,0.9999035856434212,0.9999265395376713,0.999884908196458,0.9998935208385432,0.9998981875818007,0.9998827706311403,0.9999318230638703,0.9998833698114877,0.9999068039199596,0.9999262184366429,0.9999168719783336,0.9999011800258467,0.9999171309958053,0.9999233262349596,0.9999056474016981,0.9999409376468968,0.9998344492197515,0.9998938822202209,0.999930885585861,0.9999285089266647,0.9998921253643756,0.999916640551148,0.9998958115518223,0.9998903843094731,0.9999179651976472,0.9999093668368815,0.9998451309686133,0.9998868392236436,0.9999152720888589,0.9999096700854119,0.9997319949454871,0.9999099876754689,0.9999221670904338,0.9999019430499629,0.9998936129783245,0.9999107563141366,0.9998330266294368,0.9998592187919703,0.9999163419472433,0.9998649853415459,0.9999080835301347,0.9999176172789941,0.9999057600308263,0.9998849496720592,0.9997500963938343,0.9998951956134405,0.9998940120688384,0.9998675125591817,0.999892156356091,0.9998926678377913,0.9999179588650047,0.9999141731834541,0.9998602092735384,0.9998829437748463,0.9998969266052748,0.9999040046126553,0.9998100183327683,0.9998731645256063,0.9998730089570871,0.9998872359404654,0.999890150498171,0.9998844441990865,0.9998868508014315,0.9998318969520732,0.9998962329165881,0.9999290512950502,0.9998586672448285,0.9998885197011966,0.999916223376818,0.999825064397416,0.9998490049868203,0.9998741821588705,0.9998991170614547,0.9998560929894649,0.9999040513766709
Nc1nc(-c2ccccc2C(F)(F)F)cs1,0.9999389475438412,0.9999074677002331,0.9999175783038057,0.9998693361067732,0.9998722421746864,0.999900531486208,0.9998889159754705,0.9999040475682694,1.0,0.9999158754041,0.9999221906067146,0.9999062895952097,0.999918913041369,0.999895817918655,0.9998588400831119,0.9998867238868911,0.9999087167939168,0.9999481893235594,0.9999092026751445,0.9999122921673641,0.9999326411963635,0.9999457250972198,0.9998910686210154,0.9999132710479108,0.9998903009586283,0.9999173022050627,0.9999261709428741,0.9999022317370775,0.9999307003781341,0.9999224590030222,0.9998509465630381,0.9999245401982805,0.9998938796380015,0.9999423421985174,0.9999169254289679,0.9999290518925881,0.9999176005618128,0.9998877741462693,0.9999280642845659,0.9999312285404981,0.999906837288297,0.9998432870370472,0.9999112472490719,0.9999158747772999,0.9998815545580301,0.9998988217259072,0.9998991816190155,0.9999021904794414,0.9998364077680824,0.9998575467634088,0.9998967962607829,0.9998736762906245,0.9998279030539019,0.9998731770704349,0.9998911561051292,0.9996439008564496,0.9999161120121427,0.9999158985979646,0.9999009925682291,0.999931668147936,0.9998980496277224,0.9998370285232258,0.9997829005786408,0.9998837553260759,0.9998319947553966,0.999890218302419,0.999904126771653,0.9999092687249342,0.9998819953604015,0.9996638889585926,0.9998953242037568,0.9998677699172042,0.9998483342780278,0.999852269252057,0.9999139808019977,0.9998872262992738,0.9999046499331639,0.9998530046149078,0.9998881122930369,0.9998857366378108,0.9999054159882266,0.9997347167356101,0.999871275517422,0.9998054979352041,0.9998882862671805,0.9998532818273991,0.9998891669553575,0.9998868097440595,0.9997751852097598,0.99986939549758,0.9998822840772853,0.9998295991480156,0.9998288055442444,0.9998520669058357,0.9997780524966093,0.9998027333508295,0.999811352644551,0.9998312463459336,0.9998407801153063,0.9998609116830875
CCn1nnc(-c2sc(NC(=O)C3CC3)nc2-c2ccccc2)n1,0.9999159547058448,0.9998672182936205,0.9999397185943248,0.9999098732793226,0.9999120550556522,0.9999288586897511,0.9999114392247511,0.9999063976849384,0.9999158754041,1.0,0.999884590752065,0.9999100120575745,0.9999350540153402,0.9999079783100473,0.9998877211041278,0.9998940341918136,0.9999275163419745,0.9999090542950518,0.9999293240354057,0.9999257082365013,0.9999359076643878,0.999894823269457,0.9999112974034562,0.9999307210500068,0.9999511486314662,0.9999336880238487,0.9999233793896378,0.9999349569503055,0.9999302358489485,0.9999420082432492,0.9998704414762308,0.9999327830969603,0.9999032621852002,0.9999392613686375,0.9999169132180197,0.9998906382672479,0.9999238818426563,0.9999175459084898,0.9999438861611549,0.9999129291107576,0.9999238748867334,0.9998629303312585,0.9999166373219432,0.9999401122544438,0.9999058826282747,0.9999482636810051,0.9999340456561185,0.9999290715215076,0.9998718651417642,0.9998827685398464,0.9999252077364643,0.9999189711965027,0.9998376680670028,0.9998936381853529,0.9999159633741687,0.9996724129167013,0.9999441142426678,0.9999382021482414,0.9999403208014406,0.9999289897898253,0.999907905707265,0.9998994862859065,0.9998184133592862,0.9998919825505351,0.999869028125862,0.9999297523836974,0.9999325201107633,0.9999277175021165,0.9999102806288995,0.9997092417486221,0.9999392862629182,0.9999126159278405,0.9998751567696966,0.9998833116883649,0.9999533799624842,0.9999270600021486,0.9999327699596342,0.9999192640712157,0.9999212847689408,0.9999166095447299,0.9999365761536378,0.9997438800727858,0.999907175913099,0.999825190559956,0.9999253893109464,0.9998919507785782,0.9999142291367873,0.99992101552521,0.9997974536141996,0.9998933407557478,0.9999088671785654,0.9998522864052348,0.9998424348855028,0.9998726025707634,0.9998148042469647,0.9998352295752075,0.9998202414178944,0.9998506536969902,0.9998720752345909,0.9998822385011993
