,O=C1NC(Cc2ccc(O)cc2)C(=O)NC1CO,NC(=O)c1cccc(O)c1,NC(=O)c1cc2c([nH]c3ccccc32)c(-c2cccs2)n1,CC(C)CNC(=O)c1cc([N+](=O)[O-])ccc1N1CCOCC1,CC(C)(C)OC(=O)NC(CCC(=O)O)C(=O)NCc1ccccc1,Cn1c(SCC(=O)NCc2ccccc2)nc2ccccc21,O=C1CCC(N2C(=O)c3cccc(C#CCO)c3C2=O)C(=O)N1,NCc1ccc(C(=O)Nc2cc(-c3ccccc3)ccc2O)cc1,Nc1nc(-c2ccccc2C(F)(F)F)cs1,CCn1nnc(-c2sc(NC(=O)C3CC3)nc2-c2ccccc2)n1,N=C(N)c1ccc(-c2c[nH]cn2)cc1,CN(CC(=O)Nc1ccc(F)cc1)C(=O)CSc1ncccn1,CCCCNc1nc(N)c2nc(O)n(Cc3cnccn3)c2n1,COC(=O)CNC(=O)C(c1ccccc1)N1CCC1=O,O=C(Nc1ccc(N2CCOCC2)c([N+](=O)[O-])c1)c1ccco1,CCOc1ccc(C#Cc2ccc(C(C)NC(=O)CCO)cc2)cc1,CNCC1CCC(c2nnn3cnc4[nH]ccc4c23)CC1,c1ccc(CSc2nnc(-c3ccccc3)o2)cc1,CC(=O)NCc1ccc(CN2CCN(c3cnccn3)CC2)cc1,COC(=O)c1cc(OC)c(OC)cc1NC(=O)c1cnccn1,CCNC(=O)NC1CC(C)(C)Oc2ccc(F)cc21,NC(=O)c1cccc2ncn(-c3ccccc3)c12,c1cc(CSc2nnc(-c3ccc4[nH]cnc4c3)o2)ccn1,CC(=O)NCC1CN(c2cccc(N)c2)C(=O)O1,Cc1cc(Nc2nc(CCN)cn3c(-c4cn[nH]c4)cnc23)sn1,Cc1ccc(S(=O)(=O)N(C)c2ccc(N)cc2)cc1,NC(=O)c1ccc(-n2nnnc2SCc2ccccc2)cc1,O=C(Nc1ccc2nccc(SC3(C(=O)O)CCC3)c2c1)C1CC1,O=C(CN1CCCCCC1)N1c2ccccc2Sc2ccccc21,Cc1nc(N2CCCCCC2)c2c(n1)[nH]c1ccc(O)cc12,CC(Nc1cccc(CN2CCOC2=O)c1)C(=O)NC(N)=O,O=C(O)c1ccc2c(c1)nc(-c1nccs1)n2C1CCCCC1,O=C(Nc1ccc(N2CCOCC2)cc1)c1cc(Cl)ccc1O,OCCN1CCN(Cc2cc(Cl)c3cccnc3c2O)CC1,COCC(C)NC(=O)c1cc2cc(OC)ccc2[nH]1,OCCN(CCO)CCCN1c2ccccc2Oc2ccccc21,O=C1N(c2ccccc2)C(c2cccnc2)N2CCCN12,O=C(NCc1ccco1)C1CCCN(S(=O)(=O)c2c[nH]cn2)C1,Cc1ccc(-c2nc3ccccc3c(=O)n2CCN)cc1,CSc1nc2c(cnn2-c2ccccc2)c(=O)n1N,NC(=O)COc1ccc(C(=O)NCC2(N3CCOCC3)CCCCC2)cc1,Nc1ccc(CNc2ncnc3c2ncn3C2OC(CO)C(O)C2O)cc1,N#Cc1ccccc1N1CCN(CCCNC(=O)c2ccncc2)CC1,CC(=O)c1cc(-c2ccc(F)cc2)n(CC(=O)NC2CCC(C)CC2)c1C,CC1CCC(NC(=O)c2cc3cccnc3n(CCCCO)c2=O)CC1,CCC1CCCCN1S(=O)(=O)c1ccc(NC(=O)c2snnc2C)cc1,Cc1ccnc(NC(=S)N2CCN(c3cccc(C(F)(F)F)c3)CC2)c1,OC1CCC(Nc2cc(-c3cccc(NC4CCNCC4)n3)c(Cl)cn2)CC1,Cc1ncc(-c2nc3cc(S(=O)(=O)N4CCCC4)ccc3n2C)cn1,COc1ccc(C(CNC(=O)c2cccc([N+](=O)[O-])c2)N2CCOCC2)cc1,CCn1c(=O)ccc2cnc(Nc3ccc(N4CCN(C)CC4)cc3)nc21,CNC(=O)c1cccc(Nc2ncnc(N3CCN(c4cccc(C)n4)CC3)n2)c1,O=C(Nc1ccccc1C(=O)NC(Cc1ccccc1)C(=O)O)c1cnccn1,O=S(=O)(NCC1CCCO1)c1ccc(S(=O)(=O)N2CCCC2)cc1,CN(C)CCCNc1nc2cc(-c3cnn(C)c3)sc2c(=O)n1C,COc1n[nH]c2cc(NC(=O)NC(C)c3ccccc3)nc(COCC(C)O)c12,COCCn1c(SCC(=O)Nc2cc(C)on2)nc2c(c1=O)SCC2,NS(=O)(=O)c1ccc(-c2cc3c(cc2Cc2ccccc2)OCO3)cc1,CCOCCCNC(=O)c1cnc2sc(N3CCCCCC3)nn2c1=O,O=C(CSc1nnc(N2CCOCC2)s1)NCc1cccs1,CNC(=O)COC(=O)C1CCN(S(=O)(=O)c2ccc3c(c2)OCCO3)CC1,CC(NC(=O)Nc1cc2[nH]nc(OC3CCNC3)c2cn1)c1ccccc1,Cc1cc(-c2n[nH]c3cc(NC(=O)NCC4CCCCO4)ncc23)ccn1,Nc1cnc(-c2ccc(-c3ccccc3S(=O)(=O)NCCCO)cc2F)cn1,CC(C)N(C=O)C1CCC2C3CCC4N(C)C(=O)CCC4(C)C3CCC21C,COc1ccc(-c2c[nH]c3ncc(-c4cncc(N)c4)cc23)cc1OC,Cc1cc(C)c2c(n1)SCC(=O)N2CC(=O)NCCC1=CCCCC1,CS(=O)(=O)c1ccc(C=C2C=C(CC(=O)O)c3cc(F)ccc32)cc1,COCCNC(=O)CN(c1cc(C(F)(F)F)ccc1Cl)S(C)(=O)=O,Cc1cc(-c2n[nH]c3cc(NC(=O)NC(CN)c4ccccc4)ncc23)ccn1,CC1=C(C(N)=O)C(c2ccc[nH]2)n2nc(SCc3ccccc3)nc2N1,COc1ccc(NC(=O)Nc2ccc(C=CC(=O)NO)cc2)cc1OC,Cc1cn(C2CC(n3cc(C(C)(C)C)nn3)C(CO)O2)c(=O)[nH]c1=O,Cc1onc(-c2ccccc2)c1COc1ccc(C(=O)NCC(O)CO)cn1,CNc1nc(Nc2ccc(C(=O)N3CCOCC3)cc2OC)ncc1C#N,CC(C)CNC(=O)C(=O)NCC(c1ccc2c(c1)OCO2)N1CCOCC1,Cc1ccccc1-c1nn(-c2ccc(N)cc2)cc1CNCCN1CCN(C)CC1,CC(NC(=O)Nc1cc2[nH]nc(NC3CNC3)c2cn1)c1ccccc1,O=C(NC1CCCC1)C(c1cccnc1)N(C(=O)c1csnn1)C1CCCC1,CCCCCC(=O)N1CC(O)C(n2cc(C3CC3)nn2)CC1c1ccc(C)cc1,OC(CN1CCN(Cc2cccs2)CC1)(Cn1cncn1)c1ccc(F)cc1F,CCC=CCOc1nc(C(F)(F)F)ccc1CNC(=O)C(C)c1ccc(NS(C)(=O)=O)c(F)c1,C=CC1(C)CC(OC(=O)CSc2nc(N)cc(OC)n2)C2(C)C(C)CCC3(CCC(=O)C32)C(C)C1O,CCOc1cc(NC(=O)c2cccs2)c(OCC)cc1NC(=O)CCC(=O)NCCN1CCOCC1,Cc1ccccc1Cn1cc(CC(O)(Cn2cncn2)c2ccc(F)cc2F)nn1,O=C(CSc1nc2ccccc2c(=O)n1Cc1ccccc1)NCc1ccco1,CCc1cc(C(=O)Nc2cc(S(=O)(=O)N3CCOCC3)ccc2N2CCN(CC)CC2)sc1C,CC(C)(C)c1ccc(S(=O)(=O)Nc2ccc(Cl)c3c2C(=O)N(Cc2ccc[n+]([O-])c2)C3=O)cc1,O=C(Nc1ccc(Oc2ncnc3[nH]ncc23)cc1)Nc1ccc(C(F)(F)F)cc1Cl,Cc1noc(C)c1S(=O)(=O)NC(=O)C1(C)CCN1C(=O)c1ccccc1CCc1ccccc1,COc1ccc(CNC(=O)CN(C)S(=O)(=O)c2ccc3nc(C)sc3c2)cc1,O=C(CSc1oc(-c2ccc(F)cc2)nc1S(=O)(=O)c1ccccc1)NCC1CCCO1,O=C(COC(=O)c1ccc(O)cc1)Nc1cc(C(F)(F)F)ccc1N1CCOCC1,CC(=O)NC(C)c1ccc(OC2CCN(c3ccnc(N4CCOCC4)n3)C2)cc1,Nc1cnc(-c2ccn3c(-c4cccc(NC(=O)NCC(F)(F)F)c4)cnc3c2)nc1N,Cc1cc(C(=O)N2CCC3(CC2)CN(C(=O)Nc2ccc(OC(F)(F)F)cc2)CCO3)no1,CC(C)(C)NC(=O)C(c1cccnc1)N(C(=O)c1ccco1)c1ccc(NS(C)(=O)=O)cc1,COCCn1c(=S)[nH]c2cc(C(=O)NCCCN3CCOCC3)ccc2c1=O,CC(C)Oc1ccc(Nc2ncc(C(=O)NC(C)C(=O)O)c(=O)n2Cc2ccc(Cl)cc2)cc1F,O=C(CC(O)C(F)(F)F)NC1CCC(CCN2CCN(c3nccc4c3CCO4)CC2)CC1
O=C1NC(Cc2ccc(O)cc2)C(=O)NC1CO,1.0000000000000002,0.9998961631117893,0.9999144764687116,0.9999083720770556,0.9999129914763925,0.9999024595738035,0.9999018898875942,0.9999367319706602,0.9999408598711959,0.9999100446107193,0.9999195789346607,0.9999355999606268,0.9999158578006315,0.9998903804155221,0.9999018770651751,0.9999111072707662,0.9999221347592038,0.9999325903503435,0.999910076331738,0.9999234846818287,0.9999217836088738,0.999928365189983,0.9998970334738837,0.999925849926474,0.9999218801016112,0.9999198449606661,0.9999426736642294,0.9999159811883263,0.9999316129643026,0.9999162601371329,0.9999174757833369,0.9999068942512167,0.9999182791504632,0.9999387085778865,0.9999406456555587,0.999944232958242,0.9999291345948195,0.9999336742356026,0.9999290418311234,0.999928584809307,0.9999235781361204,0.9998502390376434,0.9998435391777188,0.9999239527972533,0.9998923612123157,0.9999206255990698,0.999905539076964,0.9998860892573168,0.9998816602026679,0.9999017533265189,0.9999059085161036,0.9998365618953114,0.9998857021702542,0.9999252141269136,0.9998976194524452,0.999741335208197,0.9999329249172939,0.999917613015163,0.9999198656730265,0.9999476961142177,0.99992147909972,0.9998433616116711,0.9998407162760966,0.9999040194276375,0.9998989084385143,0.999909829463114,0.9999239623939111,0.9998950511981296,0.9999035059576172,0.9996909580225422,0.9999210908689298,0.9999043305351577,0.999905112800506,0.9999227715664959,0.9999227290986656,0.9999161359946631,0.9999181368917553,0.9998624876333144,0.999925692927632,0.999896472174442,0.9999117533632894,0.9998514720058289,0.999894186702073,0.9998916235108887,0.9998952023302252,0.9999145322432296,0.9999015996364574,0.999894575009612,0.99988178539943,0.9998858196040402,0.9999207834317658,0.9998772049364588,0.9998952862382924,0.9998964910142172,0.9998662395798009,0.9998569620134448,0.9998690372672487,0.9998649723892297,0.9998859752207766,0.9999134139157733
NC(=O)c1cccc(O)c1,0.9998961631117893,1.0,0.9998624458896912,0.9998949822705313,0.999893569258783,0.9998199803167278,0.9998584759963711,0.999896222398396,0.9998915789865128,0.9998339747327342,0.9999108129040336,0.9998771694224848,0.99984323225961,0.9998337109561339,0.99987379432393,0.9998072665439977,0.9998616426791722,0.99987512081883,0.9998421768771398,0.9998782744964253,0.999854997818699,0.999895809430886,0.9997798686340283,0.9998935057115691,0.9998475636064639,0.9998709561588106,0.9999017496090019,0.9998504043314133,0.9998544596707344,0.9998418403999862,0.9998683032084557,0.9998389016037131,0.9998602326000481,0.9998592509394617,0.9999073553835632,0.9998937915210248,0.9998679366896723,0.999866943455226,0.9998750946727172,0.9998753465705696,0.9998630779555564,0.9997551547991517,0.9997204783903096,0.9998836746054937,0.9998013920809381,0.9998630991186043,0.9998556394806384,0.9997824117195414,0.9998421846546371,0.9998735373963259,0.9998571290889804,0.9997381310791832,0.9998553298993139,0.9998582095459247,0.9998165693776444,0.9997432628099321,0.9998719668004291,0.9998477572793654,0.9998483232702884,0.9998679731339564,0.9998772123915152,0.9997802874856692,0.9998029207873792,0.999833930687361,0.9998571374384424,0.9998333372974118,0.9998701701295563,0.9998340759131626,0.9998498887952043,0.9996814847222129,0.9998741749806628,0.9998761493146743,0.9998534061862044,0.9998677493898473,0.9998626026698202,0.9998504897092311,0.9998480536447352,0.9998225988664813,0.999877433923884,0.9998222635421924,0.9998196813728469,0.9998159380932042,0.9997977686654125,0.999838462413496,0.9997900384569525,0.9998405415506637,0.9998228291379141,0.9998082526543637,0.9998119323883199,0.9998742851755162,0.9998636049732516,0.999804966186749,0.9998243568846541,0.9998371928995324,0.9998252190424495,0.9998076948189056,0.9998531619915305,0.9998539239370331,0.999805921263829,0.9998540597523268
NC(=O)c1cc2c([nH]c3ccccc32)c(-c2cccs2)n1,0.9999144764687116,0.9998624458896912,1.0000000000000002,0.9999020540231033,0.999898594343184,0.9999302105532382,0.9999353903657779,0.9999301599561887,0.9999131754032361,0.9999448545390058,0.9999102717071272,0.9999210958679106,0.9999252207162185,0.9999211368229853,0.9998950675419728,0.9999178232749306,0.9999418767334994,0.9999054434449486,0.9999444808074178,0.9999346957000408,0.999939058664913,0.9999403418947064,0.9999064951512426,0.9999378768972074,0.9999297184299505,0.9999277896171717,0.9999360592788298,0.9999467427898152,0.9999450900905641,0.9999409589585451,0.9999031047196619,0.9999446796521747,0.9999192832199517,0.9999438676506553,0.999897061111492,0.9999078237056975,0.9999369366087172,0.9999116525780085,0.9999298836527586,0.9999138267957913,0.999911423786471,0.9999213567579511,0.999901496130333,0.9999335220448586,0.9999130279845403,0.9999260509405234,0.9999406276849607,0.9999349152854972,0.9998301175890576,0.9998711932918904,0.9999384041467858,0.9999254974861335,0.9998271237298031,0.9998758633365519,0.9999368693354952,0.9996710967283854,0.9999229474342952,0.9999239272001855,0.9999431636256849,0.9999167391447104,0.9999153364734896,0.999908171734015,0.9998011232941432,0.999882060700994,0.9998693318136476,0.9999318968686337,0.9999355093098065,0.9999433772159521,0.9999132586269465,0.999600234692763,0.999940288765375,0.9999084240337036,0.9998832913728808,0.9999009539234869,0.9999442501747162,0.9999115748491048,0.9999078693395045,0.9999197894380272,0.9999149078488114,0.9999167493041381,0.9999450330035418,0.9998041889922732,0.999895239491495,0.9998548118847252,0.9999331455042672,0.9998933436522869,0.9999031473907102,0.9999045632921022,0.9998395399003834,0.999829237304615,0.9999135770667452,0.9997942111137079,0.9998674070010625,0.9998515191662856,0.9998380866481515,0.9998002929217689,0.9998221217390998,0.9998058719705488,0.9998667026346599,0.9998760277943752
CC(C)CNC(=O)c1cc([N+](=O)[O-])ccc1N1CCOCC1,0.9999083720770556,0.9998949822705313,0.9999020540231033,0.9999999999999999,0.9999627268745044,0.999864268378956,0.9999085473925522,0.9999175731996391,0.9998832739778007,0.9999077072235393,0.9998940762684301,0.999923043130874,0.9999016743130978,0.9998893835865382,0.9999356178209291,0.999878366729085,0.9998963436904228,0.9998896747715046,0.9999049241219579,0.9999303054059825,0.9998933561972669,0.999869146002132,0.999844316416278,0.9999310675545676,0.9999265616067994,0.9999075317606646,0.9999292318922448,0.9998914997007273,0.9998876287199019,0.9998869414021623,0.9999071294254323,0.9998956794048338,0.9998960288645924,0.9998973466382033,0.9999372421231815,0.9999162447391757,0.9999097465569151,0.9999234291087145,0.9999180441087732,0.9999053744769809,0.999904533639535,0.9998042464352144,0.9998018955737225,0.9999358042552511,0.9998616416769797,0.9999393577921571,0.9999111920159306,0.9998536601901574,0.9998945351807398,0.9999220693358158,0.9999049360307684,0.999813932112292,0.9998833511909324,0.9999137417732133,0.9998812547715739,0.9997698600118159,0.9999160197491284,0.9998965823761337,0.9999085274275306,0.9998958457047746,0.9999079749897425,0.9998717821800412,0.9998458947186758,0.9998865399068423,0.9999121313101706,0.999910872124269,0.9999164575954393,0.9998861418472157,0.99993010409257,0.9997113024321842,0.9999393685070919,0.9999501841104911,0.9999129574128396,0.999950605455242,0.9999158086630936,0.9999111708591879,0.9999058810691351,0.9999009756887942,0.9999260154814535,0.9998925889052225,0.9998916350398331,0.9998884127633455,0.9998755901208805,0.9999073145625785,0.9998722619626829,0.9999111163305179,0.99989811540334,0.9998870859086185,0.9998873600246441,0.9999191151722215,0.9999107624861296,0.9998564039270763,0.9998865026200386,0.999893115632125,0.9998950376792897,0.9998699748717772,0.9999051544109144,0.9998858421223522,0.9998942393866596,0.9998988546997204
CC(C)(C)OC(=O)NC(CCC(=O)O)C(=O)NCc1ccccc1,0.9999129914763925,0.999893569258783,0.999898594343184,0.9999627268745044,1.0,0.9998717087048825,0.99991321700294,0.999917748105027,0.9998889176680211,0.999914561916861,0.9998974680505068,0.999921479827626,0.999905824539734,0.9998936352379268,0.9999291314620508,0.999876115286801,0.9998874820261671,0.9998878304795289,0.9999076154090207,0.9999310767902849,0.999894243508704,0.999875585060047,0.9998420971826576,0.9999272784224565,0.9999300712643449,0.9999090595981334,0.9999291857811405,0.9998950833772996,0.9998898995852553,0.9998925119500313,0.9999186802540401,0.9998933886087805,0.9998972553668363,0.9998981014589918,0.9999358899714902,0.9999131842220859,0.9999079691316746,0.9999196529038912,0.9999161120241832,0.9999018117717187,0.9999059901677739,0.9998011514233286,0.9997963695943924,0.99993941516356,0.9998537877242268,0.9999417677183632,0.9999170954763044,0.9998488029677625,0.9998913006353465,0.9999089149018144,0.9998993906766102,0.9998137143772908,0.9998839615037508,0.999906440094313,0.999875924753107,0.9997726883044691,0.9999203761266241,0.9998972741042732,0.9999138637881577,0.9998992720983855,0.9998975162892474,0.9998870484683557,0.9998425022837333,0.9998870025778112,0.9999179105766101,0.999913285379574,0.9999166934040036,0.9998932319970769,0.9999234106582403,0.9997127387597186,0.9999375961228221,0.9999496099093647,0.9999197979676613,0.9999482725722959,0.9999151409076025,0.9999100596282828,0.9999031383717061,0.9999122293543228,0.9999329873097085,0.9998912541680662,0.9998943477790194,0.999890521277233,0.9998715570154413,0.999906395097051,0.9998666638093388,0.9999094537994818,0.999892815847768,0.9998767391733663,0.9998867426940878,0.9999186597119324,0.999913763171455,0.999858512371989,0.999885109001604,0.9998978083545396,0.9998890348275474,0.9998662565032235,0.9999037741024238,0.9998722121101553,0.9998897762788499,0.9998941410383646
Cn1c(SCC(=O)NCc2ccccc2)nc2ccccc21,0.9999024595738035,0.9998199803167278,0.9999302105532382,0.999864268378956,0.9998717087048825,0.9999999999999997,0.9998831474011488,0.9998868514863559,0.999904915952653,0.9999377358909234,0.9998867615106062,0.9998795583951335,0.9999443454238106,0.9999285409640806,0.9998356387503007,0.9999119100993252,0.9999310051492961,0.9999038723907836,0.9999488716240975,0.9999309526903267,0.9999538589514123,0.9999259421666699,0.9999056893210502,0.9999322323022269,0.9999113153452976,0.9999471394128991,0.9999291634723927,0.9999127283124616,0.9999487596138305,0.99995449967073,0.9998893196435177,0.9999300187638116,0.9999096796165896,0.9999433047750573,0.9998713604008183,0.9998799327149114,0.9999491288526112,0.9998680389279222,0.9999427045162542,0.9999196814756279,0.9998660153354022,0.9998937336077804,0.9999185154242194,0.9999036859789856,0.999894751697091,0.9999129098399823,0.9999144502469566,0.9999202437242353,0.9997863508459208,0.9998220076269613,0.9999014146391104,0.9999227494344524,0.9997576836596918,0.999826840194316,0.9999026751210348,0.999577679122187,0.9998989317719237,0.9998997095451463,0.9999455925548237,0.9999232771696317,0.9998829953368324,0.9998993870973859,0.9997431145819214,0.9998539229689839,0.9998398287589684,0.9999063746459782,0.9998985039562396,0.9999292097511009,0.9998835275424205,0.9995221615151446,0.9999108930413668,0.9998691202048718,0.9998465886853345,0.9998729394864788,0.9999259184919862,0.9998923136220705,0.9998847797366074,0.99990213452631,0.9998755071113563,0.9998936534860816,0.9999350580641139,0.9997643835183816,0.9998899455399541,0.9998216699458726,0.9999274794282252,0.9998635268189388,0.9999013890106657,0.9998920126522456,0.9997981947778366,0.9998005467313916,0.9998812696766628,0.9997719894671224,0.9998353106631815,0.9998005472052852,0.9997952048906962,0.999753377367691,0.9997747416430629,0.9997489038304628,0.9998632177082172,0.9998257614310221
O=C1CCC(N2C(=O)c3cccc(C#CCO)c3C2=O)C(=O)N1,0.9999018898875942,0.9998584759963711,0.9999353903657779,0.9999085473925522,0.99991321700294,0.9998831474011488,1.0000000000000002,0.9999196121582955,0.9998703799436651,0.9999139643782304,0.9998939472968266,0.9999107941639245,0.9998958966087232,0.9999011533324378,0.9999226338636861,0.99988512905941,0.9999143637034141,0.9998640353543128,0.9999200298745081,0.9999131065221273,0.9999037276912942,0.9998990537917518,0.9998421477538174,0.9999251978962695,0.999913801689483,0.9999136406189126,0.9999063033724818,0.9999471681586136,0.9999210344743547,0.9999016630506021,0.9999120924779675,0.9999357608519007,0.9999142042535349,0.9999184768347278,0.9998879336507802,0.9999029294775411,0.9999207371404225,0.9999092587789584,0.999901250364053,0.9998767031710929,0.9998909560802665,0.9998850829996316,0.9998468256493014,0.9999185638718664,0.9998903276873841,0.9999133987684561,0.9999388501491797,0.9999092054820672,0.9998192353266481,0.9998720410562145,0.9999206242692953,0.9998811709896076,0.9998333177352672,0.9998893146156983,0.9999151905076695,0.9996925902501326,0.9999073690718532,0.9998888154172914,0.9999268046910367,0.9998904318219962,0.9999042553797393,0.9999053678168667,0.999784975919208,0.9998497528105167,0.999860756591433,0.9999084334021718,0.9999270848723041,0.9999236167992727,0.999902048608126,0.999608621476435,0.9999312276979067,0.9999253808237392,0.9998839105356447,0.999899568697312,0.9999200227488396,0.9998849718352572,0.9998720108894416,0.9999223012416987,0.9999256633406555,0.9998965497932458,0.9999193189708557,0.9998123925722023,0.9998684807010483,0.9998699886863978,0.9998885673809498,0.9998607797831559,0.9998784610752973,0.9998868099276024,0.999836093682196,0.9998243583265717,0.9998970667568179,0.9997784726712976,0.9998543631158158,0.999839793073882,0.9998420597670343,0.999780494592396,0.9998261025120684,0.9998071464813674,0.9998370035905743,0.9998850100985163
NCc1ccc(C(=O)Nc2cc(-c3ccccc3)ccc2O)cc1,0.9999367319706602,0.999896222398396,0.9999301599561887,0.9999175731996391,0.999917748105027,0.9998868514863559,0.9999196121582955,1.0000000000000004,0.9999190306325098,0.9999094095967671,0.9998977298523093,0.9999578949972237,0.9998944855453262,0.9999011725928618,0.9999067207160791,0.9999285393549232,0.9999355050300689,0.9999188358542256,0.9999188091338866,0.99993506051065,0.9999140240945312,0.9999190965314021,0.9999008317075821,0.9999326958430419,0.9999178027996085,0.99992655906028,0.9999363747241965,0.9999148102716884,0.999914716780478,0.9999135329492209,0.9999209115218974,0.9999130435779846,0.9999095922846308,0.9999263562474191,0.9999354656087417,0.9999341266649556,0.9999229729453318,0.9999269350473792,0.9999344933378095,0.9999139908541784,0.9999322975160957,0.9998599780407073,0.9998453551741291,0.9999394388564686,0.9999244531632614,0.9999162564643415,0.9999193943329936,0.9998963871479334,0.9998871465293919,0.9999208360126838,0.9999292618226255,0.999844060471418,0.9998883106332371,0.999915441960561,0.9999171725027886,0.9997546774848369,0.9999346649878557,0.99992501526694,0.9999266620649256,0.9999182153376943,0.999928756939117,0.9998445424223495,0.9998537084039487,0.999908775130402,0.9998991252011308,0.9999193464003344,0.9999300911061033,0.9999068483506155,0.999906702914624,0.9996898038042198,0.9999226944276715,0.999920877368755,0.9999047921148484,0.9999165153689074,0.9999242865695774,0.9999215072600784,0.9999160219185801,0.9998693854794947,0.9999069965780406,0.9999024995261265,0.9999117707123513,0.9998667553285979,0.9998873074353058,0.9998977235803799,0.9998968330664387,0.9999113415296345,0.99989540725433,0.9998948605683509,0.9998804047654297,0.9998840049944205,0.999935053834727,0.9998546835395732,0.9999058619120647,0.9999043596290385,0.9998825851351173,0.9998555805831956,0.9998818763625142,0.9998782064782521,0.9998783201790057,0.9999178479321763
Nc1nc(-c2ccccc2C(F)(F)F)cs1,0.9999408598711959,0.9998915789865128,0.9999131754032361,0.9998832739778007,0.9998889176680211,0.999904915952653,0.9998703799436651,0.9999190306325098,1.0000000000000004,0.9999129059384014,0.9999259056445947,0.9999134593487212,0.999913765141645,0.9998786603200758,0.9998675595076008,0.9998977973752872,0.9999198570448453,0.9999520314736101,0.9998985812137013,0.9999109457907192,0.9999150975238982,0.9999506583345568,0.999915602553243,0.9999069737922538,0.9999177961760257,0.9999199916766892,0.9999364741193917,0.9998930874534134,0.9999207620968977,0.9999226498828662,0.9998734136683874,0.9998875644114006,0.9998853945529271,0.999936538511012,0.9999146038570896,0.9999298114856119,0.9999163483471105,0.9998971527266587,0.9999339670614354,0.9999306378064674,0.9999165536196599,0.9998552964221677,0.9998547996506117,0.9999216000781124,0.9998844394876856,0.9999096223033553,0.9999018692776945,0.9998820978555398,0.9998723365218851,0.9998799139888723,0.9999100491436583,0.9998440084146425,0.9998478794189072,0.9998945266777519,0.999878090996532,0.9996953803093088,0.9999281656537948,0.9999249379070599,0.9999038575121592,0.9999361138755838,0.9999046096714653,0.9998200370956839,0.9998269781688761,0.9999113800751575,0.9998854382122392,0.9999124436770356,0.9999174533513426,0.9998984182850112,0.9998932796223847,0.9996543304241211,0.9999036310540468,0.9998788793776114,0.9998752404643372,0.9998958123818811,0.9999239657479292,0.9999058035563441,0.9999221365000537,0.9998398075825451,0.999894457683651,0.9998891890226563,0.9999062141326724,0.9998268181008838,0.9998823897474318,0.9998440293813151,0.9998932106089271,0.9999044749671597,0.9998968178538485,0.9998843102697504,0.9998544398495101,0.9998732439117064,0.9998972898226998,0.9998539014961616,0.9998936331388042,0.9998808512689288,0.9998496048415942,0.9998520875589167,0.9998413919202713,0.999841011610576,0.9998732117948822,0.99989029981975
CCn1nnc(-c2sc(NC(=O)C3CC3)nc2-c2ccccc2)n1,0.9999100446107193,0.9998339747327342,0.9999448545390058,0.9999077072235393,0.999914561916861,0.9999377358909234,0.9999139643782304,0.9999094095967671,0.9999129059384014,0.9999999999999999,0.9998868491396393,0.999907646252713,0.9999364163401845,0.9999043956642999,0.9998917501299939,0.9999110409368046,0.9999337305934417,0.9999053474253456,0.9999413813048957,0.9999302382547017,0.9999313347492347,0.9999201714446835,0.9999146360645143,0.9999226838493898,0.9999526034158414,0.9999388751478432,0.9999301397500384,0.9999352962500017,0.999928576966564,0.9999486016288641,0.999883909491902,0.9999173057021076,0.9999004316365958,0.9999427365395991,0.9998891655170105,0.9998900373323999,0.9999256791765088,0.9999029065430847,0.9999403344806532,0.9999150490081099,0.999918108592254,0.9999037042517063,0.9998905380620955,0.9999393511599244,0.9999042514984973,0.9999467036450469,0.9999451030917953,0.9999291721362561,0.9998472033738889,0.9998714680763325,0.9999397031825654,0.999927945070813,0.999809687048387,0.9998771853196708,0.9999256280083813,0.9996627529636734,0.9999394125763201,0.9999309493010684,0.9999477864881421,0.9999223518894709,0.9999052807688935,0.9999194053617676,0.9998116153826728,0.9998947732641004,0.9998800234621268,0.9999458710599194,0.9999418356679287,0.9999436117008725,0.999921610501081,0.9996112479008561,0.9999377210494345,0.9999192544164408,0.9998824834594762,0.9999157369151749,0.9999579196651611,0.9999240766122929,0.9999259853600168,0.9999211819464037,0.9999147027289093,0.9999174423577156,0.9999458344664045,0.9998017779614262,0.999897674147197,0.9998440763831855,0.9999323386007974,0.9999071843781033,0.9999046942939204,0.9999063334609978,0.9998385736864936,0.99984753912319,0.9999135272297837,0.9998204675324986,0.9998741835293816,0.9998570227179332,0.9998460742662476,0.999816522947426,0.9998017827357685,0.9998035285897793,0.9998745430008316,0.9998769598385224
