,Cn1ccnc1SCC(=O)Nc1cccc([N+](=O)[O-])c1,O=C(O)c1cn(COCCO)c2ccc([N+](=O)[O-])cc2c1=O,CCOC(=O)c1cnc2ccnn2c1SCC,C=CCSc1cc(C)nc2c(-c3ccccc3)c(C)nn12,COCCSc1nnc(NC(=O)CSc2ccccc2)s1,O=C1NC(=O)C(=Cc2ccc(-c3cccc([N+](=O)[O-])c3)o2)S1,O=C(CCCCCCC(=O)Nc1ccccc1)NO,CON(C)C(NC(C)=O)C(=O)NCc1ccccc1,O=C(C=Cc1ccc(C(=O)c2ccc3ccccc3n2)cc1)NO,O=C(O)CN1C(=O)SC(=Cc2cccc([N+](=O)[O-])c2)C1=O,O=C(CCCc1ccc(CCCCc2ccccc2)cc1)NO,C#CCCCC(=O)c1cc2c(c(C(C)(C)C)c1)OCC2,CN(c1ccc(C=CC(=O)NO)cc1)S(=O)(=O)c1ccccc1,O=C(NC(=S)NCc1ccco1)c1ccc([N+](=O)[O-])cc1,CSc1nccc(C#Cc2ccc(CC(C)NC(C)=O)cc2)n1,COc1ccc(C(=O)Nc2cccc(OC(=O)c3ccco3)c2)cc1,CN(CC(=O)Nc1ccc(S(N)(=O)=O)cc1)C(=N)N,CCCCCCOc1ccc(C(=O)CCN2CCCCC2)cc1,CC(=O)NC(=Cc1ccc2c(c1)OCO2)C(=O)NCCCO,CC(=O)NCC1CN(c2ccc(C(C)=NO)cc2)C(=O)O1,CC(=NO)c1ccc(N2C(=O)C3CC=C(Cl)CC3C2=O)cc1,CCSCCSc1nnc(-c2ccc([N+](=O)[O-])cc2)s1,O=C(O)C=Cc1cn(Cc2ccc([N+](=O)[O-])cc2)c2ccccc12,COc1ccc2c(CSCCBr)cc(=O)oc2c1,O=C(OCc1cn(-c2ccc([N+](=O)[O-])cc2)nn1)C1CCCN1,COc1ccc(CCNC(=O)CSc2nncn2N)cc1OC,C#CCCCOc1ccc2c(C)cc(=O)oc2c1,C#CCOCC(Cn1cncn1)c1ccc(Cl)cc1Cl,CCc1ccc(OC(C)=O)c(C(=O)c2ccc(C)cc2)c1,Cn1c(=O)c2c(ncn2C)n(C)c1=O,Nc1ccc(C=CC(=O)Nc2cccc(Cl)c2)cc1O,Cc1cn(C2CC(NC(=O)CC(=O)O)C(CO)O2)c(=O)[nH]c1=O,CC(N)C(NC(=O)c1ccc(C#Cc2ccccc2)cc1)C(=O)NO,CN=C(NC#N)NCCn1nc(-c2ccccc2)ccc1=O,CC(N)C(NC(=O)c1ccc(C#Cc2ccccc2)cc1)C(=O)NO,COc1nc(OCC(=N)NO)nc(N2CCOCC2)n1,Cc1nc(C#Cc2cnc(SC(C)(C)C)nc2)cs1,C[N+]([O-])=Cc1ccc2c(c1)OCO2,NC(=NO)c1ccc(C=Cc2ccc(O)cc2)cc1,Nc1ccccc1-c1cc(=O)c2ccc3ccccc3c2o1,NS(=O)(=O)c1ccc(NC(=S)NC(=O)c2cccc([N+](=O)[O-])c2)cc1,O=C(Nc1ccccc1)N1CCN(Cc2ccc(C=Cc3ccccc3)cc2)CC1,O=C(NC(Cc1ccccc1)c1nc2ccccc2[nH]1)c1cccc([N+](=O)[O-])c1,Cc1c(Cc2cccc([N+](=O)[O-])c2)c(=O)oc2cc(OC(=O)N(C)C)ccc12,O=C(COC(=O)c1ccccc1)Nc1ccc(Cl)cc1C(=O)c1ccccc1,Cn1cnc2cc(-c3ccc(C(=N)NO)cc3)nc(N3CCC(CO)C3)c2c1=O,COCCSc1nnc(NC(=O)CCS(=O)(=O)Cc2ccccc2)s1,O=C(CSc1ncccn1)Nc1ccc(S(=O)(=O)N2CCCCC2)cc1,O=C(Nc1ccc(S(=O)(=O)Nc2ccccn2)cc1)c1cccc([N+](=O)[O-])c1,CCC(=O)Oc1ccc(NC(=O)c2ccc(S(=O)(=O)N3CCCC3)cc2)cc1,O=C(CCCC1CCN(S(=O)(=O)c2ccc3c(c2)CCO3)CC1)NO,O=C(CCCCCCc1ccccc1)c1ncc(-c2cc([N+](=O)[O-])ccn2)o1,CCN1c2ncc(COc3cc[n+]([O-])cc3)cc2C(=O)N(C)c2cccnc21,COc1ccc(C(=O)Nc2ccccc2-c2nc3ncccc3[nH]2)cc1OC,CN(C)CCCn1c(N)c(-c2nc3ccccc3s2)c2nc(C#N)c(C#N)nc21,O=C(NCC1CCCO1)C(=Cc1cccc([N+](=O)[O-])c1)NC(=O)c1ccccc1,O=C(C=Cc1ccc(CCNC(=O)c2ccc3c(c2)OCO3)cc1)NO,CNC(=O)C(Cc1ccccc1)NC(=O)C(CC(C)C)C(C)(C)C(=O)NO,COc1cc(C=C(C#N)c2ccccn2)ccc1OCc1ccccc1Cl,C=CCn1c(=O)c2[nH]c(Cc3ccc(N)cc3)nc2n(CCCC)c1=O,CCC1(CC)C(=O)N(COC(=O)c2ccccc2)C1S(=O)(=O)c1ccccc1,Nc1ccc(-c2nnc(NC(=O)Nc3ccc(Cl)c(Cl)c3)s2)cc1,COc1cc(N)c(C=Cc2cc(OC)c(OC)c(OC)c2)cc1[N+](=O)[O-],Cc1ccc(SCCC(=O)Nc2ccc(OCc3ccccc3)cc2)cc1,C=CCNC(=O)NC(=O)CN1C(=O)NC(c2ccccc2)(c2ccccc2)C1=O,O=C(CCCCCC(c1c[nH]c2ccccc12)c1c[nH]c2ccccc12)NO,Cc1ccc(NC(=O)C(=Cc2ccc([N+](=O)[O-])cc2)NC(=O)c2ccccc2)cc1,Cc1cc2c(c(=O)o1)C=C1CCC(C(C)CSc3ncccn3)CC1O2,O=C1CC(N2CCN(c3ccc([N+](=O)[O-])cc3)CC2)C(=O)N1c1ccccc1,COc1ccc(C=C(C)C(=O)c2cc(OC)c(OC)c(OC)c2)cc1[N+](=O)[O-],COc1ccc(Cl)cc1C(=O)NCCc1ccc(CCC(=O)NO)cc1,O=C(Oc1cc(O)c2c(c1)OC(c1ccc(O)cc1)CC2=O)c1cccs1,Nc1cnc(-c2ccc(-c3ccccc3CSc3ccncn3)cc2F)cn1,CCOc1ccccc1NS(=O)(=O)c1cc(-c2cnc(C3CC3)o2)ccc1C,COc1ccc(C(=O)Nc2ccc(-c3nc4ncccc4[nH]3)cc2)cc1OC,O=C(Nc1ccnc(F)c1)c1ccc(-c2noc(C(F)(F)F)n2)cc1,O=C(CSc1cccc[n+]1[O-])Nc1ccccc1Oc1ccccc1,CCCCOC(=O)c1ccc(NC(=O)C2(c3cccs3)CCOCC2)cc1,COC(=O)C1=C(C)N=C(C)C(=C(O)OC)C1c1ccc(Cl)c([N+](=O)[O-])c1,CC(NC(=O)Nc1cc2[nH]nc(NC(C)c3ccccn3)c2cn1)c1ccccc1,COc1ccc(NC(=O)COc2ccc(C(=O)Nc3cccc(F)c3)c3ccccc23)cc1OC,Cc1cc(O)cc(C)c1CC(N)C(=O)N1Cc2ccccc2CC1C(=O)Nc1nn[nH]n1,CC(CCCNc1ccccc1)N(c1cc(Cl)ccc1CO)S(=O)(=O)c1ccc(Cl)cc1,O=C(CCl)Nc1ccc(N2CCN(CC(O)(Cn3cncn3)c3ccc(F)cc3F)CC2)cc1,CC1=C(CC(=O)OCCCCO)c2cc(F)ccc2C1=Cc1ccc(S(C)(=O)=O)cc1,Nc1cnc(-c2ccc(C3CCC3)c(OCC(O)CNc3cc(N)ncn3)c2F)cn1,COc1cccc(C(=O)Nc2ccc(-c3ccc(S(=O)(=O)NC(C(=O)O)C(C)C)cc3)cc2)c1,NS(=O)(=O)c1ccc(Nc2nccc(-c3ccc(NC(=O)Cc4cccs4)cc3)n2)cc1,Cc1oc(=O)oc1COC(=O)C(C)(C)Oc1ccc(C(=O)c2ccc(Cl)cc2)cc1,Cc1c(NC(=O)c2ccc(S(=O)(=O)Nc3ccccc3F)cc2)c(=O)n(-c2ccccc2)n1C,CN1CCN(c2cc3c(cc2F)c(=O)c(C(=O)O)cn3-c2cc([N+](=O)[O-])cn2C)CC1,O=C(Nc1ccccc1C(=O)N1CCOCC1)c1ccc(CSc2ccccc2)cc1,CN(C(=O)c1ccc(-c2nc(C3CCOCC3)cnc2N)cc1F)C(CO)c1ccccc1,CC(Sc1ncccn1)C(=O)Nc1ncc(Cc2cccc3ccccc23)s1,CCCCOC(=O)CC1N=C(c2ccc(Cl)cc2)c2cc(OC)ccc2-n2c(C)nnc21,Cc1cc(C#N)cc(C(=O)c2c(C(C)C)c(=O)[nH]c(=O)n2Cc2cc(N)nc(F)c2F)c1,O=C(C=Cc1ccco1)NC(Cc1ccccc1)C(=O)NC(Cc1ccccc1)C(=O)O,CC(C)C(NS(=O)(=O)c1ccc(-c2ccc(COc3cccc(F)c3)cc2)cc1)C(=O)O,Cc1ccc(NC(=O)CN2C(=O)SC(=Cc3ccc(-c4ccc(Cl)c(C(=O)O)c4)o3)C2=O)cc1,CNC(=O)N(C)CC(O)CN1C2CCC1CC(NC(=O)c1cc3ccccc3n(C(C)C)c1=O)C2
Cn1ccnc1SCC(=O)Nc1cccc([N+](=O)[O-])c1,0.9999999999999999,0.9998324282398798,0.9999581363310364,0.9999538016403903,0.9998878841699846,0.9999476888794233,0.9998355099997398,0.9999410533415684,0.9999699323188511,0.9998988946928005,0.9999634201438444,0.9999705357176523,0.9999583919219228,0.9998959473763928,0.9999684983427889,0.9999644712258761,0.9998875764377448,0.9999503397107212,0.9999417800814854,0.9999707999159473,0.9999748933133545,0.9999639342587937,0.9998490861353514,0.9999024298275891,0.9999459561402482,0.9999274413204878,0.9999233751076011,0.9999296988791492,0.999964632492791,0.9999594591575515,0.999941186265557,0.9999098636250704,0.9999744967060527,0.9999035094867367,0.9999744967060527,0.9998231836427878,0.9999709699842453,0.9997765889072666,0.9999361908089628,0.9999534918059142,0.9999359630860589,0.9999633815492964,0.9998924289810348,0.9997553116935938,0.9999644343560032,0.9999608274266922,0.9999680113681207,0.9999114651986645,0.9998905422612576,0.9999732629594482,0.9999649583126139,0.9998641584969411,0.999864730009267,0.999788322307624,0.999960956522556,0.9997421760824349,0.999955465081031,0.9999685521834132,0.9999573874834465,0.9999589617250543,0.9999682874162952,0.9999446497581211,0.9999173116215745,0.9999656288383278,0.9999282134914936,0.999968993397463,0.9998568185599459,0.999941780050097,0.9999731702495533,0.9998594064113278,0.9999505254555676,0.9999390283331454,0.9999733334669965,0.9999739675250032,0.9998363886146986,0.9998468532774845,0.9999735941171837,0.9999558494600664,0.9996709427570137,0.9999461545311279,0.9999608001620229,0.9996495580863465,0.9999683198302414,0.9999732951523458,0.9999555823672682,0.9999616489713081,0.9997336077062963,0.9999675767139391,0.9999642878706023,0.9999058569806994,0.9998357609743571,0.9999554923603399,0.9999553613369158,0.9999566523022031,0.9999387859012993,0.9998439586906799,0.9999256701855694,0.9999534863881393,0.9998473538780929,0.999908484303216
O=C(O)c1cn(COCCO)c2ccc([N+](=O)[O-])cc2c1=O,0.9998324282398798,1.0,0.9998786835686635,0.9999040158146175,0.9999643029004959,0.9999001766985508,0.9999710040802419,0.9999349729812386,0.9998793612808203,0.9999611649476821,0.9998976599120603,0.9997702198522518,0.9999294005126187,0.9999736653043517,0.9998804289910154,0.9998110652096014,0.9995571035986549,0.9999230245151179,0.999936984669149,0.999785189705986,0.9998117603367584,0.9997310401507769,0.9999837817666825,0.9999581683548632,0.9998756336142454,0.9999118832519308,0.9999522864838389,0.9999367101402002,0.9998961216014489,0.9998718725095836,0.999935167158875,0.9999592815528792,0.9998447607468838,0.9999655105654043,0.9998447607468838,0.9999803028193673,0.9998687555858634,0.9999713929325269,0.999862157947304,0.9998968823536323,0.9999560401255118,0.999843975304547,0.9999569153203528,0.9999696883608002,0.9998386100606383,0.9998464662759106,0.9997762931881371,0.999966294536618,0.9999646799273937,0.999857094081011,0.9998219553799772,0.9999373732583242,0.9999717820410976,0.9999764271302548,0.9998714983284124,0.9999695399599214,0.9998211023343075,0.9998523066268896,0.999769496140864,0.9997211438866174,0.9997834052157993,0.9999349079888439,0.9999263334046272,0.999741235943325,0.999937467648496,0.9998840357451191,0.9999737347450427,0.999924339688402,0.9998170332041993,0.999970222397095,0.999691074712522,0.9997579093195527,0.9997913371250748,0.9998098092885993,0.9999780998401501,0.9994703851668949,0.9998520357186944,0.999903435068701,0.9999514087212142,0.9996961871522738,0.9998361017905031,0.9999126763061557,0.9997325404760495,0.9997898320295489,0.9998095052362292,0.9998129046917856,0.9999663128197998,0.9998932667842403,0.9998986386318595,0.9999535646060049,0.9999804659778755,0.9998799926678358,0.9998872537230237,0.9999053455853476,0.9996542488243148,0.9999725549580922,0.9999425469090892,0.999698542256757,0.9999715180304294,0.9999638424454544
CCOC(=O)c1cnc2ccnn2c1SCC,0.9999581363310364,0.9998786835686635,1.0000000000000002,0.9999597296877927,0.9999185933028952,0.9999628809664178,0.9999073993160514,0.9999658447570541,0.9999676515197591,0.9999325633800503,0.9999770303303099,0.9999403197408006,0.9999671120264516,0.9999283435610754,0.9999645515035904,0.9999643530618555,0.999853699256937,0.9999735215194747,0.9999639508684268,0.999953327248225,0.9999626692586301,0.9999294228056314,0.999888062014639,0.9999326610108381,0.9999690624228705,0.9999684629688758,0.9999487820093695,0.9999539839949926,0.9999705161168576,0.999967508723379,0.9999704051556436,0.9999402082498232,0.9999668952603716,0.9999370106682823,0.9999668952603716,0.9998772958386946,0.9999741337149503,0.9998341170221758,0.9999617187307792,0.9999724842578117,0.9999478644779272,0.999963333755736,0.9999316605776524,0.9998243056550767,0.9999712514564667,0.999961596253385,0.9999546106382695,0.9999409622475713,0.9999132524869239,0.9999732130859462,0.9999655426955156,0.9999176764278217,0.9999105078770041,0.9998456310787821,0.9999699293440347,0.9998031400308386,0.9999651809780551,0.9999478517515182,0.9999436001455031,0.9999318212926227,0.9999546484805663,0.9999707080624248,0.9999515241581923,0.9999409786778991,0.9999568041788859,0.999975855080589,0.999899002059662,0.9999697066942009,0.9999608096376746,0.9998984098897576,0.9999185119998558,0.9999386889147348,0.9999530856828635,0.9999629981302971,0.9998951198057943,0.9998018804544694,0.9999675223042893,0.9999563881002465,0.9997437095918003,0.9999216899289161,0.9999614572010087,0.9997036160512114,0.9999258322283423,0.9999544088275051,0.9999521157300935,0.9999626996937006,0.9998051375090957,0.9999607144825964,0.999969478609259,0.9999271125779944,0.999877500134485,0.9999752985308084,0.9999745250449106,0.9999607946185325,0.9999082174866936,0.9998975868492803,0.9999406458274459,0.9999185162698818,0.9998934673345707,0.9999409285866809
C=CCSc1cc(C)nc2c(-c3ccccc3)c(C)nn12,0.9999538016403903,0.9999040158146175,0.9999597296877927,1.0,0.9999518757176618,0.9999437283600422,0.9998957032014555,0.9999760584485745,0.9999777961845534,0.9999248228068105,0.9999610960602826,0.9999413088749383,0.9999737206575131,0.9999290869682724,0.999974125974713,0.9999350638779975,0.9997818939101121,0.9999693982770996,0.9999745634212083,0.9999212671174911,0.9999536946010135,0.9998947332560192,0.999912427074835,0.9999585095526993,0.9999329134571874,0.9999378580431924,0.9999698762934492,0.9999707037643353,0.9999813945285057,0.9999706358712462,0.9999673974551292,0.9999490909667996,0.9999492737057261,0.9999617892495808,0.9999492737057261,0.9999068805556446,0.9999690409554017,0.9998792177615746,0.9999222652356607,0.9999620652763457,0.9999598764198568,0.9999464337164495,0.9999147838611684,0.9998338212099666,0.9999502493549544,0.999931965326528,0.9999238404897264,0.9999575026242883,0.9999202274900699,0.9999589437797834,0.9999381881650132,0.9998875591259304,0.999914815763072,0.9998876252537522,0.9999425914181312,0.9998274656216087,0.9999185574511575,0.9999563011376336,0.9999257321001368,0.9999087085962327,0.9999206990633689,0.9999608811862614,0.9999248708727233,0.9999196272437728,0.999966613948264,0.9999696373134268,0.9999054595434296,0.9999521639245483,0.9999342921421448,0.9999089478625155,0.9998841370928154,0.9999002269626649,0.9999358114986494,0.9999475988710678,0.9999063439831547,0.9997350390390403,0.9999641208523786,0.9999786428209321,0.9997828446480453,0.9998896649115878,0.9999534803691723,0.9997796561008714,0.9999174012264143,0.9999382659398163,0.99991324850947,0.9999301137886909,0.9998427859377808,0.9999740727789822,0.9999634369251265,0.99996148277864,0.9999103552234464,0.999954973925584,0.9999601790891728,0.9999802266968967,0.9998703508542102,0.9999238236701979,0.9999689844435713,0.9998848110240739,0.9999198954421566,0.999955207394798
COCCSc1nnc(NC(=O)CSc2ccccc2)s1,0.9998878841699846,0.9999643029004959,0.9999185933028952,0.9999518757176618,1.0,0.9999079135846123,0.9999527066005647,0.9999626289398408,0.9999277063838544,0.999953137975083,0.9999272623449608,0.9998491595298699,0.9999585206787301,0.9999592605317971,0.9999309075876553,0.9998533988258828,0.9996334056872599,0.9999510106543377,0.9999604257878982,0.9998341060225198,0.9998678441618163,0.9997926765561044,0.999961305126297,0.9999813963217684,0.9998915038767218,0.9999263789734519,0.9999802624578601,0.9999557922425746,0.9999377201163491,0.9999275295947847,0.9999562187235236,0.9999703158943958,0.9998935229120132,0.9999742607141595,0.9998935229120132,0.9999676302469405,0.9999146203017476,0.999962120649448,0.9998776794994468,0.9999258044112593,0.999967235154391,0.9998783402303801,0.999937930111754,0.999924834643818,0.9998787862029447,0.9998746644734723,0.9998312919827783,0.9999766124228636,0.9999590172464218,0.9998977886281383,0.9998628527048119,0.9999132236892946,0.9999624198729239,0.9999619923068201,0.9999010941961208,0.9999283649296039,0.9998569658999235,0.9999051491435159,0.9998216804075843,0.9997951850368133,0.9998339971207356,0.9999522555834637,0.9999311492181111,0.9998130946243222,0.9999511284077596,0.9999200687827781,0.9999520690024124,0.9999386835946739,0.99985954490222,0.9999602618233585,0.9997618918822081,0.999799904770547,0.9998477560475312,0.9998657042780292,0.9999607618941142,0.9995532100336886,0.9999039849775869,0.9999450329012293,0.9999055702252914,0.9997659577836066,0.9998798450905837,0.9999009993521588,0.9998097338590775,0.9998509015822472,0.9998431530141578,0.9998551469895982,0.9999383163259203,0.9999359405792897,0.999933494023371,0.9999745941893403,0.9999639502809857,0.999906078998056,0.9999193515456181,0.9999465851761363,0.9997368437019596,0.9999695462841887,0.999968170868819,0.9997731913713308,0.9999686842028848,0.999974381964945
O=C1NC(=O)C(=Cc2ccc(-c3cccc([N+](=O)[O-])c3)o2)S1,0.9999476888794233,0.9999001766985508,0.9999628809664178,0.9999437283600422,0.9999079135846123,1.0000000000000002,0.9999113126473145,0.9999596587803194,0.9999494998085829,0.9999491728185625,0.999970064389543,0.9999054737967151,0.9999585073604182,0.999946399997044,0.9999439029640216,0.9999589107893214,0.9998363016082314,0.9999666168292212,0.9999558221327685,0.9999443480885795,0.9999463626427889,0.9999166150092622,0.9999121181274806,0.9999202851296829,0.9999775033922658,0.9999654030984243,0.9999363612224658,0.9999598397295276,0.9999587476849583,0.9999348964355407,0.9999617887817236,0.9999363754023314,0.9999483030997186,0.9999403153587875,0.9999483030997186,0.9998848380897565,0.9999582966210445,0.9998346922562255,0.9999663628181672,0.9999635325526133,0.9999548471771448,0.9999661446537277,0.9999575940315608,0.9998579577627187,0.9999603501796873,0.9999659913822345,0.9999454698490645,0.9999384444512824,0.9999254445317299,0.9999647620809757,0.9999591458380723,0.9999491327007206,0.999924494385959,0.9998491820746629,0.9999656544053427,0.9998343424277405,0.9999578692909319,0.9999292752966914,0.9999334845809975,0.9999120839670379,0.9999486536368462,0.9999699029188464,0.9999557644046905,0.9999166819113002,0.9999662676671907,0.9999688574713904,0.9999218996851679,0.9999705869486474,0.9999530303684847,0.9999106307076889,0.9998968999050508,0.999941043825101,0.9999373954552472,0.9999460839057923,0.999907785355128,0.9997879128434277,0.999942420259517,0.9999382005335719,0.9997668850491711,0.9999043625929883,0.9999581926823203,0.9996969895356279,0.9999033039965177,0.9999367129841809,0.9999524142458643,0.9999555198042602,0.9998165278067078,0.9999495315413663,0.9999559768475075,0.999916752837553,0.9998905708364364,0.9999747643591917,0.9999707129967174,0.9999440612033725,0.9998800609410682,0.9999007265108137,0.9999335578254069,0.9998893782217797,0.9998915520215232,0.9999388750161272
O=C(CCCCCCC(=O)Nc1ccccc1)NO,0.9998355099997398,0.9999710040802419,0.9999073993160514,0.9998957032014555,0.9999527066005647,0.9999113126473145,1.0000000000000002,0.9999397216566929,0.9998824086366122,0.9999643895189908,0.9999156331246003,0.9997771562761509,0.999929258024763,0.9999708645617164,0.9998810297777344,0.9998362155759062,0.9996131399586595,0.9999351518727432,0.9999336117172739,0.9998080588370664,0.9998223409234039,0.9997553073570723,0.9999673557711474,0.9999499076084034,0.9999017836808735,0.9999410277619251,0.9999474029132813,0.9999345918588425,0.999897035323605,0.9998801465976244,0.9999457319695406,0.9999575172815408,0.999864444762943,0.9999546842816306,0.999864444762943,0.9999682447982426,0.9998799060322284,0.9999459149106418,0.9998957888227483,0.9999129547736776,0.9999462902637052,0.9998595098624198,0.9999670195684515,0.9999636880803845,0.999862014968613,0.9998688744375368,0.9998009081896082,0.9999613375757354,0.9999574740752165,0.9998701279416609,0.9998480731998947,0.9999605021982665,0.9999750227632176,0.9999557639510169,0.999893767950479,0.9999533325460856,0.9998618586163863,0.9998465383379844,0.9997837423075658,0.9997445848711906,0.9998106384471448,0.9999481313797997,0.9999484991847508,0.999762586339269,0.9999359004161922,0.9998967198624021,0.9999694569101159,0.9999401888318539,0.9998359963223928,0.9999670361150504,0.9997205119803086,0.9997913383197468,0.999807618161262,0.9998256852328115,0.9999792803859183,0.9995228318031576,0.9998591611001562,0.9998940198558877,0.9999242697153213,0.9997240350755056,0.999846785349052,0.9998634746397678,0.9997421614264246,0.9998053959748135,0.9998415309411733,0.999840359897575,0.9999471898305751,0.9998857750641861,0.9999036046765194,0.9999327970184653,0.999958691665974,0.9999029204374905,0.999904225164939,0.9998980563859874,0.9996867627317931,0.9999608445878579,0.9999281885062485,0.999723541549113,0.9999576717826769,0.9999596438959725
CON(C)C(NC(C)=O)C(=O)NCc1ccccc1,0.9999410533415684,0.9999349729812386,0.9999658447570541,0.9999760584485745,0.9999626289398408,0.9999596587803194,0.9999397216566929,1.0000000000000004,0.9999660679460481,0.9999502805668368,0.9999718201077027,0.99991109792512,0.9999780814390316,0.9999583648140454,0.9999640669937945,0.999937062198417,0.9997708864612967,0.9999822077596611,0.9999809448387253,0.9999179367380303,0.9999405160295405,0.9998792932186432,0.9999383404479805,0.9999649519723571,0.9999490631929352,0.9999644116575669,0.9999757760195566,0.9999798457137832,0.9999775519127237,0.9999599048639993,0.9999819105354673,0.9999649028376005,0.9999459159924701,0.9999751560068222,0.9999459159924701,0.9999326788036056,0.9999640870341617,0.9999049602413748,0.9999455633691208,0.999965510366159,0.999971250964094,0.9999512421781352,0.9999520707649487,0.9998855617896071,0.9999530843855665,0.9999390445238415,0.9999182334355314,0.9999720122802025,0.99994274206355,0.9999568154756,0.9999401947663377,0.9999327666934723,0.9999485802396681,0.9999127173936687,0.999953733527624,0.9998726523159617,0.9999304593238763,0.9999385892518697,0.9999152158587699,0.9998887731497724,0.9999182224768641,0.9999790360153702,0.9999501541156044,0.999901653765732,0.9999791806810503,0.9999716899732839,0.9999388152079446,0.9999693133646952,0.9999308580285132,0.9999399203022199,0.9998658152800319,0.9999049146971566,0.9999191895119894,0.9999385126516693,0.9999384376811962,0.9997147660177867,0.9999534976305002,0.9999705031701045,0.9998241602041978,0.9998759368957795,0.9999521851348607,0.9997961552632169,0.9998888237984174,0.999924443780889,0.9999176588444596,0.9999322657113399,0.9998809890229381,0.9999667823222046,0.9999671747953565,0.9999627734097905,0.9999320752857014,0.9999662540351256,0.9999723782890348,0.9999738534112365,0.9998461816021221,0.9999461397555279,0.9999701743128422,0.9998636553249886,0.9999397152010067,0.9999679190474517
O=C(C=Cc1ccc(C(=O)c2ccc3ccccc3n2)cc1)NO,0.9999699323188511,0.9998793612808203,0.9999676515197591,0.9999777961845534,0.9999277063838544,0.9999494998085829,0.9998824086366122,0.9999660679460481,0.9999999999999993,0.9999249570606452,0.9999749675612928,0.999961734271986,0.9999748441476649,0.9999227825360752,0.9999798185410624,0.9999562886043465,0.9998403025327263,0.9999688318318529,0.9999672698132253,0.9999516510891711,0.9999707831550366,0.9999352639764559,0.999894151784143,0.9999426045916306,0.9999502366448352,0.9999403673245582,0.9999573611089118,0.9999548229061966,0.9999810342946773,0.99997756804186,0.9999637272721879,0.999941267793893,0.9999724269362145,0.9999439044143273,0.9999724269362145,0.9998795496881524,0.9999772899413898,0.9998398249065287,0.9999403496444155,0.9999725613110787,0.999955801761778,0.9999602448001556,0.9999124649237806,0.9998073162907283,0.9999677563287263,0.9999514438791814,0.9999490079903547,0.9999459081035624,0.9999185122254991,0.9999750258400375,0.999959511663022,0.9998866633335429,0.9998975848826822,0.9998529424988565,0.9999591137195245,0.9997993522168608,0.9999499037150622,0.9999708331756734,0.9999488464611495,0.9999377727359424,0.9999483914374518,0.999960818486105,0.9999309350332318,0.9999486493345155,0.9999565773537691,0.9999784657757589,0.9998960326198699,0.999958085727026,0.9999621290533891,0.9998934747533391,0.9999251317515332,0.9999251054111141,0.9999627732549615,0.9999657809015305,0.9998861751002587,0.9997910008117101,0.999981382336836,0.9999751886302792,0.999741222569952,0.9999249893123534,0.9999603901812985,0.999729492411111,0.9999451839198967,0.9999629202738268,0.9999444612119535,0.9999530328793881,0.9998044589600412,0.9999800101143903,0.9999731391279615,0.9999461167510322,0.9998869795838763,0.9999635962467206,0.9999643389888356,0.9999758747012844,0.9999084991585465,0.9998956155815747,0.9999602216665688,0.9999290764407137,0.9999002527173723,0.9999442638863266
O=C(O)CN1C(=O)SC(=Cc2cccc([N+](=O)[O-])c2)C1=O,0.9998988946928005,0.9999611649476821,0.9999325633800503,0.9999248228068105,0.999953137975083,0.9999491728185625,0.9999643895189908,0.9999502805668368,0.9999249570606452,1.0000000000000002,0.999944132919941,0.9998438901860783,0.9999553772628756,0.9999817689914021,0.9999219437015814,0.999883920756225,0.9997040608548433,0.9999546900806968,0.9999503270026431,0.9998709072050088,0.9998767375488266,0.9998383200879634,0.9999696375609416,0.9999545710269018,0.9999417772083163,0.9999526715271114,0.9999597111462907,0.9999455427174426,0.999931241003714,0.9999146160735751,0.9999557155381279,0.9999691148026235,0.9999148227197732,0.9999605903098147,0.9999148227197732,0.9999533270273531,0.9999200724232788,0.9999197939836552,0.9999219959374097,0.9999457236075484,0.9999742106878293,0.9999026474706528,0.9999787256239163,0.9999418310523764,0.9998980524749292,0.9999169072344257,0.9998603509163617,0.9999696702106784,0.9999810128268399,0.9999211328979819,0.9998927422276715,0.999966454799855,0.9999707494743066,0.9999318478081347,0.9999359403164645,0.9999362701623191,0.999902437663406,0.999904511789251,0.9998413567868865,0.9998160565617105,0.9998721811007556,0.9999639778674795,0.9999734571235541,0.9998285274815525,0.999952274476172,0.999930723114745,0.9999742363820319,0.9999650229022371,0.999901169051653,0.9999677312093379,0.999795378624873,0.9998405242329265,0.9998735144527343,0.9998808668004688,0.9999663557547317,0.9996197688144535,0.9999066038694614,0.9999246693121089,0.9998922313065762,0.9997972234553478,0.9998867224775836,0.9998385615607149,0.9998262567359478,0.9998675668431232,0.9999005510593872,0.999894574805007,0.9999132011593246,0.9999292546733018,0.9999396721671863,0.9999463764439277,0.999955083815727,0.9999320768294316,0.9999301191791322,0.9999234594676074,0.9997695601048203,0.999944553678753,0.9999474513157912,0.9998085819316884,0.9999519550914525,0.9999703283629068
