,Cn1ccnc1SCC(=O)Nc1cccc([N+](=O)[O-])c1,O=C(O)c1cn(COCCO)c2ccc([N+](=O)[O-])cc2c1=O,CCOC(=O)c1cnc2ccnn2c1SCC,C=CCSc1cc(C)nc2c(-c3ccccc3)c(C)nn12,COCCSc1nnc(NC(=O)CSc2ccccc2)s1,O=C1NC(=O)C(=Cc2ccc(-c3cccc([N+](=O)[O-])c3)o2)S1,O=C(CCCCCCC(=O)Nc1ccccc1)NO,CON(C)C(NC(C)=O)C(=O)NCc1ccccc1,O=C(C=Cc1ccc(C(=O)c2ccc3ccccc3n2)cc1)NO,O=C(O)CN1C(=O)SC(=Cc2cccc([N+](=O)[O-])c2)C1=O,O=C(CCCc1ccc(CCCCc2ccccc2)cc1)NO,C#CCCCC(=O)c1cc2c(c(C(C)(C)C)c1)OCC2,CN(c1ccc(C=CC(=O)NO)cc1)S(=O)(=O)c1ccccc1,O=C(NC(=S)NCc1ccco1)c1ccc([N+](=O)[O-])cc1,CSc1nccc(C#Cc2ccc(CC(C)NC(C)=O)cc2)n1,COc1ccc(C(=O)Nc2cccc(OC(=O)c3ccco3)c2)cc1,CN(CC(=O)Nc1ccc(S(N)(=O)=O)cc1)C(=N)N,CCCCCCOc1ccc(C(=O)CCN2CCCCC2)cc1,CC(=O)NC(=Cc1ccc2c(c1)OCO2)C(=O)NCCCO,CC(=O)NCC1CN(c2ccc(C(C)=NO)cc2)C(=O)O1,CC(=NO)c1ccc(N2C(=O)C3CC=C(Cl)CC3C2=O)cc1,CCSCCSc1nnc(-c2ccc([N+](=O)[O-])cc2)s1,O=C(O)C=Cc1cn(Cc2ccc([N+](=O)[O-])cc2)c2ccccc12,COc1ccc2c(CSCCBr)cc(=O)oc2c1,O=C(OCc1cn(-c2ccc([N+](=O)[O-])cc2)nn1)C1CCCN1,COc1ccc(CCNC(=O)CSc2nncn2N)cc1OC,C#CCCCOc1ccc2c(C)cc(=O)oc2c1,C#CCOCC(Cn1cncn1)c1ccc(Cl)cc1Cl,CCc1ccc(OC(C)=O)c(C(=O)c2ccc(C)cc2)c1,Cn1c(=O)c2c(ncn2C)n(C)c1=O,Nc1ccc(C=CC(=O)Nc2cccc(Cl)c2)cc1O,Cc1cn(C2CC(NC(=O)CC(=O)O)C(CO)O2)c(=O)[nH]c1=O,CC(N)C(NC(=O)c1ccc(C#Cc2ccccc2)cc1)C(=O)NO,CN=C(NC#N)NCCn1nc(-c2ccccc2)ccc1=O,CC(N)C(NC(=O)c1ccc(C#Cc2ccccc2)cc1)C(=O)NO,COc1nc(OCC(=N)NO)nc(N2CCOCC2)n1,Cc1nc(C#Cc2cnc(SC(C)(C)C)nc2)cs1,C[N+]([O-])=Cc1ccc2c(c1)OCO2,NC(=NO)c1ccc(C=Cc2ccc(O)cc2)cc1,Nc1ccccc1-c1cc(=O)c2ccc3ccccc3c2o1,NS(=O)(=O)c1ccc(NC(=S)NC(=O)c2cccc([N+](=O)[O-])c2)cc1,O=C(Nc1ccccc1)N1CCN(Cc2ccc(C=Cc3ccccc3)cc2)CC1,O=C(NC(Cc1ccccc1)c1nc2ccccc2[nH]1)c1cccc([N+](=O)[O-])c1,Cc1c(Cc2cccc([N+](=O)[O-])c2)c(=O)oc2cc(OC(=O)N(C)C)ccc12,O=C(COC(=O)c1ccccc1)Nc1ccc(Cl)cc1C(=O)c1ccccc1,Cn1cnc2cc(-c3ccc(C(=N)NO)cc3)nc(N3CCC(CO)C3)c2c1=O,COCCSc1nnc(NC(=O)CCS(=O)(=O)Cc2ccccc2)s1,O=C(CSc1ncccn1)Nc1ccc(S(=O)(=O)N2CCCCC2)cc1,O=C(Nc1ccc(S(=O)(=O)Nc2ccccn2)cc1)c1cccc([N+](=O)[O-])c1,CCC(=O)Oc1ccc(NC(=O)c2ccc(S(=O)(=O)N3CCCC3)cc2)cc1,O=C(CCCC1CCN(S(=O)(=O)c2ccc3c(c2)CCO3)CC1)NO,O=C(CCCCCCc1ccccc1)c1ncc(-c2cc([N+](=O)[O-])ccn2)o1,CCN1c2ncc(COc3cc[n+]([O-])cc3)cc2C(=O)N(C)c2cccnc21,COc1ccc(C(=O)Nc2ccccc2-c2nc3ncccc3[nH]2)cc1OC,CN(C)CCCn1c(N)c(-c2nc3ccccc3s2)c2nc(C#N)c(C#N)nc21,O=C(NCC1CCCO1)C(=Cc1cccc([N+](=O)[O-])c1)NC(=O)c1ccccc1,O=C(C=Cc1ccc(CCNC(=O)c2ccc3c(c2)OCO3)cc1)NO,CNC(=O)C(Cc1ccccc1)NC(=O)C(CC(C)C)C(C)(C)C(=O)NO,COc1cc(C=C(C#N)c2ccccn2)ccc1OCc1ccccc1Cl,C=CCn1c(=O)c2[nH]c(Cc3ccc(N)cc3)nc2n(CCCC)c1=O,CCC1(CC)C(=O)N(COC(=O)c2ccccc2)C1S(=O)(=O)c1ccccc1,Nc1ccc(-c2nnc(NC(=O)Nc3ccc(Cl)c(Cl)c3)s2)cc1,COc1cc(N)c(C=Cc2cc(OC)c(OC)c(OC)c2)cc1[N+](=O)[O-],Cc1ccc(SCCC(=O)Nc2ccc(OCc3ccccc3)cc2)cc1,C=CCNC(=O)NC(=O)CN1C(=O)NC(c2ccccc2)(c2ccccc2)C1=O,O=C(CCCCCC(c1c[nH]c2ccccc12)c1c[nH]c2ccccc12)NO,Cc1ccc(NC(=O)C(=Cc2ccc([N+](=O)[O-])cc2)NC(=O)c2ccccc2)cc1,Cc1cc2c(c(=O)o1)C=C1CCC(C(C)CSc3ncccn3)CC1O2,O=C1CC(N2CCN(c3ccc([N+](=O)[O-])cc3)CC2)C(=O)N1c1ccccc1,COc1ccc(C=C(C)C(=O)c2cc(OC)c(OC)c(OC)c2)cc1[N+](=O)[O-],COc1ccc(Cl)cc1C(=O)NCCc1ccc(CCC(=O)NO)cc1,O=C(Oc1cc(O)c2c(c1)OC(c1ccc(O)cc1)CC2=O)c1cccs1,Nc1cnc(-c2ccc(-c3ccccc3CSc3ccncn3)cc2F)cn1,CCOc1ccccc1NS(=O)(=O)c1cc(-c2cnc(C3CC3)o2)ccc1C,COc1ccc(C(=O)Nc2ccc(-c3nc4ncccc4[nH]3)cc2)cc1OC,O=C(Nc1ccnc(F)c1)c1ccc(-c2noc(C(F)(F)F)n2)cc1,O=C(CSc1cccc[n+]1[O-])Nc1ccccc1Oc1ccccc1,CCCCOC(=O)c1ccc(NC(=O)C2(c3cccs3)CCOCC2)cc1,COC(=O)C1=C(C)N=C(C)C(=C(O)OC)C1c1ccc(Cl)c([N+](=O)[O-])c1,CC(NC(=O)Nc1cc2[nH]nc(NC(C)c3ccccn3)c2cn1)c1ccccc1,COc1ccc(NC(=O)COc2ccc(C(=O)Nc3cccc(F)c3)c3ccccc23)cc1OC,Cc1cc(O)cc(C)c1CC(N)C(=O)N1Cc2ccccc2CC1C(=O)Nc1nn[nH]n1,CC(CCCNc1ccccc1)N(c1cc(Cl)ccc1CO)S(=O)(=O)c1ccc(Cl)cc1,O=C(CCl)Nc1ccc(N2CCN(CC(O)(Cn3cncn3)c3ccc(F)cc3F)CC2)cc1,CC1=C(CC(=O)OCCCCO)c2cc(F)ccc2C1=Cc1ccc(S(C)(=O)=O)cc1,Nc1cnc(-c2ccc(C3CCC3)c(OCC(O)CNc3cc(N)ncn3)c2F)cn1,COc1cccc(C(=O)Nc2ccc(-c3ccc(S(=O)(=O)NC(C(=O)O)C(C)C)cc3)cc2)c1,NS(=O)(=O)c1ccc(Nc2nccc(-c3ccc(NC(=O)Cc4cccs4)cc3)n2)cc1,Cc1oc(=O)oc1COC(=O)C(C)(C)Oc1ccc(C(=O)c2ccc(Cl)cc2)cc1,Cc1c(NC(=O)c2ccc(S(=O)(=O)Nc3ccccc3F)cc2)c(=O)n(-c2ccccc2)n1C,CN1CCN(c2cc3c(cc2F)c(=O)c(C(=O)O)cn3-c2cc([N+](=O)[O-])cn2C)CC1,O=C(Nc1ccccc1C(=O)N1CCOCC1)c1ccc(CSc2ccccc2)cc1,CN(C(=O)c1ccc(-c2nc(C3CCOCC3)cnc2N)cc1F)C(CO)c1ccccc1,CC(Sc1ncccn1)C(=O)Nc1ncc(Cc2cccc3ccccc23)s1,CCCCOC(=O)CC1N=C(c2ccc(Cl)cc2)c2cc(OC)ccc2-n2c(C)nnc21,Cc1cc(C#N)cc(C(=O)c2c(C(C)C)c(=O)[nH]c(=O)n2Cc2cc(N)nc(F)c2F)c1,O=C(C=Cc1ccco1)NC(Cc1ccccc1)C(=O)NC(Cc1ccccc1)C(=O)O,CC(C)C(NS(=O)(=O)c1ccc(-c2ccc(COc3cccc(F)c3)cc2)cc1)C(=O)O,Cc1ccc(NC(=O)CN2C(=O)SC(=Cc3ccc(-c4ccc(Cl)c(C(=O)O)c4)o3)C2=O)cc1,CNC(=O)N(C)CC(O)CN1C2CCC1CC(NC(=O)c1cc3ccccc3n(C(C)C)c1=O)C2
Cn1ccnc1SCC(=O)Nc1cccc([N+](=O)[O-])c1,1.0000000000000002,0.9994935299626955,0.9999503800404181,0.9997178149017363,0.999687930669915,0.9999038862294086,0.9998962157535094,0.9997509447578234,0.9999155143646331,0.9999537693004117,0.9999525256504429,0.9999590390214991,0.9999047756884688,0.9999193138772654,0.9998967628045741,0.9999834605762564,0.9997806623674719,0.9999038258019702,0.9997211009760708,0.9999634225350755,0.9999119128298444,0.9999224055317544,0.9997486374305122,0.9996922079828598,0.9999660831418853,0.9999621099623421,0.9997855990884505,0.9996646713909253,0.9998497739429266,0.9999078819818789,0.9998896615361658,0.9997253115333942,0.9999731254975949,0.9995693331021261,0.9999731254975949,0.9996852268936024,0.9999104272286143,0.9991758795150715,0.9999439423403627,0.9999533976926213,0.9997700531395458,0.9999000851503965,0.9998844497510508,0.9997047626107651,0.9999657490611171,0.9999554013221134,0.9999866533628156,0.9997900415867644,0.9998588452858762,0.9999681828736717,0.9999708851930206,0.9999438121049766,0.9998744035068038,0.9995140462794734,0.9999689646445399,0.9996467268399969,0.9999380114467956,0.9999183709638099,0.9999328635610512,0.9999591301857833,0.9999702922840893,0.999911055746113,0.9999474482641406,0.999977029412578,0.9996211284132804,0.9999222336994236,0.9998502519020623,0.9999381331764637,0.9999468492751138,0.9998066457914122,0.9999164698505163,0.9999707509714619,0.9999762274333304,0.9999582493977296,0.9998401602488002,0.9997930004026928,0.9999479670856113,0.9997305291589342,0.9995150486315507,0.9999537325704393,0.9998903780268072,0.9989501518008355,0.9999644716565957,0.9999401853137129,0.9999116057314996,0.9999639348772735,0.9992947120789784,0.9997107452278735,0.9998590323964086,0.9994387674997095,0.9995694616070516,0.9999584266428131,0.9999187498617587,0.9997303989518811,0.9998957713380004,0.9994129917587479,0.9994415849175072,0.9999151869531746,0.9993401191412778,0.9997802311869575
O=C(O)c1cn(COCCO)c2ccc([N+](=O)[O-])cc2c1=O,0.9994935299626955,1.0000000000000002,0.9994254878355563,0.9999434097180674,0.9999439639160645,0.9997804573159403,0.9997464866245259,0.999912041473841,0.9997577630110939,0.999673122486519,0.9996329372628628,0.9995985258164701,0.999761314264147,0.9997770743058653,0.9998124311107968,0.9994350322205828,0.9986737861060253,0.9997722724050764,0.9999459267967613,0.9992540818814217,0.9997874240150904,0.9990970510280365,0.9999292469114112,0.9999223838846836,0.9995189762666729,0.9995345046109153,0.9998944527806277,0.9999527987767377,0.9998510924854122,0.9997485472745683,0.9997841455280602,0.9998720759113221,0.9995066780032659,0.9999645103921853,0.9995066780032659,0.9999207344508643,0.9997589709750678,0.9999292516954728,0.9993486652537736,0.9996740215183273,0.999913328036434,0.9998109839939653,0.9997943789482737,0.9999512141430714,0.9996311135353139,0.9992934605848359,0.9994971774435979,0.9999149198503259,0.999774680885694,0.9995887771033805,0.9995834776670913,0.9995342700965885,0.9998405860536248,0.9999836793948577,0.9995589059250016,0.9999607160111629,0.9992155781494095,0.999763675869999,0.9997396985658318,0.9993516907410244,0.9993691730046858,0.9997903390972606,0.9992427203832334,0.9996069198836318,0.9999694528164782,0.9997477095388863,0.9998627140355051,0.9996808569277443,0.9993508578183433,0.9998223632195299,0.9990690402071126,0.9994715932995795,0.9995612827554528,0.9995740361615367,0.9998381254642393,0.9986921940866083,0.9996911618749211,0.9999326238733148,0.9999697229291752,0.9992963329793585,0.9997779992264149,0.9998820258519008,0.9993644805135176,0.9996575856144068,0.9990775318070618,0.9994342004414847,0.9999598081026253,0.9999023629433088,0.9997557879080577,0.9999597489534564,0.9999633538713563,0.9996140382284281,0.9997555914150452,0.9999428633961294,0.9990222201981791,0.9999760829677258,0.9999723555056649,0.9991640264020476,0.9999526814984095,0.999910123868763
CCOC(=O)c1cnc2ccnn2c1SCC,0.9999503800404181,0.9994254878355563,1.0000000000000002,0.9996777530231434,0.9996646206617561,0.999874959251895,0.9999068892912281,0.9997299751516563,0.9998889345764747,0.9999407143379877,0.9999485837060225,0.9999201122053787,0.9998220228196576,0.9998764396707454,0.9998665279669107,0.999959732319335,0.999779808668537,0.9998991826248154,0.9996709507370362,0.9999287330449469,0.9998609619182708,0.9999210470976779,0.9997146542030753,0.9996891995006577,0.999974285712409,0.9999763981542413,0.9997738161374172,0.9996399526996637,0.9998192750915398,0.999908830490933,0.9998899104288953,0.9996158324253726,0.9999395315589855,0.9995394839430619,0.9999395315589855,0.999674358541969,0.9999012529892289,0.99913776685827,0.9999775103834976,0.9999314839509786,0.9996982188383876,0.9998459451549742,0.9998074967022792,0.9996581309318451,0.9999407999925229,0.9999052252258067,0.9999591928329352,0.9997319223329785,0.9997629337543198,0.9999363551650577,0.9999407685714445,0.9999675616485794,0.9998155228615732,0.9994610168608801,0.9999535590265493,0.9995752137356869,0.9999501096878953,0.9998652734116938,0.9998908787122239,0.9999683389870381,0.9999331054110756,0.9998808265342738,0.9999580201801154,0.9999268523809017,0.9995476790763126,0.9999035284039378,0.9997919720750148,0.9999314582046117,0.999913467396883,0.9997142767453132,0.9998645680005211,0.9999630429791527,0.999928339226169,0.9999591859398197,0.9998391434860712,0.9997678293415946,0.9999244588552224,0.9996578954264915,0.999466606982125,0.9999530293596701,0.9998541428611429,0.9988610086792656,0.999952543869429,0.9998873300074106,0.9998883885314884,0.9999715172360917,0.9992165962223616,0.9996108915937133,0.9997751916869815,0.9993335158503736,0.9994878228432184,0.9999456358825476,0.999881935004086,0.9996569897454469,0.999912315798041,0.9993301012644475,0.9993477184083484,0.9998740327181421,0.9992458421040858,0.9997331813335493
C=CCSc1cc(C)nc2c(-c3ccccc3)c(C)nn12,0.9997178149017363,0.9999434097180674,0.9996777530231434,1.0000000000000002,0.9999819139435204,0.9999151838161381,0.9998853405423385,0.9999785463569353,0.9999001485997168,0.9998452618759244,0.9998166136584963,0.999796350025007,0.9998799196814977,0.9999091943588202,0.9999389206741084,0.9996802530132975,0.9990643386208043,0.9999150701624387,0.9999844419930815,0.999532758014541,0.9999135644681809,0.9994199847546716,0.9999754402131725,0.9999614720711314,0.9997408937540271,0.9997566840395194,0.9999725354924874,0.9999802391799052,0.9999582719846638,0.9998930374593197,0.9999192184041962,0.9999013171740072,0.9997277641850977,0.9999710467967301,0.9997277641850977,0.9999723495984336,0.9999119719869649,0.9998320115215679,0.9996142075343117,0.9998539623122237,0.9999572201654933,0.9999271981175569,0.9998986773233606,0.999976002347869,0.9998152939020639,0.9995588720241484,0.9997259327942597,0.9999640513284737,0.9998676230618417,0.9997866061901607,0.9997843998433555,0.9997488217977042,0.9999367669527994,0.9999522076070098,0.9997731532018697,0.9999602634279618,0.9995061091991188,0.9998944074012242,0.9998865275614665,0.9996242703634081,0.9996244268737557,0.999919238668012,0.9995301682488217,0.9997945238618602,0.9999644328112256,0.9998979235725071,0.9999402089575785,0.9998562304007834,0.9995899196219553,0.9998848599387056,0.9993817722895287,0.9996991285775774,0.9997660867924373,0.9997824625689493,0.9999427493811229,0.9990751161706588,0.999858026780912,0.9999702138152295,0.9999414088885786,0.9995745582435007,0.9999095640020792,0.9997185811578385,0.9996300230565596,0.9998161155130334,0.999388512639196,0.9996848695057046,0.9998671232618299,0.9999213933104064,0.9998478070320205,0.9998938607290119,0.9999305024147429,0.9998071428971864,0.9998931729528541,0.9999674583478515,0.999357212267801,0.9999056879802013,0.999909486301552,0.9994459314717313,0.9998712907187739,0.9999644215205783
COCCSc1nnc(NC(=O)CSc2ccccc2)s1,0.999687930669915,0.9999439639160645,0.9996646206617561,0.9999819139435204,1.0,0.9998957130528159,0.9998894394951948,0.9999822676566477,0.9998909595061882,0.999831740844958,0.999814413219561,0.99976330100271,0.9998435474669793,0.9998898673436295,0.999923238570097,0.9996467102081821,0.9990169231186538,0.9999074746728391,0.9999794434174892,0.9994955101950319,0.9998878603361046,0.9993838295068885,0.9999741969260993,0.9999763218991505,0.999724350437199,0.9997446479081653,0.999970320830785,0.9999904311572665,0.9999467014725312,0.9998848341241064,0.9999147710047194,0.999869642675722,0.9996946083835668,0.999969981031764,0.9996946083835668,0.9999837892436628,0.9998960314425613,0.9998565767994252,0.9996099059418443,0.9998276481548425,0.999940594426582,0.9999034345743943,0.999875060138652,0.9999701109820339,0.9997953698692204,0.9995118742103822,0.9996974393137509,0.9999534618879338,0.999831872254916,0.999766896570155,0.999756220445662,0.9997420729145376,0.9999205153958636,0.9999600001929584,0.9997466775372899,0.9999566586729061,0.9994896349001223,0.9998762253298564,0.9998641647291712,0.9995974391455339,0.9995866443920125,0.999902660639391,0.9995070995539105,0.999767053099447,0.9999601281354172,0.99988220592853,0.9999250519959427,0.9998334901886762,0.9995464674623268,0.9998612472104085,0.9993286225425874,0.9996790240558402,0.9997283958556994,0.9997665684450028,0.9999476867877096,0.9990250327914383,0.9998474881044016,0.9999463549245586,0.999945849912799,0.9995505324803924,0.9999002314675715,0.9997281849346864,0.9996034801878791,0.9997930130363267,0.9993495827991827,0.9996621778466135,0.9998783620146947,0.999893726944493,0.9998159567300586,0.999883997485567,0.9999287884687345,0.9997894903983128,0.9998818077250633,0.9999511351855974,0.9993287234905568,0.9999071051379622,0.9999054971772062,0.9993971196157162,0.999856738111755,0.9999511729747236
O=C1NC(=O)C(=Cc2ccc(-c3cccc([N+](=O)[O-])c3)o2)S1,0.9999038862294086,0.9997804573159403,0.999874959251895,0.9999151838161381,0.9998957130528159,1.0000000000000004,0.9999469754844563,0.9999263256047084,0.9999688809809466,0.9999686139957809,0.9999417578713392,0.9999412986565023,0.9999421925982106,0.999978258003715,0.9999716858370775,0.99988903508248,0.999477942166052,0.9999709117312272,0.9999182897555067,0.9998008488103568,0.9999748038352932,0.9997265867885792,0.9999299111213271,0.9998940670998138,0.9999182271115242,0.9999133081501866,0.9999434998521707,0.999884225836204,0.999966778342087,0.9999630112902115,0.9999623052832727,0.9998866662139765,0.9999145210225562,0.999839388407752,0.9999145210225562,0.9998886239103851,0.9999734951025564,0.9995768183862773,0.999831432245576,0.9999626797974082,0.9999336728800549,0.9999741621032832,0.9999619361969591,0.99990898288356,0.9999502679699783,0.9998204354599332,0.9999094693377684,0.9999397194784198,0.9999320044378359,0.9999421328248292,0.9999400461587248,0.9999035356946572,0.9999706485333715,0.9998000621156414,0.9999403368372137,0.9998761805731046,0.999771198556964,0.9999723537292711,0.9999705494041757,0.999856090297941,0.9998641134714711,0.9999780880542397,0.9997975586843802,0.9999389809994194,0.9998612961832474,0.9999738662366151,0.9999568522148299,0.9999598647257706,0.9998261790734942,0.9999189452416837,0.9996970911337697,0.9998910725846357,0.9999262141146397,0.9999328241500868,0.9999574830969287,0.9994829062896425,0.9999610022350863,0.9999138845090383,0.9998042882794522,0.9998249312586911,0.9999677839045512,0.9994050309098718,0.9998619584794431,0.9999444421304322,0.9997113839238377,0.9998851344676895,0.9996511233056448,0.9998864481007991,0.9999172700661321,0.9997376484354453,0.9998214024654145,0.9999473308917114,0.9999724422550782,0.9999083837267405,0.999687055293911,0.9997272987494707,0.9997486537349716,0.9997375678000878,0.9996853496714517,0.9999378732130706
O=C(CCCCCCC(=O)Nc1ccccc1)NO,0.9998962157535094,0.9997464866245259,0.9999068892912281,0.9998853405423385,0.9998894394951948,0.9999469754844563,0.9999999999999999,0.9999168367858605,0.999958270259961,0.9999586610341324,0.9999625365907956,0.9999061170783891,0.9999018637777983,0.9999498244587569,0.9999586399084004,0.9998752567628885,0.9994799224347333,0.9999704482485883,0.9998828179683006,0.9997916368464372,0.9999363068458167,0.999727955675773,0.9999082944021584,0.999901228858836,0.9999242017522294,0.9999337659979292,0.9999336472766439,0.9998774246708051,0.9999427972430474,0.9999664250506112,0.999967826717248,0.9998084878053551,0.9998831115631273,0.9998059584777099,0.9998831115631273,0.9998887139375844,0.9999590033966393,0.9995518714938356,0.9998786214536826,0.9999424613508199,0.999881112107347,0.999939804546618,0.9999113585755712,0.9998755448981869,0.9999397496554322,0.9997794980534216,0.9998984772965235,0.9999131393498933,0.9998657563718159,0.9999228976647078,0.9999173396988752,0.9999338886614485,0.999938069624279,0.9997711610076693,0.9999133282036533,0.99982719843601,0.9998077258591769,0.9999366590607681,0.9999429279525401,0.9998502254876537,0.9998307357946847,0.9999581209668127,0.9998137182636359,0.9999200200300267,0.9998166190989323,0.9999592487898885,0.999928208292313,0.999945385404108,0.9998111713041802,0.9998625269968759,0.9996757262593987,0.9998986922103488,0.9998925743531346,0.9999326553729587,0.9999631201991808,0.9994800576352852,0.9999586126194254,0.9998576832188636,0.9997641145675278,0.9998237719060472,0.9999387045969561,0.9993435136768939,0.9998442503445891,0.9999145054823969,0.9996980210495189,0.9998826003760524,0.999610453809462,0.9998129739639766,0.9998711057374634,0.9996643608035913,0.9997784286055984,0.9999381568356474,0.9999492305874167,0.9998680115601847,0.9997026206555426,0.999682204213831,0.9996869643744672,0.9997092768958116,0.9996038636303843,0.9999071359529331
CON(C)C(NC(C)=O)C(=O)NCc1ccccc1,0.9997509447578234,0.999912041473841,0.9997299751516563,0.9999785463569353,0.9999822676566477,0.9999263256047084,0.9999168367858605,0.9999999999999998,0.9999278229427794,0.999877774174664,0.9998596030038228,0.9998240788533482,0.9998667055286155,0.9999247703998444,0.9999467833441992,0.9997173661678166,0.9991449236805809,0.999939185169775,0.999976231959248,0.9995787457177073,0.9999204609491547,0.9994811604927114,0.9999806744963784,0.999973858239945,0.9997883296174697,0.999804880631862,0.9999818086082742,0.9999800312869043,0.9999699018393206,0.9999224061374608,0.9999440885929428,0.9998698864737454,0.9997644012552035,0.9999574237088947,0.9997644012552035,0.9999829097223476,0.999934743138753,0.9998071603647734,0.9996838398022275,0.999878307767901,0.9999429688196381,0.9999327178324805,0.9999018306596756,0.9999669203319898,0.9998523200240709,0.9995883077735123,0.9997622672605658,0.9999602490670395,0.9998571631780564,0.9998222746597163,0.9998187003163472,0.9998046077438213,0.9999386669889988,0.9999338303024636,0.9998087643995762,0.9999488186792712,0.9995757118481583,0.9999127550936633,0.9999067994101872,0.9996752748164024,0.999664668518176,0.9999342560323109,0.9995933711743169,0.9998174125284174,0.9999462924984133,0.9999239146525636,0.9999425423285373,0.999879384706079,0.9996170353211988,0.9998796607278543,0.9994272437681819,0.9997511289000238,0.9997819159738593,0.999830398176149,0.9999676812539638,0.9991502725415365,0.9998904950446984,0.9999423154751802,0.9999289891352597,0.9996377998619015,0.9999348210444091,0.9996564276621513,0.9996852418994766,0.9998452334643656,0.9994466858885951,0.9997274600846374,0.9998370444965426,0.9998904150377876,0.9998354180677038,0.9998547759372866,0.9999121743772804,0.999848218921138,0.9999208998065237,0.9999482200203808,0.9994286425239132,0.9998742907999942,0.999875183707092,0.9994859288037897,0.9998215754165823,0.999959188747501
O=C(C=Cc1ccc(C(=O)c2ccc3ccccc3n2)cc1)NO,0.9999155143646331,0.9997577630110939,0.9998889345764747,0.9999001485997168,0.9998909595061882,0.9999688809809466,0.999958270259961,0.9999278229427794,0.9999999999999998,0.9999714554235823,0.9999688821141917,0.9999549705520463,0.999923914107006,0.999978116267566,0.9999713418657961,0.9998954969806023,0.999515196180435,0.9999763181923004,0.9999043029865502,0.9998183663405397,0.9999691989350336,0.9997548195753416,0.9999259279720651,0.9998938872399454,0.9999307038918744,0.9999308810454485,0.9999390997958754,0.9998800420878166,0.9999718411871268,0.9999701610084651,0.9999735211193265,0.9998527555535368,0.9999250985226427,0.9998215212763293,0.9999250985226427,0.9998913115651461,0.9999762348919072,0.9995593195253051,0.9998681790565329,0.9999694022422798,0.9999161964951685,0.9999690049752943,0.9999552070913963,0.9998970875682593,0.9999657849079178,0.999822763899014,0.9999231098494823,0.9999335370178339,0.9999177509175861,0.9999585549151337,0.9999522709212239,0.9999292991621002,0.9999641949989425,0.9997843321416733,0.9999450539848178,0.9998647721489281,0.999816894175364,0.9999735465075767,0.9999820376056091,0.9998713265992435,0.9998710435923676,0.9999742373803567,0.9998267242592684,0.999951908372034,0.9998430945662057,0.9999821998765343,0.9999519305113235,0.9999569633851179,0.9998201232513169,0.9999094448706867,0.9997144178994961,0.99991653012965,0.9999220023758084,0.9999516098097432,0.9999639915309982,0.999523914965069,0.9999820783272244,0.9998842286586752,0.9997879462306407,0.9998567456268532,0.9999812854065755,0.9993624278173625,0.9998835775543129,0.999960076616174,0.9997367014509118,0.9998954518003399,0.9996331184145449,0.9998596612406505,0.999898340175974,0.999714543125571,0.9998063586269583,0.9999627047113796,0.9999838727459011,0.9998896363369196,0.9997169427379733,0.9997047986116769,0.9997230640586232,0.9997545267391644,0.9996423433441601,0.9999246810019764
O=C(O)CN1C(=O)SC(=Cc2cccc([N+](=O)[O-])c2)C1=O,0.9999537693004117,0.999673122486519,0.9999407143379877,0.9998452618759244,0.999831740844958,0.9999686139957809,0.9999586610341324,0.999877774174664,0.9999714554235823,1.0,0.9999781655837876,0.9999606831316714,0.9999233936102185,0.9999683313306915,0.9999580785515986,0.9999432476898585,0.9996308613913384,0.9999688973944548,0.9998486598587073,0.9998821363435293,0.9999603384218808,0.9998319158365382,0.9998798909218717,0.9998447595182759,0.9999705131655512,0.9999648972795359,0.9999028816921282,0.9998167849753231,0.9999378905931394,0.9999715297319116,0.999961367817625,0.9998154475145812,0.9999559883566206,0.9997458921104795,0.9999559883566206,0.9998321685566919,0.9999709430028985,0.9994352084787479,0.999918087743179,0.9999776877009885,0.9998759159458368,0.999953820811945,0.9999385892275026,0.9998438252248739,0.9999791260574973,0.9998849667222744,0.999958588905912,0.9998916586138805,0.9999046642193,0.9999756511919604,0.9999715678332868,0.9999612176073109,0.999943296445348,0.9996976927381197,0.9999746316343174,0.9997964722307692,0.9998763103243077,0.999967337580547,0.9999723989007376,0.9999278250365601,0.9999237286766666,0.9999675413472267,0.9998926827756267,0.9999653128870966,0.9997715951910671,0.9999757450938038,0.999928322931135,0.9999741986243793,0.999888914494907,0.9998794224296123,0.9997934295726179,0.9999550229883586,0.9999557158216038,0.9999738228496441,0.9999398751654974,0.9996301021209109,0.9999794049412459,0.9998378425977923,0.9997048827679687,0.999909422324488,0.9999577755083671,0.9992227396161013,0.9999302750935706,0.9999625915741162,0.9998189957878266,0.9999454482213965,0.9995152823043133,0.9998139590323079,0.9998961709027834,0.9996181906951763,0.99972898202729,0.9999785948380338,0.9999736229805509,0.9998429210349903,0.9998070286960817,0.9996068400497166,0.9996262981828096,0.9998291936725574,0.9995424432005713,0.9998897262439597
