,O=C1NC(Cc2ccc(O)cc2)C(=O)NC1CO,NC(=O)c1cccc(O)c1,NC(=O)c1cc2c([nH]c3ccccc32)c(-c2cccs2)n1,CC(C)CNC(=O)c1cc([N+](=O)[O-])ccc1N1CCOCC1,CC(C)(C)OC(=O)NC(CCC(=O)O)C(=O)NCc1ccccc1,Cn1c(SCC(=O)NCc2ccccc2)nc2ccccc21,O=C1CCC(N2C(=O)c3cccc(C#CCO)c3C2=O)C(=O)N1,NCc1ccc(C(=O)Nc2cc(-c3ccccc3)ccc2O)cc1,Nc1nc(-c2ccccc2C(F)(F)F)cs1,CCn1nnc(-c2sc(NC(=O)C3CC3)nc2-c2ccccc2)n1,N=C(N)c1ccc(-c2c[nH]cn2)cc1,CN(CC(=O)Nc1ccc(F)cc1)C(=O)CSc1ncccn1,CCCCNc1nc(N)c2nc(O)n(Cc3cnccn3)c2n1,COC(=O)CNC(=O)C(c1ccccc1)N1CCC1=O,O=C(Nc1ccc(N2CCOCC2)c([N+](=O)[O-])c1)c1ccco1,CCOc1ccc(C#Cc2ccc(C(C)NC(=O)CCO)cc2)cc1,CNCC1CCC(c2nnn3cnc4[nH]ccc4c23)CC1,c1ccc(CSc2nnc(-c3ccccc3)o2)cc1,CC(=O)NCc1ccc(CN2CCN(c3cnccn3)CC2)cc1,COC(=O)c1cc(OC)c(OC)cc1NC(=O)c1cnccn1,CCNC(=O)NC1CC(C)(C)Oc2ccc(F)cc21,NC(=O)c1cccc2ncn(-c3ccccc3)c12,c1cc(CSc2nnc(-c3ccc4[nH]cnc4c3)o2)ccn1,CC(=O)NCC1CN(c2cccc(N)c2)C(=O)O1,Cc1cc(Nc2nc(CCN)cn3c(-c4cn[nH]c4)cnc23)sn1,Cc1ccc(S(=O)(=O)N(C)c2ccc(N)cc2)cc1,NC(=O)c1ccc(-n2nnnc2SCc2ccccc2)cc1,O=C(Nc1ccc2nccc(SC3(C(=O)O)CCC3)c2c1)C1CC1,O=C(CN1CCCCCC1)N1c2ccccc2Sc2ccccc21,Cc1nc(N2CCCCCC2)c2c(n1)[nH]c1ccc(O)cc12,CC(Nc1cccc(CN2CCOC2=O)c1)C(=O)NC(N)=O,O=C(O)c1ccc2c(c1)nc(-c1nccs1)n2C1CCCCC1,O=C(Nc1ccc(N2CCOCC2)cc1)c1cc(Cl)ccc1O,OCCN1CCN(Cc2cc(Cl)c3cccnc3c2O)CC1,COCC(C)NC(=O)c1cc2cc(OC)ccc2[nH]1,OCCN(CCO)CCCN1c2ccccc2Oc2ccccc21,O=C1N(c2ccccc2)C(c2cccnc2)N2CCCN12,O=C(NCc1ccco1)C1CCCN(S(=O)(=O)c2c[nH]cn2)C1,Cc1ccc(-c2nc3ccccc3c(=O)n2CCN)cc1,CSc1nc2c(cnn2-c2ccccc2)c(=O)n1N,NC(=O)COc1ccc(C(=O)NCC2(N3CCOCC3)CCCCC2)cc1,Nc1ccc(CNc2ncnc3c2ncn3C2OC(CO)C(O)C2O)cc1,N#Cc1ccccc1N1CCN(CCCNC(=O)c2ccncc2)CC1,CC(=O)c1cc(-c2ccc(F)cc2)n(CC(=O)NC2CCC(C)CC2)c1C,CC1CCC(NC(=O)c2cc3cccnc3n(CCCCO)c2=O)CC1,CCC1CCCCN1S(=O)(=O)c1ccc(NC(=O)c2snnc2C)cc1,Cc1ccnc(NC(=S)N2CCN(c3cccc(C(F)(F)F)c3)CC2)c1,OC1CCC(Nc2cc(-c3cccc(NC4CCNCC4)n3)c(Cl)cn2)CC1,Cc1ncc(-c2nc3cc(S(=O)(=O)N4CCCC4)ccc3n2C)cn1,COc1ccc(C(CNC(=O)c2cccc([N+](=O)[O-])c2)N2CCOCC2)cc1,CCn1c(=O)ccc2cnc(Nc3ccc(N4CCN(C)CC4)cc3)nc21,CNC(=O)c1cccc(Nc2ncnc(N3CCN(c4cccc(C)n4)CC3)n2)c1,O=C(Nc1ccccc1C(=O)NC(Cc1ccccc1)C(=O)O)c1cnccn1,O=S(=O)(NCC1CCCO1)c1ccc(S(=O)(=O)N2CCCC2)cc1,CN(C)CCCNc1nc2cc(-c3cnn(C)c3)sc2c(=O)n1C,COc1n[nH]c2cc(NC(=O)NC(C)c3ccccc3)nc(COCC(C)O)c12,COCCn1c(SCC(=O)Nc2cc(C)on2)nc2c(c1=O)SCC2,NS(=O)(=O)c1ccc(-c2cc3c(cc2Cc2ccccc2)OCO3)cc1,CCOCCCNC(=O)c1cnc2sc(N3CCCCCC3)nn2c1=O,O=C(CSc1nnc(N2CCOCC2)s1)NCc1cccs1,CNC(=O)COC(=O)C1CCN(S(=O)(=O)c2ccc3c(c2)OCCO3)CC1,CC(NC(=O)Nc1cc2[nH]nc(OC3CCNC3)c2cn1)c1ccccc1,Cc1cc(-c2n[nH]c3cc(NC(=O)NCC4CCCCO4)ncc23)ccn1,Nc1cnc(-c2ccc(-c3ccccc3S(=O)(=O)NCCCO)cc2F)cn1,CC(C)N(C=O)C1CCC2C3CCC4N(C)C(=O)CCC4(C)C3CCC21C,COc1ccc(-c2c[nH]c3ncc(-c4cncc(N)c4)cc23)cc1OC,Cc1cc(C)c2c(n1)SCC(=O)N2CC(=O)NCCC1=CCCCC1,CS(=O)(=O)c1ccc(C=C2C=C(CC(=O)O)c3cc(F)ccc32)cc1,COCCNC(=O)CN(c1cc(C(F)(F)F)ccc1Cl)S(C)(=O)=O,Cc1cc(-c2n[nH]c3cc(NC(=O)NC(CN)c4ccccc4)ncc23)ccn1,CC1=C(C(N)=O)C(c2ccc[nH]2)n2nc(SCc3ccccc3)nc2N1,COc1ccc(NC(=O)Nc2ccc(C=CC(=O)NO)cc2)cc1OC,Cc1cn(C2CC(n3cc(C(C)(C)C)nn3)C(CO)O2)c(=O)[nH]c1=O,Cc1onc(-c2ccccc2)c1COc1ccc(C(=O)NCC(O)CO)cn1,CNc1nc(Nc2ccc(C(=O)N3CCOCC3)cc2OC)ncc1C#N,CC(C)CNC(=O)C(=O)NCC(c1ccc2c(c1)OCO2)N1CCOCC1,Cc1ccccc1-c1nn(-c2ccc(N)cc2)cc1CNCCN1CCN(C)CC1,CC(NC(=O)Nc1cc2[nH]nc(NC3CNC3)c2cn1)c1ccccc1,O=C(NC1CCCC1)C(c1cccnc1)N(C(=O)c1csnn1)C1CCCC1,CCCCCC(=O)N1CC(O)C(n2cc(C3CC3)nn2)CC1c1ccc(C)cc1,OC(CN1CCN(Cc2cccs2)CC1)(Cn1cncn1)c1ccc(F)cc1F,CCC=CCOc1nc(C(F)(F)F)ccc1CNC(=O)C(C)c1ccc(NS(C)(=O)=O)c(F)c1,C=CC1(C)CC(OC(=O)CSc2nc(N)cc(OC)n2)C2(C)C(C)CCC3(CCC(=O)C32)C(C)C1O,CCOc1cc(NC(=O)c2cccs2)c(OCC)cc1NC(=O)CCC(=O)NCCN1CCOCC1,Cc1ccccc1Cn1cc(CC(O)(Cn2cncn2)c2ccc(F)cc2F)nn1,O=C(CSc1nc2ccccc2c(=O)n1Cc1ccccc1)NCc1ccco1,CCc1cc(C(=O)Nc2cc(S(=O)(=O)N3CCOCC3)ccc2N2CCN(CC)CC2)sc1C,CC(C)(C)c1ccc(S(=O)(=O)Nc2ccc(Cl)c3c2C(=O)N(Cc2ccc[n+]([O-])c2)C3=O)cc1,O=C(Nc1ccc(Oc2ncnc3[nH]ncc23)cc1)Nc1ccc(C(F)(F)F)cc1Cl,Cc1noc(C)c1S(=O)(=O)NC(=O)C1(C)CCN1C(=O)c1ccccc1CCc1ccccc1,COc1ccc(CNC(=O)CN(C)S(=O)(=O)c2ccc3nc(C)sc3c2)cc1,O=C(CSc1oc(-c2ccc(F)cc2)nc1S(=O)(=O)c1ccccc1)NCC1CCCO1,O=C(COC(=O)c1ccc(O)cc1)Nc1cc(C(F)(F)F)ccc1N1CCOCC1,CC(=O)NC(C)c1ccc(OC2CCN(c3ccnc(N4CCOCC4)n3)C2)cc1,Nc1cnc(-c2ccn3c(-c4cccc(NC(=O)NCC(F)(F)F)c4)cnc3c2)nc1N,Cc1cc(C(=O)N2CCC3(CC2)CN(C(=O)Nc2ccc(OC(F)(F)F)cc2)CCO3)no1,CC(C)(C)NC(=O)C(c1cccnc1)N(C(=O)c1ccco1)c1ccc(NS(C)(=O)=O)cc1,COCCn1c(=S)[nH]c2cc(C(=O)NCCCN3CCOCC3)ccc2c1=O,CC(C)Oc1ccc(Nc2ncc(C(=O)NC(C)C(=O)O)c(=O)n2Cc2ccc(Cl)cc2)cc1F,O=C(CC(O)C(F)(F)F)NC1CCC(CCN2CCN(c3nccc4c3CCO4)CC2)CC1
O=C1NC(Cc2ccc(O)cc2)C(=O)NC1CO,0.9999999999999999,0.9998849694533902,0.9998265599204255,0.9998277705335535,0.9999199704784445,0.9999385806732152,0.999878269124121,0.9996391662353659,0.9999696446506995,0.9999258329250931,0.9998212436221786,0.9996310813196723,0.9998995108001414,0.9999215360284105,0.9998328753174162,0.9994127350328891,0.9996011209634419,0.9998793577042766,0.999923336667341,0.9999310705378373,0.9999083065951196,0.9999555330461855,0.9996429682143524,0.9998843258707576,0.9998459633696783,0.999890829805213,0.9999362106787746,0.9999091405357908,0.9999701759687274,0.9999130046742509,0.9997338778842679,0.9999429168795818,0.9998507273462286,0.9999410358508316,0.9999306620116885,0.9998980162879192,0.9998820816990227,0.9998738034745618,0.9999060034485698,0.9999486290407584,0.9996709245799018,0.9999045406928982,0.9998429639593942,0.9997737659418076,0.9989311679213215,0.9999040209081851,0.9997325318675899,0.9997768541169274,0.99984406693235,0.9996301574071838,0.9995612745040059,0.9998146644113743,0.9997597175196987,0.9995058287735179,0.9992534404587105,0.9993567419670971,0.9999008602063736,0.9998678716890218,0.999889106263254,0.9999428735611161,0.9997544675819767,0.9999190604769663,0.9997263434787121,0.9998391437464158,0.9997977462602242,0.9998971497251584,0.9997420319023668,0.9997584507500631,0.9998950184322202,0.9997227218671763,0.9998571526921184,0.9998629584775575,0.9998061799552289,0.9998664477511111,0.9998957404169293,0.9998448494964389,0.9996196287060094,0.999887749376759,0.9999050938921131,0.9995300716435686,0.9997991684512136,0.9996616308366136,0.999889942678244,0.9996282492868267,0.9998216173725031,0.9997071584252942,0.999815330291869,0.9998354321406479,0.9997919428037121,0.9998952490821864,0.9997440903430586,0.9998078581801116,0.9998314703322315,0.9997405781250458,0.9998565737088202,0.9998080647763307,0.9995661408468597,0.9995593301679675,0.9998869925824697,0.999563334998469
NC(=O)c1cccc(O)c1,0.9998849694533902,0.9999999999999997,0.9998126303167144,0.99981783693085,0.9998461383804434,0.9999013461467772,0.9998498431725497,0.9996214763734215,0.999902272831312,0.9998541925560065,0.9997157126703071,0.9996393058878065,0.9998364573098998,0.9999113452964306,0.9997922744555858,0.9994790965861589,0.999638068954692,0.9998246420094957,0.9999071049500218,0.9999202387959404,0.9998704943100438,0.9998868145823735,0.9996453747490861,0.9998892955090639,0.9997570699329794,0.9998831606703491,0.999901497990018,0.999827668314939,0.9998894106723387,0.9998914679870953,0.9997869948491562,0.9998937739089285,0.9998805465904352,0.999874665340487,0.9999078038873499,0.9997891001275007,0.9998674614496933,0.9998277336740334,0.9998917907818531,0.9999145955137152,0.999638195195902,0.9998553204186136,0.9998163951517316,0.9997529385950937,0.9990521955739342,0.9998073759812001,0.9997581656834871,0.9997487839587674,0.9998586163712759,0.9996743108219135,0.9995648584967682,0.9997883924852564,0.9998314462868231,0.9994781430354345,0.9993530155249718,0.9994732234448193,0.9998423865587829,0.999797577366403,0.9998924602843445,0.9999151339801324,0.9997916061755726,0.9998238914137649,0.9997763614081698,0.9998175692088741,0.9997985065908443,0.9998014423590035,0.9997345950082476,0.9997552992943349,0.9998943664786264,0.9997515838304659,0.9998269930044312,0.999803221973645,0.999871922096868,0.9998109498350629,0.9998617249299928,0.9998505240925575,0.999596537140722,0.9998129436982283,0.9998090782660303,0.9995784203319127,0.9997353599615276,0.9997812181223414,0.9998192771941941,0.999730278530258,0.9998192846207644,0.9996708252232658,0.9998795373207614,0.9997741751811208,0.9997987227111568,0.9998627133809925,0.9997761106229984,0.9998318565032787,0.9998345824818776,0.9997825541573896,0.9998500537966309,0.9997899091015188,0.9996856958350584,0.9996636543986519,0.9998980398662337,0.9995882600490372
NC(=O)c1cc2c([nH]c3ccccc32)c(-c2cccs2)n1,0.9998265599204255,0.9998126303167144,1.0000000000000004,0.9998611959160798,0.9997918120065049,0.9998570941483405,0.9999149838108009,0.9998932239005496,0.9998409896927258,0.999917920096259,0.9994520093839885,0.9998960539867691,0.9996892499783521,0.9998813022267915,0.9998965319879871,0.9997567964604235,0.9998705226925921,0.9998946801146009,0.9998945933863842,0.9998669414772541,0.9997782497097428,0.9998551675435201,0.9999137915432669,0.9998894168301783,0.9998513920869164,0.9998901793306939,0.9998615466370591,0.9999035646898627,0.9998056273667124,0.9998370142086637,0.9998825314289114,0.9998963039902956,0.9999125204792912,0.9998797906024119,0.9999074312175829,0.9998530044072976,0.9999264382652475,0.9999265876091462,0.9998979156914236,0.9998100967516156,0.99990939051172,0.9998952976760517,0.999947479336743,0.9999516226253017,0.9994607078001062,0.9997474888996898,0.9999428046688883,0.9999511966058954,0.9999231237292308,0.9998596788869545,0.9998553960175938,0.9999582113219934,0.999896275681894,0.9998287482922644,0.9997045519461684,0.9997322692571674,0.9999090818448768,0.9999388782088894,0.9998785685815444,0.999843429250543,0.999886056754328,0.9997278393475962,0.999915048087063,0.9999230836513966,0.9998894185383572,0.999898531076442,0.9999498492988046,0.9998982666308913,0.9999281094823363,0.9998939113480563,0.9999238377481741,0.9999308025869853,0.9998270185074412,0.9999118837733045,0.9999460080840479,0.9999036928588853,0.9998706780049325,0.9996601952987406,0.9997818771094968,0.9998272798941018,0.9999319761451635,0.9998148498448618,0.9998042146442051,0.9998637636881248,0.9999426331017812,0.999907800914828,0.9997075978663629,0.9998782830382874,0.9998630227231994,0.9998434262636051,0.9998971505005635,0.9999120350778539,0.9999174335561725,0.9998852513089725,0.9999215960094568,0.9998571122902863,0.9997736069656327,0.999836912674855,0.999778625749804,0.999842146638497
CC(C)CNC(=O)c1cc([N+](=O)[O-])ccc1N1CCOCC1,0.9998277705335535,0.99981783693085,0.9998611959160798,0.9999999999999998,0.9998351062591055,0.9998059617153779,0.9998277602609459,0.9997244041352661,0.9998368429580992,0.9998907190052418,0.9995343356908767,0.9997541434260552,0.9996768350639743,0.9998712378872585,0.9999490310110923,0.9994708008381773,0.9996596542981512,0.9998245804734184,0.9998240346909858,0.9998405840475003,0.9997257351733625,0.9998302619656698,0.9997253420589519,0.9998445959286574,0.9998492034073994,0.999826703814946,0.9997817718646425,0.9999002957652752,0.9998119466381781,0.999891021515871,0.999763367284513,0.9998253432270705,0.9998030886461177,0.9997774357293214,0.9998478521916695,0.999791829433665,0.999872685383745,0.9999038269585654,0.999802392735826,0.9997821046521538,0.9997576590046922,0.9997989212279997,0.9997918264032061,0.9998131225625495,0.9991338431928534,0.9997769783746163,0.999793412080384,0.9998695121362522,0.9998368196567458,0.999804121177276,0.9996467051487857,0.99985953421447,0.9998151091067797,0.9996926906448815,0.9995125295267633,0.9995526282804759,0.9998234294789881,0.9998599109684707,0.9998437504638193,0.9998003138137562,0.9998888079890981,0.9997409780214603,0.9997373038189119,0.9998296195691523,0.9997714992054598,0.999854977151287,0.9998028450367081,0.999697404885039,0.999891928786747,0.9998896287330967,0.9999420483650323,0.999922552475682,0.9998594962948175,0.9999251990475315,0.9999266492584316,0.9998521302601704,0.9997752153580637,0.9996854774217759,0.9998050494323056,0.999594696357271,0.9997815862518279,0.9997934705946676,0.9998237500248424,0.999765212325197,0.9997988355276151,0.9998771339403871,0.9997514917086223,0.9998458365531565,0.9999381275385211,0.9999145404036219,0.9997563177435499,0.9998987251329202,0.9998959155687105,0.9997227555032947,0.9998685353193844,0.999913558001354,0.9996449575236717,0.9996959629774069,0.9997840713136434,0.999746870619562
CC(C)(C)OC(=O)NC(CCC(=O)O)C(=O)NCc1ccccc1,0.9999199704784445,0.9998461383804434,0.9997918120065049,0.9998351062591055,1.0000000000000002,0.9999067534796424,0.9998783925182659,0.999566570709215,0.9999024938530116,0.9999125886994101,0.9997972787966709,0.999603551196661,0.9998502660431832,0.999920066609365,0.9998338544654007,0.9993236093493572,0.9995229986366703,0.9997777351847236,0.9998687745290316,0.9999088028050507,0.9999109407446178,0.9998794407189657,0.9995573888169895,0.9998767777255593,0.9998166222085388,0.9998658826947375,0.9998897585736963,0.9999234330170013,0.9999077605846268,0.9999110615756447,0.9997010588402555,0.9999044470045997,0.9997869534767927,0.9998753166023518,0.9998872015025708,0.9998225987588827,0.9998454273136493,0.9998424086130614,0.9998687696116327,0.9998927354282491,0.9996306063604999,0.9998937625879388,0.999770356572798,0.9997221321389322,0.9988315966781902,0.9999488334749005,0.9996723211956774,0.999728814377391,0.999780185203095,0.9995862734547857,0.9994956766281468,0.999771577072072,0.9997046249613792,0.9994512034792206,0.9991707686219679,0.9992822608668225,0.9999067398777033,0.9998360097887905,0.9998917433591901,0.9999097723586272,0.9997331754115695,0.9999314494563016,0.9996769896234271,0.9997702455895844,0.999807068850856,0.9998655672042439,0.9996946750601688,0.9997087541573698,0.9999025922256717,0.999673286861211,0.9998498956537892,0.9998544022825019,0.9997626213972352,0.9998505789159335,0.9998817125041589,0.9998475034524785,0.9995468473749962,0.9999194679890085,0.9999535346910442,0.9994638183991533,0.9997716970963482,0.9996552699935198,0.99989313193689,0.9995812237268171,0.9997704804501119,0.9996607559786318,0.9997879025099329,0.999819985584603,0.9997801720438068,0.9998921677919266,0.999715168751464,0.9997630338213387,0.99979374329713,0.99970425525752,0.9998199575666001,0.9997732782997037,0.9995471739186685,0.9995038841673587,0.9998485867727753,0.9995175267772424
Cn1c(SCC(=O)NCc2ccccc2)nc2ccccc21,0.9999385806732152,0.9999013461467772,0.9998570941483405,0.9998059617153779,0.9999067534796424,1.0,0.9999068796032737,0.9996473768458437,0.9999312444582144,0.9999262580182586,0.9997765522635769,0.9996833542748585,0.9999193854831864,0.9999417042084058,0.9998032460241681,0.9995033817542246,0.9996837553139414,0.9998533064080621,0.999950732991082,0.9999584509378325,0.9999452036197045,0.9999107674142045,0.9996849328474525,0.9999319753385769,0.9998304409960693,0.9999429176316491,0.9999639357067647,0.9998929929996752,0.9999403856576948,0.999922818028268,0.9997976122741694,0.999949304094145,0.9999180082771825,0.9999470471609204,0.9999591839059985,0.9998361847884917,0.9999289667745941,0.9998620783758623,0.9999593206454775,0.9999454392075782,0.9996970584574566,0.999920099353147,0.9998706621935561,0.9998044883667483,0.9990412616793942,0.9999092102172185,0.9997786921696593,0.9997949329037907,0.999877459441904,0.999663303009679,0.9996156129241671,0.9998319394856292,0.9998142265009082,0.9995188154469226,0.9993204416053396,0.9994225737524318,0.9999271081863528,0.999871388898388,0.9999280314991377,0.9999612487014282,0.9997558923113717,0.999904165366923,0.9998023426904317,0.9998541463144348,0.9998491029003389,0.9998958472825297,0.9997765780115152,0.9998230468542136,0.9999291161510944,0.9997400681799342,0.99985729593588,0.9998798954171735,0.9998025412356462,0.99985132249466,0.999908988780606,0.9998813054406888,0.9996375657783382,0.9998830501905922,0.9998949018555428,0.9995985679992178,0.9998233027544364,0.9997159493015326,0.9998988220889906,0.9996792934221334,0.9998742349376136,0.9997118401195041,0.9998483155956879,0.9998283310149173,0.9997903927729616,0.9998940847416993,0.9998021148393673,0.9998321538524114,0.9998438374333422,0.9998095199992454,0.9998802401152312,0.9997875388621382,0.9996714795073249,0.9996278460783364,0.9999146942968022,0.9995948117309835
O=C1CCC(N2C(=O)c3cccc(C#CCO)c3C2=O)C(=O)N1,0.999878269124121,0.9998498431725497,0.9999149838108009,0.9998277602609459,0.9998783925182659,0.9999068796032737,0.9999999999999999,0.9997763269468979,0.9998764357800874,0.9999146747880232,0.9995689188959123,0.9998490273560436,0.9997577608252823,0.9999328109046213,0.9998688916657162,0.9996779351814831,0.9998048641963077,0.9998436116100109,0.9999109468519741,0.9999081336216784,0.9998870039298646,0.9998508472335925,0.9998013761644984,0.9999470623456078,0.99978165815961,0.9999404795430897,0.9998814502396577,0.9999096680504043,0.9998524986436437,0.9999046545930903,0.9999038035411887,0.9999315480963,0.9999204124722694,0.9999137681832191,0.9999191420494558,0.9998264002204028,0.9999357312886712,0.9998776915542227,0.9999350970324761,0.9998772329179275,0.9998296375326173,0.9999598939905796,0.9999063069153933,0.9998941748857588,0.9993272238472105,0.9998436725429751,0.9998710310220407,0.9998762351249232,0.9998875665287988,0.9997941073992762,0.9997825086829065,0.9999086950333032,0.999877386141137,0.9997013134694004,0.999551293362576,0.9996280158992479,0.9999626243899983,0.9998965664210956,0.9999331150689141,0.999907482545291,0.999844189847093,0.9998085580378524,0.999903863163363,0.9998940397106308,0.9999456706290005,0.9998832251027066,0.9998751471186667,0.9999111297603676,0.9999318514785004,0.9998162743432323,0.9998866143452464,0.999891255310105,0.9998233811137198,0.9998643380425789,0.9999195550061128,0.999955480116141,0.9997327967050545,0.9997761879574144,0.9998719825407123,0.9997658233638257,0.9999228812857056,0.9998248993301257,0.9998806245238722,0.999802123996079,0.9998992635169713,0.9997980207594797,0.9997888409896634,0.9998932149953992,0.9998428745376681,0.9998719411779845,0.9999185479662522,0.9998834369442542,0.999912901835886,0.9999132887675755,0.9999283044964423,0.9998113723563706,0.9998031655515746,0.9997779730675536,0.999839880704219,0.9997601939547428
NCc1ccc(C(=O)Nc2cc(-c3ccccc3)ccc2O)cc1,0.9996391662353659,0.9996214763734215,0.9998932239005496,0.9997244041352661,0.999566570709215,0.9996473768458437,0.9997763269468979,1.0,0.9996624835611801,0.9997661570536295,0.999119419130911,0.9999067730242209,0.999386955123242,0.9997099961218191,0.9998161553036433,0.9998679377158305,0.9998986233913596,0.9998408382841447,0.9997492280787603,0.9996559340264479,0.999545407671649,0.9996940119921279,0.9999390094922805,0.9997325432312082,0.9996999362173038,0.9997415180373478,0.9996754133857753,0.9997478220030983,0.9995925329836723,0.9996379687961195,0.999803041590892,0.9997257999911418,0.99979337552778,0.9997488932265546,0.9997454245176274,0.9997693168527217,0.9997981133166406,0.9998196868137077,0.9997504139968191,0.9995743342515074,0.9999457511896921,0.9997637725184882,0.999874417552766,0.9999173364366204,0.9996755408545219,0.9994744126494632,0.9999007163936844,0.9998913558250874,0.9998191244559332,0.9998942918523629,0.9999267585496721,0.9999069604383992,0.9998099607752283,0.9999213686902427,0.999821927997961,0.9998406144656978,0.9997502911780484,0.999855883599342,0.9997344185113495,0.9996558444030451,0.9998509792276237,0.9994711206299459,0.9998624852830065,0.9998835040245404,0.9997765631913677,0.9997800556877308,0.9999110557002708,0.9998530681425669,0.9997411147238321,0.999862833110901,0.9997968523768013,0.9997999068725464,0.9997073227348865,0.9998168564984589,0.9997935878827706,0.9997923899900072,0.9999033927039997,0.9993625599126368,0.999562471115482,0.999901341109359,0.9998849641210527,0.9997503843216982,0.9995922148303767,0.9998537153248996,0.9998415552918896,0.9998813797057499,0.9994419893553514,0.9998184790003604,0.9997672513743001,0.999658015412587,0.9998631258360641,0.9998373757307824,0.9998511814058564,0.9998416986933448,0.9998217189906301,0.9997495004017966,0.9997150951315132,0.9998655012208212,0.9995430554271949,0.9999029286952728
Nc1nc(-c2ccccc2C(F)(F)F)cs1,0.9999696446506995,0.999902272831312,0.9998409896927258,0.9998368429580992,0.9999024938530116,0.9999312444582144,0.9998764357800874,0.9996624835611801,1.0,0.9999311415575527,0.9998090531441104,0.9996563964861628,0.9998865109247834,0.9999174666919755,0.9998388197646367,0.9994468323306758,0.9996224982734401,0.9999091040829072,0.9999279743105823,0.9999306582007361,0.9998895383432782,0.9999713713982841,0.999677461570541,0.9998780497343285,0.9998611491187677,0.9998910511035534,0.9999355419961107,0.9999062160743903,0.9999599934919694,0.9999138621187357,0.9997424954907786,0.9999446241433955,0.9998544818599936,0.9999381396966003,0.9999286169181277,0.9999123643159009,0.9998801580611444,0.9998865029585008,0.9999049311955713,0.9999452518533705,0.999684976426006,0.9999063772430598,0.9998622014564988,0.9997883930860058,0.9989778833612682,0.9998847133443611,0.999756979985898,0.9997955913687057,0.9998717180964503,0.9996594359667881,0.9995851621889211,0.9998267821735167,0.9997812712656439,0.9995292484876384,0.9992979403193161,0.9994009638393121,0.9998994809710686,0.9998764927575227,0.9998887537226362,0.9999370445387769,0.9997767478346032,0.9999051594438404,0.999747715989925,0.9998574912455358,0.999799267962826,0.9999014812796412,0.999764549059373,0.9997708552063829,0.9999000470817476,0.9997500957970133,0.9998693922211697,0.9998651939882925,0.9998328164508022,0.9998742220730739,0.9999052220049951,0.9998464873068141,0.9996499277075445,0.9998698728695864,0.9998871162524295,0.9995567813583264,0.9998002800712185,0.99968713195863,0.9998805163735947,0.9996601140417526,0.9998431247720742,0.9997325125759975,0.9998182767849766,0.9998403205230295,0.9998077645361163,0.9998965650214438,0.99975812315241,0.9998260686872302,0.9998403852375045,0.9997538948554617,0.9998708882492168,0.9998294174080491,0.9995813849382333,0.9995931297558457,0.9998905574711986,0.9995858867922401
CCn1nnc(-c2sc(NC(=O)C3CC3)nc2-c2ccccc2)n1,0.9999258329250931,0.9998541925560065,0.999917920096259,0.9998907190052418,0.9999125886994101,0.9999262580182586,0.9999146747880232,0.9997661570536295,0.9999311415575527,1.0000000000000002,0.9996888365735173,0.9997738273310373,0.9998302705298782,0.999914680183138,0.9999074952198094,0.9995544703050969,0.9997213368338459,0.9999094938995048,0.9999244456759642,0.9999155022662076,0.9998608315446502,0.9999308359162797,0.9997829105365057,0.9998974616289712,0.9999225237245681,0.9999010014160641,0.9999206711794731,0.9999653274955582,0.9999084452872326,0.9999051751603991,0.9997890705865442,0.9999380087511198,0.9998733920583294,0.9999249113409527,0.9999319483061073,0.9999071202493178,0.9999199725738699,0.9999414553027972,0.9999164497748689,0.9998876960545632,0.9998118340341791,0.9999329492156978,0.9999058636589697,0.9998764709795134,0.9991434218942968,0.999897175856368,0.9998381506008603,0.9999022925212586,0.9999013168920334,0.9997502223198985,0.999709686607756,0.9999147788047151,0.9998141409445229,0.9996888094070729,0.9994558489727821,0.9995114724161115,0.9999435803220753,0.9999484460457257,0.9999027239095676,0.9999122540126357,0.9998303673916535,0.9998826635310455,0.9998087600096183,0.99990299973878,0.9998542312294927,0.9999551606410714,0.9998627143575091,0.9998260894659319,0.9999397750650703,0.999825063549431,0.999935507774707,0.9999501073119722,0.9998201161213677,0.9999452995636711,0.9999624690446094,0.9998875064518327,0.9997758936456426,0.9998272246973652,0.9999073273489076,0.9996598524667801,0.9998903079669714,0.9997201143624276,0.9999034256731494,0.9997224896941663,0.9999038326036016,0.9998492841160446,0.999759146256555,0.9998986111259097,0.9998559634763462,0.9999083767291281,0.9998149122192576,0.9998704087458796,0.9998890286015385,0.9998036540578727,0.9999118002727597,0.9998711079249855,0.9996346870846536,0.9996715214296106,0.9998513892510626,0.9997066842660645
