,O=C1NC(Cc2ccc(O)cc2)C(=O)NC1CO,NC(=O)c1cccc(O)c1,NC(=O)c1cc2c([nH]c3ccccc32)c(-c2cccs2)n1,CC(C)CNC(=O)c1cc([N+](=O)[O-])ccc1N1CCOCC1,CC(C)(C)OC(=O)NC(CCC(=O)O)C(=O)NCc1ccccc1,Cn1c(SCC(=O)NCc2ccccc2)nc2ccccc21,O=C1CCC(N2C(=O)c3cccc(C#CCO)c3C2=O)C(=O)N1,NCc1ccc(C(=O)Nc2cc(-c3ccccc3)ccc2O)cc1,Nc1nc(-c2ccccc2C(F)(F)F)cs1,CCn1nnc(-c2sc(NC(=O)C3CC3)nc2-c2ccccc2)n1,N=C(N)c1ccc(-c2c[nH]cn2)cc1,CN(CC(=O)Nc1ccc(F)cc1)C(=O)CSc1ncccn1,CCCCNc1nc(N)c2nc(O)n(Cc3cnccn3)c2n1,COC(=O)CNC(=O)C(c1ccccc1)N1CCC1=O,O=C(Nc1ccc(N2CCOCC2)c([N+](=O)[O-])c1)c1ccco1,CCOc1ccc(C#Cc2ccc(C(C)NC(=O)CCO)cc2)cc1,CNCC1CCC(c2nnn3cnc4[nH]ccc4c23)CC1,c1ccc(CSc2nnc(-c3ccccc3)o2)cc1,CC(=O)NCc1ccc(CN2CCN(c3cnccn3)CC2)cc1,COC(=O)c1cc(OC)c(OC)cc1NC(=O)c1cnccn1,CCNC(=O)NC1CC(C)(C)Oc2ccc(F)cc21,NC(=O)c1cccc2ncn(-c3ccccc3)c12,c1cc(CSc2nnc(-c3ccc4[nH]cnc4c3)o2)ccn1,CC(=O)NCC1CN(c2cccc(N)c2)C(=O)O1,Cc1cc(Nc2nc(CCN)cn3c(-c4cn[nH]c4)cnc23)sn1,Cc1ccc(S(=O)(=O)N(C)c2ccc(N)cc2)cc1,NC(=O)c1ccc(-n2nnnc2SCc2ccccc2)cc1,O=C(Nc1ccc2nccc(SC3(C(=O)O)CCC3)c2c1)C1CC1,O=C(CN1CCCCCC1)N1c2ccccc2Sc2ccccc21,Cc1nc(N2CCCCCC2)c2c(n1)[nH]c1ccc(O)cc12,CC(Nc1cccc(CN2CCOC2=O)c1)C(=O)NC(N)=O,O=C(O)c1ccc2c(c1)nc(-c1nccs1)n2C1CCCCC1,O=C(Nc1ccc(N2CCOCC2)cc1)c1cc(Cl)ccc1O,OCCN1CCN(Cc2cc(Cl)c3cccnc3c2O)CC1,COCC(C)NC(=O)c1cc2cc(OC)ccc2[nH]1,OCCN(CCO)CCCN1c2ccccc2Oc2ccccc21,O=C1N(c2ccccc2)C(c2cccnc2)N2CCCN12,O=C(NCc1ccco1)C1CCCN(S(=O)(=O)c2c[nH]cn2)C1,Cc1ccc(-c2nc3ccccc3c(=O)n2CCN)cc1,CSc1nc2c(cnn2-c2ccccc2)c(=O)n1N,NC(=O)COc1ccc(C(=O)NCC2(N3CCOCC3)CCCCC2)cc1,Nc1ccc(CNc2ncnc3c2ncn3C2OC(CO)C(O)C2O)cc1,N#Cc1ccccc1N1CCN(CCCNC(=O)c2ccncc2)CC1,CC(=O)c1cc(-c2ccc(F)cc2)n(CC(=O)NC2CCC(C)CC2)c1C,CC1CCC(NC(=O)c2cc3cccnc3n(CCCCO)c2=O)CC1,CCC1CCCCN1S(=O)(=O)c1ccc(NC(=O)c2snnc2C)cc1,Cc1ccnc(NC(=S)N2CCN(c3cccc(C(F)(F)F)c3)CC2)c1,OC1CCC(Nc2cc(-c3cccc(NC4CCNCC4)n3)c(Cl)cn2)CC1,Cc1ncc(-c2nc3cc(S(=O)(=O)N4CCCC4)ccc3n2C)cn1,COc1ccc(C(CNC(=O)c2cccc([N+](=O)[O-])c2)N2CCOCC2)cc1,CCn1c(=O)ccc2cnc(Nc3ccc(N4CCN(C)CC4)cc3)nc21,CNC(=O)c1cccc(Nc2ncnc(N3CCN(c4cccc(C)n4)CC3)n2)c1,O=C(Nc1ccccc1C(=O)NC(Cc1ccccc1)C(=O)O)c1cnccn1,O=S(=O)(NCC1CCCO1)c1ccc(S(=O)(=O)N2CCCC2)cc1,CN(C)CCCNc1nc2cc(-c3cnn(C)c3)sc2c(=O)n1C,COc1n[nH]c2cc(NC(=O)NC(C)c3ccccc3)nc(COCC(C)O)c12,COCCn1c(SCC(=O)Nc2cc(C)on2)nc2c(c1=O)SCC2,NS(=O)(=O)c1ccc(-c2cc3c(cc2Cc2ccccc2)OCO3)cc1,CCOCCCNC(=O)c1cnc2sc(N3CCCCCC3)nn2c1=O,O=C(CSc1nnc(N2CCOCC2)s1)NCc1cccs1,CNC(=O)COC(=O)C1CCN(S(=O)(=O)c2ccc3c(c2)OCCO3)CC1,CC(NC(=O)Nc1cc2[nH]nc(OC3CCNC3)c2cn1)c1ccccc1,Cc1cc(-c2n[nH]c3cc(NC(=O)NCC4CCCCO4)ncc23)ccn1,Nc1cnc(-c2ccc(-c3ccccc3S(=O)(=O)NCCCO)cc2F)cn1,CC(C)N(C=O)C1CCC2C3CCC4N(C)C(=O)CCC4(C)C3CCC21C,COc1ccc(-c2c[nH]c3ncc(-c4cncc(N)c4)cc23)cc1OC,Cc1cc(C)c2c(n1)SCC(=O)N2CC(=O)NCCC1=CCCCC1,CS(=O)(=O)c1ccc(C=C2C=C(CC(=O)O)c3cc(F)ccc32)cc1,COCCNC(=O)CN(c1cc(C(F)(F)F)ccc1Cl)S(C)(=O)=O,Cc1cc(-c2n[nH]c3cc(NC(=O)NC(CN)c4ccccc4)ncc23)ccn1,CC1=C(C(N)=O)C(c2ccc[nH]2)n2nc(SCc3ccccc3)nc2N1,COc1ccc(NC(=O)Nc2ccc(C=CC(=O)NO)cc2)cc1OC,Cc1cn(C2CC(n3cc(C(C)(C)C)nn3)C(CO)O2)c(=O)[nH]c1=O,Cc1onc(-c2ccccc2)c1COc1ccc(C(=O)NCC(O)CO)cn1,CNc1nc(Nc2ccc(C(=O)N3CCOCC3)cc2OC)ncc1C#N,CC(C)CNC(=O)C(=O)NCC(c1ccc2c(c1)OCO2)N1CCOCC1,Cc1ccccc1-c1nn(-c2ccc(N)cc2)cc1CNCCN1CCN(C)CC1,CC(NC(=O)Nc1cc2[nH]nc(NC3CNC3)c2cn1)c1ccccc1,O=C(NC1CCCC1)C(c1cccnc1)N(C(=O)c1csnn1)C1CCCC1,CCCCCC(=O)N1CC(O)C(n2cc(C3CC3)nn2)CC1c1ccc(C)cc1,OC(CN1CCN(Cc2cccs2)CC1)(Cn1cncn1)c1ccc(F)cc1F,CCC=CCOc1nc(C(F)(F)F)ccc1CNC(=O)C(C)c1ccc(NS(C)(=O)=O)c(F)c1,C=CC1(C)CC(OC(=O)CSc2nc(N)cc(OC)n2)C2(C)C(C)CCC3(CCC(=O)C32)C(C)C1O,CCOc1cc(NC(=O)c2cccs2)c(OCC)cc1NC(=O)CCC(=O)NCCN1CCOCC1,Cc1ccccc1Cn1cc(CC(O)(Cn2cncn2)c2ccc(F)cc2F)nn1,O=C(CSc1nc2ccccc2c(=O)n1Cc1ccccc1)NCc1ccco1,CCc1cc(C(=O)Nc2cc(S(=O)(=O)N3CCOCC3)ccc2N2CCN(CC)CC2)sc1C,CC(C)(C)c1ccc(S(=O)(=O)Nc2ccc(Cl)c3c2C(=O)N(Cc2ccc[n+]([O-])c2)C3=O)cc1,O=C(Nc1ccc(Oc2ncnc3[nH]ncc23)cc1)Nc1ccc(C(F)(F)F)cc1Cl,Cc1noc(C)c1S(=O)(=O)NC(=O)C1(C)CCN1C(=O)c1ccccc1CCc1ccccc1,COc1ccc(CNC(=O)CN(C)S(=O)(=O)c2ccc3nc(C)sc3c2)cc1,O=C(CSc1oc(-c2ccc(F)cc2)nc1S(=O)(=O)c1ccccc1)NCC1CCCO1,O=C(COC(=O)c1ccc(O)cc1)Nc1cc(C(F)(F)F)ccc1N1CCOCC1,CC(=O)NC(C)c1ccc(OC2CCN(c3ccnc(N4CCOCC4)n3)C2)cc1,Nc1cnc(-c2ccn3c(-c4cccc(NC(=O)NCC(F)(F)F)c4)cnc3c2)nc1N,Cc1cc(C(=O)N2CCC3(CC2)CN(C(=O)Nc2ccc(OC(F)(F)F)cc2)CCO3)no1,CC(C)(C)NC(=O)C(c1cccnc1)N(C(=O)c1ccco1)c1ccc(NS(C)(=O)=O)cc1,COCCn1c(=S)[nH]c2cc(C(=O)NCCCN3CCOCC3)ccc2c1=O,CC(C)Oc1ccc(Nc2ncc(C(=O)NC(C)C(=O)O)c(=O)n2Cc2ccc(Cl)cc2)cc1F,O=C(CC(O)C(F)(F)F)NC1CCC(CCN2CCN(c3nccc4c3CCO4)CC2)CC1
O=C1NC(Cc2ccc(O)cc2)C(=O)NC1CO,1.0000000000000002,0.999810245710398,0.9999023980587124,0.9998134721974125,0.9997366187107068,0.9998757170866172,0.9998837676460488,0.999859218337784,0.999903286342233,0.9998741302125869,0.9997414166212584,0.9998628163617953,0.9998085801480855,0.9998829785514294,0.9998565048778961,0.9998547874938036,0.999889527945941,0.9998899456488688,0.9999003074224473,0.9998530044547899,0.9999299703852608,0.999876695545818,0.9998796512697494,0.9998945228704424,0.9998526582947805,0.9998764688904109,0.9999092841152237,0.9998823004947037,0.9998875941189962,0.9998602665978371,0.9997856453793482,0.9999093541795036,0.9998853069530872,0.9999202925238722,0.9999235784066981,0.9999027579712957,0.9999131451314848,0.9998953484756534,0.9998617917637409,0.9998798543577261,0.9998853899118889,0.9998319459540772,0.9999097785378555,0.9998820043421093,0.9998427313535655,0.9997877592238128,0.9998731872309384,0.999908070951543,0.9998348432503528,0.9998661639168039,0.9998566215426685,0.9998951848695036,0.9998493785402393,0.9998863976780707,0.999854902868757,0.9997538175247145,0.9999017347796408,0.9998745880164808,0.9998748557200214,0.9999150358573154,0.9998487383518254,0.9996859119986525,0.9998037622458948,0.9998934639037688,0.9997763352594752,0.9998601683968117,0.9998656465274897,0.9998717763084686,0.999788445013443,0.999780219125632,0.9998675143050132,0.9997393054233202,0.9997398467558536,0.9998832415150264,0.9998060474420072,0.999842932178827,0.9998743894247298,0.999740791885201,0.9998419888158773,0.9998217993071945,0.9998855731447716,0.9996998496215793,0.9997624282928017,0.9997855759278605,0.999869942276389,0.9998803542512772,0.999772728019073,0.9998787191719753,0.9998020517009999,0.9998012576190001,0.9998537086563901,0.9997985892556759,0.9998770436561668,0.9998520053091684,0.9996611387779641,0.9997592376725936,0.9997504594930188,0.9998154076614947,0.9997248599915208,0.9998632454781635
NC(=O)c1cccc(O)c1,0.999810245710398,1.0000000000000004,0.9998495813473894,0.9997655959266024,0.9996860368524072,0.9997583003934006,0.9997885542349585,0.9997940732040729,0.9998746905051659,0.9997571269817083,0.9998716756110837,0.9997926663055101,0.99979157751796,0.9998291586706276,0.9997679300941117,0.99964607464664,0.9997600456488265,0.9998384602734773,0.9997919950552581,0.9998417230459964,0.9998264894472179,0.9998527928508265,0.9996919093092895,0.9997981381562902,0.9997436803040163,0.9996900144361928,0.9997749424030075,0.9998373988467391,0.9998424536612021,0.9997978836291164,0.999624867648425,0.9998120322056986,0.9997664959357466,0.9998156808505158,0.9998379467862252,0.9998332186955005,0.9997460330966887,0.9997555430882406,0.9997097105793296,0.9998531363111754,0.9997638181988434,0.9997570622225856,0.9998137067831991,0.9997869621911135,0.9996502251233536,0.9997124063929013,0.9997637672432024,0.9997971175723891,0.9997007001688687,0.9997599445030063,0.9997701877694707,0.9997656077337098,0.9997562343415373,0.9997842570823594,0.9997865660170734,0.9996470807035608,0.9998089835030098,0.9997342036926794,0.9997878368784242,0.999747403344682,0.9998125186379534,0.9996068194148187,0.9996180935240013,0.9997331962136873,0.9996250005623633,0.9997086197200589,0.9998118845800197,0.9997303126346413,0.9997682378445427,0.9996151462967022,0.9997670960808918,0.9997156755426677,0.9996674842320035,0.9997899915542,0.9998236285164994,0.9997215810155974,0.9997551316611758,0.9996574678445826,0.9998475700518875,0.9996672916878191,0.999707609613923,0.9996064573631972,0.999708805207802,0.9996655080591785,0.9996931779771764,0.9997598322776887,0.9996996159628058,0.9997582700465739,0.9997304385367319,0.9998060536840453,0.9997219052633751,0.9996130265060934,0.9997700907827783,0.9997310602692233,0.9994683839510725,0.999739236342131,0.9995561315267236,0.999752243180044,0.9996540471551768,0.9997544421613423
NC(=O)c1cc2c([nH]c3ccccc32)c(-c2cccs2)n1,0.9999023980587124,0.9998495813473894,0.9999999999999998,0.9998556653502745,0.9997849883235148,0.9998988821791246,0.9999160259696611,0.9998862324903657,0.9999022954700811,0.9999258518337479,0.9997940789309544,0.9998894126310129,0.999848127591599,0.9999229666787133,0.9998644619862198,0.9998423654309148,0.9998952589699611,0.999886970327275,0.9999100027760583,0.999901155584321,0.9999268699620188,0.9998787782237226,0.9998960164154858,0.9999182733939499,0.9998885654770484,0.9998533775833065,0.9999009251212805,0.9999153386526223,0.999919282427556,0.9999283031693983,0.9997603205750638,0.9999169748753106,0.9998759581931151,0.9999011339117513,0.9999203352280105,0.9998781642823905,0.9998951867136612,0.9999063035308575,0.999865729938125,0.9999014635085586,0.9999164947033129,0.9998926698895999,0.9999163825174042,0.9999204394178969,0.9998440121507418,0.9998314438066995,0.9999258066846632,0.9999319984607324,0.9998570988004077,0.9998680556644524,0.99989656315452,0.999931425701586,0.9998737244662077,0.9998908552818945,0.9998797080676541,0.9997653240233899,0.9999178364836047,0.9999136741635829,0.9999012582306646,0.9998693953838049,0.9998738664881637,0.9997471898659266,0.9998365736165469,0.9999047122463098,0.9998033501798653,0.999895237680419,0.999920836757456,0.9998755343969956,0.9998347490358204,0.9998153641060685,0.9999233095146015,0.9997983689409975,0.9997508146470064,0.9999027088560273,0.9998792689314641,0.9998883476385417,0.9998984132292101,0.9998032490816848,0.9999009323254096,0.9998144391579334,0.9998986003255552,0.999700368258136,0.9998185718298327,0.9997669327518959,0.9998902331997864,0.9999180745031709,0.9997902494707309,0.9998790815744977,0.9998413565567459,0.9998601996299845,0.9998567812624323,0.9997966101901093,0.999909092451976,0.9998710021245274,0.9996663395889037,0.9998230151894177,0.999745512536456,0.999834689090005,0.9997658709248494,0.999866697032668
CC(C)CNC(=O)c1cc([N+](=O)[O-])ccc1N1CCOCC1,0.9998134721974125,0.9997655959266024,0.9998556653502745,1.0,0.9999293030826633,0.9998800724076405,0.9998448771286723,0.9997385217755446,0.9997909893910207,0.9998614535358403,0.9997169998529563,0.9997555948932957,0.9998942866397177,0.9998694005728481,0.9998512655778254,0.999743858079658,0.9998247974153642,0.9997328677719763,0.9998873215956163,0.9999233610858237,0.9998179878731049,0.9996884370090245,0.9997834046254677,0.999881255377975,0.9998864991535177,0.99984552034327,0.999850289225284,0.9997732548997031,0.9998435206459823,0.999887159871175,0.9998203273750743,0.9998288744585071,0.9998562411493153,0.9998143913759484,0.9998721995839261,0.9997776880538423,0.99985140422626,0.999802511117556,0.9998555360978421,0.9998009884550134,0.9997666196006927,0.9997012817124898,0.999817491441937,0.9998556257411712,0.9997577041843322,0.9999232480084279,0.9998386896894702,0.9998359174194847,0.9998777243674384,0.999849804007993,0.9997568079422696,0.9998148168280651,0.9998327671775393,0.9997866123142364,0.9998013086343422,0.9997823217461074,0.9998377320225119,0.9997901721271757,0.9998898911478982,0.9998222625747765,0.9997914975832081,0.9998828051227963,0.999803841178587,0.9998288740527773,0.9998599610197513,0.9998345223361119,0.9998271186207022,0.9998368607985597,0.9999018896724841,0.9998408888556843,0.9999065636390062,0.9999188645175153,0.9998262119277966,0.9999057852122096,0.9999052585956497,0.9998552706470861,0.9997775187682882,0.9999060827334963,0.9998614973535038,0.99980814694066,0.9998170274998802,0.999785577134798,0.9998689892216857,0.9998097598603201,0.9998001770631727,0.9998596933319859,0.9999044732496237,0.999854020094255,0.9999065091578256,0.9999171306495502,0.9998283480845245,0.9998440605104277,0.9998572949762073,0.999828608877575,0.9997689698930156,0.9999033327957981,0.9998055284853558,0.9998038915178127,0.9998921770625088,0.9998122854879196
CC(C)(C)OC(=O)NC(CCC(=O)O)C(=O)NCc1ccccc1,0.9997366187107068,0.9996860368524072,0.9997849883235148,0.9999293030826633,0.9999999999999998,0.999853568470921,0.9997850763209543,0.9996344660221882,0.9996988892043109,0.9998075169032484,0.9996363265707612,0.9996524172066488,0.999878887569603,0.9998078797247368,0.9997931690774823,0.9996923982324976,0.9997711705544349,0.9996296197967489,0.9998356208841445,0.9998772450079167,0.9997461253325051,0.9995714795934324,0.9997259724272045,0.9998136442714173,0.9998455987665447,0.9998185158318954,0.9998118077901772,0.9996859784245702,0.9997538529181245,0.9998295294306029,0.9998160998400778,0.9997671808101082,0.9998347475538619,0.9997428657620434,0.9998078699840612,0.9996865035349569,0.9998091385012048,0.9997193494137193,0.9998441692629294,0.9997127882426892,0.9996974975341322,0.9995918590010598,0.9997424735107997,0.9998029478943331,0.9997157170266036,0.9999304321602777,0.9997747275494733,0.9997627527583717,0.9998605429818873,0.9997871895331424,0.9996701070965822,0.99975609198066,0.9997795391251454,0.9997051178019136,0.999711948499784,0.9997580193760695,0.9997724146721642,0.999727771279934,0.9998481677389016,0.9997783021798621,0.9997017495800555,0.9999354631989449,0.9997808765270007,0.9997913194835145,0.9998621322127705,0.9997949998052234,0.9997389059195553,0.9998066698673743,0.9998765058821157,0.9998267908177167,0.999859681619814,0.9999333707638763,0.9998119208074114,0.9998548474276738,0.9998785481707789,0.9998057226968008,0.999682688614628,0.9999432022113377,0.9998020734597377,0.9997812601909881,0.9997742825617623,0.9997641886325793,0.9998769359115635,0.9997620086961237,0.9997320518075897,0.9998089658062601,0.9998722506021211,0.999797085753225,0.9998777922385093,0.9998556820491997,0.999790851687206,0.9998330698888311,0.9998132840028695,0.999801856800943,0.9997915812164803,0.9998778971163483,0.9997972967811171,0.9997251979364702,0.9999023730624352,0.9997365128955384
Cn1c(SCC(=O)NCc2ccccc2)nc2ccccc21,0.9998757170866172,0.9997583003934006,0.9998988821791246,0.9998800724076405,0.999853568470921,1.0,0.999847861291157,0.9997696178473443,0.9998461444388153,0.9999257536196088,0.9997043060534528,0.9997735729381071,0.9998907303588732,0.9998850065667403,0.9998197834813524,0.9998390390168335,0.9998890785972155,0.9998130381236302,0.9998940592139535,0.9999057023293823,0.9998955583294551,0.9997629286835179,0.9998904039277293,0.9998983093363055,0.9999220188163134,0.9999014706049186,0.9999208412035253,0.9998212172785298,0.9998782859156292,0.9999286832060872,0.9998006412104198,0.9998687914387856,0.9998950848373559,0.9998741548624313,0.9998995770069758,0.9998100358355734,0.999913374466771,0.9998391895539691,0.9999290356434027,0.9998682735037003,0.999829450817337,0.9997811222998609,0.9998667332741482,0.9998796335952753,0.9998296511214537,0.9998971686373581,0.9998904594268393,0.9998746295425651,0.9998799460323431,0.9998194389508391,0.9998121924986132,0.9998913318299215,0.9998087745900212,0.9997926383023177,0.9997875872530682,0.9997426281792778,0.9998800711955446,0.9998749849483698,0.999900261379307,0.9998993246053627,0.9997689453410871,0.99983988870636,0.999846487608546,0.9998959671936795,0.9998335255781494,0.9998878495413397,0.9998387714954036,0.9998621134921863,0.9998503819031406,0.9998351922403285,0.9999074572707825,0.9998503613450781,0.9997615746619789,0.9998905099878765,0.99987959277779,0.9998615425583794,0.9998378087488875,0.9998758456811037,0.9998436559190009,0.9998173964056805,0.9998864006488024,0.9996866584807156,0.9998676820270516,0.9997291711385103,0.9998628602710591,0.9998937098058236,0.9998370957484418,0.9998566770943401,0.9998483406585209,0.9998453481502383,0.9998318896362235,0.9998389974004326,0.9998590793772203,0.9998507936668402,0.9997378932089451,0.9998449633612396,0.9997685822017613,0.9997545275406639,0.9998408339953829,0.9997917780623764
O=C1CCC(N2C(=O)c3cccc(C#CCO)c3C2=O)C(=O)N1,0.9998837676460488,0.9997885542349585,0.9999160259696611,0.9998448771286723,0.9997850763209543,0.999847861291157,1.0,0.999887754248432,0.9998436111672527,0.9998661012140584,0.9997358886949991,0.9998951711026999,0.9998108759386248,0.999897389891449,0.9998911056556308,0.9998334768486956,0.9999045520549401,0.9998344479302415,0.999912783809387,0.9998689945132808,0.9998821308700511,0.9998290758512708,0.9998677235296924,0.9999152661850788,0.9998434861846189,0.9998527072403852,0.9998611800410081,0.9998895990779879,0.9998906234700261,0.9998898898557188,0.9998189563027364,0.9999155584958869,0.9998769130974803,0.9998802803646751,0.9998958593006361,0.9998868394424469,0.9998985214624443,0.9999190028921324,0.9998473722140861,0.9998314987943437,0.9999057032860681,0.9998616404596887,0.9998906108098556,0.9999152758100434,0.9998573480922835,0.9998135290461135,0.99991337732508,0.9999149327185681,0.999879291638607,0.9998958555784596,0.9998984668316027,0.9999020881935001,0.999913728516367,0.9999165385219118,0.9998915745027729,0.9998206350463154,0.9999136262949407,0.9998685730254027,0.9999079748904556,0.9998410143898756,0.9998864945958665,0.999751371012831,0.9998422517579637,0.9999028613670231,0.9998314227867189,0.9998939958075261,0.9999197327538173,0.9998965999334322,0.999815220809793,0.9998248504918132,0.999923994426827,0.9997963958772954,0.9997882743244021,0.9999078596305457,0.9998483998450035,0.9998870181744397,0.999861055608062,0.9998054441071962,0.9998824607640107,0.9998394375263482,0.9998811975926523,0.9997717109788149,0.999799109937691,0.9998302164935213,0.9998711553726365,0.9998861365474814,0.9997964658911995,0.9998814250438931,0.9998380399480479,0.999839979316459,0.9998931486309777,0.9998042658987525,0.9999299901403854,0.9998870423914372,0.9997081414344765,0.9998102556836507,0.9997904856481884,0.9998757944126732,0.999758119771418,0.999900722292258
NCc1ccc(C(=O)Nc2cc(-c3ccccc3)ccc2O)cc1,0.999859218337784,0.9997940732040729,0.9998862324903657,0.9997385217755446,0.9996344660221882,0.9997696178473443,0.999887754248432,0.9999999999999994,0.9998551648314361,0.999818121847623,0.9997433574334413,0.999935924431785,0.9997079252557126,0.9998775854945265,0.9997998749945337,0.999846390176888,0.9998718342284374,0.9998763855129544,0.9998731956368427,0.9998002655053533,0.9998817580339241,0.9998827015636839,0.9998430071517148,0.9998895560175519,0.999750952439071,0.9997976960031286,0.9998111753383148,0.9998677405226014,0.9998629556640998,0.9998228853794933,0.9997084223425359,0.9998808413115062,0.9997911737523575,0.9998599098304619,0.9998475867507104,0.9998900313449055,0.9998238078082776,0.9998890601379056,0.999762696016635,0.9998088465336425,0.9999108989825336,0.999896488019899,0.9998844245280581,0.9998696552340582,0.9998388518876731,0.9996938092936661,0.9998697441587017,0.9998916767102083,0.9997638403040214,0.999843684528467,0.9999218307021925,0.999872763287016,0.9998354070491564,0.9998895180870626,0.9998897089021564,0.9997272350427587,0.9998846646390551,0.9998527003998368,0.9998342300999035,0.9997835664342997,0.9998610046675337,0.9995794331093617,0.9997669700209174,0.9998446167849455,0.9996807136910079,0.9998376661216101,0.9998945916909254,0.9998491664351606,0.9997155841572822,0.9996945277419664,0.9998204381993232,0.9996616170854539,0.9996301596159367,0.9998214746078482,0.9997493005926158,0.9998450754894033,0.9998707760281533,0.9996439995811787,0.999826249477394,0.9997829416739307,0.9998254610442936,0.999661545061701,0.9996573248623618,0.9997489423133158,0.9998505182718778,0.9998270755342813,0.9996458730723707,0.9998282468290407,0.9997017436543181,0.999748325822268,0.9998413872603156,0.999651397122174,0.9998569794069385,0.9998355479012276,0.9995120227785507,0.9996833841382389,0.999675704664618,0.9998474723236952,0.9995949053213953,0.9998546191453628
Nc1nc(-c2ccccc2C(F)(F)F)cs1,0.999903286342233,0.9998746905051659,0.9999022954700811,0.9997909893910207,0.9996988892043109,0.9998461444388153,0.9998436111672527,0.9998551648314361,0.9999999999999999,0.9998737943545704,0.9998485126623311,0.9998490076803043,0.9998172909937114,0.9998870873118122,0.9998171012940175,0.9997881723715015,0.9998557271019937,0.9999282715717515,0.9998716698510467,0.9998547093069182,0.9999022775569222,0.9999165919467654,0.9998254075501133,0.9998672198629864,0.9998358249736131,0.9998135555909152,0.999867219622566,0.9998922361031195,0.9998965783698275,0.9998541194744792,0.9996958246759232,0.9998825114276584,0.9998423639317479,0.9999095231348456,0.9998978566882504,0.9998974047888888,0.9998470733704422,0.9998443221450242,0.9998120074743114,0.9999099669001655,0.9998492807173205,0.9998445268060365,0.99991408320983,0.9998722972904522,0.9997805496688804,0.9997707773300998,0.9998510526565757,0.9998738232844798,0.9997849186811303,0.9998158480447568,0.9998649458606151,0.9998741380909919,0.9998025625906762,0.9998479982928615,0.9998388409700456,0.9996925775830958,0.999883095966138,0.9998584941730618,0.9998614869943121,0.999852680313426,0.9998532071150057,0.999647101190518,0.9997245245556544,0.9998574809894314,0.9997104334056565,0.9998184897105022,0.9998618169350275,0.9998298885359378,0.9998053630263207,0.9996890647908311,0.9998382375069411,0.9997123170905947,0.9997014871991873,0.9998495042146048,0.9998284572309368,0.9997968812218245,0.9998627235658559,0.9997031864052894,0.9998594497996375,0.9997815039284655,0.9998349669498652,0.9996462947227143,0.9997430109000891,0.9997108318430964,0.9998237410445893,0.9998373208933646,0.9997323065741642,0.9998486279037158,0.9997553147996998,0.9998003721834621,0.9997944662199907,0.9997124745627273,0.9998339000568948,0.999801484798721,0.9995633447776812,0.9997498066404109,0.9996458104500897,0.9997863818257876,0.9996921511717087,0.9998170638698033
CCn1nnc(-c2sc(NC(=O)C3CC3)nc2-c2ccccc2)n1,0.9998741302125869,0.9997571269817083,0.9999258518337479,0.9998614535358403,0.9998075169032484,0.9999257536196088,0.9998661012140584,0.999818121847623,0.9998737943545704,1.0000000000000002,0.9997329587689627,0.9998226718148764,0.999844302217826,0.9999039162791368,0.9998167807667449,0.9998489941118548,0.999885860014358,0.9998539525913918,0.9998885555918675,0.9998728489653365,0.9999008029947498,0.9998048261717636,0.9999048756341307,0.9998964325574962,0.9999264609140139,0.9998701882139687,0.9998920523949778,0.9998646299260161,0.9998946693498597,0.9999107350674604,0.9997399210598688,0.9998710968932828,0.999857456660693,0.9998871932285631,0.9998954364804764,0.9998267958613825,0.9998810359050757,0.9998737889166621,0.9998894017665485,0.9998643934458069,0.9998734035020233,0.9998403523014162,0.9998943585613397,0.9999087388114354,0.9998430353341359,0.99986641564348,0.9999135650068989,0.9999019061287562,0.9998677731493245,0.9998409534559717,0.9998700946477369,0.9999245040520286,0.999823949599995,0.9998408560747444,0.9998311237173549,0.999723223642851,0.9998984599142677,0.9999219141211223,0.999894539488225,0.9998627708988092,0.9998309728040669,0.9997772959314677,0.9998379585428843,0.9999021315986949,0.9998197740857041,0.9999119057411826,0.9998820353541422,0.9998666449963317,0.9998349764455823,0.9998147393728081,0.9999088815044485,0.9997959907275848,0.9997447068360441,0.9998905630040368,0.9998608006880189,0.9998750842273976,0.9998934300195819,0.9998276132015759,0.9998593619801736,0.999832733131096,0.9999089369953678,0.9996748505678898,0.9998267847652079,0.9997258877870925,0.9998977085387536,0.9998993621104102,0.9998020959133529,0.9998733590954266,0.999820287771501,0.9998286148904006,0.9998323352301774,0.9998113609077267,0.9998733654134766,0.9998542177298761,0.9996901448521077,0.9998170433016678,0.9997391130386897,0.9997775092424181,0.9997900958063219,0.9998291012909805
