,Cn1ccnc1SCC(=O)Nc1cccc([N+](=O)[O-])c1,O=C(O)c1cn(COCCO)c2ccc([N+](=O)[O-])cc2c1=O,CCOC(=O)c1cnc2ccnn2c1SCC,C=CCSc1cc(C)nc2c(-c3ccccc3)c(C)nn12,COCCSc1nnc(NC(=O)CSc2ccccc2)s1,O=C1NC(=O)C(=Cc2ccc(-c3cccc([N+](=O)[O-])c3)o2)S1,O=C(CCCCCCC(=O)Nc1ccccc1)NO,CON(C)C(NC(C)=O)C(=O)NCc1ccccc1,O=C(C=Cc1ccc(C(=O)c2ccc3ccccc3n2)cc1)NO,O=C(O)CN1C(=O)SC(=Cc2cccc([N+](=O)[O-])c2)C1=O,O=C(CCCc1ccc(CCCCc2ccccc2)cc1)NO,C#CCCCC(=O)c1cc2c(c(C(C)(C)C)c1)OCC2,CN(c1ccc(C=CC(=O)NO)cc1)S(=O)(=O)c1ccccc1,O=C(NC(=S)NCc1ccco1)c1ccc([N+](=O)[O-])cc1,CSc1nccc(C#Cc2ccc(CC(C)NC(C)=O)cc2)n1,COc1ccc(C(=O)Nc2cccc(OC(=O)c3ccco3)c2)cc1,CN(CC(=O)Nc1ccc(S(N)(=O)=O)cc1)C(=N)N,CCCCCCOc1ccc(C(=O)CCN2CCCCC2)cc1,CC(=O)NC(=Cc1ccc2c(c1)OCO2)C(=O)NCCCO,CC(=O)NCC1CN(c2ccc(C(C)=NO)cc2)C(=O)O1,CC(=NO)c1ccc(N2C(=O)C3CC=C(Cl)CC3C2=O)cc1,CCSCCSc1nnc(-c2ccc([N+](=O)[O-])cc2)s1,O=C(O)C=Cc1cn(Cc2ccc([N+](=O)[O-])cc2)c2ccccc12,COc1ccc2c(CSCCBr)cc(=O)oc2c1,O=C(OCc1cn(-c2ccc([N+](=O)[O-])cc2)nn1)C1CCCN1,COc1ccc(CCNC(=O)CSc2nncn2N)cc1OC,C#CCCCOc1ccc2c(C)cc(=O)oc2c1,C#CCOCC(Cn1cncn1)c1ccc(Cl)cc1Cl,CCc1ccc(OC(C)=O)c(C(=O)c2ccc(C)cc2)c1,Cn1c(=O)c2c(ncn2C)n(C)c1=O,Nc1ccc(C=CC(=O)Nc2cccc(Cl)c2)cc1O,Cc1cn(C2CC(NC(=O)CC(=O)O)C(CO)O2)c(=O)[nH]c1=O,CC(N)C(NC(=O)c1ccc(C#Cc2ccccc2)cc1)C(=O)NO,CN=C(NC#N)NCCn1nc(-c2ccccc2)ccc1=O,CC(N)C(NC(=O)c1ccc(C#Cc2ccccc2)cc1)C(=O)NO,COc1nc(OCC(=N)NO)nc(N2CCOCC2)n1,Cc1nc(C#Cc2cnc(SC(C)(C)C)nc2)cs1,C[N+]([O-])=Cc1ccc2c(c1)OCO2,NC(=NO)c1ccc(C=Cc2ccc(O)cc2)cc1,Nc1ccccc1-c1cc(=O)c2ccc3ccccc3c2o1,NS(=O)(=O)c1ccc(NC(=S)NC(=O)c2cccc([N+](=O)[O-])c2)cc1,O=C(Nc1ccccc1)N1CCN(Cc2ccc(C=Cc3ccccc3)cc2)CC1,O=C(NC(Cc1ccccc1)c1nc2ccccc2[nH]1)c1cccc([N+](=O)[O-])c1,Cc1c(Cc2cccc([N+](=O)[O-])c2)c(=O)oc2cc(OC(=O)N(C)C)ccc12,O=C(COC(=O)c1ccccc1)Nc1ccc(Cl)cc1C(=O)c1ccccc1,Cn1cnc2cc(-c3ccc(C(=N)NO)cc3)nc(N3CCC(CO)C3)c2c1=O,COCCSc1nnc(NC(=O)CCS(=O)(=O)Cc2ccccc2)s1,O=C(CSc1ncccn1)Nc1ccc(S(=O)(=O)N2CCCCC2)cc1,O=C(Nc1ccc(S(=O)(=O)Nc2ccccn2)cc1)c1cccc([N+](=O)[O-])c1,CCC(=O)Oc1ccc(NC(=O)c2ccc(S(=O)(=O)N3CCCC3)cc2)cc1,O=C(CCCC1CCN(S(=O)(=O)c2ccc3c(c2)CCO3)CC1)NO,O=C(CCCCCCc1ccccc1)c1ncc(-c2cc([N+](=O)[O-])ccn2)o1,CCN1c2ncc(COc3cc[n+]([O-])cc3)cc2C(=O)N(C)c2cccnc21,COc1ccc(C(=O)Nc2ccccc2-c2nc3ncccc3[nH]2)cc1OC,CN(C)CCCn1c(N)c(-c2nc3ccccc3s2)c2nc(C#N)c(C#N)nc21,O=C(NCC1CCCO1)C(=Cc1cccc([N+](=O)[O-])c1)NC(=O)c1ccccc1,O=C(C=Cc1ccc(CCNC(=O)c2ccc3c(c2)OCO3)cc1)NO,CNC(=O)C(Cc1ccccc1)NC(=O)C(CC(C)C)C(C)(C)C(=O)NO,COc1cc(C=C(C#N)c2ccccn2)ccc1OCc1ccccc1Cl,C=CCn1c(=O)c2[nH]c(Cc3ccc(N)cc3)nc2n(CCCC)c1=O,CCC1(CC)C(=O)N(COC(=O)c2ccccc2)C1S(=O)(=O)c1ccccc1,Nc1ccc(-c2nnc(NC(=O)Nc3ccc(Cl)c(Cl)c3)s2)cc1,COc1cc(N)c(C=Cc2cc(OC)c(OC)c(OC)c2)cc1[N+](=O)[O-],Cc1ccc(SCCC(=O)Nc2ccc(OCc3ccccc3)cc2)cc1,C=CCNC(=O)NC(=O)CN1C(=O)NC(c2ccccc2)(c2ccccc2)C1=O,O=C(CCCCCC(c1c[nH]c2ccccc12)c1c[nH]c2ccccc12)NO,Cc1ccc(NC(=O)C(=Cc2ccc([N+](=O)[O-])cc2)NC(=O)c2ccccc2)cc1,Cc1cc2c(c(=O)o1)C=C1CCC(C(C)CSc3ncccn3)CC1O2,O=C1CC(N2CCN(c3ccc([N+](=O)[O-])cc3)CC2)C(=O)N1c1ccccc1,COc1ccc(C=C(C)C(=O)c2cc(OC)c(OC)c(OC)c2)cc1[N+](=O)[O-],COc1ccc(Cl)cc1C(=O)NCCc1ccc(CCC(=O)NO)cc1,O=C(Oc1cc(O)c2c(c1)OC(c1ccc(O)cc1)CC2=O)c1cccs1,Nc1cnc(-c2ccc(-c3ccccc3CSc3ccncn3)cc2F)cn1,CCOc1ccccc1NS(=O)(=O)c1cc(-c2cnc(C3CC3)o2)ccc1C,COc1ccc(C(=O)Nc2ccc(-c3nc4ncccc4[nH]3)cc2)cc1OC,O=C(Nc1ccnc(F)c1)c1ccc(-c2noc(C(F)(F)F)n2)cc1,O=C(CSc1cccc[n+]1[O-])Nc1ccccc1Oc1ccccc1,CCCCOC(=O)c1ccc(NC(=O)C2(c3cccs3)CCOCC2)cc1,COC(=O)C1=C(C)N=C(C)C(=C(O)OC)C1c1ccc(Cl)c([N+](=O)[O-])c1,CC(NC(=O)Nc1cc2[nH]nc(NC(C)c3ccccn3)c2cn1)c1ccccc1,COc1ccc(NC(=O)COc2ccc(C(=O)Nc3cccc(F)c3)c3ccccc23)cc1OC,Cc1cc(O)cc(C)c1CC(N)C(=O)N1Cc2ccccc2CC1C(=O)Nc1nn[nH]n1,CC(CCCNc1ccccc1)N(c1cc(Cl)ccc1CO)S(=O)(=O)c1ccc(Cl)cc1,O=C(CCl)Nc1ccc(N2CCN(CC(O)(Cn3cncn3)c3ccc(F)cc3F)CC2)cc1,CC1=C(CC(=O)OCCCCO)c2cc(F)ccc2C1=Cc1ccc(S(C)(=O)=O)cc1,Nc1cnc(-c2ccc(C3CCC3)c(OCC(O)CNc3cc(N)ncn3)c2F)cn1,COc1cccc(C(=O)Nc2ccc(-c3ccc(S(=O)(=O)NC(C(=O)O)C(C)C)cc3)cc2)c1,NS(=O)(=O)c1ccc(Nc2nccc(-c3ccc(NC(=O)Cc4cccs4)cc3)n2)cc1,Cc1oc(=O)oc1COC(=O)C(C)(C)Oc1ccc(C(=O)c2ccc(Cl)cc2)cc1,Cc1c(NC(=O)c2ccc(S(=O)(=O)Nc3ccccc3F)cc2)c(=O)n(-c2ccccc2)n1C,CN1CCN(c2cc3c(cc2F)c(=O)c(C(=O)O)cn3-c2cc([N+](=O)[O-])cn2C)CC1,O=C(Nc1ccccc1C(=O)N1CCOCC1)c1ccc(CSc2ccccc2)cc1,CN(C(=O)c1ccc(-c2nc(C3CCOCC3)cnc2N)cc1F)C(CO)c1ccccc1,CC(Sc1ncccn1)C(=O)Nc1ncc(Cc2cccc3ccccc23)s1,CCCCOC(=O)CC1N=C(c2ccc(Cl)cc2)c2cc(OC)ccc2-n2c(C)nnc21,Cc1cc(C#N)cc(C(=O)c2c(C(C)C)c(=O)[nH]c(=O)n2Cc2cc(N)nc(F)c2F)c1,O=C(C=Cc1ccco1)NC(Cc1ccccc1)C(=O)NC(Cc1ccccc1)C(=O)O,CC(C)C(NS(=O)(=O)c1ccc(-c2ccc(COc3cccc(F)c3)cc2)cc1)C(=O)O,Cc1ccc(NC(=O)CN2C(=O)SC(=Cc3ccc(-c4ccc(Cl)c(C(=O)O)c4)o3)C2=O)cc1,CNC(=O)N(C)CC(O)CN1C2CCC1CC(NC(=O)c1cc3ccccc3n(C(C)C)c1=O)C2
Cn1ccnc1SCC(=O)Nc1cccc([N+](=O)[O-])c1,1.0000000000000004,0.9919893470111161,0.999123124720204,0.9996344930318222,0.9944694831191706,0.9840060812680755,0.9901268148032463,0.9965075886647682,0.9999454708769027,0.976426983788365,0.9986970129235248,0.9991218967244228,0.996924527907898,0.8914055842653938,0.9988762715973305,0.9996357821218748,0.999513384196037,0.9999575059297463,0.9983042980630157,0.9997074022238005,0.9999785113306645,0.9999301345909275,0.9929840096177497,0.9965039202866391,0.9967163124089083,0.9946064028323264,0.9985399073137669,0.9998412564615613,0.9994344200820908,0.9994117501355481,0.999433518800113,0.994603455194737,0.9984966201474283,0.9997769221239089,0.9984966201474283,0.9941714544401521,0.9996980303658196,0.9948108661151026,0.9998406441788337,0.9999205327116003,0.9951648685503662,0.999969155751602,0.706911464292258,0.6688057314214413,0.9985725306082728,0.9968751804175366,0.9993130123788099,0.9828466900180473,0.8565708406775105,0.9998395255811598,0.9981441216415204,0.9882356180583539,0.9878470605091263,0.5624276004832297,0.9999825372972181,0.7281960909282115,0.9973995315929596,0.9994790748948411,0.999531125636999,0.9990470662105932,0.9991705736459418,0.9980917960187626,0.9512004458369228,0.9987164341474439,0.9977647830539386,0.998887040974926,0.9619182125589091,0.9990738485141092,0.9985730884655593,0.731507022065308,0.9997813877161024,0.999979856026463,0.9996012260213402,0.9999626287623097,0.9925648694200822,0.9993979273055046,0.9999279438960154,0.9997206919266147,0.6802593685786824,0.9990426207471655,0.999225870699018,0.990087724823253,0.9993995787171346,0.9998994571914844,0.9999648373576752,0.9999269200045962,0.7912863475933746,0.9997183150406593,0.9994369995175933,0.9999547734674887,0.9963825716502309,0.995847841605262,0.9981166507650954,0.9996764493213839,0.9994588264257029,0.9980207997792262,0.9969315111804793,0.9990907296999455,0.9957718619749092,0.9958712123113532
O=C(O)c1cn(COCCO)c2ccc([N+](=O)[O-])cc2c1=O,0.9919893470111161,1.0,0.99609626124476,0.9898012857997558,0.999688429365179,0.9981555267473241,0.9998839298698375,0.9988297273427668,0.9924722630045334,0.9943797546258787,0.9968247710145123,0.9877823204431315,0.9984481425456962,0.9157175617295509,0.9869376693079376,0.9947781858048617,0.9889209028423938,0.9915822219056123,0.9972899882255984,0.9900267589156562,0.9920678648602226,0.9917902694755705,0.9999369889113356,0.9988333809253007,0.9987292607977628,0.9996082288689103,0.9970355171423854,0.990863713789716,0.9885387574563067,0.9881871799457672,0.9955324919750496,0.9996564093464563,0.9970866952827802,0.9942594410684016,0.9970866952827802,0.9997875345394427,0.9895895295683498,0.9996143098736143,0.9938442499954784,0.9921806704669978,0.9994613821975862,0.9918929525092125,0.6539776937255787,0.6148675591842168,0.9969405323418773,0.9986888935218674,0.9956650345533236,0.9977172659669833,0.8997616967778246,0.9937799510509274,0.9976136756197456,0.9995630036995178,0.9994489985114785,0.5342290782550876,0.9917382595144775,0.673036320966267,0.9983670938367314,0.9953082516947617,0.9888866196150546,0.987287490761355,0.995986244150332,0.9977612835783602,0.9780400078991227,0.9862509272968016,0.9979882278089391,0.9966297099984902,0.9858306412029593,0.9961634829743127,0.9970284183986998,0.6761871300986406,0.990127398579902,0.9921736607937393,0.9891165797199847,0.9914514987179767,0.999957581476452,0.9884422548711521,0.9913203684632708,0.9896015909992572,0.6277079985299011,0.9874040050662003,0.9959469960229522,0.9998705878897851,0.9886256239134448,0.990928225169306,0.9918706505549613,0.9917260068277772,0.8207385276499818,0.9944787420700869,0.9954171346087223,0.9929542467943103,0.9989940852626134,0.9991391197626185,0.9976107543944563,0.9947523475712352,0.98864767803979,0.99775308190305,0.9987025409549257,0.9960560934337142,0.9992074653501289,0.999171806637965
CCOC(=O)c1cnc2ccnn2c1SCC,0.999123124720204,0.99609626124476,1.0000000000000004,0.9979412445133901,0.9978061661331667,0.9903435653091571,0.9948042918272363,0.9990660384539005,0.9991916360312498,0.9842558356687218,0.9999459496342242,0.9968438196754897,0.9992868395543708,0.9032379826940453,0.9963699048830783,0.9998580190394737,0.9975631797897957,0.9989209302799021,0.9998372157332291,0.9981126511045373,0.9990955133535872,0.9989073475074632,0.9967152049737413,0.9990701783577256,0.9991645854056468,0.9979537373020296,0.9999088265279927,0.998526953165717,0.9973922289314506,0.9972853517898772,0.9998889731254107,0.9976871754246683,0.999893171476346,0.999686638110166,0.999893171476346,0.9975107553027033,0.9979762829049703,0.9980173681549125,0.9996915316499888,0.9990299441811523,0.9979999464473022,0.9990126869797633,0.692846120394087,0.6549968677578903,0.9999156298183554,0.999235921143669,0.9999667068098218,0.9894450470178908,0.8743857491042142,0.9996262752488204,0.9997837282412116,0.9934694010902123,0.9932132175282518,0.5592909022808069,0.998996724695744,0.7129736060898461,0.9994754052476442,0.999929476420273,0.9975805010853445,0.9966369381306976,0.9999784090944832,0.9997269499314558,0.9624182823937321,0.9960179974974963,0.9996279424185207,0.9999641646156645,0.9718953086650116,0.9999815059078415,0.9999067404859375,0.7161499684379066,0.9982110717662305,0.9991852357658505,0.9977201231342117,0.9988665384994737,0.9964064185617558,0.997325162099669,0.9987794371874062,0.9980270240705397,0.6665591048372315,0.9966711562238679,0.9999762171629882,0.9947845505825599,0.9973755140969801,0.998603902278004,0.9990071550415632,0.9988849842762977,0.8048021307380344,0.9998087981120073,0.9999505018964825,0.9993703001352001,0.9989723299605837,0.9987040625224064,0.9997777709981166,0.9998131808275473,0.9974479636713485,0.9997320496991039,0.9992424940810021,0.9999715043025348,0.9986432447786001,0.998709319366315
C=CCSc1cc(C)nc2c(-c3ccccc3)c(C)nn12,0.9996344930318222,0.9898012857997558,0.9979412445133901,1.0,0.9924694935378475,0.9803946544765928,0.9877013918193518,0.9946349648221376,0.999690457814583,0.9716769571657782,0.9973468794079184,0.9998717607032671,0.9950221187921693,0.8802572056490365,0.9997658025798037,0.998726115994537,0.9999702101862984,0.9997928416672721,0.9967838854348375,0.9999756348488623,0.9997166240477362,0.999830036617064,0.9910255737089733,0.9946212323510016,0.9948965262417595,0.9924953610274168,0.9971201193494044,0.9999336478925436,0.9999511627259099,0.9999274672626266,0.9986121077199083,0.9929684568145518,0.9970522591349362,0.9991995568959938,0.9970522591349362,0.9923483438898926,0.9999771701074566,0.9928925210054191,0.999137711656584,0.9997810654074617,0.9936680359490822,0.999763915880347,0.7061167633120395,0.667214530427772,0.9971285249111023,0.9951179633569834,0.998172864612883,0.9790663117295765,0.8437674277781722,0.9992505683890853,0.9966721485624506,0.9854282547768907,0.9849262758963284,0.5539771651821231,0.9997376948569705,0.7286971877035296,0.9958096875361697,0.9984848658852887,0.9999535945626103,0.999822053669269,0.9979905716406616,0.9967187085345535,0.9439502512257926,0.9996696205677978,0.9961714723859935,0.997649233160812,0.9557396135625013,0.9978399140436741,0.9971655196998273,0.7322138685142103,0.9999627388754927,0.9995672886972558,0.9999715355534147,0.9998048455441207,0.9905868507968913,0.9999440418527406,0.999860357375631,0.999958486955956,0.6792862961361499,0.9998300246531894,0.9980835129301602,0.9875858023010089,0.9999497878174237,0.9998975665932222,0.9997611931483926,0.9998401637509473,0.7785299435429084,0.9988653709552611,0.9984009944064135,0.9995472383402474,0.9945685614358082,0.9938446076563772,0.9966152393426462,0.9989519081886234,0.999954149732689,0.9964963522205503,0.9952558741316614,0.9978347204128972,0.9937713663347464,0.9939169083593349
COCCSc1nnc(NC(=O)CSc2ccccc2)s1,0.9944694831191706,0.999688429365179,0.9978061661331667,0.9924694935378475,1.0,0.9968620293547842,0.999262840109692,0.9996738519160182,0.9948271246487569,0.9925031537056143,0.9983622150843015,0.990649164801511,0.9994526656351029,0.913201643623328,0.9898821089879998,0.99676163103279,0.9917144927208036,0.9940925850319904,0.9987103055772253,0.9927028985106074,0.9945041239242975,0.9942270170926374,0.9998257367142345,0.9996710379556755,0.9996310876430639,0.9999673205838828,0.9985224039918154,0.9934387162282596,0.991376373371334,0.9910908362109457,0.9973333741151543,0.999852833769058,0.9985600193302423,0.9963142626767931,0.9985600193302423,0.9999284232209489,0.9923250464510998,0.9999806202710456,0.9960213687020764,0.9945604688664602,0.9997930421909748,0.9943535753826082,0.6638799826420522,0.6254216689875417,0.9984510266952986,0.9995963285349332,0.9974801093489617,0.9963086459331449,0.8941168378337202,0.9959480590348287,0.9989232453749123,0.9986999197317563,0.9985533333322898,0.542089995778056,0.9942331815195877,0.6828223693353996,0.9994068852625972,0.9971961399788456,0.991669929763243,0.9902431265500464,0.9977352466753019,0.9990120160702853,0.9747965739423985,0.9892892664293708,0.9991768771511812,0.998211625564382,0.9829594711777688,0.997876085631592,0.9985121758070381,0.6858633644586958,0.992784328223802,0.9946199371758665,0.9918934873428517,0.9939807987866003,0.999737844032049,0.9912878076494338,0.993854206142186,0.9923493357173468,0.637519961712933,0.9903298387036354,0.9976772886733617,0.9992570363268299,0.9914405512923143,0.9934980370718296,0.994339006479438,0.9941803824060016,0.8167887639172788,0.9965239869251359,0.9972841085588132,0.9952494107057324,0.9997571442930467,0.9998213871005448,0.9989246817974649,0.9967296678462543,0.9914810911255635,0.9990181874782083,0.9996061923722619,0.9977937463436765,0.9998427616518848,0.9998417015332586
O=C1NC(=O)C(=Cc2ccc(-c3cccc([N+](=O)[O-])c3)o2)S1,0.9840060812680755,0.9981555267473241,0.9903435653091571,0.9803946544765928,0.9968620293547842,1.0000000000000004,0.998839400854535,0.9952061065001739,0.9844261849899393,0.9989226867560251,0.9915459219364577,0.9774930320614497,0.9946918857792262,0.9325287337261046,0.9763481844029773,0.9882400905853925,0.9792238121182228,0.9832475254144105,0.9924415788137821,0.9807776199402878,0.9839642771583826,0.9833913190848667,0.9974798649842983,0.995200407034602,0.9949331346925363,0.9969066607122834,0.9919229903882666,0.9820188859247883,0.9787061798839228,0.9782860677890182,0.9890461020048175,0.9962951721882383,0.992041329053356,0.9870962396922176,0.992041329053356,0.9968098426767911,0.9802464496751272,0.9965540066667821,0.9867682535749303,0.9839031322220417,0.9957193628022628,0.9836597544098794,0.6406804588840139,0.6024232823686402,0.9918489045783061,0.9947726573360532,0.989723918533605,0.9999639780285802,0.9236824646506671,0.9865541858900688,0.9927660708061214,0.9994667740899389,0.9995956014790305,0.5375636360340154,0.9835451994538755,0.6573158726501238,0.9940190278000323,0.9890656656480686,0.97922389380882,0.976913566530581,0.9902126540350769,0.9928058116102673,0.98871115697056,0.9754784753519986,0.9935056011599481,0.9910881183295379,0.9941204181520684,0.9904865368726168,0.9919074170782087,0.6601253745286463,0.9810227683892231,0.9843093460281187,0.9795695144472314,0.9830660467325112,0.9976469955925378,0.9785376899452332,0.9827725286959984,0.9803377264530659,0.6146449653746155,0.97702740718381,0.9901031060516622,0.998947694048811,0.9787604611023292,0.982248459182382,0.9836518469333619,0.9832988340983861,0.841877529787418,0.9878004692335458,0.9892568972128684,0.9852520620012853,0.9953427919363543,0.9958892072305398,0.9928277167604278,0.9879229107553403,0.9788608316204072,0.9930622152642009,0.9946679107035229,0.9904304822912197,0.996018817657872,0.9958671866422371
O=C(CCCCCCC(=O)Nc1ccccc1)NO,0.9901268148032463,0.9998839298698375,0.9948042918272363,0.9877013918193518,0.999262840109692,0.998839400854535,0.9999999999999999,0.9981165518091674,0.9906590126375877,0.9955792744727403,0.9956589621857882,0.9855031094693256,0.9976528614760671,0.918162076308924,0.98459561876536,0.9932671366188992,0.9867406530002663,0.9896781054450757,0.996216075796232,0.9879553861008318,0.9902106662881848,0.9898925103698598,0.9996894457558767,0.9981112879850529,0.9979679230959251,0.9991743733889514,0.995902782622394,0.9888792354602932,0.98633103591492,0.985947466626003,0.9941172015261879,0.9991856749213401,0.995967618930764,0.9926658963791043,0.995967618930764,0.9993899784789019,0.9874703283219345,0.9991394156161583,0.9922135566998552,0.9903249044191834,0.9989060922163608,0.990010001422834,0.6479346334433557,0.6088233855239809,0.9957995209556986,0.9979055334662196,0.9942959714240016,0.9984833797006051,0.9045688694882364,0.9921483603355318,0.996577074015786,0.9998615242885645,0.9997904438620465,0.5316309699350144,0.9898440521151806,0.6666375840397355,0.9974911389384545,0.9938884831371531,0.9866950580581617,0.9849737936062001,0.9946781552295928,0.9967328977895074,0.9804421565404733,0.9838498202502137,0.9970318865206249,0.9954046193243676,0.9878176513472041,0.9948736914333325,0.9958916570202729,0.6697405984581253,0.9880592286434099,0.9903302847852127,0.9869521593084657,0.9895206625187284,0.9997566502619272,0.986223965684944,0.9893791016503999,0.9874966227042651,0.621721920145939,0.9851027974418605,0.9946211907472623,0.9999784668540201,0.9864278907268749,0.9889492224240938,0.9899949920121363,0.9898251579674229,0.8238015157448609,0.9929315746273574,0.9940113562234074,0.9911958593318675,0.998297889631774,0.9985178945628536,0.9965831458224286,0.9932279315742589,0.9864497392070126,0.9967455911585134,0.997913630345365,0.9947702315050262,0.9986044967383682,0.9985549020185769
CON(C)C(NC(C)=O)C(=O)NCc1ccccc1,0.9965075886647682,0.9988297273427668,0.9990660384539005,0.9946349648221376,0.9996738519160182,0.9952061065001739,0.9981165518091674,1.0,0.9967154227525118,0.9904407824366595,0.9994214177632187,0.9930022851481634,0.999953532857685,0.9119566682184099,0.99231643342334,0.9983048222852376,0.9940136575389668,0.9961442818606028,0.9996401060434559,0.9948846575808064,0.9964919785317451,0.9961984515930016,0.9991051616816937,0.9999718383478622,0.9999791921274994,0.9997498058601436,0.9995214996746339,0.9955291550923759,0.9937297901773774,0.993509739273691,0.9986515330614697,0.9994337823718827,0.999551968546557,0.9978984657858,0.999551968546557,0.999454436398704,0.9945846034153517,0.9997290792026943,0.9977543484190087,0.996462389826355,0.9994945068246373,0.9963464155363442,0.6750819190616619,0.6371674468283283,0.9994898391565861,0.9999717711729519,0.998847707335121,0.9945489437807488,0.8895549677043724,0.9976654978101966,0.9997184820431695,0.9973417948015296,0.9971858071983349,0.5503629152870678,0.9962829577584167,0.6940577108019497,0.9999104353248454,0.9986383342193841,0.9939829510314854,0.9926748443057863,0.9990283290688173,0.9997282373289424,0.9717175711352016,0.9917997015053788,0.9998410549226089,0.9993063156935335,0.9801278813269801,0.9991201659996862,0.9995124713725174,0.697066358305172,0.9949767712291073,0.9966240474013041,0.9942039567729116,0.9960521115946189,0.99892429060353,0.9936365152266103,0.995921011655444,0.9946413155138863,0.6487312915908715,0.9927377223286503,0.998968257085314,0.9981254424303195,0.9937519050350123,0.9956148794983883,0.9963480879395687,0.9961627689568144,0.814493936343815,0.9981397799702894,0.9987009585380847,0.9970806076615455,0.9999753604872056,0.9999453141045628,0.9997357614593954,0.9982359459162282,0.9938143776019335,0.9997660563483043,0.9999590225830363,0.999082395631751,0.9999326713467451,0.9999538850005388
O=C(C=Cc1ccc(C(=O)c2ccc3ccccc3n2)cc1)NO,0.9999454708769027,0.9924722630045334,0.9991916360312498,0.999690457814583,0.9948271246487569,0.9844261849899393,0.9906590126375877,0.9967154227525118,1.0000000000000002,0.9767169202940991,0.9987956646112884,0.9992002629292849,0.997063125570871,0.8896917544411391,0.9989503315144266,0.9996435243119691,0.9995402757385595,0.999959303043126,0.9983903160520591,0.999752020786934,0.9999749635988162,0.9999658183828707,0.993470307812176,0.9967146921065768,0.9969192119078344,0.9949216217600075,0.9986347564662027,0.999887041022786,0.9994648524600732,0.9994188792186695,0.9995564190764639,0.9950598991077513,0.9985836884262531,0.9998554650927648,0.9985836884262531,0.9946171290895399,0.9997107123066195,0.9951807358322834,0.999844146305271,0.9999793887397386,0.9956210167003146,0.9999733236123007,0.7026007616183968,0.6642525583771739,0.9986485635250806,0.9970835457469697,0.9993292999936394,0.9832602163652723,0.8557080694356404,0.9998764218338941,0.998293084139859,0.9887302219098141,0.9883268606211293,0.5578407624665019,0.9999550089357088,0.7242230468725646,0.9976131650391139,0.9995083720153353,0.9995459607237097,0.9990870057669025,0.9992128708530621,0.9982805544004273,0.9512213849024341,0.9987555625353752,0.9979024512439727,0.9989871508834555,0.9621055310956718,0.9991248749065652,0.9986584030886622,0.7276044246218868,0.9997902172462684,0.9999291652856299,0.9996086854305546,0.9999456966430754,0.9930702652533796,0.9994383260737003,0.9999486759494298,0.9997229205075548,0.6760932909873554,0.9991063752353051,0.9992724136733053,0.9905794309629178,0.9994525998459326,0.9999016816501743,0.9999662488089164,0.9999634913712848,0.7893191672689753,0.999711680521886,0.9994657904755284,0.9999632142986276,0.9966242175524632,0.9960778326890545,0.9982528513670889,0.9997479217916536,0.999487739289021,0.9981519214894777,0.9971637021711581,0.99911771207992,0.9959981836621308,0.9961170089850261
O=C(O)CN1C(=O)SC(=Cc2cccc([N+](=O)[O-])c2)C1=O,0.976426983788365,0.9943797546258787,0.9842558356687218,0.9716769571657782,0.9925031537056143,0.9989226867560251,0.9955792744727403,0.9904407824366595,0.9767169202940991,1.0000000000000002,0.9857633276045411,0.9681179459748864,0.9899231585810394,0.9455830632073494,0.9667528843958519,0.9816665203076784,0.9703123236266558,0.9753736066533252,0.9869410474850627,0.972163934391297,0.9762447525909166,0.9754327944292214,0.9932419326543356,0.9904713765791374,0.9900658923658655,0.992707764138145,0.9862555635125255,0.9737218195216645,0.9696960686528495,0.9692700006701547,0.9823486099408725,0.9914351355893972,0.9864089557596708,0.9799591265328674,0.9864089557596708,0.9922604873254681,0.9716379429534991,0.992033147178414,0.9798007055394441,0.9760018121865419,0.9905767717667964,0.9758525839256653,0.6362110025269136,0.5988491018420186,0.9862158913004834,0.9898124202093849,0.9835466062424237,0.9992157246356066,0.9402632367520631,0.9794048515026053,0.9872282892251091,0.996914629764186,0.9972359712044094,0.5464910828217053,0.9757955530843704,0.6509738064884327,0.9887542975266684,0.9826302645967994,0.9704017944975143,0.9674892611362217,0.9840982541995473,0.9871158435483032,0.9945666185399775,0.9657769872401999,0.98820696831431,0.9851095625184871,0.9980268816231278,0.984459012111556,0.9862257240595049,0.6535561666397521,0.9725885247893297,0.9768440419968729,0.9708021175870083,0.9751716921540968,0.9935036422153591,0.9694760569444553,0.9747238697476984,0.9717809071844794,0.6105985858555613,0.9675852349852488,0.983964745454533,0.9958091683417578,0.9696985866540804,0.9741237955377092,0.9758280834900099,0.9753083116985347,0.8599399917928249,0.9811163973910981,0.9829015806493571,0.9778071949181077,0.9905248746831848,0.991393905097241,0.9873262086920518,0.9810279651169774,0.9698908348172435,0.9876373724949092,0.9895850051163724,0.9844406404859597,0.9915546350683184,0.991296283682567
