,O=C1NC(Cc2ccc(O)cc2)C(=O)NC1CO,NC(=O)c1cccc(O)c1,NC(=O)c1cc2c([nH]c3ccccc32)c(-c2cccs2)n1,CC(C)CNC(=O)c1cc([N+](=O)[O-])ccc1N1CCOCC1,CC(C)(C)OC(=O)NC(CCC(=O)O)C(=O)NCc1ccccc1,Cn1c(SCC(=O)NCc2ccccc2)nc2ccccc21,O=C1CCC(N2C(=O)c3cccc(C#CCO)c3C2=O)C(=O)N1,NCc1ccc(C(=O)Nc2cc(-c3ccccc3)ccc2O)cc1,Nc1nc(-c2ccccc2C(F)(F)F)cs1,CCn1nnc(-c2sc(NC(=O)C3CC3)nc2-c2ccccc2)n1,N=C(N)c1ccc(-c2c[nH]cn2)cc1,CN(CC(=O)Nc1ccc(F)cc1)C(=O)CSc1ncccn1,CCCCNc1nc(N)c2nc(O)n(Cc3cnccn3)c2n1,COC(=O)CNC(=O)C(c1ccccc1)N1CCC1=O,O=C(Nc1ccc(N2CCOCC2)c([N+](=O)[O-])c1)c1ccco1,CCOc1ccc(C#Cc2ccc(C(C)NC(=O)CCO)cc2)cc1,CNCC1CCC(c2nnn3cnc4[nH]ccc4c23)CC1,c1ccc(CSc2nnc(-c3ccccc3)o2)cc1,CC(=O)NCc1ccc(CN2CCN(c3cnccn3)CC2)cc1,COC(=O)c1cc(OC)c(OC)cc1NC(=O)c1cnccn1,CCNC(=O)NC1CC(C)(C)Oc2ccc(F)cc21,NC(=O)c1cccc2ncn(-c3ccccc3)c12,c1cc(CSc2nnc(-c3ccc4[nH]cnc4c3)o2)ccn1,CC(=O)NCC1CN(c2cccc(N)c2)C(=O)O1,Cc1cc(Nc2nc(CCN)cn3c(-c4cn[nH]c4)cnc23)sn1,Cc1ccc(S(=O)(=O)N(C)c2ccc(N)cc2)cc1,NC(=O)c1ccc(-n2nnnc2SCc2ccccc2)cc1,O=C(Nc1ccc2nccc(SC3(C(=O)O)CCC3)c2c1)C1CC1,O=C(CN1CCCCCC1)N1c2ccccc2Sc2ccccc21,Cc1nc(N2CCCCCC2)c2c(n1)[nH]c1ccc(O)cc12,CC(Nc1cccc(CN2CCOC2=O)c1)C(=O)NC(N)=O,O=C(O)c1ccc2c(c1)nc(-c1nccs1)n2C1CCCCC1,O=C(Nc1ccc(N2CCOCC2)cc1)c1cc(Cl)ccc1O,OCCN1CCN(Cc2cc(Cl)c3cccnc3c2O)CC1,COCC(C)NC(=O)c1cc2cc(OC)ccc2[nH]1,OCCN(CCO)CCCN1c2ccccc2Oc2ccccc21,O=C1N(c2ccccc2)C(c2cccnc2)N2CCCN12,O=C(NCc1ccco1)C1CCCN(S(=O)(=O)c2c[nH]cn2)C1,Cc1ccc(-c2nc3ccccc3c(=O)n2CCN)cc1,CSc1nc2c(cnn2-c2ccccc2)c(=O)n1N,NC(=O)COc1ccc(C(=O)NCC2(N3CCOCC3)CCCCC2)cc1,Nc1ccc(CNc2ncnc3c2ncn3C2OC(CO)C(O)C2O)cc1,N#Cc1ccccc1N1CCN(CCCNC(=O)c2ccncc2)CC1,CC(=O)c1cc(-c2ccc(F)cc2)n(CC(=O)NC2CCC(C)CC2)c1C,CC1CCC(NC(=O)c2cc3cccnc3n(CCCCO)c2=O)CC1,CCC1CCCCN1S(=O)(=O)c1ccc(NC(=O)c2snnc2C)cc1,Cc1ccnc(NC(=S)N2CCN(c3cccc(C(F)(F)F)c3)CC2)c1,OC1CCC(Nc2cc(-c3cccc(NC4CCNCC4)n3)c(Cl)cn2)CC1,Cc1ncc(-c2nc3cc(S(=O)(=O)N4CCCC4)ccc3n2C)cn1,COc1ccc(C(CNC(=O)c2cccc([N+](=O)[O-])c2)N2CCOCC2)cc1,CCn1c(=O)ccc2cnc(Nc3ccc(N4CCN(C)CC4)cc3)nc21,CNC(=O)c1cccc(Nc2ncnc(N3CCN(c4cccc(C)n4)CC3)n2)c1,O=C(Nc1ccccc1C(=O)NC(Cc1ccccc1)C(=O)O)c1cnccn1,O=S(=O)(NCC1CCCO1)c1ccc(S(=O)(=O)N2CCCC2)cc1,CN(C)CCCNc1nc2cc(-c3cnn(C)c3)sc2c(=O)n1C,COc1n[nH]c2cc(NC(=O)NC(C)c3ccccc3)nc(COCC(C)O)c12,COCCn1c(SCC(=O)Nc2cc(C)on2)nc2c(c1=O)SCC2,NS(=O)(=O)c1ccc(-c2cc3c(cc2Cc2ccccc2)OCO3)cc1,CCOCCCNC(=O)c1cnc2sc(N3CCCCCC3)nn2c1=O,O=C(CSc1nnc(N2CCOCC2)s1)NCc1cccs1,CNC(=O)COC(=O)C1CCN(S(=O)(=O)c2ccc3c(c2)OCCO3)CC1,CC(NC(=O)Nc1cc2[nH]nc(OC3CCNC3)c2cn1)c1ccccc1,Cc1cc(-c2n[nH]c3cc(NC(=O)NCC4CCCCO4)ncc23)ccn1,Nc1cnc(-c2ccc(-c3ccccc3S(=O)(=O)NCCCO)cc2F)cn1,CC(C)N(C=O)C1CCC2C3CCC4N(C)C(=O)CCC4(C)C3CCC21C,COc1ccc(-c2c[nH]c3ncc(-c4cncc(N)c4)cc23)cc1OC,Cc1cc(C)c2c(n1)SCC(=O)N2CC(=O)NCCC1=CCCCC1,CS(=O)(=O)c1ccc(C=C2C=C(CC(=O)O)c3cc(F)ccc32)cc1,COCCNC(=O)CN(c1cc(C(F)(F)F)ccc1Cl)S(C)(=O)=O,Cc1cc(-c2n[nH]c3cc(NC(=O)NC(CN)c4ccccc4)ncc23)ccn1,CC1=C(C(N)=O)C(c2ccc[nH]2)n2nc(SCc3ccccc3)nc2N1,COc1ccc(NC(=O)Nc2ccc(C=CC(=O)NO)cc2)cc1OC,Cc1cn(C2CC(n3cc(C(C)(C)C)nn3)C(CO)O2)c(=O)[nH]c1=O,Cc1onc(-c2ccccc2)c1COc1ccc(C(=O)NCC(O)CO)cn1,CNc1nc(Nc2ccc(C(=O)N3CCOCC3)cc2OC)ncc1C#N,CC(C)CNC(=O)C(=O)NCC(c1ccc2c(c1)OCO2)N1CCOCC1,Cc1ccccc1-c1nn(-c2ccc(N)cc2)cc1CNCCN1CCN(C)CC1,CC(NC(=O)Nc1cc2[nH]nc(NC3CNC3)c2cn1)c1ccccc1,O=C(NC1CCCC1)C(c1cccnc1)N(C(=O)c1csnn1)C1CCCC1,CCCCCC(=O)N1CC(O)C(n2cc(C3CC3)nn2)CC1c1ccc(C)cc1,OC(CN1CCN(Cc2cccs2)CC1)(Cn1cncn1)c1ccc(F)cc1F,CCC=CCOc1nc(C(F)(F)F)ccc1CNC(=O)C(C)c1ccc(NS(C)(=O)=O)c(F)c1,C=CC1(C)CC(OC(=O)CSc2nc(N)cc(OC)n2)C2(C)C(C)CCC3(CCC(=O)C32)C(C)C1O,CCOc1cc(NC(=O)c2cccs2)c(OCC)cc1NC(=O)CCC(=O)NCCN1CCOCC1,Cc1ccccc1Cn1cc(CC(O)(Cn2cncn2)c2ccc(F)cc2F)nn1,O=C(CSc1nc2ccccc2c(=O)n1Cc1ccccc1)NCc1ccco1,CCc1cc(C(=O)Nc2cc(S(=O)(=O)N3CCOCC3)ccc2N2CCN(CC)CC2)sc1C,CC(C)(C)c1ccc(S(=O)(=O)Nc2ccc(Cl)c3c2C(=O)N(Cc2ccc[n+]([O-])c2)C3=O)cc1,O=C(Nc1ccc(Oc2ncnc3[nH]ncc23)cc1)Nc1ccc(C(F)(F)F)cc1Cl,Cc1noc(C)c1S(=O)(=O)NC(=O)C1(C)CCN1C(=O)c1ccccc1CCc1ccccc1,COc1ccc(CNC(=O)CN(C)S(=O)(=O)c2ccc3nc(C)sc3c2)cc1,O=C(CSc1oc(-c2ccc(F)cc2)nc1S(=O)(=O)c1ccccc1)NCC1CCCO1,O=C(COC(=O)c1ccc(O)cc1)Nc1cc(C(F)(F)F)ccc1N1CCOCC1,CC(=O)NC(C)c1ccc(OC2CCN(c3ccnc(N4CCOCC4)n3)C2)cc1,Nc1cnc(-c2ccn3c(-c4cccc(NC(=O)NCC(F)(F)F)c4)cnc3c2)nc1N,Cc1cc(C(=O)N2CCC3(CC2)CN(C(=O)Nc2ccc(OC(F)(F)F)cc2)CCO3)no1,CC(C)(C)NC(=O)C(c1cccnc1)N(C(=O)c1ccco1)c1ccc(NS(C)(=O)=O)cc1,COCCn1c(=S)[nH]c2cc(C(=O)NCCCN3CCOCC3)ccc2c1=O,CC(C)Oc1ccc(Nc2ncc(C(=O)NC(C)C(=O)O)c(=O)n2Cc2ccc(Cl)cc2)cc1F,O=C(CC(O)C(F)(F)F)NC1CCC(CCN2CCN(c3nccc4c3CCO4)CC2)CC1
O=C1NC(Cc2ccc(O)cc2)C(=O)NC1CO,1.0000000000000002,0.9990677460971886,0.9990429813710524,0.9993363880827647,0.9993691971570727,0.9995472421881542,0.9989433380398248,0.99811099464786,0.9997900137221808,0.9994916870983771,0.998349216725392,0.9980943658492275,0.9992856916612847,0.9993625455880153,0.9995666903880852,0.996915579368212,0.9982275892969493,0.999446106326839,0.9993955198591713,0.9993841895687708,0.9995720617142866,0.9996223340675325,0.9989768873761014,0.9990306888938649,0.9983838267101833,0.9991314689587261,0.9996547181592821,0.999452677479147,0.9996572775551877,0.9992531596198522,0.9973679983770822,0.9996326990480924,0.9993347975294186,0.999784058317983,0.9996596913062382,0.9995012915613644,0.9994430003768405,0.9992473713464175,0.9995752649457826,0.9995763628830002,0.999003961181158,0.9991702804527004,0.9992813769185266,0.9989805700818397,0.9938812711720362,0.9990295652213962,0.9987066950209148,0.9992546112075615,0.9989513387488858,0.9990124304983219,0.9981850942027859,0.9993081864402471,0.9987237349632045,0.9986118721350494,0.9970957030181177,0.9971709435951532,0.9991864825801271,0.9994087561745988,0.9990687066249808,0.9997035351368165,0.9991277863328655,0.9992211893982911,0.9981750484170984,0.9992490612007701,0.9982420664243756,0.9992107952739492,0.9988861317048221,0.9985441064738788,0.9991895703882282,0.9991440974683707,0.999274750981251,0.9993498241795847,0.9983468931036604,0.9994127212731001,0.9993400307344377,0.9987642780488344,0.9990269381501267,0.9991774921623975,0.9992842640105241,0.9976281621427643,0.9988436329615661,0.9977417364328773,0.9986469308741956,0.9982585668303053,0.9989897254060428,0.9992977561451344,0.9984997409823373,0.9990143673086456,0.999083484405215,0.9989874248859926,0.9983418606130954,0.9991787894560874,0.9991586004697895,0.998315741123269,0.9991410849868239,0.9985962160128458,0.9967437260353075,0.9980548294534202,0.9988702345207658,0.9989166509557768
NC(=O)c1cccc(O)c1,0.9990677460971886,0.9999999999999999,0.9989918795652303,0.9989963012492105,0.9987804787507799,0.9991845303711098,0.998773788275982,0.998346494628749,0.9991661152681964,0.9990384375395746,0.9972946696791047,0.9982268567477229,0.9985245243855242,0.9993120140392697,0.9989241429690201,0.9973112654704648,0.9983706448310206,0.9987775664936154,0.9990741430554024,0.9991651305437822,0.9991344656113953,0.9990288815919013,0.9988182168689184,0.9991633316267873,0.9976163436253178,0.9992083697121735,0.9990371274906336,0.9988538647514498,0.9988775285833243,0.9990669761130994,0.9981720842859694,0.9991212570159618,0.9993474956383313,0.9991176979845006,0.9992297257355475,0.9985698675349771,0.9992132078484027,0.9986611322173662,0.9992897088180912,0.999236440648137,0.9987975287146241,0.998873261789587,0.9990279962710724,0.9988414076324508,0.9948236988525442,0.998509349144592,0.9987400633070164,0.9991624156997353,0.9988053882404737,0.998931339209384,0.9981853816176158,0.9991366304924175,0.9988719130423298,0.9984624711966392,0.9976310117210111,0.9978878863162786,0.9988591626773102,0.998865553027364,0.9991203573707372,0.9991754276325413,0.9988975657895441,0.9983840067646044,0.9985360345902782,0.9989549728909409,0.9986975980374467,0.9982530240005688,0.998791307805927,0.9985740794781339,0.9990750990628635,0.9988546231085731,0.9986354958439394,0.9988104704307279,0.9985811906437807,0.9987491747865274,0.9991063078889797,0.9990613536983429,0.9986080054005292,0.9984731924191423,0.9985728537580028,0.9981035115449997,0.998722821738737,0.9984329868007965,0.9986075922562615,0.9985186843287255,0.9989701226279588,0.9987736152197619,0.9987801379370376,0.9986350181068188,0.9986499114832459,0.998715942072545,0.9986375547486918,0.9989887714155449,0.9990867012114243,0.9986007741339269,0.9988142528114472,0.9982824863833795,0.9973922066335198,0.9986074110485259,0.9988394858725675,0.9989197156973377
NC(=O)c1cc2c([nH]c3ccccc32)c(-c2cccs2)n1,0.9990429813710524,0.9989918795652303,1.0,0.9992607315697078,0.9990450746620421,0.9992126978329445,0.9992402365146063,0.9990173302031254,0.9990070553268859,0.9994340785587278,0.9966574994518536,0.999022057314098,0.9986096875859213,0.9993128921707244,0.9993256956157784,0.9978855802726183,0.9987819678082284,0.9987296204053403,0.999248962436085,0.9994618151493313,0.9992131758023863,0.9989267675125447,0.999461882630879,0.9992694011740433,0.9980009331362408,0.9992122147156149,0.9991973038416002,0.9991938447279441,0.9989997985410747,0.9989536021840598,0.9984205346523571,0.9994226125944949,0.9994920037496308,0.9990442698930769,0.9994033086112181,0.9986764698687718,0.9993077355077377,0.9991839574416199,0.9992605788246147,0.9991989953085376,0.999380076930374,0.9991841437182725,0.999402023316947,0.9995502011130079,0.9956395566480545,0.9987625425671127,0.999463063694957,0.9997218123015538,0.9992362801891004,0.9990699590392595,0.998897201176892,0.9995805672621219,0.9993310293290265,0.9992011442349935,0.9984869476223129,0.9982341734419955,0.9993664397359076,0.9994069411508691,0.9989558936246112,0.999111845598801,0.9991318420608456,0.9986899153759001,0.9991166799908245,0.9991439865970863,0.9988952633566741,0.9988457218650162,0.9995452001723824,0.9990614682499859,0.9996689684559681,0.9991690904963852,0.9992813482569738,0.9994174585601773,0.9986983520469597,0.9991146916842896,0.9996587259719746,0.9990974963930801,0.9991661161964059,0.9988093031034965,0.9988535802659344,0.9985182571680655,0.9993486172047609,0.998658435434036,0.9984880176633891,0.9990263463731965,0.999518068273156,0.999437176314229,0.9986107590451493,0.9985726594984262,0.998903177599989,0.9985607421214849,0.9988907325920663,0.9990399781475027,0.999166337023106,0.9988982834009619,0.9990796550961352,0.9981544941789603,0.9979194759324124,0.9988667389132807,0.9986351410027756,0.9990712303022502
CC(C)CNC(=O)c1cc([N+](=O)[O-])ccc1N1CCOCC1,0.9993363880827647,0.9989963012492105,0.9992607315697078,1.0000000000000002,0.9995063188935636,0.999453039753004,0.9987093480257538,0.9976432019471749,0.9993331306573165,0.9996306799968069,0.99835834141043,0.9979536633413674,0.999344591349458,0.9992138135477895,0.9996270902172989,0.9959198860612594,0.9974202277258322,0.9988458175389829,0.9992450093035508,0.9993701550687157,0.9993165975571984,0.9992156213708208,0.9984944614681831,0.9988428551345792,0.9990446932925279,0.9989180885166238,0.9993826349605872,0.9995883313620504,0.999369052932606,0.9993807218890243,0.9971313045181436,0.9993726905112106,0.998998431760579,0.9990438243844539,0.9994104462953418,0.9988454943746418,0.9992818362188728,0.9995357882776157,0.9992049836854466,0.9990819225470567,0.9986116793750145,0.9987510080823763,0.9987762426883576,0.9987068342011782,0.9926763907845378,0.9994299263191254,0.9984755412422947,0.9993479281527463,0.9992132832592154,0.9990334200107417,0.9975177090029854,0.99905446085368,0.9987440135434025,0.9980915067131417,0.9965877381334844,0.9967521716250509,0.9990551376582624,0.9994610846609955,0.9989354942254067,0.9992562734981627,0.9991920048933757,0.9994582330436419,0.9978579010329022,0.9990839746737397,0.998328954931927,0.999196413991344,0.9987514165699211,0.9980770998210076,0.9995088852407186,0.9993474089028819,0.999559865693804,0.9996373868482501,0.9987077795851953,0.9995210936872853,0.9996223773458857,0.9988203942604154,0.9990388090643464,0.9994706755161612,0.9994166926787071,0.9970204834722025,0.9983501860094691,0.9979693296780694,0.9990492696630418,0.9981628455823911,0.9991171925351006,0.9996252540300884,0.9988114145346466,0.9989992270034469,0.9993841983451174,0.999300618290819,0.9979947360225614,0.9992896095653253,0.999170341055781,0.9979020415904332,0.998973281342987,0.9990855608014602,0.9963746758186651,0.997866176790714,0.9991991236241459,0.9987129719218729
CC(C)(C)OC(=O)NC(CCC(=O)O)C(=O)NCc1ccccc1,0.9993691971570727,0.9987804787507799,0.9990450746620421,0.9995063188935636,0.9999999999999998,0.9994821417639714,0.9992248729047388,0.9976313155085134,0.9992528693626387,0.9996977008911113,0.9982521075170476,0.9982810697819158,0.9989268906403461,0.9992843494288672,0.9996214948438263,0.9962055086604804,0.9976235415062564,0.9985356415939085,0.9990672553014333,0.9993261532079538,0.9995756650791594,0.9989096641923934,0.9982977675097369,0.9990284852405845,0.9982526389338208,0.9990990873720191,0.9992672021887479,0.9998163723097409,0.9991106817258141,0.9994074977531183,0.997234500369215,0.9993734933178439,0.9989275532521141,0.9991658020706808,0.9992974711970973,0.9986309158921025,0.999311674165783,0.9990930235703184,0.9993575675566239,0.9988786845785526,0.9987991578006755,0.9992332206578921,0.9986605024710259,0.9986944513016783,0.9929946413490864,0.999735545236678,0.9982455418267316,0.9992436538661461,0.9986309534956223,0.9988467879446191,0.9977242117252153,0.999171866356944,0.9983907913191955,0.998315557438814,0.9965295090124676,0.9965459651842752,0.9994699256469181,0.9994365445284124,0.9991299820591448,0.9993916603005056,0.9989090774100746,0.9994882760753225,0.9978810515750781,0.998959194713689,0.9986933107633614,0.9991068148867652,0.998536627028284,0.9983961137755558,0.9993579403762655,0.9989527636701817,0.9993220306984534,0.9995377351454363,0.9980019113203217,0.9993617370597904,0.999381058201463,0.9990376178635003,0.9985544119790046,0.9995577658718097,0.9998095932665343,0.9971781137978954,0.9987212662405656,0.9976977384785212,0.9990697343436878,0.9977424111961629,0.9987754163907409,0.9992503347611867,0.998229413914611,0.9990905145316874,0.9990957118578903,0.9989497194064682,0.9983801346230592,0.998957746684036,0.9991106906182038,0.9981839558533031,0.9988738851895554,0.9983891800008862,0.9965647517323888,0.9977112019607094,0.998715259201689,0.9986899810206279
Cn1c(SCC(=O)NCc2ccccc2)nc2ccccc21,0.9995472421881542,0.9991845303711098,0.9992126978329445,0.999453039753004,0.9994821417639714,0.9999999999999999,0.9989385166634962,0.9980333395329579,0.9994797915345295,0.9996705262876548,0.9984364576949939,0.9982806063716856,0.9994590142934594,0.9995301068348389,0.9995036235148338,0.9967555676440225,0.9982112525229347,0.9991162519680192,0.9995779337882255,0.9996318534012497,0.9997146982624345,0.9993219633131145,0.9988595216555225,0.9993033537908808,0.9986365686493534,0.9995582721877238,0.9997793978769375,0.9995357335641385,0.9995334015576032,0.9995214876320389,0.9975429571184802,0.9996248931573561,0.9995356340514713,0.9995129593694644,0.9996968778895123,0.9990141278267848,0.9996959914868394,0.9993312718598936,0.9997776835662627,0.9993087549494987,0.9989499701556087,0.9991229751042318,0.9992263538122879,0.9989757103736601,0.993546875450882,0.9993572658902177,0.9986807027981188,0.9994147533682985,0.9991100790952351,0.9990656664991192,0.9980710085903264,0.9993075661618918,0.9988126903929898,0.998489751785314,0.9969172179244838,0.9970022250219933,0.9993222566694262,0.9995470336200929,0.9994177100961168,0.9997190019608053,0.9990936839372389,0.9993856074497882,0.9983062503972516,0.9993168436284877,0.9985424410618509,0.9993482742490061,0.9989250983092316,0.998638643821999,0.9993732423532146,0.9992584679951697,0.9993761608824824,0.9996154744665855,0.9984654719829016,0.999513438096903,0.9995945183392434,0.999015486433472,0.9990272845423082,0.9994318044159932,0.9994488316129294,0.9975912678079417,0.9988148929216112,0.9978656928592353,0.9990466773697415,0.9981641081383408,0.9992151385558881,0.9993713730984966,0.9985962932124443,0.9990384930350933,0.9992430996369026,0.999251140503438,0.998482641014772,0.9992698678343708,0.9992230869917661,0.9983644313253907,0.9991631844058528,0.998738478902853,0.9968140871236639,0.9980503427447526,0.9990708434516937,0.9989361221773416
O=C1CCC(N2C(=O)c3cccc(C#CCO)c3C2=O)C(=O)N1,0.9989433380398248,0.998773788275982,0.9992402365146063,0.9987093480257538,0.9992248729047388,0.9989385166634962,1.0000000000000002,0.9984830708937374,0.998885104714365,0.9991646136516882,0.9962781678037775,0.9993434827098281,0.997984993403965,0.9992564938359264,0.9991142218685792,0.9980451541169265,0.9987865585008626,0.998201645808814,0.9987563694909196,0.9991716667340734,0.9992851416713397,0.9984139264723635,0.9989946997270224,0.99945732586974,0.9968392419212742,0.9992480473969807,0.9986610997201896,0.9991833724957025,0.9985146522113537,0.999134844313975,0.9987531446146221,0.9993067595576868,0.9992129259432021,0.9989655156499548,0.9989755988175926,0.9982029472842776,0.999182520877869,0.9984820770353544,0.9992489741462116,0.9990527551251325,0.9991585314073075,0.9997305223926399,0.9989983201938742,0.9992851953670099,0.9960453163575836,0.9988539852405569,0.9990244628370937,0.9992791688013237,0.9986453771581542,0.9989868677019863,0.9989179657598541,0.9993842763565292,0.9990763023282047,0.9990535908619201,0.998345896716185,0.9982859255236193,0.9997984196813979,0.9989541172087658,0.9991697669943637,0.9991182834102317,0.998866290105432,0.9984888232336062,0.9991790239148602,0.9989052531508563,0.9994390748879323,0.9983704360331969,0.9991203387655854,0.9993815448742855,0.999201514325729,0.9987301162626802,0.9987902764083756,0.998825525415128,0.9982611879061626,0.9985700151132295,0.9990854250544663,0.9995030277996753,0.998263280278008,0.9986832617397357,0.9990690283176806,0.9986727814654333,0.9994594916287652,0.9987610002424058,0.9987037168467803,0.9987158417397735,0.99889897044188,0.9988256296419655,0.9984843845007745,0.9988972974646954,0.9986225212174668,0.9981113324995294,0.9993965433959183,0.9987878679380795,0.9992650483763348,0.999300907554333,0.9989607173740238,0.9975064481005788,0.9983548729057067,0.9989440418597704,0.9983951449302578,0.9989787545450152
NCc1ccc(C(=O)Nc2cc(-c3ccccc3)ccc2O)cc1,0.99811099464786,0.998346494628749,0.9990173302031254,0.9976432019471749,0.9976313155085134,0.9980333395329579,0.9984830708937374,0.9999999999999998,0.9979652960784542,0.9979376060946628,0.9946182295707826,0.9987904533691067,0.9968198352183981,0.9986795225924069,0.9982389529197839,0.9990770167362467,0.9992158110959694,0.9981011366910851,0.9985453268829467,0.9984130465636387,0.998268719073417,0.9978604968821713,0.9991696719296526,0.9987738063632141,0.9959018235192153,0.9987134412042742,0.9981184487264986,0.9976580377819616,0.9976509394932387,0.9977633382395408,0.9987597510942824,0.998422914863697,0.9989953250071126,0.9984743656542548,0.9984536807852068,0.9977918262836823,0.9985432059851318,0.9977259779619083,0.9986505489947831,0.998210966716829,0.9993074411421478,0.9986381842265838,0.9990125502715509,0.9991508021766083,0.9975089362167948,0.9968966314677692,0.9989482655927777,0.9985731651968771,0.9981355859101461,0.9987005253950271,0.9992509724628477,0.998966613304998,0.9988057471405576,0.9992360476845507,0.9988439151184276,0.9988339230219616,0.9984083716684714,0.9982570913275748,0.9983973178639086,0.9983035192048482,0.9985988872487318,0.9969996970361779,0.9991074008594656,0.9986867159114019,0.9984591962102418,0.9974446205969887,0.998788212400185,0.9990872669473274,0.9982636399997155,0.9982255876922337,0.9977332415539641,0.9978175184527059,0.9977659420097641,0.9977894720323477,0.9981979774034586,0.9985116901509936,0.9983366783438037,0.9970985034271767,0.9973367187726093,0.9992418939570125,0.9991190198543161,0.998632328091674,0.9969556152659063,0.99887038932625,0.9985313688866353,0.9980907902027235,0.9973745262932526,0.9977246493259541,0.9977464409333863,0.9969988489498044,0.9989778323573433,0.9982130332148444,0.9985784255156269,0.9991345380608944,0.9983095895950818,0.9964007466816969,0.9983160728103121,0.9991095395349088,0.9971407744631049,0.9989319105051657
Nc1nc(-c2ccccc2C(F)(F)F)cs1,0.9997900137221808,0.9991661152681964,0.9990070553268859,0.9993331306573165,0.9992528693626387,0.9994797915345295,0.998885104714365,0.9979652960784542,1.0000000000000002,0.9994497262417859,0.9985396949504257,0.9979921507543323,0.9992149584526858,0.9993024891111306,0.9994801702903231,0.9967116297815658,0.9979743144800307,0.9996096264058352,0.9993832306854681,0.9993604384976889,0.999340508833028,0.9997998055970495,0.9989399222583849,0.9988651535221608,0.9984821827784016,0.9990753706898863,0.9995774285482883,0.9993672711945603,0.9997016916515022,0.9993049924699335,0.9972893690558371,0.9996185039655934,0.9992276388295359,0.9996696575329994,0.9994923338891784,0.999562068343342,0.9992902925766355,0.9992769455669073,0.9994398450956956,0.9996132737083081,0.9988307975411549,0.9991208572106323,0.9992673975783404,0.9989020033178251,0.9936292388220598,0.9989704428225668,0.9987135028291156,0.999203130574736,0.9991045675587199,0.9989735487236289,0.998068799548501,0.9991860718084165,0.9987734230836617,0.9983798751359535,0.9969586512532846,0.9971688832597835,0.9991383841048944,0.999385351532842,0.99899561149059,0.9995310229277471,0.9991047784435658,0.9992133959528292,0.9981307602698322,0.9992280768953009,0.9981959387866122,0.9991769015815469,0.9988880016070133,0.9984881408566856,0.9991603691403453,0.9991498468962378,0.9992946896241612,0.9992934983069445,0.9985764303410998,0.9993520572222108,0.9993482967515877,0.9987727283117014,0.9990289385725136,0.999182770502296,0.9991757744376274,0.9975137676858074,0.998733739991766,0.9977405248359811,0.9987244959490549,0.9982595351859949,0.9990707204290544,0.9992637985301797,0.9987229385365721,0.9989916598061325,0.9991166213349014,0.9991386721395358,0.9982649802166881,0.9992111558068393,0.999165661201731,0.9982266248602072,0.999143990002803,0.9988296431834346,0.9966128436946038,0.9980374725503107,0.9990622233406431,0.9987979833618724
CCn1nnc(-c2sc(NC(=O)C3CC3)nc2-c2ccccc2)n1,0.9994916870983771,0.9990384375395746,0.9994340785587278,0.9996306799968069,0.9996977008911113,0.9996705262876548,0.9991646136516882,0.9979376060946628,0.9994497262417859,0.9999999999999999,0.998217066499653,0.9984169650473574,0.9993713812872006,0.9992931137781097,0.9996733629375828,0.9966662262036303,0.998048697853594,0.998995849219211,0.9994137704492889,0.9995582645433363,0.9995603752576874,0.9993067868752064,0.9989234424072604,0.999059505431339,0.9988051247389643,0.9991599268792786,0.999625167804167,0.9997701221315541,0.9994596003581013,0.9993574301571883,0.9973471744567599,0.9996152746766624,0.9992854379649808,0.9994107315236136,0.9995805434490527,0.99905561467652,0.9993943101114593,0.9994973270890053,0.9994982042135651,0.9993284710663162,0.9990409833332263,0.9992962015022926,0.9991725232793118,0.9991186105237039,0.9935884313555813,0.9996060713831598,0.9988821498195373,0.9996469576573204,0.9992457966027956,0.9989769285301457,0.9981589023021309,0.9995041993526315,0.9988861033267005,0.9986263732353851,0.9971456137668028,0.997058571082859,0.9995001067605283,0.9996448245879115,0.999058635090606,0.9995492794324816,0.9990940151456555,0.9995662009182039,0.998340393579482,0.9992778890830298,0.9985919033919329,0.9994681563469711,0.9991427725455518,0.9986110546124864,0.9995884525161621,0.9992374209922803,0.9995999190729913,0.9997847406458791,0.9985479084242744,0.9996376866437724,0.999768258260945,0.9990084298865332,0.9990976256798779,0.9996161188221255,0.9996224699167705,0.9975849817181027,0.9989773656596004,0.9979008573664905,0.9990501818669815,0.9983069019015122,0.99939055559806,0.9995686158446632,0.9985762228687547,0.999025990809371,0.9992312523938738,0.9991602107757463,0.9984389066892492,0.9991752970038785,0.9991920220961542,0.9983654481413518,0.9992489094671781,0.9987267533782108,0.9968490838925546,0.9980395679937115,0.9990212668093733,0.9988682494256743
