,O=C1NC(Cc2ccc(O)cc2)C(=O)NC1CO,NC(=O)c1cccc(O)c1,NC(=O)c1cc2c([nH]c3ccccc32)c(-c2cccs2)n1,CC(C)CNC(=O)c1cc([N+](=O)[O-])ccc1N1CCOCC1,CC(C)(C)OC(=O)NC(CCC(=O)O)C(=O)NCc1ccccc1,Cn1c(SCC(=O)NCc2ccccc2)nc2ccccc21,O=C1CCC(N2C(=O)c3cccc(C#CCO)c3C2=O)C(=O)N1,NCc1ccc(C(=O)Nc2cc(-c3ccccc3)ccc2O)cc1,Nc1nc(-c2ccccc2C(F)(F)F)cs1,CCn1nnc(-c2sc(NC(=O)C3CC3)nc2-c2ccccc2)n1,N=C(N)c1ccc(-c2c[nH]cn2)cc1,CN(CC(=O)Nc1ccc(F)cc1)C(=O)CSc1ncccn1,CCCCNc1nc(N)c2nc(O)n(Cc3cnccn3)c2n1,COC(=O)CNC(=O)C(c1ccccc1)N1CCC1=O,O=C(Nc1ccc(N2CCOCC2)c([N+](=O)[O-])c1)c1ccco1,CCOc1ccc(C#Cc2ccc(C(C)NC(=O)CCO)cc2)cc1,CNCC1CCC(c2nnn3cnc4[nH]ccc4c23)CC1,c1ccc(CSc2nnc(-c3ccccc3)o2)cc1,CC(=O)NCc1ccc(CN2CCN(c3cnccn3)CC2)cc1,COC(=O)c1cc(OC)c(OC)cc1NC(=O)c1cnccn1,CCNC(=O)NC1CC(C)(C)Oc2ccc(F)cc21,NC(=O)c1cccc2ncn(-c3ccccc3)c12,c1cc(CSc2nnc(-c3ccc4[nH]cnc4c3)o2)ccn1,CC(=O)NCC1CN(c2cccc(N)c2)C(=O)O1,Cc1cc(Nc2nc(CCN)cn3c(-c4cn[nH]c4)cnc23)sn1,Cc1ccc(S(=O)(=O)N(C)c2ccc(N)cc2)cc1,NC(=O)c1ccc(-n2nnnc2SCc2ccccc2)cc1,O=C(Nc1ccc2nccc(SC3(C(=O)O)CCC3)c2c1)C1CC1,O=C(CN1CCCCCC1)N1c2ccccc2Sc2ccccc21,Cc1nc(N2CCCCCC2)c2c(n1)[nH]c1ccc(O)cc12,CC(Nc1cccc(CN2CCOC2=O)c1)C(=O)NC(N)=O,O=C(O)c1ccc2c(c1)nc(-c1nccs1)n2C1CCCCC1,O=C(Nc1ccc(N2CCOCC2)cc1)c1cc(Cl)ccc1O,OCCN1CCN(Cc2cc(Cl)c3cccnc3c2O)CC1,COCC(C)NC(=O)c1cc2cc(OC)ccc2[nH]1,OCCN(CCO)CCCN1c2ccccc2Oc2ccccc21,O=C1N(c2ccccc2)C(c2cccnc2)N2CCCN12,O=C(NCc1ccco1)C1CCCN(S(=O)(=O)c2c[nH]cn2)C1,Cc1ccc(-c2nc3ccccc3c(=O)n2CCN)cc1,CSc1nc2c(cnn2-c2ccccc2)c(=O)n1N,NC(=O)COc1ccc(C(=O)NCC2(N3CCOCC3)CCCCC2)cc1,Nc1ccc(CNc2ncnc3c2ncn3C2OC(CO)C(O)C2O)cc1,N#Cc1ccccc1N1CCN(CCCNC(=O)c2ccncc2)CC1,CC(=O)c1cc(-c2ccc(F)cc2)n(CC(=O)NC2CCC(C)CC2)c1C,CC1CCC(NC(=O)c2cc3cccnc3n(CCCCO)c2=O)CC1,CCC1CCCCN1S(=O)(=O)c1ccc(NC(=O)c2snnc2C)cc1,Cc1ccnc(NC(=S)N2CCN(c3cccc(C(F)(F)F)c3)CC2)c1,OC1CCC(Nc2cc(-c3cccc(NC4CCNCC4)n3)c(Cl)cn2)CC1,Cc1ncc(-c2nc3cc(S(=O)(=O)N4CCCC4)ccc3n2C)cn1,COc1ccc(C(CNC(=O)c2cccc([N+](=O)[O-])c2)N2CCOCC2)cc1,CCn1c(=O)ccc2cnc(Nc3ccc(N4CCN(C)CC4)cc3)nc21,CNC(=O)c1cccc(Nc2ncnc(N3CCN(c4cccc(C)n4)CC3)n2)c1,O=C(Nc1ccccc1C(=O)NC(Cc1ccccc1)C(=O)O)c1cnccn1,O=S(=O)(NCC1CCCO1)c1ccc(S(=O)(=O)N2CCCC2)cc1,CN(C)CCCNc1nc2cc(-c3cnn(C)c3)sc2c(=O)n1C,COc1n[nH]c2cc(NC(=O)NC(C)c3ccccc3)nc(COCC(C)O)c12,COCCn1c(SCC(=O)Nc2cc(C)on2)nc2c(c1=O)SCC2,NS(=O)(=O)c1ccc(-c2cc3c(cc2Cc2ccccc2)OCO3)cc1,CCOCCCNC(=O)c1cnc2sc(N3CCCCCC3)nn2c1=O,O=C(CSc1nnc(N2CCOCC2)s1)NCc1cccs1,CNC(=O)COC(=O)C1CCN(S(=O)(=O)c2ccc3c(c2)OCCO3)CC1,CC(NC(=O)Nc1cc2[nH]nc(OC3CCNC3)c2cn1)c1ccccc1,Cc1cc(-c2n[nH]c3cc(NC(=O)NCC4CCCCO4)ncc23)ccn1,Nc1cnc(-c2ccc(-c3ccccc3S(=O)(=O)NCCCO)cc2F)cn1,CC(C)N(C=O)C1CCC2C3CCC4N(C)C(=O)CCC4(C)C3CCC21C,COc1ccc(-c2c[nH]c3ncc(-c4cncc(N)c4)cc23)cc1OC,Cc1cc(C)c2c(n1)SCC(=O)N2CC(=O)NCCC1=CCCCC1,CS(=O)(=O)c1ccc(C=C2C=C(CC(=O)O)c3cc(F)ccc32)cc1,COCCNC(=O)CN(c1cc(C(F)(F)F)ccc1Cl)S(C)(=O)=O,Cc1cc(-c2n[nH]c3cc(NC(=O)NC(CN)c4ccccc4)ncc23)ccn1,CC1=C(C(N)=O)C(c2ccc[nH]2)n2nc(SCc3ccccc3)nc2N1,COc1ccc(NC(=O)Nc2ccc(C=CC(=O)NO)cc2)cc1OC,Cc1cn(C2CC(n3cc(C(C)(C)C)nn3)C(CO)O2)c(=O)[nH]c1=O,Cc1onc(-c2ccccc2)c1COc1ccc(C(=O)NCC(O)CO)cn1,CNc1nc(Nc2ccc(C(=O)N3CCOCC3)cc2OC)ncc1C#N,CC(C)CNC(=O)C(=O)NCC(c1ccc2c(c1)OCO2)N1CCOCC1,Cc1ccccc1-c1nn(-c2ccc(N)cc2)cc1CNCCN1CCN(C)CC1,CC(NC(=O)Nc1cc2[nH]nc(NC3CNC3)c2cn1)c1ccccc1,O=C(NC1CCCC1)C(c1cccnc1)N(C(=O)c1csnn1)C1CCCC1,CCCCCC(=O)N1CC(O)C(n2cc(C3CC3)nn2)CC1c1ccc(C)cc1,OC(CN1CCN(Cc2cccs2)CC1)(Cn1cncn1)c1ccc(F)cc1F,CCC=CCOc1nc(C(F)(F)F)ccc1CNC(=O)C(C)c1ccc(NS(C)(=O)=O)c(F)c1,C=CC1(C)CC(OC(=O)CSc2nc(N)cc(OC)n2)C2(C)C(C)CCC3(CCC(=O)C32)C(C)C1O,CCOc1cc(NC(=O)c2cccs2)c(OCC)cc1NC(=O)CCC(=O)NCCN1CCOCC1,Cc1ccccc1Cn1cc(CC(O)(Cn2cncn2)c2ccc(F)cc2F)nn1,O=C(CSc1nc2ccccc2c(=O)n1Cc1ccccc1)NCc1ccco1,CCc1cc(C(=O)Nc2cc(S(=O)(=O)N3CCOCC3)ccc2N2CCN(CC)CC2)sc1C,CC(C)(C)c1ccc(S(=O)(=O)Nc2ccc(Cl)c3c2C(=O)N(Cc2ccc[n+]([O-])c2)C3=O)cc1,O=C(Nc1ccc(Oc2ncnc3[nH]ncc23)cc1)Nc1ccc(C(F)(F)F)cc1Cl,Cc1noc(C)c1S(=O)(=O)NC(=O)C1(C)CCN1C(=O)c1ccccc1CCc1ccccc1,COc1ccc(CNC(=O)CN(C)S(=O)(=O)c2ccc3nc(C)sc3c2)cc1,O=C(CSc1oc(-c2ccc(F)cc2)nc1S(=O)(=O)c1ccccc1)NCC1CCCO1,O=C(COC(=O)c1ccc(O)cc1)Nc1cc(C(F)(F)F)ccc1N1CCOCC1,CC(=O)NC(C)c1ccc(OC2CCN(c3ccnc(N4CCOCC4)n3)C2)cc1,Nc1cnc(-c2ccn3c(-c4cccc(NC(=O)NCC(F)(F)F)c4)cnc3c2)nc1N,Cc1cc(C(=O)N2CCC3(CC2)CN(C(=O)Nc2ccc(OC(F)(F)F)cc2)CCO3)no1,CC(C)(C)NC(=O)C(c1cccnc1)N(C(=O)c1ccco1)c1ccc(NS(C)(=O)=O)cc1,COCCn1c(=S)[nH]c2cc(C(=O)NCCCN3CCOCC3)ccc2c1=O,CC(C)Oc1ccc(Nc2ncc(C(=O)NC(C)C(=O)O)c(=O)n2Cc2ccc(Cl)cc2)cc1F,O=C(CC(O)C(F)(F)F)NC1CCC(CCN2CCN(c3nccc4c3CCO4)CC2)CC1
O=C1NC(Cc2ccc(O)cc2)C(=O)NC1CO,0.9999999999999999,0.9999147376947357,0.9999322785497532,0.9998895918985523,0.9999099014843476,0.9999179815258902,0.9999137577039097,0.9999063480865178,0.999937972875287,0.9999149368873275,0.9998891960735687,0.9999004081066101,0.9999071531665503,0.9999280527251944,0.9999045234365057,0.9998570251730577,0.9998921267932307,0.9999217252321043,0.9999433814481579,0.9999192883206439,0.9999431754835916,0.9999395833306229,0.9999094362558918,0.9999467659495386,0.9999029437566775,0.9999344493747007,0.9999517258621003,0.9999146398884905,0.9999218187049279,0.9999109235224762,0.9999229194356437,0.999940355788944,0.9999411070599444,0.9999392943722674,0.9999464146535101,0.9999309340427099,0.9999475860062074,0.9999217983321727,0.9999304542159959,0.9999133365888991,0.9999223456524841,0.9999138731534645,0.9998953064430892,0.999922835356009,0.9998344316169937,0.999903507430209,0.9999220119886914,0.9999255738494314,0.9999139388876028,0.9998854154364353,0.9998847930037001,0.9999278075399498,0.9999052452048655,0.9998996349272591,0.9998359443361096,0.9998499538066739,0.9999313619225979,0.9999292496704855,0.9999110055873256,0.9999550363727583,0.999847884100553,0.9998965068844372,0.9999034707824523,0.9999292006204595,0.9999017345797427,0.9999407922572388,0.9999142929185169,0.9999123738373824,0.9998914362207706,0.9998904685649562,0.9999080581709269,0.9999055011507839,0.9998688220258374,0.9999043367538287,0.9999065348349356,0.9999105152648261,0.9998932257150482,0.9998854088612719,0.999909870274573,0.9998911287949637,0.9999124624292919,0.9998525707506356,0.9998880969508982,0.9998709209443046,0.9999138436627413,0.9999012801701646,0.999849840472514,0.9999243956182977,0.9998485932088987,0.9998813132050611,0.999912476691311,0.9999197098803703,0.9999105673097768,0.9999094783812199,0.9998960085658845,0.9998872639541989,0.9998828849466872,0.9998513193255155,0.9998904087614718,0.9998978808887067
NC(=O)c1cccc(O)c1,0.9999147376947357,1.0,0.9998965830614861,0.9999023392050684,0.9998978091628723,0.9998847116381105,0.9998447242030992,0.9998436854987692,0.999928784148523,0.9998718900678055,0.99990963264031,0.9998565401774355,0.9998907219465841,0.9999281335417385,0.9999082395077765,0.9997520055801103,0.9998218745158174,0.9999033071121806,0.9999059241820052,0.9999326237367799,0.9999188868412243,0.999920068856965,0.9998369383470093,0.999911610740035,0.9998815893664373,0.9998899938077795,0.999932931980571,0.9998732076712007,0.999906761964092,0.9999134576316564,0.999900080514549,0.9999022179761011,0.9998868764218217,0.9999072732606721,0.9999270448289557,0.9998790874849843,0.9999097782837878,0.9999010153651329,0.9998697980200398,0.9999221288608318,0.9998360619206812,0.9998513418627825,0.9998579150548866,0.9998917920849548,0.9997691637210326,0.9998799117384825,0.9998915475206818,0.9999008313901414,0.9998783581931637,0.9998787078942207,0.9998000228842077,0.9998548657255231,0.9999106155375701,0.9998337063809024,0.9998104441628396,0.9998412236489691,0.999893596831818,0.9998603345480332,0.9998912820375007,0.9999116707098338,0.9998529972109615,0.999879099329444,0.9998625981578321,0.9998902664114119,0.9998381440599831,0.9998993977229963,0.9998578961162272,0.9998484439768502,0.9999031781442418,0.9998825995077174,0.9999012495159219,0.999904645528983,0.9999027226899764,0.9999019867518215,0.9999117851521744,0.9998647541064809,0.9998429347179294,0.9998869434324398,0.9998955479563915,0.9998404540427415,0.999835117533808,0.9998712617239386,0.9998660835665278,0.999866672625604,0.9998518730114294,0.9998789438378075,0.9998956956340534,0.9998771342843589,0.999867593213753,0.999912971439816,0.9998761799897001,0.9999051296466979,0.9998838412622386,0.9998694359627701,0.9998966676042661,0.9999052605949827,0.9998670686446961,0.9998371802989111,0.9998903778959489,0.9998684466688323
NC(=O)c1cc2c([nH]c3ccccc32)c(-c2cccs2)n1,0.9999322785497532,0.9998965830614861,1.0000000000000002,0.999915058011068,0.9999289159914044,0.9999308105456894,0.9999100135377608,0.9998732164124451,0.9999183460575047,0.9999482519035456,0.9998814381733567,0.9998946099310848,0.9999069775743077,0.9999356608943004,0.9998807253156183,0.9998518025325531,0.9998811812431551,0.9998808082023325,0.9999338109087559,0.9999286585344733,0.9999402681005358,0.9999498737702424,0.9999221989154893,0.9999184324566928,0.9999317212363876,0.9999247466622418,0.999946997501518,0.9999446697814164,0.9999304153072396,0.9999281086535782,0.9998950973180321,0.999953138128348,0.9999140168061846,0.999918325223485,0.9999376995552525,0.9998902137670828,0.9999293174375878,0.9999223770047307,0.9999068749365075,0.9999194749464334,0.9999091819924206,0.9999308740563994,0.9998818176548516,0.9999151913728404,0.9998334755145376,0.9999242822756653,0.9999217829190222,0.9999433034590354,0.9998891223926657,0.9998624477509025,0.9998674438293949,0.9999196270518291,0.9998866336300094,0.9998725755375727,0.9998209922126897,0.9998177875634104,0.9999391770333941,0.9999504146605828,0.9998705429621426,0.9999254202538265,0.9998136778028281,0.9999200327966891,0.9999041865306365,0.9999201128119407,0.999888584107921,0.9999326610036687,0.9998974476885458,0.9999003815557195,0.9999203973261956,0.9998767326812055,0.9999315650054437,0.9999132062965668,0.999845857375695,0.9999009802104547,0.9999268379967216,0.9999040835850903,0.999885814812996,0.9999106550356311,0.9999225503187058,0.9998622136306314,0.9999033642441816,0.9998186653622347,0.9999113187880737,0.9998463636995703,0.9999339175445962,0.9999229245955701,0.9998487656323314,0.9999131383313493,0.9998692257687896,0.9998912917576633,0.9998804796331158,0.9999214101015905,0.9998805312992822,0.9998825874094351,0.9998717531386997,0.9998981006274299,0.9998600713082458,0.99981664240219,0.9998952651928231,0.9998819687941984
CC(C)CNC(=O)c1cc([N+](=O)[O-])ccc1N1CCOCC1,0.9998895918985523,0.9999023392050684,0.999915058011068,1.0,0.9999498203848051,0.9998914970738562,0.999842887445521,0.9998083337459605,0.9998825941799334,0.9999103549357784,0.9998953550884095,0.9998527880718513,0.9998911393575537,0.9999282197476119,0.9999027878006139,0.9997234666862712,0.9997886700326082,0.9998434176706842,0.999898637958442,0.9999392956860204,0.9998981880133648,0.999897261614732,0.9998220553509198,0.9998850621198115,0.9999305637781525,0.9998756534410713,0.9999040602248125,0.9999255845474286,0.9999196615115831,0.9999383532369657,0.9998609469406768,0.9999084693695546,0.9998481941076763,0.999864122466328,0.9999081730633399,0.9998437150524236,0.9998869457240235,0.9999172748767842,0.9998474325116271,0.9998918729170578,0.9998231882076761,0.9998590988147358,0.9998167168508602,0.9998770906047383,0.9997186997266105,0.9999304043480194,0.9998805522289578,0.9998973918634231,0.9998691461415858,0.9998530723261538,0.9997814149850112,0.999859439950453,0.9998860966432349,0.9998176707877179,0.9997720659044496,0.9997919513460912,0.9999047011930948,0.9998724875811482,0.9998541041489555,0.999874284339126,0.9998383936579701,0.9999225048051568,0.9998435432370026,0.9998599443362344,0.999839425257605,0.9999060602515708,0.9998515535786985,0.9998237277647409,0.9999442459260298,0.9998776513848062,0.9999531020177068,0.999936088302787,0.999875074566079,0.9999079342923302,0.9999460814323747,0.9998861710322873,0.9998391203514179,0.9999277748484438,0.9999384488502683,0.9997971956832212,0.9998165913907056,0.9998410378948953,0.999909722233149,0.9998555444574101,0.9998730052211734,0.9998817630543002,0.9998915968800623,0.9998822331185138,0.999918849003185,0.9999450496638975,0.9998416983580932,0.9999166654771711,0.9998740616312956,0.9998395915087361,0.9998572144881858,0.9999325215088564,0.9998355470204947,0.9997966406464507,0.9999083405127642,0.9998641332535694
CC(C)(C)OC(=O)NC(CCC(=O)O)C(=O)NCc1ccccc1,0.9999099014843476,0.9998978091628723,0.9999289159914044,0.9999498203848051,1.0000000000000002,0.9999226294559131,0.999876120584679,0.9998234814587955,0.9999033488691155,0.9999412343492138,0.9999063647939013,0.9998593418804058,0.9999097101249282,0.999942282703489,0.9998874700615726,0.9997679579323944,0.9998196392924452,0.9998557458827251,0.9999146210968852,0.9999366642693089,0.9999367530134444,0.9999184007747057,0.999843553651475,0.9999084963136187,0.9999306995212189,0.9998958272328335,0.9999234872496457,0.9999420689312429,0.9999398623194895,0.9999315055934241,0.9998707321152814,0.9999261060953322,0.9998748073468127,0.9998988515790357,0.999921492743203,0.9998695699599229,0.9999041680221397,0.999914267262566,0.9998716514439181,0.9999064322574349,0.9998567032426559,0.9998899958953038,0.9998396422712278,0.9998895964981533,0.9997503563087821,0.9999476688564508,0.9998873595119208,0.9999067239167674,0.9998667002135603,0.9998452953977107,0.9998127739506961,0.9998750939192742,0.9998734806907208,0.99982499121991,0.999761636997809,0.9997816339916645,0.9999321046561186,0.9999137998340163,0.9998666762846006,0.9999010193472659,0.9998149537283141,0.9999531431446763,0.9998578795314441,0.9998801182967207,0.9998708545085584,0.9999184835955008,0.999857330032375,0.999861974147688,0.9999452338543493,0.999852819405811,0.9999428391951846,0.9999309214112482,0.9998504758186908,0.999908965146371,0.9999379669680524,0.9999032840521074,0.9998427490301868,0.9999470849129909,0.9999648795972529,0.9998168963777967,0.9998668184910069,0.9998144150424535,0.9999314597946519,0.9998300765919383,0.999894184730924,0.9998822920947575,0.9998678700079202,0.9999056089727857,0.9998834265202367,0.9999254684493544,0.9998568868608655,0.9999107141878387,0.9998761367073488,0.9998632107145711,0.9998525187160227,0.9999185412230974,0.9998394307667544,0.999777685626314,0.9999157508421689,0.9998575116237406
Cn1c(SCC(=O)NCc2ccccc2)nc2ccccc21,0.9999179815258902,0.9998847116381105,0.9999308105456894,0.9998914970738562,0.9999226294559131,0.9999999999999994,0.9998949676951836,0.9998162314357124,0.9999040105347745,0.9999431325433326,0.999879960900055,0.9998449537882481,0.9999383501992689,0.999936517006261,0.9998265496016179,0.9998237676815256,0.9998771915280431,0.9998582116831654,0.9999306709209546,0.9999314528229584,0.9999436476168294,0.9999354646883184,0.9998755737830037,0.999922185560324,0.9999182444676679,0.9999348717078227,0.9999427010246931,0.999918845377153,0.999947935841903,0.9999351405702762,0.9998817250646399,0.9999342753830444,0.9999088158726865,0.9999189989906592,0.9999446595545348,0.9998550670127835,0.9999308054415292,0.9998799714885606,0.9999129779902174,0.999934983972226,0.9998571301054816,0.9999179928119075,0.9998545832105299,0.9998880765696562,0.999805330970179,0.9999301898054254,0.999908405182452,0.9999106213819964,0.9998689528819931,0.9998106636073293,0.9998292655140554,0.9998850009335241,0.9998675225549523,0.9998065507741762,0.9997488982109879,0.9997606101661677,0.9999345065622316,0.9999144427871801,0.9998547829350323,0.9999198368481086,0.999739818878249,0.9999390248721228,0.9998888541479874,0.9998971823787931,0.9998723467338053,0.99991736986379,0.9998529878528972,0.9998791468732173,0.9999083672038145,0.9998260479993824,0.9999203289287861,0.9999043371018377,0.9998211089496949,0.9998706584821432,0.9999135698445283,0.9998962816686445,0.9998502574850875,0.9999301813959999,0.999919045930702,0.9998229279638094,0.9998833559397075,0.999768381273584,0.9999198883860292,0.9997901746357236,0.9999234056158331,0.999870174676284,0.9998587044784516,0.9998918257025856,0.999829495315625,0.9998698396313382,0.999853704489578,0.9998857736387153,0.9998415085933121,0.9998734668171654,0.9998312065811327,0.9998818174179899,0.9998312401378167,0.9997498167258788,0.9999181083328463,0.9998255593557428
O=C1CCC(N2C(=O)c3cccc(C#CCO)c3C2=O)C(=O)N1,0.9999137577039097,0.9998447242030992,0.9999100135377608,0.999842887445521,0.999876120584679,0.9998949676951836,0.9999999999999997,0.9998818363737095,0.9998579686569138,0.9998794800204045,0.9998034527448602,0.9999217327273197,0.9998433183125749,0.9999083052977932,0.9998584180204918,0.9998576884246625,0.9999071235702897,0.9998342706281844,0.9999294810642146,0.9998856485148753,0.9998951793358957,0.9998984001876923,0.9999041365895882,0.9999381286802638,0.9998527858430797,0.9999352857023629,0.9999049653797449,0.9998971806494377,0.9998757718071585,0.9998946098107752,0.9999222675475795,0.9999332907076197,0.999918357831435,0.9998799428466132,0.9998971043957443,0.9998939018287688,0.9999101536044644,0.9998766533995604,0.9999296384400465,0.9998550849690827,0.9999235568341444,0.9999427402338865,0.999857130679613,0.9998907598421055,0.9998502555457673,0.9998609351436786,0.9999119352868715,0.9999044104742478,0.9999231265369825,0.9998500270817987,0.999881976577743,0.9999394709415365,0.9998912511664809,0.9998794092574674,0.9998111167371337,0.9998243807079504,0.999924577157532,0.9998946269243922,0.9999019431778007,0.9999255198786118,0.9998267393201736,0.9998738436128696,0.9999266571151468,0.9999217498148394,0.9999419272920691,0.9999146266203087,0.9999092393407232,0.9999358138520458,0.9998439636359037,0.9998555411292201,0.9998996351357783,0.9998504826331702,0.9998182838565881,0.9998473188041528,0.999861377906335,0.9999325064180946,0.9998493830498324,0.9998699537157133,0.9998767844263345,0.9998767263025252,0.9999162572442886,0.9998218470403615,0.9998729314486442,0.999872601639844,0.9999089102219711,0.9998455060372314,0.9998366903755496,0.9998988527399983,0.9998302161882171,0.999824892295781,0.9999136921601468,0.9998951702488593,0.9999079181995972,0.9999237641285499,0.999883989738219,0.9998411725314921,0.9998752665106647,0.9998236771511304,0.999876897794492,0.9998676406651257
NCc1ccc(C(=O)Nc2cc(-c3ccccc3)ccc2O)cc1,0.9999063480865178,0.9998436854987692,0.9998732164124451,0.9998083337459605,0.9998234814587955,0.9998162314357124,0.9998818363737095,1.0000000000000002,0.9998784107743695,0.9998386136206483,0.9997887597383093,0.9999300971849716,0.9997953523855501,0.999863453968358,0.9998859853984531,0.9999195733035557,0.9999119903966139,0.9999067381997103,0.999911096976707,0.9998538370797746,0.9998635956177693,0.999851115428166,0.9999200210788799,0.9999092784182408,0.9998272174844389,0.9998900379549264,0.999888044925627,0.999836947449301,0.9998056530402651,0.9998282823648935,0.9999317899981364,0.9998774551983509,0.9999270496458526,0.9998870154060557,0.9998811820629434,0.9999190622417863,0.9998879013640865,0.9998952584564941,0.999906299113689,0.9998091125854442,0.9999411481639406,0.9998621339823835,0.9999108962629649,0.9999117562232802,0.9999118948592862,0.9998022417067159,0.9998998089790994,0.9998863585197609,0.9999237166161067,0.9999204684753302,0.9999395615903683,0.9999285999730447,0.9998892601923413,0.9999294992439076,0.9999265846750309,0.9999187529540666,0.999878933203727,0.9998856940759906,0.9999159732166928,0.9999145172158991,0.9998855309699837,0.9997939371256968,0.9999021298655215,0.9999168694960502,0.9998956023527719,0.999901484270554,0.9999422844642003,0.9999246647614063,0.9998107390605486,0.9998927867743439,0.9998327893194175,0.999843611134664,0.9998496609556898,0.9998719870048489,0.9998353178423374,0.9998758881082555,0.9999000096204936,0.9997731835530709,0.9998163284693974,0.9999453793497906,0.9999114463106034,0.9998885971483022,0.999773009251906,0.9999008113198695,0.9998699018225781,0.9998832230364014,0.9997654312040942,0.9998919317449151,0.9997755588284888,0.9998062729733496,0.9999398735427211,0.9998792232252433,0.9999240454793077,0.9999318955404505,0.9999121417208243,0.9998146655354945,0.9999152109334464,0.9999248793075618,0.9997904080084107,0.9999058429340631
Nc1nc(-c2ccccc2C(F)(F)F)cs1,0.999937972875287,0.999928784148523,0.9999183460575047,0.9998825941799334,0.9999033488691155,0.9999040105347745,0.9998579686569138,0.9998784107743695,1.0000000000000002,0.9999118151898704,0.9999294114985611,0.9998668580997323,0.9999205269454184,0.9999242375486346,0.9998975754550947,0.9998188786046375,0.9998496718584582,0.9999425392059452,0.9999314920680181,0.9999236391631621,0.9999299698650868,0.9999403868444562,0.9998840194666452,0.9999107155332063,0.9999221729672179,0.9999047915301755,0.9999533363460154,0.9998981284755822,0.999916800542719,0.9999033007286657,0.9998993168784127,0.9999195137006832,0.9999108921890196,0.9999461345267171,0.999940033326052,0.9999098002326927,0.9999269982711647,0.9999255212557223,0.9998911246735721,0.9999340677268398,0.9998777488221814,0.9998823700817583,0.9999120623854207,0.9999115809552195,0.9998170237670378,0.9999044074717625,0.9999149028194533,0.9999203090500837,0.9998948966334069,0.9998786626161281,0.9998408189800073,0.9998829170902084,0.9999012011651547,0.9998509444398277,0.9998313123529406,0.9998356875265674,0.9999164204974225,0.9999159097724168,0.9998946065377841,0.9999381018954298,0.9998337622283888,0.9998933466783162,0.9998835261951069,0.9999248932434854,0.9998552618273746,0.9999225957061146,0.999880524679317,0.9998780056088087,0.9999032502484437,0.9998890447864903,0.9998940083663077,0.9999128318508973,0.9998864926551848,0.9999229326625374,0.9999262878646805,0.9998696019163782,0.9998882951893581,0.9998899335303933,0.9999045081227309,0.9998704888494234,0.9998847691038857,0.9998535311170224,0.9998653899569133,0.9998457942221074,0.9999066296987991,0.9999081679292106,0.9998652979748262,0.9999117589767851,0.9998286885128383,0.9998951995394417,0.9998855828089145,0.9999017577757247,0.9998863341471058,0.9998802595867079,0.9998905459042329,0.9999063781036955,0.9998620020842814,0.9998303361213845,0.999893520490227,0.9998681998243377
CCn1nnc(-c2sc(NC(=O)C3CC3)nc2-c2ccccc2)n1,0.9999149368873275,0.9998718900678055,0.9999482519035456,0.9999103549357784,0.9999412343492138,0.9999431325433326,0.9998794800204045,0.9998386136206483,0.9999118151898704,1.0,0.9998907141144219,0.9998498955146,0.999931972072658,0.9999166034795961,0.9998516772697333,0.9998338802507806,0.9998664190550314,0.9998698149666586,0.9999139233671513,0.9999148999520866,0.9999373205837571,0.999924808691788,0.9998891289514781,0.9999000893724528,0.9999429536682438,0.9999045695381844,0.9999331376742767,0.9999507700979495,0.9999404523736335,0.9999140088432114,0.9998618599865929,0.9999264904442886,0.999889871641784,0.9999139680476521,0.9999247572730873,0.9998564324551934,0.9999175916398234,0.9999081445525725,0.9998913272231253,0.9999149369120974,0.9998781213521996,0.9999094155856108,0.9998702827984441,0.9999016516302986,0.9998124961677274,0.9999551589002538,0.9999072128313738,0.9999227006416442,0.9998634009094414,0.9998310473878618,0.9998577243606817,0.9998945517213604,0.9998501067830394,0.9998394777551756,0.9997844847719419,0.9997729641789095,0.9999363051774793,0.999943082406932,0.9998403154295399,0.9999022656515697,0.9997601070136501,0.9999506827141069,0.999877450810135,0.9998933809257899,0.9998662453917713,0.9999281228292534,0.9998680186318457,0.9998727217423082,0.9999374866045847,0.9998373602901391,0.9999192278502596,0.9999291935870167,0.9998310555414449,0.999892368906526,0.9999370559300663,0.9998770169758806,0.9998750698020433,0.9999311224938547,0.9999335347487293,0.9998373688959946,0.9998953239492057,0.9997784137377597,0.9999133785570645,0.999788424221419,0.99992534442923,0.9999037338047211,0.9998226785550735,0.9999025986857697,0.9998303172103453,0.999878901308404,0.9998506500553199,0.9998937557878669,0.9998406600402878,0.9998621573618571,0.9998451540456929,0.9998917793473432,0.9998224322806897,0.9997702888818079,0.9998914789319141,0.9998491334522666
