,O=C1NC(Cc2ccc(O)cc2)C(=O)NC1CO,NC(=O)c1cccc(O)c1,NC(=O)c1cc2c([nH]c3ccccc32)c(-c2cccs2)n1,CC(C)CNC(=O)c1cc([N+](=O)[O-])ccc1N1CCOCC1,CC(C)(C)OC(=O)NC(CCC(=O)O)C(=O)NCc1ccccc1,Cn1c(SCC(=O)NCc2ccccc2)nc2ccccc21,O=C1CCC(N2C(=O)c3cccc(C#CCO)c3C2=O)C(=O)N1,NCc1ccc(C(=O)Nc2cc(-c3ccccc3)ccc2O)cc1,Nc1nc(-c2ccccc2C(F)(F)F)cs1,CCn1nnc(-c2sc(NC(=O)C3CC3)nc2-c2ccccc2)n1,N=C(N)c1ccc(-c2c[nH]cn2)cc1,CN(CC(=O)Nc1ccc(F)cc1)C(=O)CSc1ncccn1,CCCCNc1nc(N)c2nc(O)n(Cc3cnccn3)c2n1,COC(=O)CNC(=O)C(c1ccccc1)N1CCC1=O,O=C(Nc1ccc(N2CCOCC2)c([N+](=O)[O-])c1)c1ccco1,CCOc1ccc(C#Cc2ccc(C(C)NC(=O)CCO)cc2)cc1,CNCC1CCC(c2nnn3cnc4[nH]ccc4c23)CC1,c1ccc(CSc2nnc(-c3ccccc3)o2)cc1,CC(=O)NCc1ccc(CN2CCN(c3cnccn3)CC2)cc1,COC(=O)c1cc(OC)c(OC)cc1NC(=O)c1cnccn1,CCNC(=O)NC1CC(C)(C)Oc2ccc(F)cc21,NC(=O)c1cccc2ncn(-c3ccccc3)c12,c1cc(CSc2nnc(-c3ccc4[nH]cnc4c3)o2)ccn1,CC(=O)NCC1CN(c2cccc(N)c2)C(=O)O1,Cc1cc(Nc2nc(CCN)cn3c(-c4cn[nH]c4)cnc23)sn1,Cc1ccc(S(=O)(=O)N(C)c2ccc(N)cc2)cc1,NC(=O)c1ccc(-n2nnnc2SCc2ccccc2)cc1,O=C(Nc1ccc2nccc(SC3(C(=O)O)CCC3)c2c1)C1CC1,O=C(CN1CCCCCC1)N1c2ccccc2Sc2ccccc21,Cc1nc(N2CCCCCC2)c2c(n1)[nH]c1ccc(O)cc12,CC(Nc1cccc(CN2CCOC2=O)c1)C(=O)NC(N)=O,O=C(O)c1ccc2c(c1)nc(-c1nccs1)n2C1CCCCC1,O=C(Nc1ccc(N2CCOCC2)cc1)c1cc(Cl)ccc1O,OCCN1CCN(Cc2cc(Cl)c3cccnc3c2O)CC1,COCC(C)NC(=O)c1cc2cc(OC)ccc2[nH]1,OCCN(CCO)CCCN1c2ccccc2Oc2ccccc21,O=C1N(c2ccccc2)C(c2cccnc2)N2CCCN12,O=C(NCc1ccco1)C1CCCN(S(=O)(=O)c2c[nH]cn2)C1,Cc1ccc(-c2nc3ccccc3c(=O)n2CCN)cc1,CSc1nc2c(cnn2-c2ccccc2)c(=O)n1N,NC(=O)COc1ccc(C(=O)NCC2(N3CCOCC3)CCCCC2)cc1,Nc1ccc(CNc2ncnc3c2ncn3C2OC(CO)C(O)C2O)cc1,N#Cc1ccccc1N1CCN(CCCNC(=O)c2ccncc2)CC1,CC(=O)c1cc(-c2ccc(F)cc2)n(CC(=O)NC2CCC(C)CC2)c1C,CC1CCC(NC(=O)c2cc3cccnc3n(CCCCO)c2=O)CC1,CCC1CCCCN1S(=O)(=O)c1ccc(NC(=O)c2snnc2C)cc1,Cc1ccnc(NC(=S)N2CCN(c3cccc(C(F)(F)F)c3)CC2)c1,OC1CCC(Nc2cc(-c3cccc(NC4CCNCC4)n3)c(Cl)cn2)CC1,Cc1ncc(-c2nc3cc(S(=O)(=O)N4CCCC4)ccc3n2C)cn1,COc1ccc(C(CNC(=O)c2cccc([N+](=O)[O-])c2)N2CCOCC2)cc1,CCn1c(=O)ccc2cnc(Nc3ccc(N4CCN(C)CC4)cc3)nc21,CNC(=O)c1cccc(Nc2ncnc(N3CCN(c4cccc(C)n4)CC3)n2)c1,O=C(Nc1ccccc1C(=O)NC(Cc1ccccc1)C(=O)O)c1cnccn1,O=S(=O)(NCC1CCCO1)c1ccc(S(=O)(=O)N2CCCC2)cc1,CN(C)CCCNc1nc2cc(-c3cnn(C)c3)sc2c(=O)n1C,COc1n[nH]c2cc(NC(=O)NC(C)c3ccccc3)nc(COCC(C)O)c12,COCCn1c(SCC(=O)Nc2cc(C)on2)nc2c(c1=O)SCC2,NS(=O)(=O)c1ccc(-c2cc3c(cc2Cc2ccccc2)OCO3)cc1,CCOCCCNC(=O)c1cnc2sc(N3CCCCCC3)nn2c1=O,O=C(CSc1nnc(N2CCOCC2)s1)NCc1cccs1,CNC(=O)COC(=O)C1CCN(S(=O)(=O)c2ccc3c(c2)OCCO3)CC1,CC(NC(=O)Nc1cc2[nH]nc(OC3CCNC3)c2cn1)c1ccccc1,Cc1cc(-c2n[nH]c3cc(NC(=O)NCC4CCCCO4)ncc23)ccn1,Nc1cnc(-c2ccc(-c3ccccc3S(=O)(=O)NCCCO)cc2F)cn1,CC(C)N(C=O)C1CCC2C3CCC4N(C)C(=O)CCC4(C)C3CCC21C,COc1ccc(-c2c[nH]c3ncc(-c4cncc(N)c4)cc23)cc1OC,Cc1cc(C)c2c(n1)SCC(=O)N2CC(=O)NCCC1=CCCCC1,CS(=O)(=O)c1ccc(C=C2C=C(CC(=O)O)c3cc(F)ccc32)cc1,COCCNC(=O)CN(c1cc(C(F)(F)F)ccc1Cl)S(C)(=O)=O,Cc1cc(-c2n[nH]c3cc(NC(=O)NC(CN)c4ccccc4)ncc23)ccn1,CC1=C(C(N)=O)C(c2ccc[nH]2)n2nc(SCc3ccccc3)nc2N1,COc1ccc(NC(=O)Nc2ccc(C=CC(=O)NO)cc2)cc1OC,Cc1cn(C2CC(n3cc(C(C)(C)C)nn3)C(CO)O2)c(=O)[nH]c1=O,Cc1onc(-c2ccccc2)c1COc1ccc(C(=O)NCC(O)CO)cn1,CNc1nc(Nc2ccc(C(=O)N3CCOCC3)cc2OC)ncc1C#N,CC(C)CNC(=O)C(=O)NCC(c1ccc2c(c1)OCO2)N1CCOCC1,Cc1ccccc1-c1nn(-c2ccc(N)cc2)cc1CNCCN1CCN(C)CC1,CC(NC(=O)Nc1cc2[nH]nc(NC3CNC3)c2cn1)c1ccccc1,O=C(NC1CCCC1)C(c1cccnc1)N(C(=O)c1csnn1)C1CCCC1,CCCCCC(=O)N1CC(O)C(n2cc(C3CC3)nn2)CC1c1ccc(C)cc1,OC(CN1CCN(Cc2cccs2)CC1)(Cn1cncn1)c1ccc(F)cc1F,CCC=CCOc1nc(C(F)(F)F)ccc1CNC(=O)C(C)c1ccc(NS(C)(=O)=O)c(F)c1,C=CC1(C)CC(OC(=O)CSc2nc(N)cc(OC)n2)C2(C)C(C)CCC3(CCC(=O)C32)C(C)C1O,CCOc1cc(NC(=O)c2cccs2)c(OCC)cc1NC(=O)CCC(=O)NCCN1CCOCC1,Cc1ccccc1Cn1cc(CC(O)(Cn2cncn2)c2ccc(F)cc2F)nn1,O=C(CSc1nc2ccccc2c(=O)n1Cc1ccccc1)NCc1ccco1,CCc1cc(C(=O)Nc2cc(S(=O)(=O)N3CCOCC3)ccc2N2CCN(CC)CC2)sc1C,CC(C)(C)c1ccc(S(=O)(=O)Nc2ccc(Cl)c3c2C(=O)N(Cc2ccc[n+]([O-])c2)C3=O)cc1,O=C(Nc1ccc(Oc2ncnc3[nH]ncc23)cc1)Nc1ccc(C(F)(F)F)cc1Cl,Cc1noc(C)c1S(=O)(=O)NC(=O)C1(C)CCN1C(=O)c1ccccc1CCc1ccccc1,COc1ccc(CNC(=O)CN(C)S(=O)(=O)c2ccc3nc(C)sc3c2)cc1,O=C(CSc1oc(-c2ccc(F)cc2)nc1S(=O)(=O)c1ccccc1)NCC1CCCO1,O=C(COC(=O)c1ccc(O)cc1)Nc1cc(C(F)(F)F)ccc1N1CCOCC1,CC(=O)NC(C)c1ccc(OC2CCN(c3ccnc(N4CCOCC4)n3)C2)cc1,Nc1cnc(-c2ccn3c(-c4cccc(NC(=O)NCC(F)(F)F)c4)cnc3c2)nc1N,Cc1cc(C(=O)N2CCC3(CC2)CN(C(=O)Nc2ccc(OC(F)(F)F)cc2)CCO3)no1,CC(C)(C)NC(=O)C(c1cccnc1)N(C(=O)c1ccco1)c1ccc(NS(C)(=O)=O)cc1,COCCn1c(=S)[nH]c2cc(C(=O)NCCCN3CCOCC3)ccc2c1=O,CC(C)Oc1ccc(Nc2ncc(C(=O)NC(C)C(=O)O)c(=O)n2Cc2ccc(Cl)cc2)cc1F,O=C(CC(O)C(F)(F)F)NC1CCC(CCN2CCN(c3nccc4c3CCO4)CC2)CC1
O=C1NC(Cc2ccc(O)cc2)C(=O)NC1CO,1.0000000000000004,0.9998711422958232,0.9999111171788946,0.9998363794835166,0.9998596101103823,0.9998710795919036,0.9998589424373259,0.9998579726160278,0.9999022546150096,0.9998481399855841,0.9998179621505128,0.9998542859019869,0.999847264878615,0.9998871325676286,0.9998912612859113,0.9997840598575909,0.999819116754955,0.9998905741213235,0.9999189107882333,0.99986802004106,0.9999267731013528,0.999941347409655,0.9998473891829015,0.9999071600183744,0.9998515348826347,0.999875797553828,0.9999340549289717,0.9998979203239559,0.999899866633866,0.9998544770443374,0.9998481142928555,0.9999268203870055,0.9998764735120168,0.9998898371451104,0.9999195956424679,0.9999032555373302,0.9999224272512716,0.9999095456558069,0.9998550462261682,0.9998734031393762,0.9998946703824747,0.9998675603641378,0.9998789827746998,0.9998625769428247,0.999769068289007,0.9998457673038785,0.999860222045139,0.9999174025625159,0.9998528293351825,0.9998637163202747,0.9998255643454637,0.9998608343064541,0.9998524650772924,0.9998855852757403,0.9998139594384163,0.9998002538963969,0.9999032413674046,0.9998782692197736,0.9998465492935718,0.9999156161777845,0.9998139881236909,0.9998380486303636,0.9998344494295217,0.9999009479823358,0.999851926748649,0.999898211734512,0.9998755952043448,0.999847369982473,0.9998139959427828,0.9998719514957214,0.9998618159385197,0.9998124375701167,0.9997683357269426,0.9998789625839266,0.9997924468694268,0.999820709773992,0.9998556809896408,0.9998385475993674,0.9998619279629866,0.9997984034910127,0.9998609844464119,0.9997024921380717,0.9998251390085952,0.9997770493891709,0.9998630039756262,0.99989477388893,0.9997935105332623,0.9998690528541306,0.9998424766255544,0.9998365574287158,0.9998467364948629,0.9998860835552629,0.9998714511511398,0.9998371527435663,0.9998402369749175,0.9998030470576827,0.9998008004579875,0.9997904662356302,0.999829371936855,0.9998659123845409
NC(=O)c1cccc(O)c1,0.9998711422958232,0.9999999999999998,0.9998620383099749,0.9998256765315876,0.9998429221629146,0.999832536862179,0.9997742431108412,0.9997773480327626,0.9999160169288828,0.9997606980891044,0.9998761568730468,0.9997809767224954,0.9998428757527152,0.9998674519155789,0.9998674147889588,0.9996559128819873,0.9997503431816701,0.9998811410794471,0.999846647571401,0.9998950756324138,0.9998760114573975,0.999876416498752,0.9997021176234733,0.9998469161975262,0.9998123027520468,0.9998244253046802,0.999901141876415,0.9998038198243332,0.9998336007052088,0.9998401824186073,0.9998290377618089,0.9998375993108864,0.999820055504911,0.9998599736693196,0.9998978888055781,0.999822008629708,0.9998475811154232,0.9998402745526347,0.9997960820465125,0.9998807224834971,0.9997764834557772,0.9997568268223973,0.9998649665731374,0.9998465215874284,0.9996957005509803,0.9998201021691229,0.9998067279684167,0.9998523141806177,0.9998265599318548,0.999824315622703,0.999744460433103,0.9997665599529073,0.999855323601536,0.9998044774136079,0.9997784476255485,0.9997974857324682,0.9998455861989427,0.9997787051907442,0.9998327814538692,0.9998643516416118,0.9997865759627735,0.9998305781419006,0.9997607618112307,0.9998463552461985,0.9998374272307318,0.999836058753086,0.9998307054743396,0.99979339179497,0.9998560123141349,0.9997906976270778,0.9998166030679123,0.999854848514107,0.9998304013317838,0.9998780647116529,0.9998468354966954,0.9997070577464452,0.9998004699923917,0.9998241343308835,0.9998399143262117,0.9997840180933231,0.9997694831793901,0.9997765853349565,0.9997557181628666,0.9997829435022529,0.9997481494031001,0.9998207753188146,0.999849161287853,0.9998494822749797,0.9998141782463084,0.9998535181581105,0.9998232629441557,0.9997958944220403,0.9998193581505997,0.9998116108931814,0.9998305627261868,0.9998265402386945,0.9997821104045008,0.9997797238445799,0.9998346085318097,0.9998155671639708
NC(=O)c1cc2c([nH]c3ccccc32)c(-c2cccs2)n1,0.9999111171788946,0.9998620383099749,1.0000000000000002,0.9998666194357966,0.9998991357173849,0.9999160862736263,0.9998607577649546,0.9998317464997264,0.9999091309487996,0.9999022353125667,0.9998418557196364,0.999840093453095,0.9998847727075385,0.9999257918914912,0.9998748635563833,0.9998009234435126,0.9998204725149251,0.9998820895155536,0.999909406167785,0.999918176603553,0.9999360029880002,0.9999261414869186,0.9998474859776492,0.9998906691769903,0.99990552000837,0.9998864068312526,0.9999350832266585,0.999909740224524,0.9999019192143632,0.9999037407979879,0.9998528910770994,0.9999196815093099,0.999865247089881,0.9998883136943314,0.9999159253823312,0.9998448194068124,0.9999077013784633,0.9999016416087237,0.9998626593628652,0.9999058152901168,0.9998843369030714,0.9998898623192489,0.9999007349592264,0.9998862600104507,0.9998042941479598,0.999902940350192,0.9998910287451817,0.9999305894879503,0.9998537385347149,0.9998378057477698,0.9998449976859672,0.9998783474960167,0.9998408577749989,0.9998539324814495,0.9998075865007737,0.9997902027257985,0.999909174840291,0.9999107262317847,0.9998404509337298,0.999890552633802,0.9997639090666977,0.9999035554234348,0.9998583435728189,0.9999127322332322,0.9998839894161492,0.9999100598997567,0.9998812464758506,0.9998511852300127,0.9998834663881653,0.9998550610928327,0.9998992936850788,0.9998683044795541,0.9997892769361184,0.9999020489793926,0.9998552466569846,0.9998043070554357,0.9998725648458593,0.9998930265608841,0.9998826778829691,0.9998097459618844,0.9998726161058203,0.999710750673328,0.9998407835098255,0.9997422499726341,0.9998735609121985,0.9999223969733885,0.999820219694205,0.999882567009793,0.9998498771531346,0.9998552432340877,0.9998361817498294,0.9998673691067048,0.9998553898666249,0.9998420976586063,0.9998526826916636,0.9998547114285136,0.9998051863327254,0.9997691012181933,0.9998814060452994,0.9998407261119734
CC(C)CNC(=O)c1cc([N+](=O)[O-])ccc1N1CCOCC1,0.9998363794835166,0.9998256765315876,0.9998666194357966,0.9999999999999998,0.9999424010858,0.9998453518466843,0.9997861953653335,0.9997553795145709,0.999812619415527,0.9998825304057296,0.9998350882156845,0.9997970184248531,0.9998608117060263,0.9998921044965332,0.9998719162634153,0.9996403691020965,0.9997162247160665,0.9997895767380104,0.9998698218978767,0.9998892944640385,0.9998555796771502,0.9998604446220349,0.9997335912475789,0.999824482948736,0.9999040085508939,0.9997896643211116,0.9998556704296437,0.999896424701007,0.9999078603266466,0.9999023633597608,0.9997827250747733,0.9998821308721836,0.9997456436536131,0.999793037025284,0.9998627398418494,0.9997615372880065,0.9998449365397035,0.9998953108640002,0.9997616095661728,0.9998322827656612,0.9997776652299208,0.9998170880928635,0.9998062579156933,0.9998231265871281,0.9996548383126937,0.9998969572675654,0.9998537230783465,0.9998834382403148,0.9998104180198847,0.9998374308736232,0.9997306129177022,0.9997945533926442,0.9998380462719922,0.9997662261924474,0.9997468971173077,0.9997516989482769,0.9998651111569905,0.9998277666855211,0.999782306036369,0.9997839598151058,0.9997629909468474,0.999882646826963,0.9997721279153011,0.999821353710312,0.999827189505395,0.9998773278543891,0.999838214874882,0.9997580506414916,0.9998863459482525,0.9998650554868938,0.999927389102465,0.999875039002591,0.9997647035662364,0.9998773398321102,0.9998491941632943,0.9998262639616466,0.9998174338068142,0.9999065074387575,0.9999164105082209,0.9996863832798601,0.9997556139726406,0.9996842970343469,0.9998720018646922,0.9997308416021486,0.9998295491618338,0.9998759952441969,0.9998204540617519,0.9998281065218793,0.9999088961466313,0.9999169454611685,0.999781486153947,0.999860087603385,0.9998151984829576,0.9997673421830859,0.9997828442950187,0.9998826562588918,0.9997404613490726,0.9997559553032347,0.9998575120646933,0.9998401387732387
CC(C)(C)OC(=O)NC(CCC(=O)O)C(=O)NCc1ccccc1,0.9998596101103823,0.9998429221629146,0.9998991357173849,0.9999424010858,1.0000000000000004,0.9999020504443668,0.9998170999584546,0.9997632235529825,0.9998562193068845,0.9999132741460073,0.999845905780257,0.999787626264978,0.9998993695172999,0.9999271418393411,0.999864239981778,0.9997033879584598,0.9997588504547645,0.9998235859816599,0.9998922310723597,0.9999145008179758,0.9999064186346573,0.9998743839097312,0.9997566856379828,0.9998581825093353,0.9999181024671289,0.9998324237780265,0.9998917612743506,0.9999014195786525,0.9999252244758249,0.9999084718854162,0.9998146682160444,0.9998840815620144,0.9997980822948678,0.9998488512774549,0.9998965421409014,0.9997888424960282,0.9998792352755612,0.9998979243401376,0.999801239594783,0.9998747192840369,0.9998113001521473,0.9998454589970267,0.9998477893867647,0.9998603209077144,0.999707361104026,0.9999288936868682,0.9998716640276732,0.9998966042989579,0.9998182100281796,0.9998197110923479,0.9997653774097817,0.9998195220381815,0.9998342233845874,0.9997823883564857,0.9997506528023324,0.9997498040626427,0.9998974785058762,0.9998742056563406,0.9998154614306638,0.9998276515634757,0.9997394903109322,0.9999279230743862,0.99979888231601,0.999853958842424,0.9998609435995491,0.9998944091889234,0.9998453363677633,0.9997945393032789,0.999910863970259,0.9998409900593836,0.9999312172691605,0.999909167179745,0.9997716873300292,0.9998946026260842,0.9998692729461222,0.9998251209375776,0.9998389952384263,0.9999367337591372,0.9999386589692423,0.9997306386281386,0.9998237841092041,0.9996805952614471,0.9998904805411145,0.9997089815853968,0.9998452888106575,0.9998930628959237,0.9998218988760154,0.9998644981516698,0.999880015521473,0.9999063049321627,0.9997957589509009,0.999860589027326,0.9998303959012469,0.9997989720793687,0.9998016558275272,0.9998799005747767,0.9997648617686984,0.9997237522750159,0.9998836268044308,0.9998221398999325
Cn1c(SCC(=O)NCc2ccccc2)nc2ccccc21,0.9998710795919036,0.999832536862179,0.9999160862736263,0.9998453518466843,0.9999020504443668,1.0,0.9998416490209877,0.9997732797040999,0.9998759989871463,0.9999046632181892,0.9997988524839206,0.9997858264163693,0.9999110729612093,0.99992858132347,0.9998221528432634,0.9997922645621534,0.99982496882933,0.9998664381013648,0.9999005978347254,0.9999091955103057,0.9999348554904208,0.9998866403660637,0.9998257137678925,0.9998912848772635,0.9998977892992392,0.9998927357136764,0.9999260054103493,0.9998590937330127,0.999912056585281,0.9999259309715827,0.9998512518440945,0.9998868050035734,0.9998569218313867,0.9998994015037144,0.9999250904951169,0.999802511624824,0.9999222678980214,0.9998747797938574,0.9998709329209189,0.9999152100000681,0.9998357514911571,0.999876921979431,0.9998800620303169,0.9998822059300807,0.9997932648457846,0.9998986441350871,0.9999035120342686,0.9998941356952498,0.9998332616667962,0.9997990642803326,0.9998108347828538,0.9998565370336167,0.9998289137846158,0.9997807593285496,0.9997497518136754,0.9997393085062007,0.9998990332699329,0.9999001639350208,0.9998328885765456,0.9998709658292306,0.9996752961829354,0.9999103739684752,0.9998568075170486,0.9998896889211837,0.9998752524299066,0.9999027322907588,0.9998526236785433,0.9998331302444988,0.9998584068162494,0.999827658280442,0.9998986488029163,0.9998632588796588,0.9997663380808692,0.9998874093036881,0.9998335351440564,0.9998127693783532,0.9998626976049051,0.999909396452591,0.9998662335547065,0.9997695408423418,0.9998828547251345,0.999649833918957,0.9998569419316433,0.9996559191410528,0.9998711420613717,0.9998988158254489,0.9998027019850153,0.9998608742678052,0.9998197086832191,0.9998400804790302,0.9998148478906126,0.9998513121583876,0.9998310273863026,0.9998259422401632,0.999815986122934,0.9998324608156289,0.9997673221299022,0.9996946061897306,0.9998881447943755,0.9997915979038505
O=C1CCC(N2C(=O)c3cccc(C#CCO)c3C2=O)C(=O)N1,0.9998589424373259,0.9997742431108412,0.9998607577649546,0.9997861953653335,0.9998170999584546,0.9998416490209877,0.9999999999999997,0.9998823116494195,0.9997978643422674,0.9997942622376563,0.9996872666880611,0.9999054932502114,0.9997830288110647,0.999873706021465,0.9998553022225414,0.9998398404455013,0.9998917221354696,0.9998027223015475,0.9998998193510885,0.9998242771605494,0.9998577930162393,0.9998553431263199,0.9998698916233244,0.9999128665542528,0.9998027024369657,0.9999034227246988,0.9998786025073683,0.999838485924557,0.999832024941233,0.9998487298633683,0.9999155985701815,0.9998973280240927,0.9999060573315363,0.999860229750899,0.9998692442756428,0.9998770828389781,0.9998894607177825,0.9998705110157221,0.9999099105522277,0.9998058022016179,0.9999146609867687,0.9998846579613618,0.9998419256312162,0.9998854120090926,0.9998584426305537,0.9997796320353681,0.9998663855003065,0.9998969476976862,0.9999043371314615,0.999862823034448,0.9998986565361384,0.9999206788363827,0.9998744486887953,0.9998706051799611,0.9998566422490838,0.9998454313714942,0.999887069929621,0.9998521469862056,0.9998996977762775,0.9998842728758724,0.9998248220623475,0.9998061163568198,0.9998995740607423,0.9998961431099973,0.9998881765304921,0.9998834314306835,0.9999075924627826,0.999924760679934,0.9997481111606753,0.9998548562892625,0.9998769839932617,0.9997597391388341,0.9997770520260394,0.9998437448903817,0.9997323885469176,0.999858629872767,0.999828310044801,0.9998205227154541,0.9998094452460708,0.9998468809467252,0.9998969097416887,0.9997467944671118,0.9997812710838632,0.9998155529308895,0.999847073149735,0.9998489939172466,0.9997818533236065,0.9998458463622653,0.9998204497339922,0.9997673527998445,0.9999095504002526,0.9998673147939577,0.9999327035594328,0.9999049639186078,0.9998717128376621,0.9997555924302759,0.9998597726774425,0.999833995012964,0.999825471433354,0.9998401853150648
NCc1ccc(C(=O)Nc2cc(-c3ccccc3)ccc2O)cc1,0.9998579726160278,0.9997773480327626,0.9998317464997264,0.9997553795145709,0.9997632235529825,0.9997732797040999,0.9998823116494195,1.0000000000000002,0.9997996326170678,0.9997669338547958,0.9996766151860585,0.9999333524053269,0.9997151431237083,0.9998259446597157,0.9998477769834315,0.9998856189630086,0.9998987478220487,0.9998296867594638,0.9998960719273683,0.9997838931053001,0.9998307648212855,0.9998568726160941,0.9998861865451224,0.9998954392571511,0.9997568215035079,0.9998750181069697,0.9998519929933037,0.999812953350757,0.9997908727834012,0.9997950789895637,0.9998835301993275,0.9998798487794911,0.9998749389407675,0.9998419344380671,0.9998337603756037,0.99990365182664,0.9998546245024029,0.9998612914611703,0.999880089886666,0.999745505408593,0.9999180918713464,0.9998458100637969,0.999839455974141,0.9998611567156921,0.9998736128748265,0.9997354284147293,0.9998377026507912,0.9998744229112269,0.9998907107067295,0.9998864409858874,0.9999204252666104,0.9999077779737765,0.9998395999269059,0.9998846880181771,0.9999207364869444,0.9998768002768414,0.9998483868871497,0.9998394805260575,0.9998678080393363,0.9998683217869632,0.999860034892025,0.9997233200163653,0.9998686065455801,0.9998706713963592,0.9998202384572356,0.9998577664186911,0.9998983037293561,0.9999032329320744,0.9997054953356361,0.9998606344195047,0.9998024875616617,0.9996985385211495,0.999750078059866,0.999802376877873,0.9996692130953607,0.999835866674607,0.9998480852397947,0.9997350220636503,0.9997527528687612,0.9998669436737642,0.9998645838220657,0.9997606972402695,0.9997068606299884,0.9998448079598211,0.9998408308831234,0.9998272389635466,0.9996993959340694,0.9998129334710673,0.9997859289468145,0.9997154201134907,0.9999111182398488,0.9998460684767216,0.9999018389093843,0.9999062729364723,0.9998445756465472,0.9996793205056804,0.9998707448048978,0.9998801348647922,0.999737852459245,0.9998585802562809
Nc1nc(-c2ccccc2C(F)(F)F)cs1,0.9999022546150096,0.9999160169288828,0.9999091309487996,0.999812619415527,0.9998562193068845,0.9998759989871463,0.9997978643422674,0.9997996326170678,1.0,0.9998255922118088,0.9998974351573688,0.9997944816260407,0.9998896129602818,0.9998867507139904,0.9998684472439091,0.9997463786032189,0.9997922704463917,0.999931201177735,0.9998800294735494,0.9999127945385595,0.9999111418543832,0.9999031167664667,0.9997739484041921,0.9998645095675672,0.9998628575060564,0.9998653148003671,0.9999268987369591,0.9998372842694216,0.9998549407308384,0.9998641802120521,0.9998377367974032,0.9998616896550812,0.9998643525155133,0.9999074194728559,0.9999137754952957,0.9998532766827942,0.9998823451053309,0.9998657286772776,0.9998367383809909,0.9999191210306229,0.9998249984165376,0.9997992294589669,0.9999208976236073,0.9998807781224531,0.9997601168037442,0.9998714842736836,0.9998380073207718,0.9998861525805929,0.999849311634785,0.9998140893309696,0.9998013876477504,0.9998128652140633,0.9998459075819861,0.9998266653951476,0.9997966189137096,0.9997926858249574,0.9998780791059491,0.9998458620224719,0.9998499264551062,0.999900380367932,0.9997677927440097,0.9998706410177348,0.999804194418092,0.9998915998071596,0.9998573453002617,0.9998789216479173,0.9998483164612668,0.9998334378859675,0.9998833486806216,0.999799899844802,0.9998330725956337,0.9998775795763719,0.9998313787356249,0.999913535804417,0.9998894398610169,0.9997063467902734,0.9998542187608117,0.9998532413832975,0.9998586900560072,0.9998302002107742,0.9998307434303587,0.999765748375347,0.9997816257968011,0.9997538155817041,0.9998038606514937,0.999863932998383,0.9998424680643588,0.9998836466788522,0.9997977884620826,0.9998438334309285,0.9998265571751186,0.9998189883466824,0.9998300614673263,0.9998347457289922,0.9998458430831336,0.9998394863380614,0.9997992463874148,0.9997668766116432,0.9998661366472258,0.9998085734387041
CCn1nnc(-c2sc(NC(=O)C3CC3)nc2-c2ccccc2)n1,0.9998481399855841,0.9997606980891044,0.9999022353125667,0.9998825304057296,0.9999132741460073,0.9999046632181892,0.9997942622376563,0.9997669338547958,0.9998255922118088,0.9999999999999996,0.9997803167077628,0.9997743948112174,0.9998670730073874,0.9998867163056475,0.9997866154847331,0.9997678641285994,0.9997786632838724,0.9998183352711101,0.9998778026595794,0.9998465143172367,0.9998817826347253,0.9998860949823549,0.9998400174110218,0.9998321397005677,0.9999340732337998,0.9998192492877465,0.9998666893729293,0.9999057934659004,0.9999255441169679,0.999888705676439,0.9997535745234337,0.9998898337515806,0.9997658427264516,0.9998288981049883,0.9998655912948801,0.9997651889862408,0.9998655043121382,0.9998895672562471,0.9997965245415745,0.9998327157220969,0.9998290994985849,0.9998915547876955,0.9998203453897082,0.9998209802160076,0.9997400842227512,0.9999106661983337,0.9998797567719196,0.9998913823098534,0.9997812205991249,0.999776278458311,0.9997880621007808,0.9998415926725125,0.9997646012842188,0.9997555160127685,0.999727731072863,0.9996775636730173,0.9998700875039246,0.9999213931627812,0.9997359173718424,0.9997959678045814,0.9996583546098456,0.9998793943775545,0.9998169230087012,0.9998502394875008,0.9998102043224532,0.9998954830806358,0.9998283677592383,0.9997875337534604,0.9998356581306482,0.9998393127877918,0.9998985908608667,0.999819360192127,0.9996673583042477,0.9998487210294622,0.9997967274894888,0.9998339622308816,0.9998452152079745,0.9999071976827203,0.9998663655900755,0.9996955419889064,0.9998412436831331,0.9995442103242002,0.9998916839001386,0.9995940437459216,0.9999031431202202,0.9999056948252874,0.9997158408210747,0.999816977225134,0.9998172027893224,0.9998272431091288,0.9997540336499544,0.9998577359526526,0.9997753457939357,0.9997594883189653,0.9997480142684655,0.9998091942436732,0.9996839272851484,0.9996487716671886,0.9998297505289373,0.9997826677533983
