,O=C1NC(Cc2ccc(O)cc2)C(=O)NC1CO,NC(=O)c1cccc(O)c1,NC(=O)c1cc2c([nH]c3ccccc32)c(-c2cccs2)n1,CC(C)CNC(=O)c1cc([N+](=O)[O-])ccc1N1CCOCC1,CC(C)(C)OC(=O)NC(CCC(=O)O)C(=O)NCc1ccccc1,Cn1c(SCC(=O)NCc2ccccc2)nc2ccccc21,O=C1CCC(N2C(=O)c3cccc(C#CCO)c3C2=O)C(=O)N1,NCc1ccc(C(=O)Nc2cc(-c3ccccc3)ccc2O)cc1,Nc1nc(-c2ccccc2C(F)(F)F)cs1,CCn1nnc(-c2sc(NC(=O)C3CC3)nc2-c2ccccc2)n1,N=C(N)c1ccc(-c2c[nH]cn2)cc1,CN(CC(=O)Nc1ccc(F)cc1)C(=O)CSc1ncccn1,CCCCNc1nc(N)c2nc(O)n(Cc3cnccn3)c2n1,COC(=O)CNC(=O)C(c1ccccc1)N1CCC1=O,O=C(Nc1ccc(N2CCOCC2)c([N+](=O)[O-])c1)c1ccco1,CCOc1ccc(C#Cc2ccc(C(C)NC(=O)CCO)cc2)cc1,CNCC1CCC(c2nnn3cnc4[nH]ccc4c23)CC1,c1ccc(CSc2nnc(-c3ccccc3)o2)cc1,CC(=O)NCc1ccc(CN2CCN(c3cnccn3)CC2)cc1,COC(=O)c1cc(OC)c(OC)cc1NC(=O)c1cnccn1,CCNC(=O)NC1CC(C)(C)Oc2ccc(F)cc21,NC(=O)c1cccc2ncn(-c3ccccc3)c12,c1cc(CSc2nnc(-c3ccc4[nH]cnc4c3)o2)ccn1,CC(=O)NCC1CN(c2cccc(N)c2)C(=O)O1,Cc1cc(Nc2nc(CCN)cn3c(-c4cn[nH]c4)cnc23)sn1,Cc1ccc(S(=O)(=O)N(C)c2ccc(N)cc2)cc1,NC(=O)c1ccc(-n2nnnc2SCc2ccccc2)cc1,O=C(Nc1ccc2nccc(SC3(C(=O)O)CCC3)c2c1)C1CC1,O=C(CN1CCCCCC1)N1c2ccccc2Sc2ccccc21,Cc1nc(N2CCCCCC2)c2c(n1)[nH]c1ccc(O)cc12,CC(Nc1cccc(CN2CCOC2=O)c1)C(=O)NC(N)=O,O=C(O)c1ccc2c(c1)nc(-c1nccs1)n2C1CCCCC1,O=C(Nc1ccc(N2CCOCC2)cc1)c1cc(Cl)ccc1O,OCCN1CCN(Cc2cc(Cl)c3cccnc3c2O)CC1,COCC(C)NC(=O)c1cc2cc(OC)ccc2[nH]1,OCCN(CCO)CCCN1c2ccccc2Oc2ccccc21,O=C1N(c2ccccc2)C(c2cccnc2)N2CCCN12,O=C(NCc1ccco1)C1CCCN(S(=O)(=O)c2c[nH]cn2)C1,Cc1ccc(-c2nc3ccccc3c(=O)n2CCN)cc1,CSc1nc2c(cnn2-c2ccccc2)c(=O)n1N,NC(=O)COc1ccc(C(=O)NCC2(N3CCOCC3)CCCCC2)cc1,Nc1ccc(CNc2ncnc3c2ncn3C2OC(CO)C(O)C2O)cc1,N#Cc1ccccc1N1CCN(CCCNC(=O)c2ccncc2)CC1,CC(=O)c1cc(-c2ccc(F)cc2)n(CC(=O)NC2CCC(C)CC2)c1C,CC1CCC(NC(=O)c2cc3cccnc3n(CCCCO)c2=O)CC1,CCC1CCCCN1S(=O)(=O)c1ccc(NC(=O)c2snnc2C)cc1,Cc1ccnc(NC(=S)N2CCN(c3cccc(C(F)(F)F)c3)CC2)c1,OC1CCC(Nc2cc(-c3cccc(NC4CCNCC4)n3)c(Cl)cn2)CC1,Cc1ncc(-c2nc3cc(S(=O)(=O)N4CCCC4)ccc3n2C)cn1,COc1ccc(C(CNC(=O)c2cccc([N+](=O)[O-])c2)N2CCOCC2)cc1,CCn1c(=O)ccc2cnc(Nc3ccc(N4CCN(C)CC4)cc3)nc21,CNC(=O)c1cccc(Nc2ncnc(N3CCN(c4cccc(C)n4)CC3)n2)c1,O=C(Nc1ccccc1C(=O)NC(Cc1ccccc1)C(=O)O)c1cnccn1,O=S(=O)(NCC1CCCO1)c1ccc(S(=O)(=O)N2CCCC2)cc1,CN(C)CCCNc1nc2cc(-c3cnn(C)c3)sc2c(=O)n1C,COc1n[nH]c2cc(NC(=O)NC(C)c3ccccc3)nc(COCC(C)O)c12,COCCn1c(SCC(=O)Nc2cc(C)on2)nc2c(c1=O)SCC2,NS(=O)(=O)c1ccc(-c2cc3c(cc2Cc2ccccc2)OCO3)cc1,CCOCCCNC(=O)c1cnc2sc(N3CCCCCC3)nn2c1=O,O=C(CSc1nnc(N2CCOCC2)s1)NCc1cccs1,CNC(=O)COC(=O)C1CCN(S(=O)(=O)c2ccc3c(c2)OCCO3)CC1,CC(NC(=O)Nc1cc2[nH]nc(OC3CCNC3)c2cn1)c1ccccc1,Cc1cc(-c2n[nH]c3cc(NC(=O)NCC4CCCCO4)ncc23)ccn1,Nc1cnc(-c2ccc(-c3ccccc3S(=O)(=O)NCCCO)cc2F)cn1,CC(C)N(C=O)C1CCC2C3CCC4N(C)C(=O)CCC4(C)C3CCC21C,COc1ccc(-c2c[nH]c3ncc(-c4cncc(N)c4)cc23)cc1OC,Cc1cc(C)c2c(n1)SCC(=O)N2CC(=O)NCCC1=CCCCC1,CS(=O)(=O)c1ccc(C=C2C=C(CC(=O)O)c3cc(F)ccc32)cc1,COCCNC(=O)CN(c1cc(C(F)(F)F)ccc1Cl)S(C)(=O)=O,Cc1cc(-c2n[nH]c3cc(NC(=O)NC(CN)c4ccccc4)ncc23)ccn1,CC1=C(C(N)=O)C(c2ccc[nH]2)n2nc(SCc3ccccc3)nc2N1,COc1ccc(NC(=O)Nc2ccc(C=CC(=O)NO)cc2)cc1OC,Cc1cn(C2CC(n3cc(C(C)(C)C)nn3)C(CO)O2)c(=O)[nH]c1=O,Cc1onc(-c2ccccc2)c1COc1ccc(C(=O)NCC(O)CO)cn1,CNc1nc(Nc2ccc(C(=O)N3CCOCC3)cc2OC)ncc1C#N,CC(C)CNC(=O)C(=O)NCC(c1ccc2c(c1)OCO2)N1CCOCC1,Cc1ccccc1-c1nn(-c2ccc(N)cc2)cc1CNCCN1CCN(C)CC1,CC(NC(=O)Nc1cc2[nH]nc(NC3CNC3)c2cn1)c1ccccc1,O=C(NC1CCCC1)C(c1cccnc1)N(C(=O)c1csnn1)C1CCCC1,CCCCCC(=O)N1CC(O)C(n2cc(C3CC3)nn2)CC1c1ccc(C)cc1,OC(CN1CCN(Cc2cccs2)CC1)(Cn1cncn1)c1ccc(F)cc1F,CCC=CCOc1nc(C(F)(F)F)ccc1CNC(=O)C(C)c1ccc(NS(C)(=O)=O)c(F)c1,C=CC1(C)CC(OC(=O)CSc2nc(N)cc(OC)n2)C2(C)C(C)CCC3(CCC(=O)C32)C(C)C1O,CCOc1cc(NC(=O)c2cccs2)c(OCC)cc1NC(=O)CCC(=O)NCCN1CCOCC1,Cc1ccccc1Cn1cc(CC(O)(Cn2cncn2)c2ccc(F)cc2F)nn1,O=C(CSc1nc2ccccc2c(=O)n1Cc1ccccc1)NCc1ccco1,CCc1cc(C(=O)Nc2cc(S(=O)(=O)N3CCOCC3)ccc2N2CCN(CC)CC2)sc1C,CC(C)(C)c1ccc(S(=O)(=O)Nc2ccc(Cl)c3c2C(=O)N(Cc2ccc[n+]([O-])c2)C3=O)cc1,O=C(Nc1ccc(Oc2ncnc3[nH]ncc23)cc1)Nc1ccc(C(F)(F)F)cc1Cl,Cc1noc(C)c1S(=O)(=O)NC(=O)C1(C)CCN1C(=O)c1ccccc1CCc1ccccc1,COc1ccc(CNC(=O)CN(C)S(=O)(=O)c2ccc3nc(C)sc3c2)cc1,O=C(CSc1oc(-c2ccc(F)cc2)nc1S(=O)(=O)c1ccccc1)NCC1CCCO1,O=C(COC(=O)c1ccc(O)cc1)Nc1cc(C(F)(F)F)ccc1N1CCOCC1,CC(=O)NC(C)c1ccc(OC2CCN(c3ccnc(N4CCOCC4)n3)C2)cc1,Nc1cnc(-c2ccn3c(-c4cccc(NC(=O)NCC(F)(F)F)c4)cnc3c2)nc1N,Cc1cc(C(=O)N2CCC3(CC2)CN(C(=O)Nc2ccc(OC(F)(F)F)cc2)CCO3)no1,CC(C)(C)NC(=O)C(c1cccnc1)N(C(=O)c1ccco1)c1ccc(NS(C)(=O)=O)cc1,COCCn1c(=S)[nH]c2cc(C(=O)NCCCN3CCOCC3)ccc2c1=O,CC(C)Oc1ccc(Nc2ncc(C(=O)NC(C)C(=O)O)c(=O)n2Cc2ccc(Cl)cc2)cc1F,O=C(CC(O)C(F)(F)F)NC1CCC(CCN2CCN(c3nccc4c3CCO4)CC2)CC1
O=C1NC(Cc2ccc(O)cc2)C(=O)NC1CO,1.0,0.9998305032275965,0.9998758711100324,0.999818792438608,0.999734387433628,0.9998353048190549,0.999861897309342,0.9998676790412951,0.9998816040073678,0.9998351624198272,0.9997315011670765,0.9998628961783489,0.9997716811444807,0.9998702919631258,0.9998746414292743,0.9998156246586162,0.9998296279261524,0.9998623957015386,0.9998982462021359,0.9998166905428256,0.999908341914687,0.9998984001842529,0.9998677606249341,0.9998841993999996,0.9998244926511807,0.9998755988539269,0.9999055279815757,0.9998723082789555,0.9998668529758699,0.999812455253234,0.9997437355167104,0.9999091345655371,0.9998187091323266,0.9998679221873162,0.9999038234714983,0.9998979491888665,0.9998971029827829,0.9998821954466492,0.999778754413457,0.9998537693274748,0.999883736808174,0.9998399321820872,0.9998625222773897,0.9998339473033875,0.9997916125571802,0.9997244332321515,0.9998465955715178,0.999908642775261,0.9997669050350567,0.9998534063832735,0.9998410952069439,0.999842735243095,0.9998433600362766,0.9998801197928286,0.9998338885425372,0.9997372484682376,0.9998776836359425,0.9998518534455973,0.9998151942554393,0.9998687139062162,0.9998140377161109,0.9996621236015428,0.9998022646358181,0.999878895393523,0.9997688356869345,0.9998657565554916,0.999852004266647,0.9998522724454417,0.9997475862981112,0.9998183570289525,0.9998373277374155,0.99972315036349,0.9996626377993398,0.9998736473112196,0.9997530677869109,0.9998346573233879,0.9998501114564414,0.9996898569469113,0.9998266420014814,0.9997803518628965,0.9998493340298241,0.9996633964186881,0.999747697667852,0.9997454123045745,0.9998304592382563,0.999892587331934,0.9997385741486953,0.999850781756182,0.9997885873202755,0.9998045401869524,0.9998098806689175,0.9998392160932903,0.9998562488509907,0.9998388442611259,0.9997134489989841,0.9997320422267,0.9997413989507058,0.9997938245569518,0.9996895085937471,0.9998562412553971
NC(=O)c1cccc(O)c1,0.9998305032275965,1.0000000000000004,0.9998522212966025,0.9998466115986959,0.9997817901979554,0.9997855674693099,0.999797919219527,0.9997451530566065,0.9998911407275011,0.9997735062864833,0.9998308210556143,0.9997530716836844,0.9998013992285835,0.9998251961930498,0.9998340931421347,0.999635159009458,0.9997395491886928,0.9998044895482316,0.9998261058396026,0.999867236924606,0.9998052987653689,0.9998193199214862,0.999707363011598,0.9998049387610124,0.9997900069655041,0.9997747957364095,0.9998518246039264,0.9998190917618252,0.9998037029490223,0.9997798297863696,0.9997346905275782,0.9998207552735444,0.9997961330744192,0.999816774022011,0.9998487260801215,0.9998295282785545,0.9997757971617908,0.9997377696754082,0.9997398830714628,0.9998527681252624,0.9997307095342488,0.9996993424762971,0.9998291987064383,0.999809689836677,0.9996680523159557,0.9997531637441472,0.9997648572607203,0.999797636448007,0.9997792071161415,0.9997999428436335,0.999722501076683,0.9997686440136332,0.999790791440413,0.9997612465719875,0.9997614040794706,0.9997222090796867,0.9997843631734008,0.9997214637011342,0.9998109649383481,0.9997800812877704,0.9998171598384318,0.9997241903047496,0.9997104475999481,0.99978201875585,0.9997734957227538,0.9997547137363079,0.999806575884351,0.999756695040928,0.9997891662536622,0.9997792099226961,0.9998109606077279,0.9997961353662552,0.9997410568058295,0.9998459051202714,0.9998193925997869,0.9997101357562437,0.9997205235604988,0.9997342737499431,0.9998373659417817,0.9997238650017274,0.9997452914734626,0.9997018960728152,0.9997496547081854,0.9997376407244976,0.9996607717520862,0.9997938284497334,0.999786892852274,0.9998040184969668,0.9998009997971707,0.9998256190574614,0.9997686841426228,0.9997964715419327,0.999825628658324,0.9997801006673326,0.9997253911887405,0.9997872788211842,0.999697126648352,0.9997518867610227,0.9997416937965387,0.9997719366449288
NC(=O)c1cc2c([nH]c3ccccc32)c(-c2cccs2)n1,0.9998758711100324,0.9998522212966025,1.0,0.9998925033645029,0.9998380275370374,0.9998974656547011,0.999899645373211,0.9998293729940322,0.9999125657770838,0.9999281689644928,0.9998010613819884,0.9998196689120473,0.9998636374460064,0.9999139825206109,0.9998552235613166,0.9998097994450642,0.9998367004707573,0.999870985258438,0.9998999781436146,0.9999092461554516,0.9998977073548881,0.9998803554330271,0.9998681040230113,0.9998930826920595,0.9999091990377003,0.999874790722435,0.9999145236342113,0.999904092510488,0.999894337393876,0.9999098332635996,0.9997412284655992,0.9999041555588768,0.9998623958043797,0.9998882301033457,0.9999106027615403,0.999860316449404,0.9998781701844591,0.9998603742021286,0.999848956658067,0.999894826794521,0.9998584908819278,0.9998688271567577,0.9999149393527978,0.9999014141164481,0.9998103203813445,0.9998403421362714,0.9998996801397746,0.9999047521574218,0.9998457337413229,0.9998405066772079,0.9998408638633344,0.9999160532302425,0.9998289256286033,0.9998318700334845,0.9998071593902093,0.9997436396872635,0.9998793798561709,0.999894890336192,0.9998655395966258,0.9998256359705869,0.9998456245148953,0.9998052768591243,0.9998397070943271,0.9998928513983917,0.9998631964806236,0.9998776492702608,0.9998954135842282,0.9998492840088642,0.9998279170584711,0.9998808440427905,0.9999128227050169,0.9998345137159959,0.9997350587582167,0.9999094926173434,0.9998620412606918,0.9998400146652964,0.9998661674804589,0.999837211695569,0.9998828984142972,0.9997942378663519,0.9999019289355149,0.999673825152524,0.9998498436448076,0.9997018022071684,0.9998434204801958,0.999915840301742,0.9998134376206409,0.9998713430252085,0.9998516479814794,0.9998686423841776,0.9998083440535407,0.9998774663462753,0.999897220298745,0.9998398428955156,0.9997886831561281,0.9998437373693039,0.9997584044526161,0.9997657203343073,0.9998116681447508,0.9998197980145909
CC(C)CNC(=O)c1cc([N+](=O)[O-])ccc1N1CCOCC1,0.999818792438608,0.9998466115986959,0.9998925033645029,0.9999999999999999,0.9999029140037943,0.9998512753908307,0.9998718474487989,0.9997610603487292,0.9998632147632737,0.999873706610238,0.9998229092867027,0.9997793822047693,0.9998766711915811,0.9998961194454673,0.9998709937493867,0.9996776709400345,0.9997719663087902,0.9997906622949686,0.999879364588529,0.999914195403383,0.999838549139456,0.9998098281438897,0.9997466047102502,0.9998640196334989,0.9998861707307123,0.9998149090430939,0.9998616148141709,0.9998711670161083,0.9998845086781614,0.9998938972708523,0.9997398545460733,0.9998507086273014,0.9998271021318412,0.999838653530023,0.9998760895846657,0.9998199320588967,0.9998265448299045,0.9998281126376197,0.9997946382050245,0.9998636897642942,0.999762019926622,0.9997623484472883,0.9998436862846487,0.9998892778236499,0.999706454328702,0.9998756447658195,0.9998618580663788,0.9998553767088671,0.999857573775331,0.9998397678684169,0.9997633533671685,0.9998417039476047,0.9998402941274575,0.9997827748606609,0.9997813355225347,0.9997500010718909,0.99983732346191,0.9997945231173442,0.9998770283295135,0.9997710247164906,0.999844492974696,0.999828594877867,0.9997820090368255,0.9998184017241036,0.9998556998216617,0.9998320295911466,0.999881864392323,0.9997919224421957,0.9998752401286374,0.9998673021417288,0.9999303109332445,0.9998947125629473,0.9997933062173774,0.9999164830162566,0.9998880382199358,0.9998212847408139,0.9998046106085952,0.999862242668245,0.9999118424733078,0.9997459176512693,0.9998135529231092,0.9997406174496831,0.9998536558617402,0.9997582860537222,0.9997627935304522,0.9998592864404604,0.9998623941686423,0.9998465938655798,0.9998908059960666,0.9999166865373248,0.9997903544503688,0.9998630574289468,0.9998942362919421,0.9998079576609398,0.9997877553420078,0.9998970416631998,0.9997562197108485,0.9997796226894331,0.999845434534407,0.9998117246270706
CC(C)(C)OC(=O)NC(CCC(=O)O)C(=O)NCc1ccccc1,0.999734387433628,0.9997817901979554,0.9998380275370374,0.9999029140037943,1.0000000000000004,0.9998698225090834,0.9998227904444041,0.9996349546090123,0.9998024412403582,0.9998360640143438,0.999750632881599,0.9996545731130373,0.9998948342101458,0.9998823523599566,0.9997964773324651,0.9996495295536797,0.9997474857441592,0.9996645763340739,0.9998410222672233,0.9999042705410406,0.9997838551811539,0.9996750784296295,0.9996735364502378,0.9998260392256016,0.9998713758154811,0.9998059529930811,0.999836099602079,0.9997841567170853,0.9997841590623707,0.9998461291358365,0.9997846705798575,0.9998018148464448,0.999845426118293,0.999781478779903,0.999823158241786,0.9997329722387207,0.9998171867021037,0.9997032680432099,0.9998281871521765,0.9998333841345519,0.9996931204147042,0.9996527968199233,0.9998144003018219,0.9998312541320498,0.9996921400461134,0.9998994092824792,0.9997810228476427,0.9997848597695691,0.9998539835231266,0.9997453035063041,0.9997141965368126,0.9998190108795751,0.9997584550278782,0.9996880211550256,0.9996765740551387,0.9997386439155314,0.9998313646057815,0.9997678694482705,0.9998624054912995,0.9997893876821476,0.9997228450846872,0.9999260299531676,0.999765531781095,0.9997827024244835,0.9998650413655693,0.9997872295506571,0.9997814057644743,0.9997585052744027,0.9999045960138208,0.9998055196569764,0.9998763383816117,0.9999260800282237,0.9998015313211527,0.9998623803694997,0.9999034471304429,0.9997476836220346,0.999701880406485,0.9999244298580664,0.9998941063786446,0.9997549593553909,0.9997774234311372,0.9997227577780782,0.9998788314919943,0.9996965965131972,0.9996910147240449,0.9997851248353667,0.9998528566024023,0.9998192380706189,0.9998477056174031,0.9998354530638336,0.9997692834799338,0.9998395526433418,0.9998221988484209,0.9997811525645863,0.9998111681161107,0.9998730088680031,0.9997806474670193,0.9996530543533102,0.9998916596537598,0.9997145337223885
Cn1c(SCC(=O)NCc2ccccc2)nc2ccccc21,0.9998353048190549,0.9997855674693099,0.9998974656547011,0.9998512753908307,0.9998698225090834,1.0000000000000002,0.9998475953280604,0.9997222673081531,0.9998600330764109,0.9999073436685786,0.999745564402645,0.9997174972689677,0.9999080175402681,0.9999117036379065,0.9997966452082548,0.9997777475707019,0.9998283756546966,0.9997905631908579,0.9998708176013358,0.9998820677930454,0.9998981795745356,0.9997947520081236,0.9998113082063909,0.9998827733211261,0.9998992266801455,0.9998790470212389,0.9999210142275567,0.9998389120066248,0.9998708069530226,0.9999013404961041,0.9997542573874607,0.999856293311405,0.9998827606719345,0.9998666650448206,0.9999032785740647,0.999803761645999,0.9999084256552246,0.9997828111444662,0.9998781230862752,0.9999080021959261,0.9997841823412985,0.9997886278301182,0.9998750402390615,0.9998539494618224,0.9997750214879543,0.9998720812495638,0.9998635770990578,0.9998514195137513,0.9998289322105371,0.9997561376762923,0.9997954604841234,0.9998783487174056,0.9997546625482874,0.9997362439742405,0.9997184616516435,0.9997027338986735,0.9998728556805306,0.9998657861002638,0.9998577020446187,0.9998487008629142,0.9997219671564577,0.999853852139701,0.9998187662668958,0.9998538584094309,0.9998419406156223,0.9998532931928285,0.9998147865563852,0.9997994248020426,0.9998480907569114,0.9998201464351957,0.9998825027875425,0.9998580663816878,0.9997151672534795,0.9998747527464676,0.9998663004167773,0.9997870716051838,0.999808185352186,0.9998751937091882,0.9998614447232597,0.9997649710053588,0.9998635614859721,0.999621112397133,0.9998560362716313,0.9996231430895074,0.999799774980356,0.999856951952014,0.999796516358962,0.9998410472814795,0.9998073384505521,0.9998164498227897,0.9997608286650856,0.9998341511434511,0.9998229186791815,0.9997995475278088,0.9997678846950397,0.9998281551020402,0.9997446488152535,0.999647647497838,0.9998349419187826,0.9997301584075029
O=C1CCC(N2C(=O)c3cccc(C#CCO)c3C2=O)C(=O)N1,0.999861897309342,0.999797919219527,0.999899645373211,0.9998718474487989,0.9998227904444041,0.9998475953280604,0.9999999999999999,0.9998392295646334,0.9998468882993123,0.9998620944843977,0.999725885704146,0.9998383052929382,0.9998170637100084,0.9998917288188829,0.9998768741351274,0.9997974725358866,0.9998493060640802,0.9998101617852099,0.9999024717090534,0.9998725720023498,0.999853167639973,0.9998164866289342,0.999846152095904,0.9999022375324006,0.9998746493129859,0.9998666107836403,0.9998717965972354,0.9998851602038232,0.9998587862134067,0.9998787650872238,0.9997954910008902,0.9998969422792807,0.9998630027004461,0.9998632827669043,0.9998747934283658,0.9998676651304502,0.9998724464019131,0.9998731163275821,0.9998394816677797,0.9998359096753976,0.9998643011850556,0.9998624307425091,0.999883426149848,0.9999052052859656,0.9998203508801444,0.9997866908300361,0.9998962761084584,0.9999040348371693,0.9998792356537866,0.9998636325613725,0.999854754965505,0.9999060451284641,0.9998806330857035,0.9998557183398278,0.9998202395850707,0.9997941089620678,0.9998800923100031,0.99985764568289,0.9998933885252528,0.9998239760770855,0.9998580763387002,0.999785042966248,0.9998581243734799,0.99990297746571,0.9998876272196479,0.9998787334656718,0.9999085183760463,0.9998768768250521,0.9997980479698105,0.9998876454108815,0.999918751138854,0.9998104201829648,0.999754491351844,0.9999029310800739,0.999827744721574,0.9998721185294829,0.9998342265517832,0.9998235199051363,0.999866886759285,0.9998134495762339,0.9998961111597864,0.9997257491490572,0.9998398087863073,0.9997685818798854,0.9998184858575873,0.9998827040638121,0.9998179581931601,0.9998685719894979,0.9998536805795475,0.999838240955156,0.9998522816312575,0.999883071368794,0.9999301580241278,0.9998675422473915,0.9998232851886166,0.9998232519142225,0.9997953718312074,0.9998128355251579,0.9998030419242125,0.9998555189608502
NCc1ccc(C(=O)Nc2cc(-c3ccccc3)ccc2O)cc1,0.9998676790412951,0.9997451530566065,0.9998293729940322,0.9997610603487292,0.9996349546090123,0.9997222673081531,0.9998392295646334,0.9999999999999999,0.9998029641504181,0.9997794416265596,0.9996481181976221,0.999928401131129,0.999655001079334,0.999817396863277,0.9998308881476242,0.999863796652521,0.9998489373383962,0.9998184267958361,0.9998723112082059,0.999737811426765,0.9998304577511306,0.9998409376382036,0.9998881606899164,0.9998632605243065,0.999748063472262,0.9998405963230893,0.9998151914860414,0.9998028502156102,0.9998048844156969,0.9997629187841952,0.9997246650902119,0.9998682875526294,0.9997382575815807,0.9997989606916587,0.9998186692059876,0.9998669238492368,0.9998124355587459,0.9998612486622379,0.9997378894879185,0.9997408312910293,0.9999155258617963,0.9998333514274952,0.9998148391680561,0.9998119499761434,0.9998484155084084,0.9996223269485142,0.9998219319646806,0.999881039822399,0.9997429201972055,0.999876829983483,0.9998949660974757,0.9998250819293304,0.9998332109264072,0.999888993708703,0.9998979184468283,0.9997623488580062,0.9998105385112295,0.9998122304467559,0.9997747713112168,0.9997856306695603,0.9998082509755162,0.999561324267554,0.9998142301264272,0.999860281360599,0.9997221202735451,0.9998501812364663,0.9998466480221556,0.999880456058992,0.9996416545056184,0.9997939931994813,0.999785411478251,0.99962931307065,0.9995863595709621,0.9998128305897231,0.9996555940165807,0.9998517546530934,0.9998260362687942,0.999599411487965,0.9997429037811669,0.9998025026195968,0.9998009165654036,0.9996921385232888,0.9996428494770576,0.9997750942469044,0.9998151351363903,0.9998337923092658,0.9996435582665882,0.9997923887373369,0.9997068077891,0.9997283403493853,0.9998389124133934,0.9997712489195574,0.999832142978911,0.9998691958553907,0.9996665568408822,0.9996430878855755,0.9997488842973079,0.999860096918092,0.9995923190729608,0.999853522606017
Nc1nc(-c2ccccc2C(F)(F)F)cs1,0.9998816040073678,0.9998911407275011,0.9999125657770838,0.9998632147632737,0.9998024412403582,0.9998600330764109,0.9998468882993123,0.9998029641504181,1.0000000000000002,0.9998745545306056,0.9998680360085538,0.9997966543160207,0.999851844102507,0.9998855406776131,0.9998317154957477,0.999748465681354,0.9997950531770233,0.999900518405774,0.999875293823444,0.9998859384188106,0.9998815044652416,0.9998903069440896,0.9998040388036236,0.999854906110568,0.9998706144029204,0.9998380196162775,0.9998946380113671,0.999871544736173,0.9998786657422343,0.9998513693959987,0.9997128074999756,0.9998663261094468,0.9998292125208141,0.999888892070795,0.9998987908450595,0.9998863223896125,0.9998394063111049,0.9998162890822776,0.999792913005545,0.9999053609600131,0.9998096441662806,0.9998143438208847,0.9999109925100861,0.9998643759823013,0.999747341152205,0.9998181657263592,0.9998405137200614,0.999851961250764,0.9998084671601692,0.9998103848965845,0.9997943850913904,0.9998432406236433,0.9997985174261195,0.9998065103305391,0.9997943385743999,0.9997146133827268,0.9998549148552102,0.999833606443785,0.9998399456259237,0.9998237332934008,0.9998231009192382,0.9997486735811508,0.9997693278540625,0.9998588609514728,0.9998089444360877,0.9998315115049735,0.9998611847404459,0.9998172239648673,0.9998256211135126,0.9998033863662177,0.9998568856039337,0.9998008811347744,0.9997161401363929,0.9998889318291443,0.9998488133509754,0.9997723985490576,0.9998325434911557,0.9997715443674936,0.9998673490693495,0.9997711173417522,0.9998398401688641,0.9996768284787692,0.9998073156849349,0.9997074196223426,0.9997805618134278,0.9998605053016507,0.9997971895209721,0.9998652842603715,0.9997988210044277,0.9998500190602541,0.9997800482676151,0.9998255013894253,0.9998590912560416,0.9998102474013651,0.9997373637325528,0.9998092417198983,0.9997080437533327,0.9997522584847145,0.9997672110170531,0.9997925317216786
CCn1nnc(-c2sc(NC(=O)C3CC3)nc2-c2ccccc2)n1,0.9998351624198272,0.9997735062864833,0.9999281689644928,0.999873706610238,0.9998360640143438,0.9999073436685786,0.9998620944843977,0.9997794416265596,0.9998745545306056,0.9999999999999999,0.9997557779773028,0.9997625863547829,0.9998589487795623,0.9998995854202609,0.9998091606772607,0.9998059016646449,0.9998325337997499,0.9998464191486522,0.9998753615928577,0.9998602088036646,0.9998882952291104,0.9998376958126305,0.9998657811196188,0.9998810518759915,0.9999349031969605,0.9998598439404303,0.9998900044341676,0.9998812409913144,0.9998949509796506,0.9999092296421997,0.9996724374553101,0.9998608088137042,0.9998353836122169,0.9998837485796384,0.9999024183481953,0.9998260189283508,0.9998612816213518,0.9998485876684184,0.999844996757224,0.9998625329692783,0.9998328556540707,0.999861349113301,0.9998760346196892,0.9999040789430375,0.9997908272220761,0.9998566279223319,0.9999068137196417,0.9998882227353907,0.9998406241241644,0.9997973269496191,0.9998267958671266,0.9999124050314763,0.9997747216215295,0.9997890701663019,0.9997790237430307,0.9996829464915381,0.9998679178004287,0.9999195247935097,0.9998441555051327,0.9997868277128373,0.9997880501891296,0.9997952003751696,0.9998349266635074,0.999875159950388,0.9998393061002985,0.9998934259503458,0.9998782945518961,0.9998181883752524,0.9998075510046041,0.9998571292415728,0.9998965166504987,0.9998196133601883,0.9996975937784479,0.9998965055502393,0.9998453273291764,0.9998385522860733,0.9998846354876485,0.9998443196702012,0.9998480855095431,0.9997776613438393,0.9999046308583994,0.9996008242953254,0.9998445337804202,0.9996092659373653,0.9998736935182329,0.9998997747012612,0.9997693028019191,0.9998516623920337,0.9997961963049042,0.9998280506938715,0.9997523043208023,0.9998443706952187,0.9998529743528413,0.9998088738200103,0.9997508094668424,0.9998196004889564,0.9997051505776653,0.9996919108261247,0.9997855479859404,0.9997767477064701
