,Cn1ccnc1SCC(=O)Nc1cccc([N+](=O)[O-])c1,O=C(O)c1cn(COCCO)c2ccc([N+](=O)[O-])cc2c1=O,CCOC(=O)c1cnc2ccnn2c1SCC,C=CCSc1cc(C)nc2c(-c3ccccc3)c(C)nn12,COCCSc1nnc(NC(=O)CSc2ccccc2)s1,O=C1NC(=O)C(=Cc2ccc(-c3cccc([N+](=O)[O-])c3)o2)S1,O=C(CCCCCCC(=O)Nc1ccccc1)NO,CON(C)C(NC(C)=O)C(=O)NCc1ccccc1,O=C(C=Cc1ccc(C(=O)c2ccc3ccccc3n2)cc1)NO,O=C(O)CN1C(=O)SC(=Cc2cccc([N+](=O)[O-])c2)C1=O,O=C(CCCc1ccc(CCCCc2ccccc2)cc1)NO,C#CCCCC(=O)c1cc2c(c(C(C)(C)C)c1)OCC2,CN(c1ccc(C=CC(=O)NO)cc1)S(=O)(=O)c1ccccc1,O=C(NC(=S)NCc1ccco1)c1ccc([N+](=O)[O-])cc1,CSc1nccc(C#Cc2ccc(CC(C)NC(C)=O)cc2)n1,COc1ccc(C(=O)Nc2cccc(OC(=O)c3ccco3)c2)cc1,CN(CC(=O)Nc1ccc(S(N)(=O)=O)cc1)C(=N)N,CCCCCCOc1ccc(C(=O)CCN2CCCCC2)cc1,CC(=O)NC(=Cc1ccc2c(c1)OCO2)C(=O)NCCCO,CC(=O)NCC1CN(c2ccc(C(C)=NO)cc2)C(=O)O1,CC(=NO)c1ccc(N2C(=O)C3CC=C(Cl)CC3C2=O)cc1,CCSCCSc1nnc(-c2ccc([N+](=O)[O-])cc2)s1,O=C(O)C=Cc1cn(Cc2ccc([N+](=O)[O-])cc2)c2ccccc12,COc1ccc2c(CSCCBr)cc(=O)oc2c1,O=C(OCc1cn(-c2ccc([N+](=O)[O-])cc2)nn1)C1CCCN1,COc1ccc(CCNC(=O)CSc2nncn2N)cc1OC,C#CCCCOc1ccc2c(C)cc(=O)oc2c1,C#CCOCC(Cn1cncn1)c1ccc(Cl)cc1Cl,CCc1ccc(OC(C)=O)c(C(=O)c2ccc(C)cc2)c1,Cn1c(=O)c2c(ncn2C)n(C)c1=O,Nc1ccc(C=CC(=O)Nc2cccc(Cl)c2)cc1O,Cc1cn(C2CC(NC(=O)CC(=O)O)C(CO)O2)c(=O)[nH]c1=O,CC(N)C(NC(=O)c1ccc(C#Cc2ccccc2)cc1)C(=O)NO,CN=C(NC#N)NCCn1nc(-c2ccccc2)ccc1=O,CC(N)C(NC(=O)c1ccc(C#Cc2ccccc2)cc1)C(=O)NO,COc1nc(OCC(=N)NO)nc(N2CCOCC2)n1,Cc1nc(C#Cc2cnc(SC(C)(C)C)nc2)cs1,C[N+]([O-])=Cc1ccc2c(c1)OCO2,NC(=NO)c1ccc(C=Cc2ccc(O)cc2)cc1,Nc1ccccc1-c1cc(=O)c2ccc3ccccc3c2o1,NS(=O)(=O)c1ccc(NC(=S)NC(=O)c2cccc([N+](=O)[O-])c2)cc1,O=C(Nc1ccccc1)N1CCN(Cc2ccc(C=Cc3ccccc3)cc2)CC1,O=C(NC(Cc1ccccc1)c1nc2ccccc2[nH]1)c1cccc([N+](=O)[O-])c1,Cc1c(Cc2cccc([N+](=O)[O-])c2)c(=O)oc2cc(OC(=O)N(C)C)ccc12,O=C(COC(=O)c1ccccc1)Nc1ccc(Cl)cc1C(=O)c1ccccc1,Cn1cnc2cc(-c3ccc(C(=N)NO)cc3)nc(N3CCC(CO)C3)c2c1=O,COCCSc1nnc(NC(=O)CCS(=O)(=O)Cc2ccccc2)s1,O=C(CSc1ncccn1)Nc1ccc(S(=O)(=O)N2CCCCC2)cc1,O=C(Nc1ccc(S(=O)(=O)Nc2ccccn2)cc1)c1cccc([N+](=O)[O-])c1,CCC(=O)Oc1ccc(NC(=O)c2ccc(S(=O)(=O)N3CCCC3)cc2)cc1,O=C(CCCC1CCN(S(=O)(=O)c2ccc3c(c2)CCO3)CC1)NO,O=C(CCCCCCc1ccccc1)c1ncc(-c2cc([N+](=O)[O-])ccn2)o1,CCN1c2ncc(COc3cc[n+]([O-])cc3)cc2C(=O)N(C)c2cccnc21,COc1ccc(C(=O)Nc2ccccc2-c2nc3ncccc3[nH]2)cc1OC,CN(C)CCCn1c(N)c(-c2nc3ccccc3s2)c2nc(C#N)c(C#N)nc21,O=C(NCC1CCCO1)C(=Cc1cccc([N+](=O)[O-])c1)NC(=O)c1ccccc1,O=C(C=Cc1ccc(CCNC(=O)c2ccc3c(c2)OCO3)cc1)NO,CNC(=O)C(Cc1ccccc1)NC(=O)C(CC(C)C)C(C)(C)C(=O)NO,COc1cc(C=C(C#N)c2ccccn2)ccc1OCc1ccccc1Cl,C=CCn1c(=O)c2[nH]c(Cc3ccc(N)cc3)nc2n(CCCC)c1=O,CCC1(CC)C(=O)N(COC(=O)c2ccccc2)C1S(=O)(=O)c1ccccc1,Nc1ccc(-c2nnc(NC(=O)Nc3ccc(Cl)c(Cl)c3)s2)cc1,COc1cc(N)c(C=Cc2cc(OC)c(OC)c(OC)c2)cc1[N+](=O)[O-],Cc1ccc(SCCC(=O)Nc2ccc(OCc3ccccc3)cc2)cc1,C=CCNC(=O)NC(=O)CN1C(=O)NC(c2ccccc2)(c2ccccc2)C1=O,O=C(CCCCCC(c1c[nH]c2ccccc12)c1c[nH]c2ccccc12)NO,Cc1ccc(NC(=O)C(=Cc2ccc([N+](=O)[O-])cc2)NC(=O)c2ccccc2)cc1,Cc1cc2c(c(=O)o1)C=C1CCC(C(C)CSc3ncccn3)CC1O2,O=C1CC(N2CCN(c3ccc([N+](=O)[O-])cc3)CC2)C(=O)N1c1ccccc1,COc1ccc(C=C(C)C(=O)c2cc(OC)c(OC)c(OC)c2)cc1[N+](=O)[O-],COc1ccc(Cl)cc1C(=O)NCCc1ccc(CCC(=O)NO)cc1,O=C(Oc1cc(O)c2c(c1)OC(c1ccc(O)cc1)CC2=O)c1cccs1,Nc1cnc(-c2ccc(-c3ccccc3CSc3ccncn3)cc2F)cn1,CCOc1ccccc1NS(=O)(=O)c1cc(-c2cnc(C3CC3)o2)ccc1C,COc1ccc(C(=O)Nc2ccc(-c3nc4ncccc4[nH]3)cc2)cc1OC,O=C(Nc1ccnc(F)c1)c1ccc(-c2noc(C(F)(F)F)n2)cc1,O=C(CSc1cccc[n+]1[O-])Nc1ccccc1Oc1ccccc1,CCCCOC(=O)c1ccc(NC(=O)C2(c3cccs3)CCOCC2)cc1,COC(=O)C1=C(C)N=C(C)C(=C(O)OC)C1c1ccc(Cl)c([N+](=O)[O-])c1,CC(NC(=O)Nc1cc2[nH]nc(NC(C)c3ccccn3)c2cn1)c1ccccc1,COc1ccc(NC(=O)COc2ccc(C(=O)Nc3cccc(F)c3)c3ccccc23)cc1OC,Cc1cc(O)cc(C)c1CC(N)C(=O)N1Cc2ccccc2CC1C(=O)Nc1nn[nH]n1,CC(CCCNc1ccccc1)N(c1cc(Cl)ccc1CO)S(=O)(=O)c1ccc(Cl)cc1,O=C(CCl)Nc1ccc(N2CCN(CC(O)(Cn3cncn3)c3ccc(F)cc3F)CC2)cc1,CC1=C(CC(=O)OCCCCO)c2cc(F)ccc2C1=Cc1ccc(S(C)(=O)=O)cc1,Nc1cnc(-c2ccc(C3CCC3)c(OCC(O)CNc3cc(N)ncn3)c2F)cn1,COc1cccc(C(=O)Nc2ccc(-c3ccc(S(=O)(=O)NC(C(=O)O)C(C)C)cc3)cc2)c1,NS(=O)(=O)c1ccc(Nc2nccc(-c3ccc(NC(=O)Cc4cccs4)cc3)n2)cc1,Cc1oc(=O)oc1COC(=O)C(C)(C)Oc1ccc(C(=O)c2ccc(Cl)cc2)cc1,Cc1c(NC(=O)c2ccc(S(=O)(=O)Nc3ccccc3F)cc2)c(=O)n(-c2ccccc2)n1C,CN1CCN(c2cc3c(cc2F)c(=O)c(C(=O)O)cn3-c2cc([N+](=O)[O-])cn2C)CC1,O=C(Nc1ccccc1C(=O)N1CCOCC1)c1ccc(CSc2ccccc2)cc1,CN(C(=O)c1ccc(-c2nc(C3CCOCC3)cnc2N)cc1F)C(CO)c1ccccc1,CC(Sc1ncccn1)C(=O)Nc1ncc(Cc2cccc3ccccc23)s1,CCCCOC(=O)CC1N=C(c2ccc(Cl)cc2)c2cc(OC)ccc2-n2c(C)nnc21,Cc1cc(C#N)cc(C(=O)c2c(C(C)C)c(=O)[nH]c(=O)n2Cc2cc(N)nc(F)c2F)c1,O=C(C=Cc1ccco1)NC(Cc1ccccc1)C(=O)NC(Cc1ccccc1)C(=O)O,CC(C)C(NS(=O)(=O)c1ccc(-c2ccc(COc3cccc(F)c3)cc2)cc1)C(=O)O,Cc1ccc(NC(=O)CN2C(=O)SC(=Cc3ccc(-c4ccc(Cl)c(C(=O)O)c4)o3)C2=O)cc1,CNC(=O)N(C)CC(O)CN1C2CCC1CC(NC(=O)c1cc3ccccc3n(C(C)C)c1=O)C2
Cn1ccnc1SCC(=O)Nc1cccc([N+](=O)[O-])c1,1.0,0.9994261846455279,0.9999090622160883,0.9998732792568276,0.9996747381657505,0.9996775624274918,0.9995699120419955,0.9998365565954244,0.9999239304478675,0.9995931429434809,0.9999101203303727,0.9996936789320952,0.999853612997119,0.9994580408866742,0.9998412966809199,0.9999008442558351,0.999731610652184,0.9999020461453261,0.9998914710349852,0.9999204094575668,0.9999242905480683,0.9999124307684747,0.999501739851373,0.9997893817743644,0.9997936123452309,0.999682909114091,0.9998585335486734,0.9999050926118289,0.999911241547691,0.9998805420788368,0.9999082482441254,0.9997512517556781,0.9999075311729951,0.999869856992094,0.9999075311729951,0.9995303750126148,0.9999311651114411,0.9996111557362984,0.9998633985674614,0.999891221445438,0.9997330850469398,0.9998680259263805,0.9992938354955819,0.9990189050709313,0.9998853379788457,0.9998252609961312,0.9999204905641684,0.9996750163504441,0.9994549343654867,0.9999314544581177,0.9998625909607841,0.9994144016892441,0.9995367393846131,0.9992582237392424,0.9998762478506229,0.9988332170173757,0.9998479366947974,0.9998553667518082,0.9997945860456571,0.999698850230035,0.9999227298994839,0.9998320219411361,0.9995830072713463,0.9997406541998286,0.9998400420665399,0.9999225915954424,0.9993910280669115,0.9998689800850485,0.9999183008468416,0.9991442532016604,0.9998296277883241,0.999831067545802,0.9998738156869313,0.9999103263214204,0.9995517048081524,0.9995077057772017,0.9999251255099739,0.9999180625878564,0.9987945848519453,0.9997131785882418,0.9999189727026434,0.9992825899748168,0.999782643261898,0.9998689051705282,0.9998880042245429,0.9998245852774362,0.9992796336166067,0.9999321248735135,0.9999262285614551,0.9998752723294755,0.9997068419725229,0.9998286829737966,0.9998688436059203,0.9999100019604894,0.9996893011544702,0.9997912860162383,0.9998305286669492,0.9998791319175282,0.9997266768245214,0.9997246721027486
O=C(O)c1cn(COCCO)c2ccc([N+](=O)[O-])cc2c1=O,0.9994261846455279,1.0,0.9994080436721293,0.9992695768981898,0.9997914731180837,0.9998204170253291,0.9998658735792508,0.999730567412331,0.9994099525549275,0.9998674267938925,0.9996048408071179,0.9986267591336314,0.999720280555533,0.9999471422064452,0.9990188667484061,0.9994327600507867,0.9987722365218257,0.9993274103639693,0.9996498749387461,0.9991954528370156,0.9992900617762586,0.9992733000315801,0.9999559889363144,0.9996309522411673,0.9996962761859055,0.9997934132878529,0.9996017578576339,0.9993642175612928,0.9992989422645788,0.9991476392834674,0.9996216814040868,0.9998220271284411,0.999515903103931,0.9995609683799167,0.999515903103931,0.9999160941210802,0.9993849234793362,0.9997674685477783,0.9995445356306938,0.9994277218888472,0.9998853523385087,0.9993178759812196,0.9998883724216259,0.9998680463067452,0.9995093116860166,0.9997028483038217,0.9992685072892075,0.9999087010613559,0.9999190038197328,0.9994838134748042,0.9995006707210148,0.9998694405281853,0.9999098018423023,0.9999403606466131,0.9991496679935523,0.9998260233694203,0.9994742572829277,0.9991985534832624,0.9987799490271121,0.9985347290118797,0.9993933348279276,0.9997521690367998,0.9998619224411922,0.9985810345199772,0.9997175764968719,0.9995278400753882,0.9999064301833792,0.9996544266271241,0.9995883299610613,0.9999072933773578,0.9988649317359518,0.9991763868499586,0.9989965541885658,0.9992145007428642,0.9999338971440653,0.9985550274238573,0.9992548257716838,0.9994104185538459,0.9998096665643613,0.9986290462905325,0.9994992633734323,0.9996994698247937,0.9987187758283973,0.9990984708079381,0.9993290318273439,0.9992157897832856,0.9999151838581848,0.9994166917704572,0.9993915590794261,0.9994580614779834,0.9998805100429712,0.9997361204118478,0.9996742303165049,0.9995542640634648,0.9984971139272363,0.9997942717536332,0.9997261040721814,0.9991081620932889,0.9997712627613795,0.9998517897944876
CCOC(=O)c1cnc2ccnn2c1SCC,0.9999090622160883,0.9994080436721293,1.0,0.9998623339914107,0.9996724262829639,0.9997002297692741,0.9996350339645452,0.9998432484579063,0.9999441458436921,0.9996283447982625,0.9999354066224164,0.9996700773473084,0.999834259730244,0.9994483964656105,0.9998216296939898,0.999914184532986,0.9997493229349746,0.9999272264162353,0.9999157323523982,0.9999127677492778,0.9999058409719717,0.9998964017772758,0.9994838746981374,0.9997964712188124,0.9998196994061006,0.999735701959775,0.9998641561415258,0.9998933686882756,0.9999112384151244,0.9999100106161912,0.9999147861807747,0.99974991083924,0.9999220674275408,0.9998624266047315,0.9999220674275408,0.9995253608678005,0.9999367337841547,0.999608077550745,0.9998927592559362,0.9999176949405035,0.9997112714663002,0.9998737335739872,0.9993088525857909,0.9990215967862535,0.99990876591887,0.9998401170968698,0.999918444519851,0.9996839688801433,0.9994364451308794,0.9999309293229592,0.9998864129059478,0.9994324889789391,0.9995507049676274,0.9992680795536952,0.9998924841238349,0.9988308665392195,0.9998971444294046,0.9998275214062716,0.9997858888448973,0.9997009693735862,0.9999173492779154,0.9998468066435251,0.9996072201959784,0.9997345088113427,0.9998551491105769,0.999938791823125,0.9994026183393618,0.9999034207556866,0.9998976006021214,0.9991443176602706,0.9998204087892283,0.9998491348230025,0.9998591378359669,0.999897490590117,0.9995724151175687,0.9995254939692014,0.9999228110063929,0.9998893175216022,0.9987804431044777,0.9997070493818571,0.9999164779212234,0.9992506316808684,0.9997769549140121,0.9998803043787887,0.9998961279035503,0.9998510235107322,0.9992924434642332,0.999908296125709,0.999920983855844,0.9998381131040692,0.9996774335251912,0.9998590817507002,0.9998893170648909,0.9998765112041579,0.9996944850961968,0.9997822127146432,0.9998268162139643,0.9998846944858759,0.9997381511360144,0.9997535214263462
C=CCSc1cc(C)nc2c(-c3ccccc3)c(C)nn12,0.9998732792568276,0.9992695768981898,0.9998623339914107,1.0,0.999648758586088,0.9994649249697878,0.9994586762522093,0.9997939687373092,0.9999054310044755,0.9993859276233127,0.9998426890546748,0.9998415579678434,0.9998011143915497,0.9992269397328815,0.999930201739779,0.9997931174832655,0.9996016091664552,0.9999206709112722,0.9998194056220052,0.9998725573656052,0.999921533464058,0.9997964598776946,0.9993505509129177,0.9998439734543489,0.9995896067805353,0.9994850976674367,0.9998927633623523,0.9999426801423426,0.9999448787498859,0.9999034483084225,0.9998367497777798,0.9996654760080966,0.9998399355636077,0.9998999565334611,0.9998399355636077,0.9994571903822225,0.9999191930939233,0.9996122410654552,0.9997335270998396,0.9998482809638979,0.9995855648161905,0.9997691471055906,0.9990160440758041,0.998796809133214,0.9997679934292676,0.9996677682885194,0.999818072716622,0.9995531342871244,0.999284020457414,0.99984355111007,0.9997074935587102,0.9991382350183019,0.9994054221369865,0.9991325872194414,0.9998244674605357,0.9986169976939261,0.9996797756735278,0.9999105010948167,0.9998074829066166,0.9997205300835941,0.9998503231760569,0.9996845277840114,0.9993623795165006,0.9997708136282754,0.9997901170290492,0.9998736835647773,0.999154138576933,0.9998040380187764,0.9997865232228901,0.998930714033606,0.9998137658001228,0.9997415307520493,0.9998505091704329,0.9999023586526088,0.9994345378633769,0.9993414844643272,0.9998920593792601,0.9999344535817858,0.9986199519995591,0.9996832328682759,0.9998414092838623,0.9993032753408291,0.9997812101526471,0.9998345910297611,0.9998142642268733,0.9996832709153528,0.9991404718146188,0.9999174226282393,0.9999104755663221,0.9999160888482478,0.999617553144043,0.9996988192778363,0.9997634663660375,0.9999018379585853,0.9997076120984673,0.999728430876098,0.9998033502431596,0.9998240525909302,0.9996871011693463,0.999626245238669
COCCSc1nnc(NC(=O)CSc2ccccc2)s1,0.9996747381657505,0.9997914731180837,0.9996724262829639,0.999648758586088,0.9999999999999996,0.9997242710422788,0.9998880853313592,0.9999189821417441,0.9996583052600327,0.9997481581304042,0.9997720643325931,0.9991919644710956,0.9998924812404221,0.9997516970022939,0.999465989377109,0.9995829438014976,0.9990299677430978,0.9996754051367956,0.9998108238240856,0.9995125762344027,0.999583636464053,0.9994748313495754,0.99979966548955,0.9999055589957908,0.9996973550121098,0.999759415014911,0.9998577502281294,0.9996732699566828,0.9996641114047435,0.9995223213213729,0.9998103460191563,0.999915227099414,0.9997010445648693,0.9998507695669463,0.9997010445648693,0.9999010390028067,0.9996595308740528,0.9999562040307687,0.9996283637593801,0.9996131882514259,0.9998607311040875,0.9994750408978078,0.9996339532414552,0.9996219959914252,0.9996186126115292,0.9997135162232359,0.9995369846106891,0.9998799068508937,0.9998183503302674,0.9996776478519727,0.9996012278340326,0.99963542689908,0.9998928053039902,0.9997714427020625,0.9994179787661818,0.999532721478602,0.9995883164609867,0.9995966709860635,0.9991924220347104,0.9989974400299182,0.9996183566637871,0.9997841473541553,0.9997738935882114,0.99908750786246,0.9998185677226568,0.9997249448158082,0.999695985818369,0.999795884781217,0.9997157154123325,0.9996719450764812,0.999243745445102,0.9993583593975695,0.9993376337334767,0.999554504752229,0.9998448444880953,0.9986832428010797,0.9995574020296817,0.9996987557743426,0.9995465145076919,0.9990091629074701,0.9996893297748021,0.9998406931499705,0.9991426917876963,0.9993865608271228,0.9995048479918753,0.9993727269479975,0.9998010942142792,0.999721312408187,0.9996914373191306,0.9997842545493307,0.9999046248012989,0.9997938658804877,0.9997675102838015,0.9997946495629632,0.9989700499098699,0.9998965329016114,0.9998839961322064,0.9994225759000036,0.9998960485920513,0.9998709532960006
O=C1NC(=O)C(=Cc2ccc(-c3cccc([N+](=O)[O-])c3)o2)S1,0.9996775624274918,0.9998204170253291,0.9997002297692741,0.9994649249697878,0.9997242710422788,0.9999999999999994,0.9998489607560402,0.9997972404738548,0.9996764822546464,0.9999492953135014,0.9998084282673138,0.9989774273829267,0.9997885887856905,0.9998822531692432,0.9992928035498909,0.999737288727232,0.9993313098266137,0.9995757433463922,0.9998255399925672,0.999542827236927,0.9995606191816901,0.9996512069167982,0.9998659907905365,0.9996492321292609,0.999931193109054,0.9999324308112074,0.9996860383992087,0.9995732202951552,0.99953968037875,0.9994756100674819,0.9997900762186763,0.9998352498979455,0.9997512847156274,0.9996644907707919,0.9997512847156274,0.9997779232680838,0.9996470119749773,0.9996572944404899,0.9998110984959051,0.9997000933621223,0.9999082846313785,0.9996589037711883,0.9998588905682202,0.9996501531889828,0.9997943622737104,0.9999085494803109,0.9996352866418385,0.9998930439482028,0.9998171514069679,0.9997619980612685,0.999812723755617,0.9999061481733156,0.999841597944716,0.9997336718287646,0.999553344794654,0.9995384184794196,0.9998068120036351,0.9994169954981232,0.9992225311180776,0.9990660558582958,0.9996917370503201,0.9999054658140547,0.9999242037536515,0.9990683393987896,0.9998308377482235,0.9997630514039015,0.9998787400572794,0.9998426195999323,0.9998271720912759,0.9997306587831711,0.9993019267370111,0.9995781133841435,0.9994038471945331,0.9995321176928381,0.9998688191133163,0.9991784894765806,0.999570015753689,0.9995961268068208,0.9994548616647857,0.999153212389885,0.9997523754154611,0.9994280190882888,0.9992102506125735,0.9995044957035859,0.999666128826544,0.9996514056734319,0.9997288316032812,0.9996442467028478,0.9996214563882926,0.999571062427372,0.9998435357849643,0.9999021223671677,0.9998752743489638,0.9996790207085294,0.9990440092122569,0.9998246876608082,0.9997810802433182,0.9995047483056909,0.9997754649283915,0.9998930019827923
O=C(CCCCCCC(=O)Nc1ccccc1)NO,0.9995699120419955,0.9998658735792508,0.9996350339645452,0.9994586762522093,0.9998880853313592,0.9998489607560402,0.9999999999999998,0.9998606150359003,0.9995980834680924,0.999888198791611,0.9997488866119163,0.9989476547415982,0.9998362453954519,0.9998763366843306,0.9992611622913855,0.9995579219084664,0.9990131587000628,0.9995603186636833,0.999778566607735,0.9994253038485983,0.9994597123258353,0.9994385747836129,0.9998655539362886,0.9997796853696426,0.9997862399981474,0.9998541901017026,0.9997423615071083,0.9995300086422584,0.9995180290501324,0.9993989315038077,0.9997581335797019,0.999900727355331,0.9996903783164096,0.9997216487822608,0.9996903783164096,0.9998997962829764,0.9995632949297059,0.9998566668318454,0.9996519186846011,0.9995823185104502,0.9998929320697486,0.9994343375519934,0.9998230846235061,0.9997573561538002,0.9996346460750749,0.9997698317699083,0.9994666240790855,0.9999187915147063,0.9998929924666522,0.9996281755083387,0.9996411140251792,0.9998131260602712,0.999937029391396,0.9998396318087591,0.9993585863825506,0.9996858742517288,0.9996553920167699,0.9994340534959397,0.9990333004143775,0.9988401900550603,0.999559171333653,0.9998176387132884,0.9999024858769681,0.9988996473687799,0.9997856803355153,0.9996876531523183,0.9998401255635088,0.9997924568540008,0.9997062402156764,0.999811326632456,0.999124909223642,0.9993304567269936,0.9992094134716893,0.9994227799964354,0.999902772085256,0.9987089370721233,0.9994603119603147,0.9995502401802503,0.9996583292029417,0.9988721477017469,0.9996253553148531,0.999736638856981,0.9990036044207988,0.9993016794727986,0.99948238362913,0.9993798820770042,0.9998651653733855,0.999586770156833,0.9995799350374746,0.9996036195586756,0.9998865934043274,0.9998242031122193,0.9997731230461367,0.9996624661234284,0.9988140988479128,0.9998547684454541,0.9998242417062808,0.9993541656347573,0.9998679120257735,0.9999081882031273
CON(C)C(NC(C)=O)C(=O)NCc1ccccc1,0.9998365565954244,0.999730567412331,0.9998432484579063,0.9997939687373092,0.9999189821417441,0.9997972404738548,0.9998606150359003,1.0000000000000004,0.9998428130190156,0.9997850652747766,0.9999150085359019,0.9994397731150524,0.9999500294085631,0.9997259521463993,0.9996659714089786,0.9997981367516281,0.9993904375168914,0.9998383616062619,0.9999235185308945,0.9997405331637429,0.9997847593523763,0.9997109291363309,0.9997685487820175,0.999925426154648,0.99983108477705,0.9998335648054453,0.9999266530900913,0.9998247043957776,0.999829190521659,0.9997400892162023,0.9999343343540563,0.9999194607354547,0.9998673096884149,0.9999160380522388,0.9998673096884149,0.9998407265123986,0.9998380132250017,0.9998799806336913,0.9998209803218,0.9998162200118,0.9998873280372371,0.999712738770705,0.999596514388766,0.9994783486087104,0.9998213010073892,0.9998433074097159,0.9997528821068694,0.9998855560087508,0.9997487153416073,0.9998503799006735,0.9998014363831921,0.9996517694729072,0.9998261548098812,0.9996630519146485,0.9996737705727954,0.9993509730681363,0.999792472713726,0.9997522341984015,0.9994877711768115,0.9993406643511773,0.9998072612552065,0.9998901357942376,0.999793791361858,0.9994044611503837,0.9999106309993784,0.9998864310584721,0.99967426637162,0.9999128079379009,0.9998747391002324,0.9995559988583147,0.9995325094965062,0.9996430979697114,0.9996074573774348,0.9997636892271691,0.9998280035665527,0.9991035641822674,0.9997688772617874,0.9998440221598169,0.99932934459063,0.9993583561563094,0.9998572245142312,0.9996692990538181,0.99945326629472,0.9996461112978481,0.9997372806393889,0.9996387172850554,0.9996874135055885,0.9998592870039416,0.9998465078882507,0.999857655066753,0.9998912800683912,0.9999018177593925,0.9998942846061047,0.9998980547364988,0.9993098966790068,0.9999190888436238,0.9999350145606932,0.9996806214473491,0.999904972038855,0.999906091591898
O=C(C=Cc1ccc(C(=O)c2ccc3ccccc3n2)cc1)NO,0.9999239304478675,0.9994099525549275,0.9999441458436921,0.9999054310044755,0.9996583052600327,0.9996764822546464,0.9995980834680924,0.9998428130190156,0.9999999999999999,0.999610516716982,0.9999404916793013,0.9997326300654601,0.9998493478629054,0.9994293510003749,0.9998613726176351,0.9999249551541339,0.9997548169863681,0.9999307733354563,0.9999136574600104,0.9999283984503008,0.9999352381245576,0.9999096131662222,0.9994970730371385,0.999807294445701,0.9997994048316509,0.999692405138048,0.9998737043614191,0.9999131214839017,0.9999348443168429,0.9999279643209908,0.9999165558884084,0.9997407819818623,0.9999384341302445,0.9998778935354902,0.9999384341302445,0.999526413779732,0.9999501035779834,0.9995994937104238,0.9998931626248225,0.9999471599942481,0.9997138922531755,0.9998944391507787,0.9992690786096095,0.9989804956232997,0.999915048128491,0.9998340768744121,0.9999150404563273,0.9996851840407562,0.9994232683854437,0.9999358471297867,0.9998880190261764,0.9993998092575102,0.9995214292430911,0.9992595883705333,0.9999122406801891,0.9988040144483025,0.9998847351292836,0.9998700372618221,0.9998213349525769,0.9997386705282489,0.9999152952076482,0.9998376946497379,0.9995692251839348,0.9997695071583146,0.9998657655846754,0.9999550806678599,0.9993778827433945,0.9999047081136411,0.999911370147067,0.999111958691643,0.9998446845305217,0.9998695496114398,0.9998903647161346,0.999923045354879,0.9995692054875605,0.9995392174841431,0.9999470992804083,0.9999250491778922,0.9987535656723785,0.9997375401874143,0.9999254036503922,0.9992611036585108,0.9998035312437437,0.9999055009532231,0.9999046788859529,0.9998510194076511,0.9992768748574259,0.9999350582111953,0.9999365455022924,0.9998679723722654,0.9996858465761496,0.9998519093659828,0.9998787182562673,0.9999098236017483,0.9997168534160199,0.999786429026217,0.9998479231075309,0.9998963514940569,0.9997461440601261,0.9997467449128206
O=C(O)CN1C(=O)SC(=Cc2cccc([N+](=O)[O-])c2)C1=O,0.9995931429434809,0.9998674267938925,0.9996283447982625,0.9993859276233127,0.9997481581304042,0.9999492953135014,0.999888198791611,0.9997850652747766,0.999610516716982,1.0000000000000002,0.9997511615489446,0.9988658615992048,0.9997766638193206,0.999915518814186,0.9992027622714101,0.9996465332929477,0.9991630399929432,0.9995029938502776,0.9997825323716365,0.9994427871023117,0.9994598148315366,0.9995476657831657,0.9998916158204371,0.9996499854078646,0.9998800605128341,0.9999083364519905,0.9996573596833538,0.9994879951221763,0.9994680268287494,0.9993857979956962,0.9997471225686911,0.9998431510723914,0.9997021241347404,0.9996242670071493,0.9997021241347404,0.9998277931464051,0.9995668600069312,0.9996879023381247,0.9997363636105451,0.9996388870499836,0.9999176391298344,0.999540752934174,0.9998931192173528,0.999733017788318,0.9997125134009542,0.9998514687986784,0.9995219286860016,0.9999066897760985,0.9998706459413151,0.9996764217349814,0.9997278220261571,0.999917270146079,0.99987732679996,0.9997929794190805,0.9994448357748136,0.9996560767307631,0.9997330817275091,0.9993574477001357,0.9990737346291935,0.9989020821435358,0.9996025324945682,0.9998636745441905,0.9999424706901235,0.9989231301329167,0.9997872733741743,0.9996928858708191,0.9999160469301004,0.9998069075451301,0.9997677334363941,0.9997945489926491,0.999161767557204,0.9994419389753072,0.9992666409277736,0.9994268773435456,0.9998954856777569,0.9989613172115166,0.9994823857070121,0.9995228109988235,0.999575090451112,0.9989770685928924,0.9996633307227054,0.9995206238954921,0.9990681707474922,0.9993767602797401,0.9995693788566762,0.9995198910644201,0.9998021935599217,0.999567998911731,0.9995640806831313,0.9995187347146051,0.9998555621783323,0.9998628777203324,0.9998112074624248,0.9996200951783546,0.9988773397534509,0.999812270744532,0.9997744200984575,0.9994056874772498,0.9998040034545443,0.9998983331822993
