,Cn1ccnc1SCC(=O)Nc1cccc([N+](=O)[O-])c1,O=C(O)c1cn(COCCO)c2ccc([N+](=O)[O-])cc2c1=O,CCOC(=O)c1cnc2ccnn2c1SCC,C=CCSc1cc(C)nc2c(-c3ccccc3)c(C)nn12,COCCSc1nnc(NC(=O)CSc2ccccc2)s1,O=C1NC(=O)C(=Cc2ccc(-c3cccc([N+](=O)[O-])c3)o2)S1,O=C(CCCCCCC(=O)Nc1ccccc1)NO,CON(C)C(NC(C)=O)C(=O)NCc1ccccc1,O=C(C=Cc1ccc(C(=O)c2ccc3ccccc3n2)cc1)NO,O=C(O)CN1C(=O)SC(=Cc2cccc([N+](=O)[O-])c2)C1=O,O=C(CCCc1ccc(CCCCc2ccccc2)cc1)NO,C#CCCCC(=O)c1cc2c(c(C(C)(C)C)c1)OCC2,CN(c1ccc(C=CC(=O)NO)cc1)S(=O)(=O)c1ccccc1,O=C(NC(=S)NCc1ccco1)c1ccc([N+](=O)[O-])cc1,CSc1nccc(C#Cc2ccc(CC(C)NC(C)=O)cc2)n1,COc1ccc(C(=O)Nc2cccc(OC(=O)c3ccco3)c2)cc1,CN(CC(=O)Nc1ccc(S(N)(=O)=O)cc1)C(=N)N,CCCCCCOc1ccc(C(=O)CCN2CCCCC2)cc1,CC(=O)NC(=Cc1ccc2c(c1)OCO2)C(=O)NCCCO,CC(=O)NCC1CN(c2ccc(C(C)=NO)cc2)C(=O)O1,CC(=NO)c1ccc(N2C(=O)C3CC=C(Cl)CC3C2=O)cc1,CCSCCSc1nnc(-c2ccc([N+](=O)[O-])cc2)s1,O=C(O)C=Cc1cn(Cc2ccc([N+](=O)[O-])cc2)c2ccccc12,COc1ccc2c(CSCCBr)cc(=O)oc2c1,O=C(OCc1cn(-c2ccc([N+](=O)[O-])cc2)nn1)C1CCCN1,COc1ccc(CCNC(=O)CSc2nncn2N)cc1OC,C#CCCCOc1ccc2c(C)cc(=O)oc2c1,C#CCOCC(Cn1cncn1)c1ccc(Cl)cc1Cl,CCc1ccc(OC(C)=O)c(C(=O)c2ccc(C)cc2)c1,Cn1c(=O)c2c(ncn2C)n(C)c1=O,Nc1ccc(C=CC(=O)Nc2cccc(Cl)c2)cc1O,Cc1cn(C2CC(NC(=O)CC(=O)O)C(CO)O2)c(=O)[nH]c1=O,CC(N)C(NC(=O)c1ccc(C#Cc2ccccc2)cc1)C(=O)NO,CN=C(NC#N)NCCn1nc(-c2ccccc2)ccc1=O,CC(N)C(NC(=O)c1ccc(C#Cc2ccccc2)cc1)C(=O)NO,COc1nc(OCC(=N)NO)nc(N2CCOCC2)n1,Cc1nc(C#Cc2cnc(SC(C)(C)C)nc2)cs1,C[N+]([O-])=Cc1ccc2c(c1)OCO2,NC(=NO)c1ccc(C=Cc2ccc(O)cc2)cc1,Nc1ccccc1-c1cc(=O)c2ccc3ccccc3c2o1,NS(=O)(=O)c1ccc(NC(=S)NC(=O)c2cccc([N+](=O)[O-])c2)cc1,O=C(Nc1ccccc1)N1CCN(Cc2ccc(C=Cc3ccccc3)cc2)CC1,O=C(NC(Cc1ccccc1)c1nc2ccccc2[nH]1)c1cccc([N+](=O)[O-])c1,Cc1c(Cc2cccc([N+](=O)[O-])c2)c(=O)oc2cc(OC(=O)N(C)C)ccc12,O=C(COC(=O)c1ccccc1)Nc1ccc(Cl)cc1C(=O)c1ccccc1,Cn1cnc2cc(-c3ccc(C(=N)NO)cc3)nc(N3CCC(CO)C3)c2c1=O,COCCSc1nnc(NC(=O)CCS(=O)(=O)Cc2ccccc2)s1,O=C(CSc1ncccn1)Nc1ccc(S(=O)(=O)N2CCCCC2)cc1,O=C(Nc1ccc(S(=O)(=O)Nc2ccccn2)cc1)c1cccc([N+](=O)[O-])c1,CCC(=O)Oc1ccc(NC(=O)c2ccc(S(=O)(=O)N3CCCC3)cc2)cc1,O=C(CCCC1CCN(S(=O)(=O)c2ccc3c(c2)CCO3)CC1)NO,O=C(CCCCCCc1ccccc1)c1ncc(-c2cc([N+](=O)[O-])ccn2)o1,CCN1c2ncc(COc3cc[n+]([O-])cc3)cc2C(=O)N(C)c2cccnc21,COc1ccc(C(=O)Nc2ccccc2-c2nc3ncccc3[nH]2)cc1OC,CN(C)CCCn1c(N)c(-c2nc3ccccc3s2)c2nc(C#N)c(C#N)nc21,O=C(NCC1CCCO1)C(=Cc1cccc([N+](=O)[O-])c1)NC(=O)c1ccccc1,O=C(C=Cc1ccc(CCNC(=O)c2ccc3c(c2)OCO3)cc1)NO,CNC(=O)C(Cc1ccccc1)NC(=O)C(CC(C)C)C(C)(C)C(=O)NO,COc1cc(C=C(C#N)c2ccccn2)ccc1OCc1ccccc1Cl,C=CCn1c(=O)c2[nH]c(Cc3ccc(N)cc3)nc2n(CCCC)c1=O,CCC1(CC)C(=O)N(COC(=O)c2ccccc2)C1S(=O)(=O)c1ccccc1,Nc1ccc(-c2nnc(NC(=O)Nc3ccc(Cl)c(Cl)c3)s2)cc1,COc1cc(N)c(C=Cc2cc(OC)c(OC)c(OC)c2)cc1[N+](=O)[O-],Cc1ccc(SCCC(=O)Nc2ccc(OCc3ccccc3)cc2)cc1,C=CCNC(=O)NC(=O)CN1C(=O)NC(c2ccccc2)(c2ccccc2)C1=O,O=C(CCCCCC(c1c[nH]c2ccccc12)c1c[nH]c2ccccc12)NO,Cc1ccc(NC(=O)C(=Cc2ccc([N+](=O)[O-])cc2)NC(=O)c2ccccc2)cc1,Cc1cc2c(c(=O)o1)C=C1CCC(C(C)CSc3ncccn3)CC1O2,O=C1CC(N2CCN(c3ccc([N+](=O)[O-])cc3)CC2)C(=O)N1c1ccccc1,COc1ccc(C=C(C)C(=O)c2cc(OC)c(OC)c(OC)c2)cc1[N+](=O)[O-],COc1ccc(Cl)cc1C(=O)NCCc1ccc(CCC(=O)NO)cc1,O=C(Oc1cc(O)c2c(c1)OC(c1ccc(O)cc1)CC2=O)c1cccs1,Nc1cnc(-c2ccc(-c3ccccc3CSc3ccncn3)cc2F)cn1,CCOc1ccccc1NS(=O)(=O)c1cc(-c2cnc(C3CC3)o2)ccc1C,COc1ccc(C(=O)Nc2ccc(-c3nc4ncccc4[nH]3)cc2)cc1OC,O=C(Nc1ccnc(F)c1)c1ccc(-c2noc(C(F)(F)F)n2)cc1,O=C(CSc1cccc[n+]1[O-])Nc1ccccc1Oc1ccccc1,CCCCOC(=O)c1ccc(NC(=O)C2(c3cccs3)CCOCC2)cc1,COC(=O)C1=C(C)N=C(C)C(=C(O)OC)C1c1ccc(Cl)c([N+](=O)[O-])c1,CC(NC(=O)Nc1cc2[nH]nc(NC(C)c3ccccn3)c2cn1)c1ccccc1,COc1ccc(NC(=O)COc2ccc(C(=O)Nc3cccc(F)c3)c3ccccc23)cc1OC,Cc1cc(O)cc(C)c1CC(N)C(=O)N1Cc2ccccc2CC1C(=O)Nc1nn[nH]n1,CC(CCCNc1ccccc1)N(c1cc(Cl)ccc1CO)S(=O)(=O)c1ccc(Cl)cc1,O=C(CCl)Nc1ccc(N2CCN(CC(O)(Cn3cncn3)c3ccc(F)cc3F)CC2)cc1,CC1=C(CC(=O)OCCCCO)c2cc(F)ccc2C1=Cc1ccc(S(C)(=O)=O)cc1,Nc1cnc(-c2ccc(C3CCC3)c(OCC(O)CNc3cc(N)ncn3)c2F)cn1,COc1cccc(C(=O)Nc2ccc(-c3ccc(S(=O)(=O)NC(C(=O)O)C(C)C)cc3)cc2)c1,NS(=O)(=O)c1ccc(Nc2nccc(-c3ccc(NC(=O)Cc4cccs4)cc3)n2)cc1,Cc1oc(=O)oc1COC(=O)C(C)(C)Oc1ccc(C(=O)c2ccc(Cl)cc2)cc1,Cc1c(NC(=O)c2ccc(S(=O)(=O)Nc3ccccc3F)cc2)c(=O)n(-c2ccccc2)n1C,CN1CCN(c2cc3c(cc2F)c(=O)c(C(=O)O)cn3-c2cc([N+](=O)[O-])cn2C)CC1,O=C(Nc1ccccc1C(=O)N1CCOCC1)c1ccc(CSc2ccccc2)cc1,CN(C(=O)c1ccc(-c2nc(C3CCOCC3)cnc2N)cc1F)C(CO)c1ccccc1,CC(Sc1ncccn1)C(=O)Nc1ncc(Cc2cccc3ccccc23)s1,CCCCOC(=O)CC1N=C(c2ccc(Cl)cc2)c2cc(OC)ccc2-n2c(C)nnc21,Cc1cc(C#N)cc(C(=O)c2c(C(C)C)c(=O)[nH]c(=O)n2Cc2cc(N)nc(F)c2F)c1,O=C(C=Cc1ccco1)NC(Cc1ccccc1)C(=O)NC(Cc1ccccc1)C(=O)O,CC(C)C(NS(=O)(=O)c1ccc(-c2ccc(COc3cccc(F)c3)cc2)cc1)C(=O)O,Cc1ccc(NC(=O)CN2C(=O)SC(=Cc3ccc(-c4ccc(Cl)c(C(=O)O)c4)o3)C2=O)cc1,CNC(=O)N(C)CC(O)CN1C2CCC1CC(NC(=O)c1cc3ccccc3n(C(C)C)c1=O)C2
Cn1ccnc1SCC(=O)Nc1cccc([N+](=O)[O-])c1,1.0,0.9991687981093841,0.9999191306777682,0.9999641946738608,0.9993572708543905,0.9987955953805089,0.9990895382657964,0.9996637625845963,0.9999556296358229,0.9979468545819176,0.9998748868536119,0.9999099334416665,0.9997626214813989,0.9156968369074064,0.9999190088754731,0.9999538026419549,0.9999693588976873,0.999971596299696,0.999883546415573,0.9999487630262484,0.9999785164749616,0.9999765747178867,0.9991906126585836,0.9996662222340399,0.9996595519390028,0.9994192066943197,0.9998639792101082,0.9999662512450739,0.9999449133840741,0.9999612808800332,0.9998690888074503,0.999238434225601,0.9998735887830986,0.9999413340900168,0.9998735887830986,0.9992566187932557,0.9999739665945131,0.9993573362327371,0.9999672266119726,0.9999543649179581,0.9992815952322117,0.9999769650327032,0.8770541774359011,0.8576757429227766,0.9998774283957262,0.9996283945062234,0.9999460698205802,0.998707609422476,0.8454345655306488,0.9999573575039999,0.9998147629826771,0.9990195007000889,0.9989961427234072,0.692978644520607,0.9999809421074413,0.8993674090863115,0.999719618034146,0.9999506566423912,0.999933750923529,0.9999166298872615,0.9999233539708074,0.9997578371449792,0.9881969690916479,0.9999204359669244,0.9997809918917535,0.999891637201343,0.9946315332658261,0.9999046854665102,0.9998737532242349,0.9048472240619315,0.999966717789438,0.9999862828611609,0.9999580594027444,0.9999850442505467,0.9991381807685702,0.999953993928364,0.9999671943819166,0.9999615503857604,0.8814872627780564,0.9999169094119023,0.9999111444921852,0.9990853130084302,0.9999388423125455,0.9999560305183443,0.9999787184907398,0.9999515813833257,0.8107622246247231,0.9999543499483361,0.9999429397590455,0.9999753875327637,0.999598356448984,0.9995973393021454,0.9997878422948239,0.9999433966756257,0.9999488999714851,0.9997918379903862,0.9996486297879444,0.9999192789892732,0.9995761589460352,0.9995687341642887
O=C(O)c1cn(COCCO)c2ccc([N+](=O)[O-])cc2c1=O,0.9991687981093841,1.0000000000000002,0.9995348369367673,0.9991689538215004,0.999953687977731,0.9997302078306839,0.999985175605293,0.9998273126124855,0.9993314396154883,0.9988229830864571,0.9996270929159248,0.9990676787051854,0.9997604701154758,0.910399003744558,0.9990338646329942,0.9994590079697174,0.9990452182786832,0.999223778162786,0.9996111082584395,0.9991339348183995,0.9992530182517266,0.9992675151522807,0.9999834370233492,0.99983786605216,0.9998385075156705,0.9999440184511622,0.9996380985212376,0.9992495906988217,0.9990942872557764,0.999044414623435,0.9995532792016146,0.9999701566106257,0.999630873499268,0.9994560156820371,0.999630873499268,0.9999726117723301,0.9991259930687627,0.9999532232060793,0.9993878051362091,0.9993110367354616,0.9999592167309028,0.999224697987048,0.8692265418846626,0.8502108538369235,0.9996211909435384,0.9998499575059239,0.9994764426418725,0.9996390020280499,0.8435656149576031,0.9993910822744728,0.9997160180252246,0.9999472923549371,0.99994503455172,0.6855007318118661,0.9992129205290406,0.890024372034473,0.9998019514267642,0.9994644403733258,0.9990540179649073,0.9989973313150742,0.9995307534948373,0.9997501169258953,0.9886080661613226,0.998949624807166,0.9997442975968386,0.9995963942180167,0.9953638147974824,0.9995728346907526,0.9996153904127726,0.8953780580497663,0.9991291733180784,0.9992301833852738,0.9990932103568659,0.9992031469308442,0.9999805003239934,0.9990789774543967,0.9992121784628575,0.9991093572328821,0.8743412663400416,0.9990369729427185,0.9995480572919587,0.9999801491711492,0.9990918361514334,0.9992146165452401,0.9992355288862671,0.9992628605790307,0.8058959606918129,0.9994438995014657,0.9994834328853591,0.9993357999038808,0.9998666754013655,0.9998787073094849,0.9997225551826885,0.999476857227518,0.9990424916351764,0.9997402949633956,0.9998443449899133,0.9995398244258512,0.9998939152249607,0.9998917952982893
CCOC(=O)c1cnc2ccnn2c1SCC,0.9999191306777682,0.9995348369367673,1.0000000000000002,0.9998920162086375,0.9996919303878655,0.9992262437348226,0.9994754293785961,0.9998897186455808,0.9999341133767176,0.9983940171380441,0.9999817734087079,0.9998162089559116,0.9999396217733401,0.9147074228485471,0.9998142065787261,0.9999750864751006,0.9998598935264468,0.9999184702383059,0.9999838319224907,0.9998711403271108,0.9999292900578592,0.9999304231296977,0.9995507134938518,0.9998881689759492,0.9998800905561535,0.9997349716290418,0.999979460282856,0.9999247746947316,0.9998555912981796,0.9998578273595055,0.9999424066573529,0.9995861134807731,0.9999740030276821,0.9999718450919274,0.9999740030276821,0.99960202009508,0.999891130223521,0.9996867357398216,0.9999734732649698,0.9999287434877557,0.9996151291836742,0.9999208903112002,0.8751710221675243,0.8558695447235027,0.9999777034049987,0.9998620036585337,0.9999851791840337,0.999141332928237,0.8456010226952768,0.9999619103682891,0.9999532367381948,0.9994275805504703,0.9994080156259658,0.6916385422499474,0.9999245812636001,0.8969290908761388,0.9999071978319048,0.9999817311881666,0.999825538586312,0.9998038000541172,0.9999846915002953,0.9999200236866492,0.9886342319753814,0.999791771268487,0.9999457797348787,0.9999769518219578,0.9950917170098282,0.9999891298370797,0.9999660700052542,0.9023560913769234,0.9998761584787332,0.9999383089995068,0.9998597950934276,0.999923904876738,0.9995055589537141,0.9998544691469216,0.9999090610222781,0.9998735358712412,0.8796904543732962,0.9998143441915622,0.9999709652982087,0.9994751093074012,0.9998439448178824,0.9998926920294576,0.9999272946892849,0.9999081718526004,0.8098270167980164,0.9999771470224104,0.9999862912034103,0.9999553571103142,0.9998380829864965,0.9998416066224343,0.9999417945863333,0.9999767016338973,0.9998398649386425,0.9999479514388702,0.9998702402264374,0.9999865341755443,0.9998318388277508,0.9998291319914407
C=CCSc1cc(C)nc2c(-c3ccccc3)c(C)nn12,0.9999641946738608,0.9991689538215004,0.9998920162086375,1.0000000000000002,0.9993455592268967,0.9986490060049944,0.9990820146356281,0.9996602183155368,0.9999797364167081,0.9976331440713984,0.9998613201580939,0.9999754314565253,0.999740221802306,0.9135154793953937,0.9999785166256133,0.9999398315616888,0.9999845184321562,0.9999855094996593,0.9998552072509663,0.9999881390341044,0.9999823933022964,0.9999840026013651,0.9992129673507076,0.9996603233486308,0.9996629258432509,0.9994069761662301,0.9998464873031874,0.9999884124113341,0.999988726580779,0.999986397836568,0.9999040259370826,0.9992711130943004,0.9998640282709403,0.9999495803794337,0.9998640282709403,0.9992864755483709,0.9999905716518227,0.9993722493150626,0.9999524699883705,0.9999809989802814,0.9993201525757648,0.9999852888710351,0.8755384475721305,0.8560045724401054,0.9998651357634252,0.9996383237409424,0.9999117370966325,0.9985389057985193,0.8422918716161741,0.9999633335248392,0.9998156420865355,0.9989629471256796,0.9989399616832246,0.690875521089657,0.9999821047838802,0.8982147537141639,0.9997324100350135,0.9999269182740476,0.9999795345695333,0.9999751102258793,0.9999097339602159,0.9997803977250608,0.9872432206312397,0.9999725095782245,0.9997721077658455,0.9998870166520959,0.994017204228012,0.9998813816034475,0.9998744597405559,0.9038014477484995,0.9999871850549324,0.9999508248262917,0.9999877713308994,0.9999825000248173,0.999168633777024,0.999988260226493,0.9999892144103413,0.9999889524112582,0.8803014441964334,0.9999770055377477,0.9999106357751486,0.9990599449331314,0.999984812849923,0.9999845689244116,0.9999836316098261,0.9999835906791565,0.8078037885580835,0.9999376587088492,0.9999224152731457,0.9999692782122155,0.9996160455435285,0.9996021161238571,0.9997964439926608,0.9999417866657685,0.9999861644457593,0.9997846561655142,0.9996601498379543,0.9998988188755688,0.9995630612206828,0.9995632091142057
COCCSc1nnc(NC(=O)CSc2ccccc2)s1,0.9993572708543905,0.999953687977731,0.9996919303878655,0.9993455592268967,1.0,0.9997135517302735,0.9999333311647955,0.9999227231620345,0.9994856922808613,0.9988510845208358,0.9997624177912511,0.9992375486242975,0.9998713413081826,0.911483162946466,0.9992123471688066,0.9996063269318314,0.9992376516767107,0.9993982808311445,0.9997519900726726,0.9993105648637635,0.9994233496516829,0.9994344323853616,0.9999563530531892,0.9999240933572069,0.9999215591225308,0.9999891818085549,0.9997769949658408,0.9994257532005406,0.9992756231202696,0.999241157718865,0.9996791061481584,0.9999607479933442,0.9997585203398626,0.9996124661538098,0.9997585203398626,0.9999652229520118,0.9993138686299825,0.9999833942693361,0.9995576793199957,0.9994696839930991,0.9999577723661858,0.999398079729146,0.8704925242197482,0.851387169621522,0.9997540015823436,0.9999279719431324,0.9996341614745532,0.9996243787999284,0.8445578590435782,0.9995517506312976,0.9998242444117879,0.9999082117754268,0.9998996570133359,0.6871365154573242,0.9993935976725685,0.8912616324023702,0.9998886943916235,0.9996210954479311,0.9992214394594889,0.9991812847003678,0.9996808440880653,0.9998452825942127,0.9888561495930852,0.999141044731449,0.9998593820832804,0.9997275413396252,0.9954811654816312,0.9997213949766459,0.9997390183919936,0.8965861786054025,0.9993001213009117,0.9994162740379298,0.99926799735408,0.9993853777197954,0.9999344649341932,0.9992580901696239,0.9993842193039941,0.9992911991121629,0.8753019805990174,0.9992145887876784,0.9996775429426363,0.9999373373686578,0.9992643700980955,0.9993744070861028,0.9994125127399675,0.9994208486946596,0.8067981602073302,0.9995997333011739,0.9996404683248306,0.9995030243680786,0.999933283923848,0.9999427068490103,0.9998349791928473,0.9996275292943808,0.9992255093163792,0.9998509595416073,0.9999206505579092,0.9996890352253859,0.9999601688207634,0.999962061767391
O=C1NC(=O)C(=Cc2ccc(-c3cccc([N+](=O)[O-])c3)o2)S1,0.9987955953805089,0.9997302078306839,0.9992262437348226,0.9986490060049944,0.9997135517302735,1.0,0.9997661751119066,0.999508495159121,0.9988295515627086,0.9996586503815545,0.9992823024817614,0.9984326041429128,0.9994697870873261,0.9174730947103307,0.9984148394235883,0.9990768968465429,0.9985505818107345,0.9987408737897664,0.9993031337166502,0.9985715215215042,0.9987953441495905,0.9988001356211704,0.9996469607357652,0.999515983312487,0.9994868535962004,0.9996971418038325,0.9993063677169614,0.9987604823571398,0.9985243411204693,0.9985239046123793,0.9990454701556126,0.9996003534414053,0.9992608598817473,0.9990245585907462,0.9992608598817473,0.9996082672010069,0.9986388231326974,0.999629304427351,0.9990065047830519,0.9987971017357842,0.9995625114227813,0.9987559161728621,0.8744262530339458,0.8560183300622133,0.9992627954630146,0.9994858268179431,0.9991574101804416,0.9999829545438909,0.8545928464983245,0.9989477982198831,0.9993379499693843,0.9998967569184736,0.999894733850015,0.69414814186376,0.9987662064562371,0.8937375425152422,0.9994110304412843,0.9991142510850672,0.9984622239036611,0.9983791541228219,0.9991646019005558,0.9993133431936585,0.9916642495759829,0.9983503701392366,0.9994146898237686,0.999211096591693,0.9972497904659497,0.9992473619074537,0.9992073908660789,0.8987127493169508,0.9986133248873786,0.9988957762040717,0.9985495859620095,0.9987658658832125,0.999626305315093,0.9985325640235891,0.9987029283689055,0.9985801540965062,0.8786308038624792,0.9984146432830462,0.9991340054123304,0.9998124553918615,0.9985022818833126,0.9986759502187688,0.9987756950321915,0.998724959849589,0.8156687626207646,0.999068919455265,0.9991350761198028,0.9989172498742245,0.9994796952787163,0.9995330703302758,0.9993283730734742,0.9990667608522036,0.9984840823983501,0.999393707495019,0.9994672317337776,0.9991956311119032,0.9996089644337792,0.9995881878896163
O=C(CCCCCCC(=O)Nc1ccccc1)NO,0.9990895382657964,0.999985175605293,0.9994754293785961,0.9990820146356281,0.9999333311647955,0.9997661751119066,0.9999999999999998,0.9997877168807661,0.9992545564827373,0.998895864605103,0.9995717506065983,0.998974568039147,0.9997147891145497,0.9107349677108332,0.9989383263621276,0.9993941996373013,0.9989547756568155,0.9991442200915809,0.9995561315150837,0.9990438921443348,0.9991741801982373,0.9991877451290347,0.999969457337059,0.9997980791106358,0.9997960438307395,0.9999213972316093,0.9995831527520734,0.9991668372657297,0.9990023984899868,0.9989531710763428,0.9994870065900087,0.9999471503048464,0.999573811011114,0.9993857014978709,0.999573811011114,0.9999516811434974,0.9990391194740442,0.9999289687748596,0.9993184558478104,0.9992314448108038,0.9999321232981697,0.9991436700741418,0.8693839455558391,0.8504275399664797,0.9995643450856312,0.9998085827966664,0.9994139623550795,0.9996819918221141,0.8442632551823647,0.9993180083658046,0.9996630441190537,0.9999627497022859,0.9999623000590249,0.6858733154729288,0.999133027499213,0.8900454935021189,0.9997562782318808,0.9993995859319543,0.9989635242044554,0.9989011728219019,0.9994679901765195,0.9996963518240938,0.9888088751389302,0.9988516409245194,0.9996953368556941,0.9995379267022761,0.9955017022973803,0.9995136039763185,0.9995557613780691,0.8953652250733891,0.999042347829694,0.9991555894243147,0.9990033583617243,0.999122092132579,0.9999705579953018,0.9989888371660764,0.9991292471227123,0.999020275937688,0.8745061861601028,0.9989424714819264,0.9994857964874818,0.9999864375933075,0.9989995564788927,0.9991316568452511,0.9991553970829491,0.9991806240464873,0.806530153779848,0.9993762052702908,0.9994181882433671,0.9992612171018206,0.9998249516164819,0.9998424699163116,0.9996692594705411,0.9994095479663689,0.9989497951034784,0.9996882528931442,0.9998012658339351,0.9994787043540243,0.9998601008781153,0.9998551022952772
CON(C)C(NC(C)=O)C(=O)NCc1ccccc1,0.9996637625845963,0.9998273126124855,0.9998897186455808,0.9996602183155368,0.9999227231620345,0.999508495159121,0.9997877168807661,1.0,0.9997630350026192,0.9986038082704108,0.9999366244523129,0.9995761876262005,0.9999793541399209,0.9121676368539139,0.999557781251033,0.9998390163139077,0.999577666214212,0.9997049563943241,0.9999277118086077,0.9996392438271388,0.9997194456737399,0.9997230500234102,0.9998460599704921,0.999990733054918,0.9999884174148381,0.9999419165685662,0.9999421085867012,0.9997186570270504,0.9996100787780896,0.999583520828362,0.9998892659309784,0.9998660429834301,0.9999350253017353,0.9998469887446801,0.9999350253017353,0.9998777772038915,0.9996373436869906,0.9999271183029684,0.9998103702095682,0.99975274172769,0.999879616421283,0.9997027297907602,0.871911492055977,0.8526686594952317,0.9999333769394182,0.9999857279698731,0.9998541516885376,0.9994146479860704,0.8438485944374211,0.999809645541206,0.9999630539896937,0.9997355802865766,0.9997235521496313,0.6882606772863272,0.9996986087965755,0.893209166579841,0.9999819795506079,0.9998500076574043,0.9995668792687966,0.999536863573578,0.9998898048203071,0.9999677709356756,0.9884697092838567,0.9995025732679046,0.9999765400086352,0.9999181054126344,0.9951512560263722,0.9999107870272566,0.9999247711781648,0.8986025033534886,0.9996262212223701,0.9997021497413251,0.9996026194100248,0.9996892405788237,0.9998145497081683,0.999593629123294,0.9996938228007717,0.9996216289235659,0.8767635574192193,0.99956117591729,0.9998889109663506,0.9997859120668768,0.9996000443363292,0.9996816280770401,0.9997119873849782,0.9997176278180769,0.8071300227147876,0.9998367001703315,0.9998632347883647,0.999772677724218,0.9999784174349428,0.9999825232754486,0.9999693440474704,0.9998557964299426,0.9995710880862141,0.999971726409442,0.9999848158123781,0.9998942362498401,0.9999768428768283,0.9999792065953026
O=C(C=Cc1ccc(C(=O)c2ccc3ccccc3n2)cc1)NO,0.9999556296358229,0.9993314396154883,0.9999341133767176,0.9999797364167081,0.9994856922808613,0.9988295515627086,0.9992545564827373,0.9997630350026192,1.0000000000000002,0.9978125441795566,0.9999214551283608,0.9999548135650499,0.999826578514917,0.9130166055587503,0.9999517766204841,0.9999715087680788,0.9999564453616868,0.999985537312226,0.9999136835649385,0.9999757262612352,0.9999852710084735,0.9999872907712981,0.9993713766257081,0.9997642099161085,0.999767129433718,0.9995421533874108,0.9999088055883667,0.9999847976780574,0.9999685124696863,0.9999585921362686,0.9999550566046119,0.999420114368431,0.9999260065623418,0.9999775467937424,0.9999260065623418,0.9994360516391205,0.9999721166120888,0.9995119240441362,0.9999734531569716,0.9999921941625699,0.9994638934248875,0.9999842550077641,0.8744920876692157,0.8549747951451976,0.9999253021435511,0.9997465565855863,0.9999474762711588,0.9987201425898887,0.8421147568945965,0.9999858638839222,0.9998904819620381,0.9991394901147572,0.9991195875074693,0.6896714810626278,0.9999802299391005,0.897025924978466,0.9998253010917829,0.9999608102954882,0.9999594081585167,0.9999448548889345,0.9999525671210813,0.9998629792804969,0.9873692202717275,0.9999335183761378,0.999851518812146,0.9999417830569697,0.9941795496839922,0.9999310411178417,0.9999349979075683,0.9026002407446089,0.9999732117951028,0.9999505027415516,0.999968278147425,0.9999772346161135,0.9993333810978299,0.9999653120505846,0.9999866773267502,0.9999718051621702,0.8793349274450498,0.9999516338569336,0.9999595437274695,0.9992333011697311,0.9999666446724867,0.9999847595410969,0.9999828392384964,0.9999889144260913,0.8073810295653532,0.9999687417354071,0.9999570334140476,0.9999820403579288,0.9997277948520754,0.9997177215501346,0.9998747557105155,0.9999744238360576,0.9999599175716631,0.999862261468719,0.9997655998830838,0.9999446844799623,0.9996796709235056,0.9996793026640362
O=C(O)CN1C(=O)SC(=Cc2cccc([N+](=O)[O-])c2)C1=O,0.9979468545819176,0.9988229830864571,0.9983940171380441,0.9976331440713984,0.9988510845208358,0.9996586503815545,0.998895864605103,0.9986038082704108,0.9978125441795566,0.9999999999999999,0.9983942384463649,0.9972935513948219,0.9986146674381448,0.9260496383710297,0.9972985240440241,0.9981776333450697,0.997577816832036,0.9977588035856962,0.9984603261441178,0.9975098699119329,0.9978393708913641,0.9978309877923024,0.9986578275187074,0.9986084099003492,0.9985440668799606,0.9988352930890008,0.9984298629293863,0.9977659196974655,0.9974576558874683,0.9975226283380286,0.9979811393121268,0.9985772139324623,0.9983462160110892,0.9980670199609135,0.9983462160110892,0.9985949853827469,0.9976646990860127,0.9986738475782576,0.998115013523247,0.9977675324587002,0.998514665685904,0.9977930880521331,0.8811961337712567,0.863477138613169,0.9983613140763417,0.9985207670470604,0.9983259521842655,0.9997460799291688,0.8672848034846565,0.99798659075397,0.9983997359446957,0.9992111842181751,0.9992053608344947,0.7051800690802046,0.9978255323614122,0.8990190848646827,0.9984366209269049,0.9982473819461924,0.9973774636131204,0.9972677503351951,0.998268383680689,0.9982950213175347,0.9946272136647221,0.9972663176683961,0.9985188909998182,0.9982852887778074,0.9988151709823463,0.9983913418996138,0.9982509634957369,0.9035832058868433,0.9976069794862683,0.9980815918034827,0.9975148120921677,0.9978385333957634,0.9986093392742603,0.997495432501702,0.9976926366640857,0.9975583815173339,0.8843472103859142,0.9972931141287449,0.9981818791794006,0.9989993585752567,0.9974135255161825,0.9976316374832467,0.9978158061983535,0.9976731881327567,0.8276491241298737,0.998176421558735,0.9982690490102586,0.9979952167229855,0.9984875178571797,0.9985877315351401,0.9983625978382249,0.9981315465567238,0.997438750432011,0.9984818601352794,0.9984942247168677,0.9983227319395601,0.9987261598748447,0.9986856414107612
