exact_match,bleu,levenshtein,rdk_sims,maccs_sims,morgan_sims,validity,fts
,,,,,,,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5294117647058824,0.8161242346885896,36.0,0.6774847870182555,0.92,0.6859504132231405,1.0,0.7611450667471321
,,,,,,,
0.2826086956521739,0.5068650420169444,16.0,0.29023746701846964,0.8125,0.3728813559322034,1.0,0.4918729409835576
0.7183098591549296,0.789261023130805,18.0,0.8575268817204301,0.8852459016393442,0.7980769230769231,1.0,0.8469499021455658
0.7169811320754716,0.6860421314001592,16.0,0.8172231985940246,0.7,0.77,1.0,0.7624077328646749
0.2054794520547945,0.5164891469290575,27.0,0.2948943661971831,0.5915492957746479,0.28846153846153844,1.0,0.3916350668111231
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
0.5294117647058824,0.6004552782370751,42.0,0.6778975741239892,0.7558139534883721,0.5369127516778524,1.0,0.6568747597634045
,,,,,,,
,,,,,,,
,,,,,,,
0.4857142857142857,0.7952152240567067,33.0,0.5879396984924623,0.6507936507936508,0.5887850467289719,1.0,0.609172798671695
0.821917808219178,0.7381771603086269,17.0,0.9672276350752879,0.9642857142857143,0.7131147540983607,1.0,0.8815427011531209
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4032258064516129,0.5766203070650145,18.0,0.410941475826972,0.7027027027027027,0.5315315315315315,1.0,0.5483919033537354
0.425,0.4471889040866203,21.0,0.513677811550152,0.5853658536585366,0.5294117647058824,1.0,0.5428184766381903
0.43661971830985913,0.3942611627683565,34.0,0.51625,0.7285714285714285,0.4153846153846154,1.0,0.5534020146520147
0.4375,0.3830659200780835,30.0,0.5533731853116994,0.4583333333333333,0.42990654205607476,1.0,0.4805376869003692
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,,,,,,
,,,,,,,
,,,,,,,
0.4666666666666667,0.6308790888460023,34.0,0.7336956521739131,0.631578947368421,0.5737704918032787,1.0,0.6463483637818709
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
0.64,0.44779039333763915,38.0,0.8491446345256609,0.8873239436619719,0.6422764227642277,1.0,0.7929150003172868
0.7012987012987013,0.767508391747321,50.0,0.8231197771587744,0.8928571428571429,0.7741935483870968,1.0,0.8300568228010047
,,,,,,,
,,,,,,,
0.3125,0.5484527196715632,12.0,0.24752475247524752,0.53125,0.45588235294117646,1.0,0.41155236847214133
0.6842105263157895,0.45628426321462007,14.0,0.8466076696165191,0.9038461538461539,0.5757575757575758,1.0,0.7754037997400829
0.7377049180327869,0.6840473182357224,32.0,0.822962962962963,0.9538461538461539,0.7816091954022989,1.0,0.852806104070472
0.7971014492753623,0.9716722277260889,1.0,0.959047619047619,0.9111111111111111,0.8431372549019608,1.0,0.9044319950202303
0.8253968253968254,0.930266460363156,2.0,0.9642166344294004,0.9285714285714286,0.8415841584158416,1.0,0.9114574071388901
,,,,,,,
0.5957446808510638,0.8876405275431561,2.0,0.41781874039938555,0.7586206896551724,0.6111111111111112,1.0,0.5958501803885564
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
0.7894736842105263,0.9277539795059704,3.0,0.9731182795698925,0.9111111111111111,0.8712871287128713,1.0,0.9185055064646249
,,,,,,,
,,,,,,,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,,,,,,
,,,,,,,
0.3,0.4550500934142757,22.0,0.5008595988538682,0.5636363636363636,0.33980582524271846,1.0,0.46810059591098346
0.5393258426966292,0.7882134418635587,25.0,0.8987854251012146,0.8421052631578947,0.6013513513513513,1.0,0.7807473465368201
,,,,,,,
0.5121951219512195,0.44515412644747787,12.0,0.6716417910447762,0.7333333333333333,0.5686274509803921,1.0,0.6578675251195005
0.673469387755102,0.7759602764011468,31.0,0.779467680608365,0.7613636363636364,0.7333333333333333,1.0,0.7580548834351116
,,,,,,,
0.07575757575757576,2.6987284727919245e-80,65.0,0.022367194780987885,0.1746031746031746,0.05555555555555555,1.0,0.08417530831323934
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
0.5526315789473685,0.6171431292930293,22.0,0.7478368355995055,0.5584415584415584,0.6347826086956522,1.0,0.647020334245572
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.16981132075471697,1.7023405284415461e-78,26.0,0.3992015968063872,0.4489795918367347,0.23684210526315788,1.0,0.36167443130209326
0.6956521739130435,0.4185878584804488,27.0,0.9440488301119023,0.8484848484848485,0.7727272727272727,1.0,0.8550869837746745
,,,,,,,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,,,,,,
,,,,,,,
,,,,,,,
0.375,0.1193277249092583,32.0,0.1660958904109589,0.4634146341463415,0.27380952380952384,1.0,0.3011066827889414
,,,,,,,
0.4166666666666667,0.5606982034136953,35.0,0.799819657348963,0.8636363636363636,0.5294117647058824,1.0,0.7309559285637364
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6666666666666666,0.8611272402589094,4.0,0.8072289156626506,0.8490566037735849,0.7840909090909091,1.0,0.8134588095090481
0.6923076923076923,0.4061626369867179,40.0,0.8168557536466775,0.967741935483871,0.75,1.0,0.8448658963768495
,,,,,,,
,,,,,,,
0.6533333333333333,0.7135192021001223,30.0,0.6922503725782414,0.9024390243902439,0.7207207207207207,1.0,0.7718033725630686
,,,,,,,
0.25,0.7840473321384158,3.0,0.5165876777251185,0.5217391304347826,0.3333333333333333,1.0,0.45722004716441145
,,,,,,,
,,,,,,,
,,,,,,,
0.1276595744680851,0.009468693603049515,36.0,0.054945054945054944,0.45161290322580644,0.136986301369863,1.0,0.21451475318024146
,,,,,,,
,,,,,,,
0.5176470588235295,0.6422706157550049,27.0,0.925249169435216,0.8837209302325582,0.59375,1.0,0.800906699889258
,,,,,,,
0.0,3.8534133861521484e-250,43.0,0.0,0.038461538461538464,0.0,1.0,0.012820512820512822
0.18421052631578946,0.004163818506714173,56.0,0.06563706563706563,0.4264705882352941,0.1721311475409836,1.0,0.2214129338044478
