exact_match,bleu,levenshtein,rdk_sims,maccs_sims,morgan_sims,validity,fts
0.6307692307692307,0.8664469137171422,4.0,0.9235955056179775,0.8688524590163934,0.7159090909090909,1.0,0.8361190185144873
0.4444444444444444,0.925961078642316,1.0,0.717391304347826,0.5714285714285714,0.5161290322580645,1.0,0.6016496360114872
0.6349206349206349,0.8655072621376583,35.0,0.8130498533724341,0.92,0.7586206896551724,1.0,0.8305568476758688
0.5686274509803921,0.6738290730305905,9.0,0.5822050290135397,0.7659574468085106,0.5692307692307692,1.0,0.6391310816842731
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7868852459016393,0.6951439283988788,16.0,0.9527720739219713,0.896551724137931,0.7340425531914894,1.0,0.8611221170837972
0.9347826086956522,0.7221074016901422,14.0,0.984251968503937,0.9024390243902439,0.8913043478260869,1.0,0.9259984469067559
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
0.5384615384615384,0.4672359169189937,14.0,0.6798825256975036,0.8421052631578947,0.6129032258064516,1.0,0.7116303382206167
,,,,,,,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7090909090909091,0.8929536156338775,9.0,0.7746031746031746,0.8518518518518519,0.78,1.0,0.802151675485009
0.5853658536585366,0.7032554398258702,16.0,0.6997971602434077,0.82,0.6470588235294118,1.0,0.722285327924273
0.6065573770491803,0.7831528997303815,32.0,0.6919642857142857,0.6785714285714286,0.7319587628865979,1.0,0.7008314923907708
,,,,,,,
0.32653061224489793,0.5646293974770982,10.0,0.49002849002849,0.75,0.38095238095238093,1.0,0.5403269569936237
0.5862068965517241,0.6392586757512214,15.0,0.6144393241167435,0.7105263157894737,0.6666666666666666,1.0,0.6638774355242946
0.46808510638297873,0.7519997093484547,22.0,0.4835390946502058,0.7045454545454546,0.6103896103896104,1.0,0.5994913865284236
,,,,,,,
,,,,,,,
,,,,,,,
0.640625,0.7561211558690313,21.0,0.6589545844044559,0.8243243243243243,0.7448979591836735,1.0,0.7427256226374844
,,,,,,,
0.5,0.4200955023152744,27.0,0.6446578631452581,0.4888888888888889,0.5714285714285714,1.0,0.5683251078209061
0.547945205479452,0.6433233082959048,27.0,0.656964656964657,0.8133333333333334,0.6470588235294118,1.0,0.705785604609134
,,,,,,,
0.7538461538461538,0.41718187508656657,31.0,0.9411764705882353,0.8245614035087719,0.7864077669902912,1.0,0.8507152136957662
,,,,,,,
0.6229508196721312,0.6043485694037959,27.0,0.7646566164154104,0.8,0.7325581395348837,1.0,0.7657382519834314
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4852941176470588,0.7072179352858993,31.0,0.673224043715847,0.8225806451612904,0.45454545454545453,1.0,0.6501167144741973
,,,,,,,
,,,,,,,
0.3333333333333333,0.7171220960487523,4.0,0.459915611814346,0.8461538461538461,0.42857142857142855,1.0,0.5782136288465403
0.64,0.44779039333763915,38.0,0.8491446345256609,0.8873239436619719,0.6422764227642277,1.0,0.7929150003172868
,,,,,,,
,,,,,,,
0.4864864864864865,0.7614961703610323,14.0,0.4665012406947891,0.7692307692307693,0.603448275862069,1.0,0.6130600952625425
0.2916666666666667,0.5210794230013801,12.0,0.2591623036649215,0.6206896551724138,0.45588235294117646,1.0,0.44524477059283724
0.6842105263157895,0.45628426321462007,14.0,0.8466076696165191,0.9038461538461539,0.5757575757575758,1.0,0.7754037997400829
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7384615384615385,0.8368445021280548,6.0,0.9042553191489362,0.8596491228070176,0.7692307692307693,1.0,0.8443784037289076
0.5517241379310345,0.8637296220729895,18.0,0.5973025048169557,0.7580645161290323,0.6626506024096386,1.0,0.672672541118542
,,,,,,,
,,,,,,,
0.4393939393939394,0.6163779071562632,23.0,0.5910987482614742,0.7682926829268293,0.43956043956043955,1.0,0.5996506235829143
0.847457627118644,0.5387332401559394,26.0,0.9550425273390036,0.9803921568627451,0.7614678899082569,1.0,0.8989675247033352
0.30612244897959184,0.43375263595532204,16.0,0.5430579964850615,0.5178571428571429,0.25806451612903225,1.0,0.43965988515707893
,,,,,,,
0.22535211267605634,0.2522990455398536,34.0,0.32761904761904764,0.4117647058823529,0.2833333333333333,1.0,0.3409056956115779
0.5,0.6897138774025648,23.0,0.34839650145772594,0.8461538461538461,0.5757575757575758,1.0,0.5901026411230492
,,,,,,,
0.6724137931034483,0.7064633448302127,15.0,0.8244406196213425,0.6341463414634146,0.7263157894736842,1.0,0.7283009168528137
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
