exact_match,bleu,levenshtein,rdk_sims,maccs_sims,morgan_sims,validity,fts
0.6119402985074627,0.8767588692370368,3.0,0.9092920353982301,0.8852459016393442,0.6923076923076923,1.0,0.8289485431150888
0.17647058823529413,0.7190507749975781,3.0,0.2719665271966527,0.5454545454545454,0.23684210526315788,1.0,0.35142105930478534
0.5846153846153846,0.7971065663509064,31.0,0.8071585098612125,0.92,0.7288135593220338,1.0,0.8186573563944154
0.5686274509803921,0.6738290730305905,9.0,0.5822050290135397,0.7659574468085106,0.5692307692307692,1.0,0.6391310816842731
,,,,,,,
0.7868852459016393,0.6951439283988788,16.0,0.9527720739219713,0.896551724137931,0.7340425531914894,1.0,0.8611221170837972
0.7551020408163265,0.6729057452327103,15.0,0.9133858267716536,0.7804878048780488,0.7448979591836735,1.0,0.8129238636111253
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
0.5384615384615384,0.4672359169189937,14.0,0.6798825256975036,0.8421052631578947,0.6129032258064516,1.0,0.7116303382206167
0.675,0.6997160839099117,38.0,0.7447811447811448,0.8023255813953488,0.7007299270072993,1.0,0.7492788843945976
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5862068965517241,0.8300768202327573,12.0,0.6811594202898551,0.8035714285714286,0.6822429906542056,1.0,0.7223246131718298
0.4,0.5910671567909876,18.0,0.6300813008130082,0.75,0.44642857142857145,1.0,0.6088366240805265
0.6065573770491803,0.7831528997303815,32.0,0.6919642857142857,0.6785714285714286,0.7319587628865979,1.0,0.7008314923907708
0.7804878048780488,0.9291927904347697,10.0,0.9273034657650042,0.847457627118644,0.8549618320610687,1.0,0.8765743083149057
0.32653061224489793,0.5646293974770982,10.0,0.49002849002849,0.75,0.38095238095238093,1.0,0.5403269569936237
,,,,,,,
0.46808510638297873,0.7519997093484547,22.0,0.4835390946502058,0.7045454545454546,0.6103896103896104,1.0,0.5994913865284236
0.5970149253731343,0.6084444583658571,37.0,0.6719160104986877,0.7857142857142857,0.48484848484848486,1.0,0.647492927020486
,,,,,,,
0.41379310344827586,0.5805742887916466,23.0,0.5549295774647888,0.7636363636363637,0.6538461538461539,1.0,0.6574706983157688
0.640625,0.7561211558690313,21.0,0.6589545844044559,0.8243243243243243,0.7448979591836735,1.0,0.7427256226374844
0.4888888888888889,0.6413157685743796,11.0,0.7045454545454546,0.6410256410256411,0.4915254237288136,1.0,0.612365506433303
0.5,0.7202811519730647,15.0,0.6395759717314488,0.5365853658536586,0.5774647887323944,1.0,0.5845420421058339
0.547945205479452,0.6433233082959048,27.0,0.656964656964657,0.8133333333333334,0.6470588235294118,1.0,0.705785604609134
,,,,,,,
0.8412698412698413,0.4689418329515086,34.0,0.9722530521642619,0.8928571428571429,0.8415841584158416,1.0,0.9022314511457488
,,,,,,,
0.6229508196721312,0.6043485694037959,27.0,0.7646566164154104,0.8,0.7325581395348837,1.0,0.7657382519834314
,,,,,,,
0.49206349206349204,0.6088301981289973,28.0,0.6467889908256881,0.7619047619047619,0.5569620253164557,1.0,0.6552185926823019
0.5698924731182796,0.5183755363300381,40.0,0.8815426997245179,0.6931818181818182,0.6074074074074074,1.0,0.7273773084379146
0.6326530612244898,0.8251631780764037,5.0,0.5910165484633569,0.8148148148148148,0.703125,1.0,0.7029854544260572
,,,,,,,
0.27884615384615385,0.6037362376936305,37.0,0.5988446726572529,0.8378378378378378,0.36942675159235666,1.0,0.6020364206958159
0.47560975609756095,0.459294651488759,49.0,0.6189821182943603,0.6724137931034483,0.5230769230769231,1.0,0.6048242781582439
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5263157894736842,0.46912634416568194,20.0,0.6459627329192547,0.6896551724137931,0.6551724137931034,1.0,0.6635967730420503
0.5365853658536586,0.600006332478345,12.0,0.5953757225433526,0.7857142857142857,0.65,1.0,0.6770300027525461
,,,,,,,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7971014492753623,0.9716722277260889,1.0,0.959047619047619,0.9111111111111111,0.8431372549019608,1.0,0.9044319950202303
0.734375,0.815133019339367,7.0,0.7868112014453478,0.8421052631578947,0.7745098039215687,1.0,0.8011420895082703
0.35064935064935066,0.4662614510275383,30.0,0.4578696343402226,0.7,0.4326923076923077,1.0,0.5301873140108434
0.6222222222222222,0.8549215386600547,3.0,0.3541963015647226,0.8,0.6470588235294118,1.0,0.6004183750313782
,,,,,,,
,,,,,,,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.30612244897959184,0.43375263595532204,16.0,0.5430579964850615,0.5178571428571429,0.25806451612903225,1.0,0.43965988515707893
0.5135135135135135,0.6178945910465427,17.0,0.6938775510204082,0.8,0.625,1.0,0.7062925170068027
0.7377049180327869,0.7822724255194243,13.0,0.8604368932038835,0.8163265306122449,0.7213114754098361,1.0,0.7993582997419882
0.3225806451612903,0.541927839022973,21.0,0.2509907529722589,0.6428571428571429,0.38666666666666666,1.0,0.4268381874986895
0.660377358490566,0.6584198602569067,25.0,0.5973025048169557,0.7246376811594203,0.6829268292682927,1.0,0.6682890050815562
0.9166666666666666,0.728277464581102,13.0,0.9864864864864865,0.8055555555555556,0.8809523809523809,1.0,0.890998140998141
0.5652173913043478,4.969639167037247e-78,26.0,0.8819444444444444,0.825,0.6764705882352942,1.0,0.7944716775599128
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6428571428571429,0.6703200460356393,14.0,0.8876404494382022,0.7021276595744681,0.6164383561643836,1.0,0.7354021550590181
0.6447368421052632,0.7256825488968823,17.0,0.9036061026352289,0.8378378378378378,0.676923076923077,1.0,0.806122339132048
0.696969696969697,0.6817075876292473,16.0,0.8584686774941995,0.7903225806451613,0.6902654867256637,1.0,0.7796855816216747
,,,,,,,
0.5294117647058824,0.5930945710615605,44.0,0.7163498098859316,0.6931818181818182,0.5806451612903226,1.0,0.6633922631193574
,,,,,,,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.75,0.469104198128725,32.0,0.937015503875969,0.821917808219178,0.7865168539325843,1.0,0.8484833886759104
0.036585365853658534,0.00010309012795978669,53.0,0.017346938775510204,0.3333333333333333,0.03333333333333333,1.0,0.12800453514739227
,,,,,,,
0.7796610169491526,0.8996077858346897,4.0,0.8429237947122862,0.9433962264150944,0.8,1.0,0.8621066737091269
0.5882352941176471,0.4013435437630631,28.0,0.8542568542568543,0.5441176470588235,0.6153846153846154,1.0,0.6712530389000978
0.5538461538461539,0.6553392645974772,35.0,0.7465135356849877,0.8214285714285714,0.6470588235294118,1.0,0.738333643547657
0.45652173913043476,0.3131740353067466,24.0,0.6347305389221557,0.5102040816326531,0.47761194029850745,1.0,0.5408488536177721
0.25806451612903225,0.4230653708541974,17.0,0.5226710634789777,0.6571428571428571,0.40476190476190477,1.0,0.5281919417945798
,,,,,,,
,,,,,,,
0.45901639344262296,0.40357765100393916,32.0,0.6700942587832048,0.7288135593220338,0.5257731958762887,1.0,0.6415603379938424
0.8085106382978723,0.7046880897187133,14.0,0.9800443458980045,0.8245614035087719,0.7702702702702703,1.0,0.8582920065590156
,,,,,,,
0.5531914893617021,0.781928686446765,24.0,0.47337278106508873,0.825,0.735632183908046,1.0,0.6780016549910449
0.2558139534883721,0.1720071110573914,17.0,0.2421875,0.46938775510204084,0.2857142857142857,1.0,0.33242984693877553
0.49230769230769234,0.6131343626705524,28.0,0.7797672336615935,0.8769230769230769,0.5894736842105263,1.0,0.7487213315983988
0.6956521739130435,0.876437894439675,33.0,0.6127118644067797,0.9230769230769231,0.7676767676767676,1.0,0.7678218517201568
,,,,,,,
0.2808988764044944,0.5133031441443924,40.0,0.4170292106898695,0.7714285714285715,0.36363636363636365,1.0,0.5173647152516015
0.7192982456140351,0.9316303459514873,2.0,0.8788249694002448,0.9111111111111111,0.8058252427184466,1.0,0.8652537744099341
,,,,,,,
0.5176470588235295,0.6471696789850545,27.0,0.7626760563380282,0.8522727272727273,0.6475409836065574,1.0,0.7541632557391043
0.7230769230769231,0.5726979129711716,28.0,0.785234899328859,0.8412698412698413,0.74,1.0,0.7888349135329001
0.22916666666666666,0.7982425440131072,2.0,0.43169398907103823,0.6071428571428571,0.2982456140350877,1.0,0.4456941534163277
,,,,,,,
,,,,,,,
0.6444444444444445,0.5979275332171694,18.0,0.7813620071684588,0.5,0.6777777777777778,1.0,0.6530465949820788
,,,,,,,
0.59375,0.7626229343602778,16.0,0.5714285714285714,0.84,0.6122448979591837,1.0,0.6745578231292516
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
