exact_match,bleu,levenshtein,rdk_sims,maccs_sims,morgan_sims,validity,fts
0.5405405405405406,0.771983831796755,13.0,0.7972841901066925,0.7647058823529411,0.6078431372549019,1.0,0.7232777365715118
0.16666666666666666,0.5555238068023582,5.0,0.11411411411411411,0.48148148148148145,0.19047619047619047,1.0,0.2620239286905954
0.6349206349206349,0.8655072621376583,35.0,0.8130498533724341,0.92,0.7586206896551724,1.0,0.8305568476758688
0.5686274509803921,0.6738290730305905,9.0,0.5822050290135397,0.7659574468085106,0.5692307692307692,1.0,0.6391310816842731
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7868852459016393,0.6951439283988788,16.0,0.9527720739219713,0.896551724137931,0.7340425531914894,1.0,0.8611221170837972
0.7450980392156863,0.6777355127068511,15.0,0.8529411764705882,0.8095238095238095,0.7938144329896907,1.0,0.8187598063280294
,,,,,,,
0.7051282051282052,0.8620168859883307,13.0,0.8979131415679639,0.8115942028985508,0.76,1.0,0.8231691148221717
,,,,,,,
0.6792452830188679,0.7787745797414082,11.0,0.674074074074074,0.8043478260869565,0.7183098591549296,1.0,0.7322439197719867
,,,,,,,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7090909090909091,0.8929536156338775,9.0,0.7746031746031746,0.8518518518518519,0.78,1.0,0.802151675485009
0.5853658536585366,0.7032554398258702,16.0,0.6997971602434077,0.82,0.6470588235294118,1.0,0.722285327924273
,,,,,,,
0.15384615384615385,0.019703535725891307,58.0,0.06994818652849741,0.22807017543859648,0.2125984251968504,1.0,0.17020559572131475
0.32653061224489793,0.5646293974770982,10.0,0.49002849002849,0.75,0.38095238095238093,1.0,0.5403269569936237
,,,,,,,
,,,,,,,
0.22857142857142856,0.14349759661126182,46.0,0.3900804289544236,0.6428571428571429,0.20155038759689922,1.0,0.41149598646948854
,,,,,,,
0.41379310344827586,0.5805742887916466,23.0,0.5549295774647888,0.7636363636363637,0.6538461538461539,1.0,0.6574706983157688
0.16666666666666666,0.010212752860961136,46.0,0.06942889137737962,0.12162162162162163,0.20212765957446807,1.0,0.13105939085782312
0.5813953488372093,0.711957829303309,12.0,0.7142857142857143,0.8181818181818182,0.5714285714285714,1.0,0.7012987012987013
,,,,,,,
0.547945205479452,0.6433233082959048,27.0,0.656964656964657,0.8133333333333334,0.6470588235294118,1.0,0.705785604609134
0.5441176470588235,0.47154652489413246,28.0,0.4661582459485224,0.7571428571428571,0.6727272727272727,1.0,0.6320094586062175
0.8412698412698413,0.4689418329515086,34.0,0.9722530521642619,0.8928571428571429,0.8415841584158416,1.0,0.9022314511457488
0.5588235294117647,0.22313016014842982,30.0,0.718562874251497,0.5384615384615384,0.44776119402985076,1.0,0.5682618689142954
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6333333333333333,0.38735877881808267,34.0,0.6755162241887905,0.8125,0.6785714285714286,1.0,0.7221958842534063
,,,,,,,
0.6666666666666666,0.7312832694141763,31.0,0.7887323943661971,0.7931034482758621,0.6785714285714286,1.0,0.753469090404496
0.6326530612244898,0.8251631780764037,5.0,0.5910165484633569,0.8148148148148148,0.703125,1.0,0.7029854544260572
0.34615384615384615,0.5015783315031889,8.0,0.22279792746113988,0.48148148148148145,0.4473684210526316,1.0,0.3838826099984176
0.64,0.44779039333763915,38.0,0.8491446345256609,0.8873239436619719,0.6422764227642277,1.0,0.7929150003172868
0.5432098765432098,0.49954400424413764,49.0,0.7210599721059973,0.711864406779661,0.5615384615384615,1.0,0.6648209468080399
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4864864864864865,0.7614961703610323,14.0,0.4665012406947891,0.7692307692307693,0.603448275862069,1.0,0.6130600952625425
0.2916666666666667,0.5210794230013801,12.0,0.2591623036649215,0.6206896551724138,0.45588235294117646,1.0,0.44524477059283724
0.6842105263157895,0.45628426321462007,14.0,0.8466076696165191,0.9038461538461539,0.5757575757575758,1.0,0.7754037997400829
,,,,,,,
0.6575342465753424,0.870864952910094,6.0,0.9304761904761905,0.8666666666666667,0.7102803738317757,1.0,0.835807743658211
1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.07017543859649122,0.0019514473651216838,45.0,0.01939655172413793,0.19047619047619047,0.0625,1.0,0.09079091406677613
0.453125,0.6116404892367211,23.0,0.5531034482758621,0.7682926829268293,0.45454545454545453,1.0,0.5919805285827153
