exact_match,bleu,levenshtein,rdk_sims,maccs_sims,morgan_sims,validity,fts
0.6119402985074627,0.8767588692370368,3.0,0.9092920353982301,0.8852459016393442,0.6923076923076923,1.0,0.8289485431150888
0.4,0.8666415730847504,1.0,0.5683760683760684,0.6666666666666666,0.47058823529411764,1.0,0.5685436567789509
0.4375,0.7077251568443322,28.0,0.40447007930785867,0.7837837837837838,0.6086956521739131,1.0,0.5989831717551851
0.5686274509803921,0.6738290730305905,9.0,0.5822050290135397,0.7659574468085106,0.5692307692307692,1.0,0.6391310816842731
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6891891891891891,0.7880459084702405,18.0,0.8174460431654677,0.8412698412698413,0.7757009345794392,1.0,0.8114722730049161
0.78,0.703014722565682,16.0,0.8566176470588235,0.8536585365853658,0.8125,1.0,0.840925394548063
0.5636363636363636,0.6825712955068305,15.0,0.8221544715447154,0.7903225806451613,0.6410256410256411,1.0,0.7511675644051725
0.7051282051282052,0.8620168859883307,13.0,0.9604880883207437,0.8235294117647058,0.76,1.0,0.8480058333618166
0.6511627906976745,0.5915145587125923,11.0,0.8565121412803532,0.6530612244897959,0.7301587301587301,1.0,0.7465773653096264
0.45454545454545453,0.5369400117748345,16.0,0.3902439024390244,0.4375,0.47297297297297297,1.0,0.4335722918039991
0.5384615384615384,0.4672359169189937,14.0,0.6798825256975036,0.8421052631578947,0.6129032258064516,1.0,0.7116303382206167
,,,,,,,
,,,,,,,
0.6481481481481481,0.6921578199995714,16.0,0.7628205128205128,0.7777777777777778,0.6166666666666667,1.0,0.719088319088319
0.5853658536585366,0.7032554398258702,16.0,0.6997971602434077,0.82,0.6470588235294118,1.0,0.722285327924273
0.6065573770491803,0.7831528997303815,32.0,0.6919642857142857,0.6785714285714286,0.7319587628865979,1.0,0.7008314923907708
,,,,,,,
0.2826086956521739,0.4525832106840952,9.0,0.4647887323943662,0.6875,0.3898305084745763,1.0,0.5140397469563142
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5555555555555556,0.8236184653313141,21.0,0.5131313131313131,0.7804878048780488,0.7162162162162162,1.0,0.6699451114085261
0.7313432835820896,0.7878732535782588,20.0,0.7976190476190477,0.8428571428571429,0.7936507936507936,1.0,0.8113756613756613
0.6823529411764706,0.6041241540461084,48.0,0.9090909090909091,0.7837837837837838,0.6696428571428571,1.0,0.78750585000585
0.3684210526315789,0.44890320775736503,24.0,0.27350427350427353,0.7454545454545455,0.3643410852713178,1.0,0.4610999680767123
0.640625,0.7561211558690313,21.0,0.6589545844044559,0.8243243243243243,0.7448979591836735,1.0,0.7427256226374844
0.5813953488372093,0.711957829303309,12.0,0.7142857142857143,0.8181818181818182,0.5714285714285714,1.0,0.7012987012987013
0.6585365853658537,0.6912901300025175,11.0,0.7970149253731343,0.5609756097560976,0.7258064516129032,1.0,0.6945989955807118
0.7076923076923077,0.8308148118800861,20.0,0.8377329192546584,0.8157894736842105,0.7657657657657657,1.0,0.8064293862348783
0.6612903225806451,0.4763338288177331,28.0,0.5635245901639344,0.7681159420289855,0.7572815533980582,1.0,0.6963073618636594
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4222222222222222,0.5520510514303837,17.0,0.4885057471264368,0.6190476190476191,0.4358974358974359,1.0,0.5144836006904973
0.6229508196721312,0.6043485694037959,27.0,0.7646566164154104,0.8,0.7325581395348837,1.0,0.7657382519834314
0.3380281690140845,0.2128717912954465,46.0,0.304059652029826,0.6323529411764706,0.4166666666666667,1.0,0.4510264199576544
0.4794520547945205,0.6877907015271387,25.0,0.6541353383458647,0.7323943661971831,0.4166666666666667,1.0,0.6010654570699049
,,,,,,,
0.4067796610169492,0.7527146198555105,21.0,0.3198887343532684,0.6724137931034483,0.42105263157894735,1.0,0.47111838634522135
0.3103448275862069,0.5242972704083835,8.0,0.3872549019607843,0.3939393939393939,0.4146341463414634,1.0,0.39860948074721386
