exact_match,bleu,levenshtein,rdk_sims,maccs_sims,morgan_sims,validity,fts
,,,,,,,
0.4,0.8666415730847504,1.0,0.5683760683760684,0.6666666666666666,0.47058823529411764,1.0,0.5685436567789509
0.42028985507246375,0.4864229795801991,50.0,0.6977256052824652,0.8076923076923077,0.3384615384615385,1.0,0.6146264838121037
0.5686274509803921,0.6738290730305905,9.0,0.5822050290135397,0.7659574468085106,0.5692307692307692,1.0,0.6391310816842731
0.2826086956521739,0.5068650420169444,16.0,0.29023746701846964,0.8125,0.3728813559322034,1.0,0.4918729409835576
0.7183098591549296,0.789261023130805,18.0,0.8575268817204301,0.8852459016393442,0.7980769230769231,1.0,0.8469499021455658
0.7551020408163265,0.6729057452327103,15.0,0.9133858267716536,0.7804878048780488,0.7448979591836735,1.0,0.8129238636111253
0.39705882352941174,0.6939856811062733,22.0,0.7280779450841453,0.7285714285714285,0.4787234042553192,1.0,0.6451242593036309
0.7051282051282052,0.8620168859883307,13.0,0.9604880883207437,0.8235294117647058,0.76,1.0,0.8480058333618166
0.6511627906976745,0.5915145587125923,11.0,0.8565121412803532,0.6530612244897959,0.7301587301587301,1.0,0.7465773653096264
0.46153846153846156,0.3890503890853329,18.0,0.4455252918287938,0.5217391304347826,0.4647887323943662,1.0,0.47735105155264757
0.5384615384615384,0.4672359169189937,14.0,0.6798825256975036,0.8421052631578947,0.6129032258064516,1.0,0.7116303382206167
0.5595238095238095,0.6037090134431224,40.0,0.7282535401213756,0.7790697674418605,0.6056338028169014,1.0,0.7043190367933793
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5666666666666667,0.8088954487056262,14.0,0.7168674698795181,0.7777777777777778,0.6576576576576577,1.0,0.7174343017716511
0.5853658536585366,0.7032554398258702,16.0,0.6997971602434077,0.82,0.6470588235294118,1.0,0.722285327924273
,,,,,,,
,,,,,,,
0.32608695652173914,0.4525832106840952,9.0,0.33980582524271846,0.7741935483870968,0.43859649122807015,1.0,0.5175319549526285
,,,,,,,
0.5555555555555556,0.8236184653313141,21.0,0.5131313131313131,0.7804878048780488,0.7162162162162162,1.0,0.6699451114085261
0.7313432835820896,0.7878732535782588,20.0,0.7976190476190477,0.8428571428571429,0.7936507936507936,1.0,0.8113756613756613
0.6823529411764706,0.6041241540461084,48.0,0.9090909090909091,0.7837837837837838,0.6696428571428571,1.0,0.78750585000585
0.3684210526315789,0.44890320775736503,24.0,0.27350427350427353,0.7454545454545455,0.3643410852713178,1.0,0.4610999680767123
0.640625,0.7561211558690313,21.0,0.6589545844044559,0.8243243243243243,0.7448979591836735,1.0,0.7427256226374844
0.5813953488372093,0.711957829303309,12.0,0.7142857142857143,0.8181818181818182,0.5714285714285714,1.0,0.7012987012987013
0.6585365853658537,0.6912901300025175,11.0,0.7970149253731343,0.5609756097560976,0.7258064516129032,1.0,0.6945989955807118
0.7076923076923077,0.8308148118800861,20.0,0.8377329192546584,0.8157894736842105,0.7657657657657657,1.0,0.8064293862348783
0.6612903225806451,0.4763338288177331,28.0,0.5635245901639344,0.7681159420289855,0.7572815533980582,1.0,0.6963073618636594
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4222222222222222,0.5520510514303837,17.0,0.4885057471264368,0.6190476190476191,0.4358974358974359,1.0,0.5144836006904973
