exact_match,bleu,levenshtein,rdk_sims,maccs_sims,morgan_sims,validity,fts
0.4583333333333333,0.7556876220879781,7.0,0.8451327433628318,0.819672131147541,0.5353535353535354,1.0,0.7333861366213027
0.4,0.8666415730847504,1.0,0.5683760683760684,0.6666666666666666,0.47058823529411764,1.0,0.5685436567789509
0.625,0.7346819564279811,40.0,0.7376830892143809,0.935064935064935,0.7413793103448276,1.0,0.804709111541381
0.5686274509803921,0.6738290730305905,9.0,0.5822050290135397,0.7659574468085106,0.5692307692307692,1.0,0.6391310816842731
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7183098591549296,0.789261023130805,18.0,0.8575268817204301,0.8852459016393442,0.7980769230769231,1.0,0.8469499021455658
0.7450980392156863,0.6777355127068511,15.0,0.8529411764705882,0.8095238095238095,0.7938144329896907,1.0,0.8187598063280294
0.32786885245901637,0.4367465964117125,25.0,0.3836094158674804,0.53125,0.4470588235294118,1.0,0.4539727464656307
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6511627906976745,0.5915145587125923,11.0,0.8565121412803532,0.6530612244897959,0.7301587301587301,1.0,0.7465773653096264
0.6792452830188679,0.7787745797414082,11.0,0.674074074074074,0.8043478260869565,0.7183098591549296,1.0,0.7322439197719867
0.5384615384615384,0.4672359169189937,14.0,0.6798825256975036,0.8421052631578947,0.6129032258064516,1.0,0.7116303382206167
0.675,0.6997160839099117,38.0,0.7447811447811448,0.8023255813953488,0.7007299270072993,1.0,0.7492788843945976
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5853658536585366,0.7032554398258702,16.0,0.6997971602434077,0.82,0.6470588235294118,1.0,0.722285327924273
0.6065573770491803,0.7831528997303815,32.0,0.6919642857142857,0.6785714285714286,0.7319587628865979,1.0,0.7008314923907708
0.6179775280898876,0.9027831014115371,14.0,0.8964667214461791,0.847457627118644,0.723404255319149,1.0,0.8224428679613239
0.4666666666666667,0.6604800479423679,7.0,0.31790123456790126,0.5588235294117647,0.5454545454545454,1.0,0.4740597698114038
0.7547169811320755,0.7828120488319087,10.0,0.9141414141414141,0.7368421052631579,0.7894736842105263,1.0,0.8134857345383661
0.5555555555555556,0.8236184653313141,21.0,0.5131313131313131,0.7804878048780488,0.7162162162162162,1.0,0.6699451114085261
0.7313432835820896,0.7878732535782588,20.0,0.7976190476190477,0.8428571428571429,0.7936507936507936,1.0,0.8113756613756613
0.6823529411764706,0.6041241540461084,48.0,0.9090909090909091,0.7837837837837838,0.6696428571428571,1.0,0.78750585000585
0.3684210526315789,0.44890320775736503,24.0,0.27350427350427353,0.7454545454545455,0.3643410852713178,1.0,0.4610999680767123
0.640625,0.7561211558690313,21.0,0.6589545844044559,0.8243243243243243,0.7448979591836735,1.0,0.7427256226374844
0.5813953488372093,0.711957829303309,12.0,0.7142857142857143,0.8181818181818182,0.5714285714285714,1.0,0.7012987012987013
0.6585365853658537,0.6912901300025175,11.0,0.7970149253731343,0.5609756097560976,0.7258064516129032,1.0,0.6945989955807118
0.40789473684210525,0.6587951201231916,26.0,0.5317630264097074,0.7948717948717948,0.5040650406504065,1.0,0.6102332873106362
,,,,,,,
0.26804123711340205,0.45791158783707775,34.0,0.3945675482487491,0.6323529411764706,0.40559440559440557,1.0,0.47750496500654177
0.4222222222222222,0.5520510514303837,17.0,0.4885057471264368,0.6190476190476191,0.4358974358974359,1.0,0.5144836006904973
0.6229508196721312,0.6043485694037959,27.0,0.7646566164154104,0.8,0.7325581395348837,1.0,0.7657382519834314
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7272727272727273,0.851458143178244,20.0,0.7723378212974297,0.8688524590163934,0.726027397260274,1.0,0.7890725591913658
0.6666666666666666,0.7312832694141763,31.0,0.7887323943661971,0.7931034482758621,0.6785714285714286,1.0,0.753469090404496
0.6326530612244898,0.8251631780764037,5.0,0.5910165484633569,0.8148148148148148,0.703125,1.0,0.7029854544260572
0.3076923076923077,0.5015783315031889,8.0,0.41621621621621624,0.4,0.4473684210526316,1.0,0.421194879089616
0.64,0.44779039333763915,38.0,0.8491446345256609,0.8873239436619719,0.6422764227642277,1.0,0.7929150003172868
0.5432098765432098,0.49954400424413764,49.0,0.7210599721059973,0.711864406779661,0.5615384615384615,1.0,0.6648209468080399
0.34444444444444444,0.2961570407401925,50.0,0.4749841671944269,0.5342465753424658,0.43795620437956206,1.0,0.48239564897215165
0.5945945945945946,0.44075516774140255,17.0,0.7537993920972644,0.75,0.6842105263157895,1.0,0.7293366394710179
0.5365853658536586,0.600006332478345,12.0,0.5953757225433526,0.7857142857142857,0.65,1.0,0.6770300027525461
,,,,,,,
0.7377049180327869,0.6840473182357224,32.0,0.822962962962963,0.9538461538461539,0.7816091954022989,1.0,0.852806104070472
0.7971014492753623,0.9716722277260889,1.0,0.959047619047619,0.9111111111111111,0.8431372549019608,1.0,0.9044319950202303
,,,,,,,
0.5517241379310345,0.8711321640267357,17.0,0.5925215723873442,0.7301587301587301,0.6395348837209303,1.0,0.6540717287556682
0.4339622641509434,0.7821933301772924,8.0,0.37388724035608306,0.7166666666666667,0.40625,1.0,0.4989346356742499
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.42028985507246375,0.6206631317547043,22.0,0.5558441558441558,0.7654320987654321,0.39603960396039606,1.0,0.5724386195233279
0.2804878048780488,0.2860188260444332,39.0,0.3783287419651056,0.6290322580645161,0.3233082706766917,1.0,0.44355642356877106
0.26666666666666666,0.3468451147233977,15.0,0.4666666666666667,0.6444444444444445,0.23214285714285715,1.0,0.4477513227513228
0.5135135135135135,0.6178945910465427,17.0,0.6938775510204082,0.8,0.625,1.0,0.7062925170068027
0.7894736842105263,0.9277539795059704,3.0,0.9731182795698925,0.9111111111111111,0.8712871287128713,1.0,0.9185055064646249
0.5,0.6897138774025648,23.0,0.34839650145772594,0.8461538461538461,0.5757575757575758,1.0,0.5901026411230492
0.46,0.40050748241951767,29.0,0.6152125279642058,0.5797101449275363,0.45977011494252873,1.0,0.5515642626114236
0.9166666666666666,0.728277464581102,13.0,0.9864864864864865,0.8055555555555556,0.8809523809523809,1.0,0.890998140998141
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8714285714285714,0.9138499962210469,4.0,0.8218884120171673,0.9324324324324325,0.8737864077669902,1.0,0.8760357507388634
0.7636363636363637,0.790434992890961,8.0,0.9628349178910977,0.7916666666666666,0.726027397260274,1.0,0.826842993939346
0.7066666666666667,0.7744447355714092,14.0,0.9244105409153953,0.8933333333333333,0.76,1.0,0.8592479580829094
0.696969696969697,0.6817075876292473,16.0,0.8584686774941995,0.7903225806451613,0.6902654867256637,1.0,0.7796855816216747
0.3333333333333333,0.40104773053118986,11.0,0.6360153256704981,0.6326530612244898,0.4,1.0,0.5562227956316627
0.5660377358490566,0.6782899466503104,37.0,0.7692889561270801,0.7,0.61875,1.0,0.6960129853756934
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5735294117647058,0.313766158434075,47.0,0.7329450915141431,0.7540983606557377,0.5045871559633027,1.0,0.6638768693777278
0.2191780821917808,0.06259663195015203,35.0,0.16307403936269915,0.52,0.19148936170212766,1.0,0.29152113368827565
0.7073170731707317,0.8258684835170118,32.0,0.8745387453874539,0.8285714285714286,0.7833333333333333,1.0,0.8288145024307386
0.37735849056603776,0.5378516103736244,15.0,0.39849624060150374,0.8157894736842105,0.49230769230769234,1.0,0.5688644688644688
0.7796610169491526,0.8996077858346897,4.0,0.8429237947122862,0.9433962264150944,0.8,1.0,0.8621066737091269
0.37209302325581395,0.3588259844797191,28.0,0.5814696485623003,0.5526315789473685,0.49193548387096775,1.0,0.5420122371268788
0.5538461538461539,0.6553392645974772,35.0,0.7465135356849877,0.8214285714285714,0.6470588235294118,1.0,0.738333643547657
0.45652173913043476,0.3131740353067466,24.0,0.6347305389221557,0.5102040816326531,0.47761194029850745,1.0,0.5408488536177721
0.6956521739130435,0.4185878584804488,27.0,0.9440488301119023,0.8484848484848485,0.7727272727272727,1.0,0.8550869837746745
0.47540983606557374,0.49616759039252667,22.0,0.40638606676342526,0.6973684210526315,0.5308641975308642,1.0,0.5448728951156404
0.8055555555555556,0.8474951127057075,8.0,0.9709401709401709,0.8450704225352113,0.8198198198198198,1.0,0.8786101377650674
0.5849056603773585,0.3400739765330134,31.0,0.8753861997940268,0.6779661016949152,0.6067415730337079,1.0,0.7200312915075501
