exact_match,bleu,levenshtein,rdk_sims,maccs_sims,morgan_sims,validity,fts
0.5405405405405406,0.771983831796755,13.0,0.7972841901066925,0.7647058823529411,0.6078431372549019,1.0,0.7232777365715118
0.4444444444444444,0.925961078642316,1.0,0.717391304347826,0.5714285714285714,0.5161290322580645,1.0,0.6016496360114872
0.5074626865671642,0.7453655396378052,37.0,0.7857142857142857,0.8481012658227848,0.6864406779661016,1.0,0.7734187431677241
0.5686274509803921,0.6738290730305905,9.0,0.5822050290135397,0.7659574468085106,0.5692307692307692,1.0,0.6391310816842731
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7183098591549296,0.789261023130805,18.0,0.8575268817204301,0.8852459016393442,0.7980769230769231,1.0,0.8469499021455658
0.7450980392156863,0.6777355127068511,15.0,0.8529411764705882,0.8095238095238095,0.7938144329896907,1.0,0.8187598063280294
,,,,,,,
0.07042253521126761,0.0006957198111994848,51.0,0.007142857142857143,0.125,0.06451612903225806,1.0,0.06555299539170507
0.6086956521739131,0.6111742899601668,10.0,0.9139072847682119,0.7307692307692307,0.696969696969697,1.0,0.78054873750238
,,,,,,,
,,,,,,,
0.5595238095238095,0.6037090134431224,40.0,0.7282535401213756,0.7790697674418605,0.6056338028169014,1.0,0.7043190367933793
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5853658536585366,0.7032554398258702,16.0,0.6997971602434077,0.82,0.6470588235294118,1.0,0.722285327924273
,,,,,,,
0.273972602739726,0.0283678164497131,57.0,0.13020372010628875,0.26785714285714285,0.28688524590163933,1.0,0.2283153696216903
0.27450980392156865,0.5134096533679535,10.0,0.36772486772486773,0.75,0.38095238095238093,1.0,0.4995590828924162
,,,,,,,
,,,,,,,
0.4626865671641791,0.49150449078571196,29.0,0.4446085672082718,0.6,0.4496124031007752,1.0,0.49807365676968224
0.6823529411764706,0.6041241540461084,48.0,0.9090909090909091,0.7837837837837838,0.6696428571428571,1.0,0.78750585000585
0.41379310344827586,0.5805742887916466,23.0,0.5549295774647888,0.7636363636363637,0.6538461538461539,1.0,0.6574706983157688
0.16666666666666666,0.010212752860961136,46.0,0.06942889137737962,0.12162162162162163,0.20212765957446807,1.0,0.13105939085782312
